CASRN,LD50_svm_mordred
127-21-9,0.015922305828728778
3735-92-0,0.3150656619380404
87-47-8,0.012339700532342346
118-95-6,-0.08428535541271376
3690-28-6,-0.21658337380837278
86811-46-3,-0.10604905149223787
107-04-0,-0.010663686737155453
557-75-5,1.2758481043800787
13413-40-6,-1.4569208031446221
51356-20-8,-0.4764577936492067
14465-96-4,-0.6456173830564742
91503-79-6,0.16887517944872033
572-48-5,-0.7257268184916703
17702-78-2,-0.48935702173160367
57647-79-7,0.22668714544143242
82-02-0,0.52257204192587
1079-33-0,-0.2402365366361543
21498-08-8,-0.04835605570405144
66671-82-7,0.9211384471322835
4081-32-7,-0.5916798541049344
63716-30-3,0.1941527671557357
2922-44-3,-0.2602285305825909
66232-27-7,0.3537956028146525
2720-18-5,-0.7803103796851389
5090-37-9,0.5440430314800113
111-44-4,-0.2849873351123362
17455-23-1,-0.020006328819204944
6008-60-2,0.8054070392126724
2597-53-7,-0.5020487731274321
16883-45-7,-0.0709437331431435
143-81-7,0.2033803478349565
78816-67-8,0.06253604527286027
33396-37-1,-1.3494725422555511
5954-90-5,-0.786234210296763
106-50-3,0.23304257514644122
1866-43-9,0.7715727717100758
2463-45-8,0.01756724422291822
766-05-2,0.8911290828525287
100-76-5,0.8787275532889133
997-70-6,-0.10672959845809316
1420-06-0,0.3717103982761007
54266-80-7,-0.9264629482251123
63834-87-7,1.4466379709535795
38237-74-0,0.882510355114201
2984-78-3,-0.8348974823430466
34552-82-4,-0.6243624917706228
64059-14-9,0.089931557593669
672-04-8,0.090972816771684
2674-91-1,-0.7459762107176744
764-41-0,0.15710441770705885
127-35-5,0.3317190479343782
2984-70-5,-0.4749459089462129
616-23-9,-0.06447805061542022
7070-93-1,-0.8682920204798823
6609-41-2,-1.3458310331452101
24258-94-4,0.3570718850864901
2984-65-8,-0.29511390636194546
62441-54-7,-0.7900375036803302
58338-59-3,1.1581891438956662
85519-42-2,-0.4131463888557665
7337-45-3,0.7503767977085966
156-56-9,0.5087900439817679
53179-11-6,-0.2588169109269546
100-43-6,0.6751295584192967
13286-49-2,-0.8241300770877205
17090-79-8,-1.2779173248980666
1866-15-5,0.0883708839678986
23712-05-2,0.18473713982213746
29730-81-2,0.3927433721607021
3279-62-7,-0.6338074662264355
468-28-0,1.2221813757802016
5286-73-7,-0.7585540240454947
5745-14-2,-0.5041963184466662
637-61-6,0.39377914692546223
66232-29-9,0.5037293824209657
77693-03-9,-0.24465757399362698
84197-36-4,-0.4788707406628263
89427-47-4,-0.5730251166616682
60719-84-8,0.7984190871710876
104757-53-1,-0.00846870448529724
62382-21-2,-0.5495125827919074
67578-42-1,-0.30650111043423744
32784-82-0,-0.11664845489114739
27704-46-7,0.15905029916892088
18493-21-5,-0.2011795591204124
3460-67-1,0.5743162588247811
55689-65-1,-0.17826892523165627
3688-08-2,-0.1617423803592365
50-35-1,0.9572338329460595
102-82-9,0.5647507790316346
109-75-1,0.4834461541552322
125-71-3,0.24889601874522566
25006-32-0,-0.565366868625583
117666-89-4,0.6891460532523828
13256-07-0,0.4935900307388421
2921-31-5,0.2291614282854766
540-63-6,0.4667519759611884
25999-31-9,-0.6383348223036844
130365-36-5,-0.7005521078834531
30560-22-6,-0.3539638470978068
3761-41-9,-0.8269050585979913
54473-55-1,-0.38987802287419715
89198-09-4,0.8784800815898952
131-52-2,-0.3349065729135845
5707-69-7,0.48922729735052184
102771-12-0,0.23212660558383658
14368-24-2,0.7449076057803953
49637-08-3,-0.02370618618287068
5675-31-0,-1.3340305564660797
89796-99-6,0.602773154333109
109581-93-3,-0.6479526127281261
31232-27-6,0.4072093761606025
61822-36-4,0.5186913411728813
57-39-6,-0.36015477601671675
3309-77-1,-0.5884404701145569
4715-23-5,-0.44877584553257255
63886-82-8,0.25876659333002133
749-13-3,-0.13517610000055114
18877-89-9,0.36439026278031517
13078-15-4,0.4687955781618979
7070-63-5,0.28361125856752767
79616-20-9,-0.6933354522069086
62774-96-3,0.5407547903669196
109021-66-1,0.12281108595615264
6074-15-3,-0.058446905505894264
101-96-2,0.6547360284306704
101670-75-1,0.3788442987611188
1871-57-4,0.3360385455653604
25369-78-2,0.2752980805377169
3692-90-8,-0.014024242169398127
61887-08-9,0.3254159272909455
66276-87-7,0.3059399766332094
99300-57-9,-0.7563293464396579
3871-82-7,-0.0711221242730955
104606-13-5,0.46440329828905136
111-69-3,0.924069684715073
493-92-5,0.20689825933714823
1184-64-1,1.8898333471758606
115-93-5,-0.721573206370171
156-08-1,0.30836732646112514
2346-99-8,-0.004689500147217918
5411-22-3,0.30836732646112514
117-39-5,1.0934879462100344
16339-18-7,0.02626511625551331
5728-52-9,0.7498633657079226
17256-39-2,0.34973317991484887
116-17-6,1.125406331976861
538-02-3,0.4697256327299314
305-85-1,0.34370013198460847
60676-83-7,0.14925613804585802
99422-01-2,1.0430617946102374
126-61-4,-1.1884155312311886
15589-31-8,0.4643977577370198
195252-43-8,-0.17733175743670682
112964-99-5,0.49029747059340656
5581-40-8,0.16886799352750304
50765-92-9,-0.3322337475201689
1121-24-0,0.17104390021266702
2767-80-8,0.7832592643627846
6425-41-8,0.6816912203225118
467-60-7,0.35686003389052257
638-56-2,0.20628011287751336
33005-95-7,0.35394274849960605
52432-72-1,0.37719359714070366
40806-03-9,-0.3646852506616043
146-54-3,-0.019481763838122612
34552-83-5,-0.2588169109269546
65009-35-0,0.02192298835637474
2438-32-6,0.24274357742286806
130-15-4,0.21679162402178365
33267-71-9,0.09874432822093537
51356-17-3,-0.7884454153845826
64118-84-9,0.6243270964188923
684-16-2,0.15895331942386282
13936-01-1,0.333760397118377
31895-22-4,0.06334984727394644
33386-08-2,0.241757377632408
317-83-9,-0.08125662600831307
100-75-4,0.5243366376350729
1113-14-0,0.2517513348356636
135-23-9,0.3573161184335544
14557-50-7,0.3640249703643149
1614-30-8,-0.1632150377852608
2051-79-8,0.5475945722329167
2550-75-6,0.663164823667086
28895-91-2,0.33641335590521404
3426-58-2,0.5241445421288473
4062-99-1,-0.01802973593927637
446-35-5,0.11682280432542902
51-05-8,0.9634771905295378
52718-96-4,0.9491449947212693
551-06-4,0.6092356293899617
614-10-8,0.014680355300276449
66232-30-2,0.5980507045951693
738-70-5,0.7905790239180761
935-92-2,1.3551170828724142
15500-66-0,-0.29567705152217405
5114-37-4,-0.6141036685115411
77-78-1,0.20741606360243958
18545-48-7,-0.712216037483151
156-51-4,0.28756731790218837
2235-12-3,1.0420635659553543
4437-22-3,0.5550289517013169
81-21-0,-0.49715153880223695
41798-82-7,0.6992671659486176
74-83-9,0.392338433839309
50-91-9,0.9677540568663514
36322-90-4,0.5409910282496737
36014-99-0,-0.7771993087080227
107-14-2,-0.43954131716792477
137927-73-2,0.3768263143643462
2779-66-0,-0.3446677574979242
33236-07-6,0.07076556426790426
54-91-1,0.21553880415359739
930-68-7,0.907626590850532
2431-54-1,0.12405885554309182
1553-36-2,0.30416944269812995
29171-77-5,1.2738332497334917
64028-99-5,-0.7321053574140821
82350-97-8,0.9450183311237048
2746-81-8,-0.15942617115037483
51-21-8,1.0273107020811238
88167-11-7,-0.20294271464122393
512-82-3,0.9524536412924031
6109-97-3,0.35520278600704
553-27-5,0.2382993797453784
1468-37-7,0.8633179876847741
40712-66-1,-0.17939555869547563
438-60-8,0.15824062362493452
99793-75-6,0.918346723086666
2726-03-6,0.10329058874422037
57236-36-9,1.0114068772018914
152-97-6,-0.12019772592099787
64204-49-5,0.2774059167594518
58262-44-5,1.0575759200884955
56287-74-2,0.27269564561967885
146-04-3,0.9034968281338905
17578-41-5,-0.13878704669326392
17751-70-1,-0.20410431351370062
17751-74-5,-0.12057814407711898
17751-78-9,-0.02019541505823952
18470-07-0,0.028102978748381746
20689-96-7,0.7039580560162485
21270-01-9,0.07005424601534371
21270-05-3,-0.0020877490869575244
21270-09-7,-0.10754201221584059
21270-13-3,-0.07699805811615956
21270-17-7,-0.014076374902909583
21270-24-6,-0.06237565382918442
2302-25-2,-0.05800754023907362
28416-66-2,0.3484582932299868
321-14-2,0.8536581501244324
37565-83-6,-0.632232766459798
41814-78-2,0.36455509331949765
545-06-2,-0.022210645588880418
62-53-3,0.23401537025530583
6536-18-1,0.020081949011686473
69226-50-2,0.368523625898895
74680-56-1,0.5227629016693042
82258-36-4,0.642307679775023
91893-59-3,-0.016166564758801405
1763-23-1,-0.6110647501919861
693-07-2,0.7475675510772142
40805-93-4,-1.1057200601554567
88069-49-2,0.2558039023413652
56400-60-3,0.3209546238946621
1229-35-2,0.22907429698416193
2833-85-4,-0.5760245988680892
92398-48-6,0.9338573019851589
77788-21-7,-0.004565792518220646
13523-86-9,0.6353377068997873
38194-50-2,0.09678469255198019
2669-32-1,-1.0795882216236834
140-29-4,0.7705051863766921
299-85-4,-0.43166391661653414
28808-62-0,0.6493348785529245
50-44-2,-0.09315531962203538
25366-23-8,-0.38270336543104566
2058-52-8,0.0967279195848636
475-83-2,0.07710863816613789
36417-16-0,0.4676736386150391
20917-49-1,0.7016477303954415
873-74-5,0.6238759329147872
7680-73-1,0.057558765511303345
3328-33-4,-0.938367999539099
1146-99-2,0.10703796436428048
4410-48-4,-0.04260607093279534
120-08-1,1.0871409684120543
129-03-3,0.11136761880141277
85409-38-7,-0.02980596095013599
26485-73-4,0.12151101936739683
10140-94-0,-0.13364785144950742
127-63-9,1.2575536158700613
145783-14-8,0.3985950603319113
16780-88-4,-0.14747247376487993
20241-03-6,0.11737336907105778
2274-11-5,0.40623129267069125
24632-63-1,0.3496618262697737
32808-52-9,0.2748087828318142
4205-52-1,-0.767286665766254
4949-85-3,0.13572861606098308
555-57-7,0.2960822986690851
61-54-1,0.3655046402511197
6753-24-8,0.37188579838428637
759-73-9,0.5384643062321561
93144-68-4,0.2922467128190711
999-21-3,0.25440421255811085
29128-69-6,0.16732205869197303
113-92-8,0.24274357742286806
29098-15-5,0.5916646206309718
36001-88-4,-0.4422299953615054
20977-50-8,0.13888317378800952
492-17-1,0.36593265014696075
39004-94-9,-0.5961313306993175
14899-36-6,-0.5280812568962403
73384-60-8,0.5579682502615995
2489-77-2,0.5641295654807199
77-65-6,0.42832407511136716
22316-71-8,0.567625667109743
39515-40-7,-0.2178642916843161
153049-45-7,-0.06608433304109584
1190-53-0,0.9833457090671646
302-41-0,-0.6040042824442764
50-48-6,0.06553692025728353
55311-62-1,0.5272838147034957
7203-91-0,0.2810048102749184
824-78-2,0.6160175611469072
144980-77-8,0.33800152420832097
60045-37-6,0.49931660022265495
23456-94-2,0.11707857111796782
62971-07-7,-0.03187128990384269
10108-56-2,0.6505491111409709
49803-30-7,0.13715443101479285
83130-01-2,0.056113502509841484
29547-00-0,0.4577820214116419
105628-07-7,1.0917463913652077
20830-81-3,-0.6988087975529793
932-83-2,0.6244045189929858
89648-76-0,0.2135294717264813
83-66-9,-0.29420128844421156
4549-43-3,-0.05595756791439965
2431-50-7,0.3853292555985254
4636-83-3,0.10457614816742589
7203-92-1,0.1703982745856475
98-94-2,0.42504793042031763
109593-75-1,-0.11304084005846515
1508-27-6,0.2912311493245757
25726-97-0,0.6530263608907949
37128-40-8,0.37440994476176126
58-40-2,0.2912311493245757
63717-18-0,0.018505718448667663
959-52-4,0.6048709542213156
24033-18-9,-0.1981989653921865
81996-58-9,0.1375950140279394
7683-59-2,0.6377882721765956
10457-90-6,-0.16276007051018426
119-65-3,0.5056919651703159
4360-12-7,-0.04260607093279534
16401-80-2,0.40780132891723014
14008-79-8,0.03065913643648499
83881-52-1,0.11589846724704256
100330-91-4,0.2978652570119964
119-39-1,0.9039330808344475
33235-96-0,0.15797996369890932
71392-29-5,0.7927959010427609
63610-08-2,0.08471845918432985
143-71-5,0.05440622679465035
2990-22-9,0.11391212081708835
3415-57-4,0.08243359235961534
63979-77-1,0.6344774303163764
107-59-5,0.7801234681477008
143-16-8,0.5707605039751428
4549-44-4,0.6196996533474696
99-92-3,1.0813786183692242
89194-77-4,-0.10773896528702243
2988-32-1,-0.13953804264417413
3819-00-9,0.35684317859156406
62295-52-7,-0.19189386879621773
111470-99-6,0.1928603989440697
2622-26-6,0.6191071169952329
59729-31-6,0.4289199863688021
1743-13-1,0.8534045570994719
108-48-5,0.5316772391395562
111-19-3,1.0550795396178967
137927-74-3,0.4528471655778247
16588-67-3,0.7217989333298471
2154-02-1,-0.03491570445953851
25237-06-3,-0.23567326964102364
3598-37-6,0.2689576461951899
494-47-3,0.020566129502954
538-75-0,0.6450315974481861
62708-54-7,0.36992169842599254
700-07-2,0.935212058323525
869-01-2,0.6551006245068915
98-57-7,0.8291434805753363
36085-73-1,0.9703672971717309
894-71-3,0.15945269889024338
17756-81-9,0.15644120685052565
542-56-3,0.3907489725742689
594-72-9,-0.0026295879117081977
6899-10-1,0.2583661941073422
3671-00-9,0.17248524746584937
24095-80-5,0.058400076079811236
106635-81-8,0.29710301647580467
371-40-4,0.32530028879407524
1091-11-8,0.7263418335850306
1631-52-3,0.08686658194837982
503-87-7,0.8605194368501597
63307-61-9,0.12352835414879426
119-12-0,-0.6960403835858164
74711-43-6,-0.2851181286579436
36518-74-8,0.42019869912432695
21586-21-0,0.8178207226809472
33693-04-8,0.5919825501628614
2152-34-3,1.126403992499827
69267-51-2,0.29382378883463944
825-56-9,0.6818053178716741
95-87-4,0.859624997896688
6933-90-0,0.3785344878417993
1990-90-5,0.5471568819642948
32179-45-6,0.6712443207879147
112839-32-4,0.136766979080445
137927-79-8,0.61206801317107
2591-74-4,-0.2779109662441801
3244-90-4,-0.4846404618741753
498-67-9,0.7411034047076247
64204-51-9,0.390773856443257
56296-78-7,0.4396404474625518
108-03-2,0.9028997796357274
30007-47-7,-0.13476065149943584
106-40-1,0.3432756719433987
871-58-9,0.61847565945649
34681-23-7,-0.41579308744321253
1508-65-2,0.35259581937005424
42864-78-8,0.47602722131285
68523-18-2,-0.5394073222917228
24307-26-4,0.540593718642429
7082-21-5,0.4309779821378477
154-69-8,0.22401695002902866
49866-87-7,0.01674760900382455
77753-23-2,0.28020926845491867
1187-59-3,0.45567425547286167
2901-66-8,-0.4618780545355763
621-64-7,0.6606860587866072
98-16-8,0.9213088365974362
93-79-8,0.2473800675253528
104719-71-3,0.06433076167787721
17329-19-0,0.2950032243464997
6385-58-6,0.43970625843598243
6577-41-9,0.22646434820885353
40643-37-6,0.3421677736216873
109736-10-9,0.22635885749313278
123886-63-5,0.32805324272247144
123886-71-5,-0.009404054254005478
1315251-11-6,0.8853885900086245
135810-36-5,0.4950591397288183
145071-62-1,0.26747025551518666
1633-83-6,0.4457662044898355
18361-12-1,-0.05602148243870919
18979-61-8,0.8290931726938753
2078-54-8,1.0572930338925173
2545-59-7,0.15752241065963268
2834-84-6,1.4082981466039228
30560-37-3,-0.26988990805177504
327-78-6,0.9165560998425674
3568-23-8,0.2791794649849969
3942-71-0,0.007511784721471848
4418-26-2,1.0212305529430519
52112-66-0,0.4253220393888069
5579-85-1,0.428281871818494
6047-17-2,0.1261942017073313
63979-27-1,0.47798271665243686
64037-31-6,0.4490470253223028
6853-79-8,-0.5653124028067809
76211-54-6,-0.47897246407911265
80834-49-7,0.17693054388937957
80834-53-3,0.019549129318536695
80834-57-7,0.21943582360051783
80834-61-3,0.08482555272489911
80834-65-7,0.24902996177875608
80834-71-5,0.14057288269029167
80834-76-0,0.14858876213748318
80834-81-7,0.29652111614248444
85-27-8,0.8093614866220343
91574-89-9,-0.09826646689584073
134880-75-4,-0.44166157776477766
72-69-5,0.15945269889024338
110-46-3,0.39759618164475263
28998-67-6,0.7069608222279409
596-11-2,0.05705592576834062
59-33-6,0.3976510937290243
84226-24-4,0.03926675822557435
1765-48-6,-0.6875697244362615
1203-24-3,0.5388223510960595
70081-94-6,0.6311410910323623
3414-47-9,0.21116140560642815
33237-74-0,0.10419662475343139
536-90-3,1.0012469408855944
1687-61-2,1.0846132902092425
64058-87-3,0.3928206521416534
7554-65-6,1.0695872918226654
438-41-5,0.2165982787728793
6921-27-3,-0.05824497898990966
156-43-4,0.9034150840835962
33213-28-4,0.7538423776683095
985-12-6,0.4928178976619186
17730-82-4,0.4779349333545586
1178-99-0,0.12237511484717212
1001354-72-8,0.9128878225515263
22916-47-8,0.603320676932374
314-03-4,0.2514470667063105
39718-89-3,0.5299897529630783
617-38-9,0.5055646580385128
57262-94-9,0.3562137536699565
138-53-4,0.6668335802998893
58774-82-6,0.33185261623262596
152-18-1,0.6680630258824123
57165-49-8,0.8810453037930238
13047-13-7,0.4501903005323864
141-98-0,0.6060025778538635
2177-22-2,0.8477346798048738
3680-02-2,0.049611488217957134
3439-67-6,0.3163162403147597
22199-72-0,0.9553964759706591
7765-88-0,0.840457936914016
274-09-9,1.018313468728338
81994-68-5,0.3785005645138457
3734-33-6,0.4740280402370922
13707-88-5,0.6088979224547496
59-87-0,0.8383087695753092
75157-06-1,0.18544406805220404
108670-13-9,0.21617721451200067
144-02-5,0.05575455844615551
17243-39-9,0.5483718938665268
25476-46-4,-0.22464587305383132
33499-05-7,0.5104197788114367
37032-15-8,-0.2519599518830995
54941-75-2,0.8637071401114094
63938-48-7,0.47888548328726344
690-94-8,0.31980711569747944
75614-09-4,0.47263556906023074
78-71-7,0.4470937390460812
67-20-9,1.003059398520471
108-68-9,1.0040642266839712
98-46-4,0.4769216980331863
73681-13-7,0.021234131331308026
3614-69-5,-0.1269966988919098
10232-90-3,-0.09008203865445308
2100-17-6,0.8149249184870373
36643-74-0,1.0954440078619536
761-65-9,1.2569098467884412
78816-47-4,0.025588889291093375
33235-85-7,0.1244010741590037
126-02-3,0.41447469002705917
36335-67-8,-0.6905769556587167
5748-26-5,0.5226901545748505
37924-13-3,0.575720260742549
15687-27-1,0.8328151467832515
5001-99-0,0.22462836385692975
32665-36-4,0.3781211144005252
5581-45-3,0.3651596820135047
1053-74-3,0.3795198484386937
17959-12-5,0.316377020243543
54063-25-1,0.7434629250477137
58955-85-4,0.46681432772356546
13286-32-3,-0.38321637204682757
2570-26-5,0.7494795845288034
6334-11-8,0.7689653623526372
87798-87-6,-0.008417934185309672
89845-17-0,0.03839653191547454
1069-66-5,1.4578474645019734
3337-87-9,0.47310872787227687
99-66-1,1.4578474645019734
107-71-1,0.733413504827116
62610-77-9,-0.010678262360044877
4856-95-5,1.2483094046712713
6315-89-5,0.7800497105310722
75219-45-3,0.41531365911869106
4482-85-3,-0.24461497469134041
1244-76-4,0.15286535402873558
59010-86-5,-0.6670818705257098
17581-48-5,-0.49931379386281005
124-40-3,0.888288804678881
10433-59-7,0.41861017189668026
1948-33-0,0.7748127188643793
34183-22-7,0.5969083860186247
41510-23-0,0.02934059970268177
51352-87-5,0.7807902302196652
59-49-4,0.895945290588258
61278-98-6,0.611097271387747
93-71-0,0.11586786953156558
80-50-2,1.0125248049229927
5418-63-3,0.7935605383450288
23593-75-1,0.7124465365122943
10140-97-3,0.7360951526283278
1690-33-1,0.556188463893569
5432-61-1,0.5413262973311334
3200-06-4,0.5434647068807152
68694-11-1,0.4237727314470079
25939-05-3,0.5642422122534654
3570-61-4,0.4151261056292346
7681-80-3,0.47402639489796194
51337-71-4,0.7088292187210338
91-59-8,0.4376167034749259
13522-00-4,0.5147836169672932
52334-99-3,0.6235462623267637
33353-30-9,0.6688366565032801
56-18-8,0.969208840740569
24699-40-9,0.1213153530072204
80-18-2,0.6641606325306258
76-90-4,0.5769299153616315
6973-01-9,0.504061754983058
99464-64-9,0.37665891530592926
13256-21-8,0.4887809584052243
14052-79-0,0.2064905526793266
15043-63-7,0.09826711026904089
19379-90-9,0.4357581575011704
3004-71-5,0.6433771930600194
35783-57-4,0.5193153431423919
52129-71-2,0.3658520260549185
60706-48-1,0.37781537020834305
7341-63-1,0.06878434712281423
85095-77-8,0.549793871012982
5778-80-3,0.22243636499598207
553-69-5,0.799848170121312
10347-81-6,0.5378166775991708
4171-13-5,0.9944018700290671
95-25-0,0.7351120580065934
74037-29-9,1.0959552505633874
467-63-0,-0.016659384084674267
99793-38-1,0.7922916764412116
5560-72-5,0.37514055219067255
1532-10-1,0.8171097908607051
2156-72-1,1.1271981940637508
57665-49-3,0.3760326709736042
6728-26-3,1.2773989843889213
91-66-7,0.7057275829233702
22204-87-1,0.2635026669241901
109-06-8,0.4304972140319019
7795-91-7,1.485169616417143
6117-91-5,1.1109230403200998
632-22-4,1.0418108346585808
103150-29-4,-0.3020125604574033
13791-92-9,0.5074613226224094
16726-46-8,0.1747074187519122
25155-18-4,0.2456290934590349
3589-21-7,0.33419747842404673
42585-60-4,0.3959273831871881
55837-29-1,0.6739677030465716
59214-92-5,0.7071728462894212
64037-20-3,0.2884618664679801
665-66-7,0.7949802852768466
78945-52-5,0.03478904210816758
14860-49-2,0.3961325614119362
21755-66-8,0.1213153530072204
1867-72-7,0.6159463583482843
556-82-1,1.1951021540334068
76-58-4,0.16676325726514096
64245-83-6,0.5914040591276429
88-82-4,0.31134804782849396
16714-68-4,0.23940737906540277
28929-86-4,1.1740295448458617
6476-37-5,0.8577051244959246
3268-19-7,0.19809803890427014
1863-63-4,1.379973924916651
111729-41-0,0.7302026636031532
43200-80-2,0.28261318191449525
40548-68-3,0.6823693063934962
87687-13-6,0.15321100856830394
51799-29-2,0.6121131062282018
3733-63-9,0.14847945709410726
550-70-9,0.08237316561832686
4871-72-1,0.4657338577101021
115-76-4,1.307136451170619
17969-20-9,0.7019312143257892
34314-63-1,1.270373623921608
580-48-3,0.6509080452883841
25369-84-0,0.6791719983489221
101692-44-8,0.15128690354987961
479-92-5,0.6841620954509761
67746-30-9,1.0818115200829814
30653-83-9,0.510351675057449
100286-90-6,0.06981900383332484
3140-73-6,0.3019432078999279
33235-84-6,0.311535637924497
52963-63-0,0.30945329738860095
1172-18-5,0.3488380648401662
136-96-9,0.8661172017514516
515-83-3,0.8634467370366437
6294-34-4,-0.32422231269571844
24549-06-2,0.7246497436806704
79201-85-7,0.028222023358202564
128-50-7,1.2229826284929743
2421-07-0,0.8260831915847702
91-16-7,1.0584622147915668
110283-66-4,0.2832837450619198
882-09-7,0.7111436791705922
13593-08-3,-0.7591157173950893
19376-15-9,0.988332592776022
25103-52-0,1.2721739179183351
30616-36-5,0.916692091312581
33376-05-5,0.5351589068535499
440-60-8,0.3608593083412488
54-80-8,0.4381753345876298
60634-41-5,0.2604264223879054
6558-78-7,0.5355771656485082
909-39-7,0.41457670176562345
75859-03-9,0.5045479829386448
602-01-7,0.4293498628567126
17321-77-6,0.24848787702125913
98-03-3,0.645952810332832
17692-34-1,0.09920180477092622
76-01-7,0.38146766081135397
22355-34-6,0.8325829342799889
87-13-8,1.4073751792096894
1477-55-0,0.5054687301565567
393-75-9,-0.014129324099394824
5800-19-1,0.3321532340922328
117666-87-2,-0.1175689039393466
4442-79-9,1.3656728787359464
637-07-0,0.7108981164733572
61432-55-1,0.5489890329202025
109543-53-5,0.5527562229342788
642-72-8,0.5365343636273812
6004-98-4,0.1353459740042855
3581-91-7,0.7980268075928774
2752-17-2,1.2970831331562507
117666-85-0,0.6516304454272431
69579-13-1,0.41124410616430584
117666-90-7,0.9472055688435538
23255-93-8,0.33939367455531244
52712-76-2,0.6169151374986215
101903-30-4,0.3588127374576535
115-46-8,0.34502903169093224
99-88-7,0.5559410639467215
24632-47-1,0.6121131062282018
98-10-2,0.9632475191495934
97-52-9,0.9509943446718521
10078-25-8,-0.15695844252569646
108287-79-2,0.35310734105047337
115-31-1,0.5315262819557685
128-04-1,0.778752625125797
14214-32-5,0.42318816876324017
15433-03-1,0.6242968633879048
15911-16-7,0.626375166921394
17788-11-3,0.42985081902597744
19932-85-5,0.5135548618280279
2313-91-9,0.25553081308634495
24853-80-3,0.14548609187715722
25506-00-7,0.7078826123745694
2652-77-9,0.55258604591178
29560-58-5,0.15083980771864502
33236-18-9,0.3799420075116232
3547-04-4,0.5308027264522827
3724-65-0,1.1696655273485292
4362-44-1,-0.030396952376053665
4935-70-0,0.632516316941472
52963-62-9,0.3744009348748858
56235-95-1,0.5182023776776189
5826-73-3,0.7656983759590011
61738-03-2,0.49975845844614486
64037-07-6,0.42515159729742097
64037-24-7,0.5374333465265352
66422-95-5,1.0864368291713624
69002-86-4,0.7338292160915458
731-27-1,0.3722698052489788
75-85-4,1.4277203860976009
83-44-3,0.4430460853311686
87344-19-2,0.3559501076116478
946578-00-3,-0.1434178740802956
56839-43-1,0.6184320910932567
288-13-1,0.8562130047571768
6145-73-9,0.5724204361141322
16111-62-9,1.6264646647927326
65442-31-1,0.5262161858377553
5942-95-0,0.049560156752115336
102-70-5,0.22638922122252358
149690-78-8,0.3948424141982526
56578-34-8,0.8857850545810164
51492-90-1,0.6559026965982382
1223-36-5,0.3841058458661406
3717-88-2,0.3680852908232577
629-31-2,0.9983305269306048
6152-33-6,0.8160305181770218
24049-18-1,0.6076513153760491
2870-71-5,0.35807103025087383
533-06-2,0.753283411701321
72509-76-3,0.34961298024472287
1432-14-0,0.6594180747176711
623-87-0,0.5748704554936205
1606-67-3,0.9764141716014783
506-59-2,0.888288804678881
64011-53-6,1.4557776273710712
57227-16-4,0.6739677030465716
26964-71-6,0.1489495708863875
4502-14-1,0.92608664124231
4164-28-7,0.4446642342807986
141-18-4,1.3190010146870104
16339-04-1,0.5835969666702867
26130-15-4,0.2863255255815217
53902-12-8,1.073501499925484
60-99-1,0.25866165499336446
70429-40-2,0.5443744476077461
97699-72-4,0.22627402974306876
34643-12-4,0.3398895655097832
39660-55-4,1.5559617160658137
106-58-1,0.8136454602455616
62265-22-9,-0.30460478164264426
1503-53-3,0.6368541037834037
3818-90-4,0.7706855127103812
67485-29-4,-0.08210197590576496
108-00-9,1.0333758507243624
15687-18-0,0.9468135795020614
76674-21-0,0.7778651454105503
3567-26-8,0.693193390812872
60047-17-8,0.767541908660842
64808-48-6,0.9330013828785707
117666-92-9,0.3230741017176487
64-55-1,0.4259306807943446
140-76-1,0.6603922015134841
551-11-1,0.2636178991662501
74-11-3,1.1033306382303316
35575-96-3,-0.7172269844443098
13187-06-9,0.2514470667063105
5266-97-7,0.26576277246121904
64057-52-9,0.8201462597816822
106498-99-1,0.10727898526859547
16339-01-8,1.113109383265495
1982-42-9,0.6734320591107119
25913-34-2,0.5715782193039944
3569-78-6,0.8855844600122281
63887-50-3,0.5469870927937313
80-49-9,0.6127601364953753
27125-91-3,1.2132692645538745
36364-49-5,1.2000880331844819
2244-21-5,0.826615856405164
131-55-5,1.1619911100407851
28981-97-7,0.8536622070255506
39515-51-0,0.8516680506526798
56903-81-2,0.4422268972012214
1882-26-4,0.4987223838875152
63886-56-6,0.8829747333995409
91-63-4,0.7008548730110659
99803-72-2,0.6321453110283695
118288-08-7,0.2346981097123816
122-19-0,0.5049521266838353
140-93-2,0.7854255904240727
25417-20-3,1.1925333742850608
68206-94-0,0.6161222706673894
765-15-1,0.9413836539419494
63675-72-9,0.4636206451084218
578-54-1,0.6614319770355788
90-22-2,0.47944101048596766
544-92-3,0.9936922125720925
13329-71-0,0.8079890061386107
86386-73-4,0.9852796906069057
1929-88-0,0.31726916972409136
2209-86-1,0.4749382137937348
13001-46-2,0.6808506136795321
67-92-5,0.4052196660794196
75625-99-9,0.8079097244346334
123-51-3,1.2780026084534357
19032-53-2,0.5867710257244716
3226-32-2,1.0440475028770053
617-94-7,1.217444286172603
141-82-2,1.6172172311763418
118-61-6,1.185042802883476
532-03-6,0.6348174929258944
73986-86-4,0.36362350365123214
38700-88-8,1.0086791430342283
2524-04-1,-0.2821795580543185
69563-88-8,0.3668840462722346
60207-93-4,0.4791161533197106
54143-56-5,0.044655252151955316
1940-42-7,0.2860561781592546
5790-91-0,0.5162679667310176
77664-07-4,0.6709397535423499
4121-35-1,0.6406288603171746
63957-56-2,0.0376122131160741
3006-93-7,0.6325261039187815
91-88-3,0.8581803909870881
