CASRN,LD50_xgboost_maccs
935-92-2,0.99104536
15500-66-0,-0.104431905
5114-37-4,-0.76321614
77-78-1,0.65522784
18545-48-7,-1.1805875
156-51-4,0.16896568
2235-12-3,0.8295507
4437-22-3,0.8109853
81-21-0,0.7926564
41798-82-7,0.41367626
74-83-9,0.45638242
50-91-9,0.4854508
36322-90-4,-0.14604145
36014-99-0,-0.42632464
107-14-2,-0.17925608
137927-73-2,0.42123908
2779-66-0,-0.5112353
33236-07-6,0.015434164
54-91-1,0.2474098
930-68-7,1.0261552
2431-54-1,0.27443624
1553-36-2,0.77492696
29171-77-5,0.26343772
64028-99-5,-0.35011795
82350-97-8,0.38973707
2746-81-8,-0.4782503
51-21-8,0.8171802
88167-11-7,0.030991528
512-82-3,0.7552134
6109-97-3,0.2815268
553-27-5,-0.016154217
1468-37-7,0.7955578
40712-66-1,0.24354668
438-60-8,0.30473262
99793-75-6,0.003537849
2726-03-6,0.5400622
57236-36-9,0.17078906
152-97-6,-0.87603575
64204-49-5,0.3077702
58262-44-5,0.7353677
56287-74-2,-0.11523069
146-04-3,0.7223075
17578-41-5,-0.2793029
17751-70-1,0.00071684644
17751-74-5,-0.1608368
17751-78-9,-0.15456598
18470-07-0,0.09863312
20689-96-7,0.38396582
21270-01-9,0.2910717
21270-05-3,0.09705824
21270-09-7,-0.23872332
21270-13-3,-0.120931305
21270-17-7,-0.08087857
21270-24-6,0.012247017
2302-25-2,-0.060329415
28416-66-2,0.14892438
321-14-2,0.4280589
37565-83-6,-0.35205677
41814-78-2,0.6716796
545-06-2,0.39333737
62-53-3,0.7467303
6536-18-1,0.40526426
69226-50-2,0.07160867
74680-56-1,0.34984323
82258-36-4,0.6181148
91893-59-3,-0.36962578
1763-23-1,0.1473177
693-07-2,0.43845063
40805-93-4,-0.61636657
88069-49-2,0.098716065
56400-60-3,0.35894778
1229-35-2,0.2552772
2833-85-4,-0.23060477
92398-48-6,0.95748794
77788-21-7,0.6721797
13523-86-9,0.60766774
38194-50-2,-0.72811085
2669-32-1,-1.2849612
140-29-4,0.60493684
299-85-4,-0.14106381
28808-62-0,-0.048026502
50-44-2,0.47083324
25366-23-8,0.29567203
2058-52-8,0.020503212
475-83-2,-0.022253653
36417-16-0,0.41371965
20917-49-1,0.60080904
873-74-5,0.5144763
7680-73-1,0.4210108
3328-33-4,-0.18106301
1146-99-2,0.05450953
4410-48-4,0.00039369438
120-08-1,0.52360386
129-03-3,0.16575958
85409-38-7,0.5107252
26485-73-4,0.52314186
10140-94-0,-0.9387114
127-63-9,0.9088421
145783-14-8,0.5288151
16780-88-4,0.010073919
20241-03-6,0.14408183
2274-11-5,0.59170604
24632-63-1,0.58394384
32808-52-9,-0.02537003
4205-52-1,-0.4641784
4949-85-3,-0.82961
555-57-7,0.3321489
61-54-1,0.30772313
6753-24-8,0.43772045
759-73-9,0.5575533
93144-68-4,-0.04625905
999-21-3,0.43742397
29128-69-6,0.2982067
113-92-8,0.19968484
29098-15-5,0.81168485
36001-88-4,-0.27072066
20977-50-8,0.32922882
492-17-1,0.5870486
39004-94-9,-1.1225541
14899-36-6,-0.8312199
73384-60-8,0.30959925
2489-77-2,0.5774341
77-65-6,0.57772946
22316-71-8,0.35085464
39515-40-7,-0.225502
153049-45-7,0.36447114
1190-53-0,0.78369665
302-41-0,0.020188445
50-48-6,0.31235814
55311-62-1,0.5696458
7203-91-0,0.25337166
824-78-2,0.6867549
144980-77-8,0.3386733
60045-37-6,0.436318
23456-94-2,0.13233164
62971-07-7,0.11591115
10108-56-2,0.71015626
49803-30-7,0.18460348
83130-01-2,-0.09088396
29547-00-0,0.95881647
105628-07-7,0.47732437
20830-81-3,-0.9954458
932-83-2,0.48988512
89648-76-0,0.16448371
83-66-9,-0.4475374
4549-43-3,0.2478385
2431-50-7,0.41577736
4636-83-3,0.30260023
7203-92-1,-0.004540105
98-94-2,0.6844199
109593-75-1,0.037905145
1508-27-6,0.2923183
25726-97-0,0.37574267
37128-40-8,0.6000679
58-40-2,0.2923183
63717-18-0,-0.3279545
959-52-4,0.55688494
24033-18-9,-0.27200714
81996-58-9,0.39438537
7683-59-2,0.54624957
10457-90-6,-0.044488713
119-65-3,0.80000436
4360-12-7,0.00039369438
16401-80-2,0.19208783
14008-79-8,0.25821394
83881-52-1,0.47879264
100330-91-4,0.60490274
119-39-1,0.85706717
33235-96-0,0.18689364
71392-29-5,0.5773955
63610-08-2,0.27649543
143-71-5,0.081194066
2990-22-9,0.27665538
3415-57-4,0.24079809
63979-77-1,0.5493908
107-59-5,0.76707435
143-16-8,0.6512398
4549-44-4,0.60560334
99-92-3,0.86191815
89194-77-4,0.22120048
2988-32-1,0.107035846
3819-00-9,0.3271816
62295-52-7,0.1753275
111470-99-6,-0.30696163
2622-26-6,0.34437215
59729-31-6,0.27463514
1743-13-1,0.6738872
108-48-5,0.8864936
111-19-3,0.5477798
137927-74-3,0.07168502
16588-67-3,0.51743203
2154-02-1,-0.13531205
25237-06-3,0.63817596
3598-37-6,0.25463104
494-47-3,0.39019093
538-75-0,0.70755297
62708-54-7,0.30959576
700-07-2,0.7393403
869-01-2,0.5008502
98-57-7,0.77313125
36085-73-1,0.08290337
894-71-3,0.29992113
17756-81-9,0.18208097
542-56-3,0.91794574
594-72-9,0.19143666
6899-10-1,0.48248246
3671-00-9,0.1147719
24095-80-5,-0.42833567
106635-81-8,-0.064999506
371-40-4,0.41419652
1091-11-8,0.48506427
1631-52-3,0.55767107
503-87-7,0.7260704
63307-61-9,0.42080632
119-12-0,-0.30697963
74711-43-6,0.17906845
36518-74-8,0.5728078
21586-21-0,0.60334855
33693-04-8,0.6650619
2152-34-3,1.0895263
69267-51-2,0.5921665
825-56-9,0.78366035
95-87-4,0.92822415
6933-90-0,0.20207098
1990-90-5,0.55316013
32179-45-6,0.26641852
112839-32-4,0.44922796
137927-79-8,0.3845823
2591-74-4,-0.4793103
3244-90-4,-0.78918564
498-67-9,0.94205177
64204-51-9,0.27396432
56296-78-7,0.35971615
108-03-2,0.581619
30007-47-7,-0.3453933
106-40-1,0.5475961
871-58-9,0.85953027
34681-23-7,-1.0951155
1508-65-2,0.30497727
42864-78-8,0.4207523
68523-18-2,-0.15307567
24307-26-4,0.57845825
7082-21-5,0.3407821
154-69-8,0.32965854
49866-87-7,0.31968015
77753-23-2,0.40596652
1187-59-3,0.7863349
2901-66-8,-0.06694037
621-64-7,0.6033597
98-16-8,0.5414995
93-79-8,0.48550102
104719-71-3,0.18877289
17329-19-0,0.36869782
6385-58-6,-0.41267955
6577-41-9,0.41008148
40643-37-6,0.37465143
109736-10-9,-0.16664237
123886-63-5,0.14800486
123886-71-5,0.2588546
1315251-11-6,0.14962889
135810-36-5,0.46557352
145071-62-1,-0.21019726
1633-83-6,0.17021683
18361-12-1,0.2195936
18979-61-8,0.84061986
2078-54-8,0.91808903
2545-59-7,0.4053094
2834-84-6,0.99169767
30560-37-3,-0.29350287
327-78-6,0.82663393
3568-23-8,0.27481762
3942-71-0,-0.31936985
4418-26-2,0.73426425
52112-66-0,0.3007524
5579-85-1,0.31510025
6047-17-2,0.35091043
63979-27-1,0.44888017
64037-31-6,0.51158017
6853-79-8,-0.33021894
76211-54-6,-0.10052436
80834-49-7,0.24377757
80834-53-3,0.046702314
80834-57-7,0.15106605
80834-61-3,0.16727547
80834-65-7,0.22718948
80834-71-5,0.30566555
80834-76-0,0.011636544
80834-81-7,0.13460843
85-27-8,0.8728257
91574-89-9,-0.14143288
134880-75-4,0.25621745
72-69-5,0.29992113
110-46-3,0.9187956
28998-67-6,0.6484457
596-11-2,-0.147148
59-33-6,0.22671239
84226-24-4,0.106152065
1765-48-6,0.41211215
1203-24-3,0.5593059
70081-94-6,0.923154
3414-47-9,0.21815388
33237-74-0,0.42686906
536-90-3,0.89868754
1687-61-2,0.9183843
64058-87-3,0.31359702
7554-65-6,0.8108994
438-41-5,0.18050408
6921-27-3,0.4680882
156-43-4,0.9027628
33213-28-4,0.96054935
985-12-6,0.14456339
17730-82-4,0.44797298
1178-99-0,0.2677643
1001354-72-8,0.75079924
22916-47-8,0.5033415
314-03-4,0.32520497
39718-89-3,0.8764636
617-38-9,0.66656846
57262-94-9,0.1855712
138-53-4,0.4587701
58774-82-6,0.527284
152-18-1,-0.04046255
57165-49-8,0.46074134
13047-13-7,0.39094982
141-98-0,0.5316755
2177-22-2,0.538107
3680-02-2,0.4059812
3439-67-6,0.40307322
22199-72-0,0.6632687
7765-88-0,0.53921384
274-09-9,0.75795805
81994-68-5,0.713345
3734-33-6,0.06174681
13707-88-5,0.7530235
59-87-0,1.0726337
75157-06-1,0.33459347
108670-13-9,0.2482851
144-02-5,0.13187462
17243-39-9,0.31638247
25476-46-4,-0.761173
33499-05-7,0.57963896
37032-15-8,-0.5618786
54941-75-2,0.13383472
63938-48-7,0.5976276
690-94-8,0.79818976
75614-09-4,0.6364561
78-71-7,0.31540656
67-20-9,1.0148503
108-68-9,1.0563295
98-46-4,0.31240138
73681-13-7,0.17905422
3614-69-5,0.15429287
10232-90-3,0.28269145
2100-17-6,0.7649842
36643-74-0,0.81468344
761-65-9,0.9921992
78816-47-4,0.1590769
33235-85-7,0.18689364
126-02-3,0.38598314
36335-67-8,-0.31968305
5748-26-5,0.08143309
37924-13-3,0.45132625
15687-27-1,1.2554286
5001-99-0,-0.5149786
32665-36-4,0.43311676
5581-45-3,0.12533383
1053-74-3,0.3392697
17959-12-5,-0.083683155
54063-25-1,0.36478618
58955-85-4,0.71705925
13286-32-3,-0.73955935
2570-26-5,0.6578057
6334-11-8,0.7787691
87798-87-6,0.18446048
89845-17-0,0.15355946
1069-66-5,1.4144173
3337-87-9,0.31976527
99-66-1,1.4144173
107-71-1,1.3219746
62610-77-9,-0.53509223
4856-95-5,1.0402542
6315-89-5,0.94944316
75219-45-3,0.15603556
4482-85-3,-0.56493217
1244-76-4,0.34170216
59010-86-5,-0.51760644
17581-48-5,-0.09127242
124-40-3,0.79026085
10433-59-7,0.44228697
1948-33-0,0.88412035
34183-22-7,0.42319492
41510-23-0,0.12639737
51352-87-5,0.46898314
59-49-4,0.7949319
61278-98-6,0.7383022
93-71-0,-0.10978655
80-50-2,0.6036432
5418-63-3,0.3479424
23593-75-1,0.34223628
10140-97-3,0.7227453
1690-33-1,0.36070868
5432-61-1,0.7049535
3200-06-4,0.41499913
68694-11-1,0.071822934
25939-05-3,0.8429872
3570-61-4,0.9005775
7681-80-3,0.2269813
51337-71-4,0.7973638
91-59-8,0.7680459
13522-00-4,0.32812777
52334-99-3,1.0286387
33353-30-9,0.43469945
56-18-8,0.85986525
24699-40-9,0.31477314
80-18-2,0.620171
76-90-4,0.35110793
6973-01-9,0.53376096
99464-64-9,-0.1452155
13256-21-8,0.74508196
14052-79-0,0.21084462
15043-63-7,0.11813209
19379-90-9,0.6246389
3004-71-5,0.55232465
35783-57-4,0.42600983
52129-71-2,0.6403994
60706-48-1,0.13146564
7341-63-1,-0.25704974
85095-77-8,0.2568288
5778-80-3,0.3336044
553-69-5,0.4702142
10347-81-6,0.4117414
4171-13-5,0.90988505
95-25-0,0.7494949
74037-29-9,0.4506224
467-63-0,0.25298256
99793-38-1,0.41427663
5560-72-5,0.30114606
1532-10-1,0.4718386
2156-72-1,0.519863
57665-49-3,0.45504
6728-26-3,1.2397875
91-66-7,0.6767165
22204-87-1,0.19444895
109-06-8,0.86282206
7795-91-7,1.3896422
6117-91-5,1.1090468
632-22-4,1.0533127
103150-29-4,-0.03501353
13791-92-9,0.47445992
16726-46-8,0.36648527
25155-18-4,0.15185307
3589-21-7,0.32661483
42585-60-4,0.14566498
55837-29-1,0.35918945
59214-92-5,0.44041747
64037-20-3,0.43038344
665-66-7,0.5056433
78945-52-5,0.3297407
14860-49-2,0.35089725
21755-66-8,0.31477314
1867-72-7,0.47381127
556-82-1,1.2959176
76-58-4,-0.004824456
64245-83-6,-0.21851236
88-82-4,0.5465569
16714-68-4,0.6527897
28929-86-4,1.217953
6476-37-5,0.97403854
3268-19-7,0.060425412
1863-63-4,1.1750027
111729-41-0,0.27199012
43200-80-2,0.52922505
40548-68-3,0.7253316
87687-13-6,0.4566838
51799-29-2,0.3922586
3733-63-9,0.5344084
550-70-9,0.23953098
4871-72-1,0.4417119
115-76-4,1.425569
17969-20-9,0.22756727
34314-63-1,0.89627916
580-48-3,0.49593568
25369-84-0,0.6662663
101692-44-8,0.27436385
479-92-5,0.58741343
67746-30-9,1.4012201
30653-83-9,0.8046518
100286-90-6,0.08463252
3140-73-6,0.9171079
33235-84-6,0.2407181
52963-63-0,0.07313191
1172-18-5,0.63929564
136-96-9,0.3336831
515-83-3,0.8669208
6294-34-4,0.36531547
24549-06-2,0.7278673
79201-85-7,-0.23971076
128-50-7,1.0812472
2421-07-0,0.90018123
91-16-7,1.0881172
110283-66-4,0.18486796
882-09-7,0.8506246
13593-08-3,-0.3702558
19376-15-9,0.70992285
25103-52-0,1.3550035
30616-36-5,0.7746655
33376-05-5,0.37584382
440-60-8,0.49951074
54-80-8,0.58661366
60634-41-5,0.2591881
6558-78-7,0.41512504
909-39-7,0.45712537
75859-03-9,0.2794362
602-01-7,0.5257342
17321-77-6,0.37489855
98-03-3,0.65829474
17692-34-1,0.38742068
76-01-7,0.751889
22355-34-6,0.7780518
87-13-8,1.2230501
1477-55-0,0.5593681
393-75-9,-0.21845622
5800-19-1,0.22615178
117666-87-2,0.5906521
4442-79-9,1.286399
637-07-0,0.9712094
61432-55-1,0.44695255
109543-53-5,0.74795145
642-72-8,0.48609143
6004-98-4,0.2934507
3581-91-7,0.6782348
2752-17-2,0.9931643
117666-85-0,0.8075234
69579-13-1,0.3755358
117666-90-7,1.0339808
23255-93-8,0.363427
52712-76-2,0.5550214
101903-30-4,0.38849288
115-46-8,0.3121766
99-88-7,0.76895326
24632-47-1,0.3922586
98-10-2,1.0851084
97-52-9,0.747198
10078-25-8,0.4044878
108287-79-2,0.64916724
115-31-1,0.16727088
128-04-1,0.6702836
14214-32-5,0.666355
15433-03-1,0.3774011
15911-16-7,0.7818559
17788-11-3,0.37366086
19932-85-5,0.60918945
2313-91-9,0.0894416
24853-80-3,0.29288343
25506-00-7,0.46652803
2652-77-9,0.59275174
29560-58-5,0.33369654
33236-18-9,0.3088181
3547-04-4,0.9195715
3724-65-0,1.0499965
4362-44-1,0.26714364
4935-70-0,0.418698
52963-62-9,0.16325785
56235-95-1,0.70082146
5826-73-3,0.9792737
61738-03-2,0.3361717
64037-07-6,0.3007524
64037-24-7,0.5267661
66422-95-5,0.8308644
69002-86-4,-0.11829801
731-27-1,0.119524986
75-85-4,1.2176452
83-44-3,0.23912692
87344-19-2,0.36760765
946578-00-3,0.1575594
56839-43-1,0.36526912
288-13-1,0.75627184
6145-73-9,0.19517186
16111-62-9,1.3372432
65442-31-1,0.7165552
5942-95-0,0.05562015
102-70-5,0.4902102
149690-78-8,0.4139168
56578-34-8,0.86928564
51492-90-1,0.55933154
1223-36-5,0.21816066
3717-88-2,0.28619263
629-31-2,0.8165768
6152-33-6,0.72084725
24049-18-1,0.3643064
2870-71-5,0.44385618
533-06-2,0.6048113
72509-76-3,0.74951476
1432-14-0,0.559285
623-87-0,0.4215464
1606-67-3,0.7680459
506-59-2,0.79026085
64011-53-6,1.5137012
57227-16-4,0.35918945
26964-71-6,0.42978585
4502-14-1,0.6585907
4164-28-7,0.21693407
141-18-4,1.4271046
16339-04-1,0.5419758
26130-15-4,0.88535124
53902-12-8,0.9677766
60-99-1,0.2215707
70429-40-2,0.49138024
97699-72-4,0.3748026
34643-12-4,0.17319608
39660-55-4,0.7609708
106-58-1,0.62213224
62265-22-9,0.08546224
1503-53-3,0.36097577
3818-90-4,0.75390553
67485-29-4,0.26110807
108-00-9,0.7087704
15687-18-0,0.60328424
76674-21-0,0.6183542
3567-26-8,0.3191456
60047-17-8,0.7540072
64808-48-6,0.7742903
117666-92-9,0.6625925
64-55-1,0.5408214
140-76-1,0.80057037
551-11-1,0.19739018
74-11-3,0.7769445
35575-96-3,-0.86049056
13187-06-9,0.32520497
5266-97-7,0.37028286
64057-52-9,0.68748885
106498-99-1,0.15984607
16339-01-8,0.42575115
1982-42-9,0.56570417
25913-34-2,0.20054595
3569-78-6,0.86399215
63887-50-3,0.52617604
80-49-9,0.47472605
27125-91-3,1.1393102
36364-49-5,0.9732863
2244-21-5,0.8241767
131-55-5,0.8880568
28981-97-7,0.62037456
39515-51-0,1.1063894
56903-81-2,0.22839704
1882-26-4,0.49166453
63886-56-6,0.9383755
91-63-4,0.8073754
99803-72-2,0.50966907
118288-08-7,0.24776508
122-19-0,0.34670192
140-93-2,0.87425435
25417-20-3,1.0086881
68206-94-0,0.00034285488
765-15-1,0.7599136
63675-72-9,0.6218074
578-54-1,0.73315865
90-22-2,0.51955533
544-92-3,0.60885894
13329-71-0,0.6771195
86386-73-4,0.44399357
1929-88-0,1.0273701
2209-86-1,0.38886
13001-46-2,0.94623363
67-92-5,0.46402875
75625-99-9,1.2480369
123-51-3,1.4571154
19032-53-2,0.5412951
3226-32-2,0.8994627
617-94-7,1.1024351
141-82-2,1.2131644
118-61-6,1.0517803
532-03-6,0.40604818
73986-86-4,0.12019408
38700-88-8,0.6632549
2524-04-1,-0.37524995
69563-88-8,0.4542706
60207-93-4,0.34805727
54143-56-5,0.26380122
1940-42-7,0.10022887
5790-91-0,0.5684041
77664-07-4,0.43258953
4121-35-1,0.69536436
63957-56-2,0.0688951
3006-93-7,0.541615
91-88-3,0.74000156
64057-90-5,0.46895176
122-03-2,1.3096541
49847-97-4,-0.022055289
132-35-4,0.5737616
19625-12-8,0.024619568
53734-79-5,0.06780175
77599-17-8,0.088215716
92-12-6,0.33680335
10140-84-8,0.44421616
123-38-6,1.2598181
21452-14-2,0.8349485
4454-05-1,1.3166555
31934-88-0,0.3051068
2675-94-7,0.8535137
36505-82-5,0.00382925
541-28-6,0.6871771
69002-84-2,-0.1410725
64622-45-3,0.92946905
120-71-8,0.75062156
49803-32-9,0.27550405
728-88-1,0.4284392
66941-57-9,0.05659376
15467-20-6,1.2394012
33671-46-4,0.74039215
17226-75-4,0.33849567
22729-74-4,0.5821601
98124-09-5,0.44084397
10138-89-3,1.2951105
50650-75-4,0.9857385
154-41-6,0.8611127
3040-44-6,0.9820411
102410-31-1,0.45102987
109-79-5,1.1126274
1300-94-3,0.8736241
13887-59-7,0.49322286
143343-83-3,0.39676595
18174-58-8,0.1140102
2163-69-1,0.976774
24771-25-3,0.09076775
3083-25-8,0.26133794
483-63-6,0.88792247
54-84-2,0.41961694
56986-36-8,0.7328237
590-63-6,-0.4508785
64036-74-4,0.46970782
685-91-6,1.0605758
7159-34-4,0.7441276
83-59-0,0.78927237
2628-16-2,0.9384247
1532-02-1,0.5907437
63938-14-7,0.7239367
1532-04-3,0.64631623
111-12-6,1.0720826
2828-42-4,-0.15714858
6506-37-2,0.7954662
96-48-0,1.3006026
104-01-8,0.9801454
1830-32-6,0.5324368
4746-87-6,0.8639928
87314-99-6,1.1280367
98079-52-8,0.45470044
64604-91-7,0.19667731
941-98-0,0.96343356
104-88-1,0.8420796
54533-86-7,0.41899353
121-32-4,1.0573627
10138-19-9,0.9465449
136-85-6,0.85354114
1939-36-2,1.2800357
22730-86-5,0.8407761
32588-54-8,0.7884662
36173-94-1,0.57145333
5240-72-2,1.1309935
577-59-3,0.9018331
61706-44-3,0.5816357
63956-91-2,0.6880262
67747-09-5,0.40799665
92-16-0,0.6586642
23795-03-1,0.74523586
10141-22-7,0.8706403
17292-62-5,0.5614242
693-33-4,0.5402238
91-57-6,1.112632
14293-44-8,1.0380112
33499-12-6,0.7048572
495-54-5,0.81707525
98816-32-1,0.7356343
5578-73-4,0.38243046
22254-24-6,0.4696914
3759-07-7,0.24603452
7487-28-7,1.2204766
555-84-0,0.71194
86-86-2,0.57896566
10592-13-9,0.2967582
13171-25-0,-0.27457187
140-92-1,0.87425435
2052-14-4,1.0760106
280-57-9,0.6921763
4746-61-6,1.2072622
51287-66-2,0.7488296
67704-68-1,0.6112319
94-83-7,0.5598247
1740-19-8,0.82553566
100-06-1,1.149465
5694-72-4,1.0934596
19406-86-1,0.8948519
13713-13-8,0.27085334
631-64-1,0.43140686
5978-92-7,0.42419454
143-29-3,1.4654598
2160-94-3,1.0577389
2373-38-8,0.834738
40766-30-1,1.2432444
647-42-7,0.18525003
104907-80-4,0.7137194
115-28-6,0.3034685
509-09-1,0.39494485
16768-69-7,0.41098934
16773-42-5,0.2445561
5036-48-6,0.71521723
76840-11-4,0.5208978
109-08-0,0.75825787
22304-30-9,0.50715595
27464-23-9,0.7243649
3347-62-4,0.74292946
38821-52-2,0.34507278
58-38-8,0.28456935
74-87-3,0.61182326
13758-99-1,0.40797785
332-69-4,0.501453
2142-68-9,0.6056281
77-67-8,0.38469368
34123-59-6,0.9343146
116763-36-1,0.4345245
57499-93-1,1.3983768
110690-43-2,0.6181795
27050-38-0,0.22988605
551-08-6,1.0093981
73138-27-9,0.8893821
97-05-2,1.2363551
34689-46-8,0.9193127
2842-37-7,1.013376
71-23-8,1.4103745
1020-76-4,0.39941424
151-73-5,-0.3718251
35793-87-4,0.62731427
1158978-65-4,1.0786668
140-39-6,1.175206
29387-86-8,1.487683
46878-66-4,0.31361768
7246-20-0,0.62018377
52-88-0,0.44385618
1531-99-3,0.59570575
104-93-8,1.1385309
1582-09-8,0.7396181
105-59-9,1.1925522
103-18-4,0.7625787
1531-94-8,0.71937895
504-90-5,0.050846405
94-59-7,0.605431
12224-02-1,0.88183254
5807-56-7,0.5674343
86433-39-8,0.0771227
54915-62-7,0.7524847
311-28-4,0.55448985
102207-75-0,0.68483835
1112-77-2,0.71181107
120-14-9,1.1136874
13764-35-7,0.45043644
18530-56-8,0.92809
1953-89-5,0.0566432
206-44-0,0.92655486
24579-73-5,0.54321784
260-94-6,0.79612863
2894-67-9,0.77408344
3087-16-9,0.35973895
33878-52-3,0.80476695
35604-67-2,0.5338396
4412-09-3,0.18333945
51423-20-2,-0.03501353
563-54-2,0.6383812
63867-10-7,0.802109
68-26-8,1.242474
72468-80-5,0.26252392
73953-73-8,0.6109373
74764-93-5,0.4060897
78-41-1,0.43555838
8004-92-0,1.1328617
846-50-4,0.7681927
87798-88-7,0.38770854
88949-33-1,0.39040703
90932-92-6,0.8619822
96567-81-6,-0.33598086
6425-39-4,0.8230814
54395-36-7,0.6945234
20724-76-9,0.483985
21436-98-6,0.8092873
101-39-3,1.1817465
4948-28-1,1.116866
129-81-7,0.7935308
66332-77-2,0.96433264
80060-09-9,0.019329466
91-58-7,0.7855061
67704-50-1,0.60628515
10031-82-0,1.1959587
121-79-9,1.1778443
30751-05-4,0.27651522
536-59-4,1.1268522
68690-90-4,0.2465886
90503-68-7,0.7573541
1754-57-0,0.5596977
875-83-2,0.946707
527-84-4,1.324983
16646-42-7,1.0776218
62-68-0,0.35555643
112733-08-1,0.73832023
140-49-8,0.51719636
26248-99-7,0.36138555
3266-23-7,0.9820974
65-22-5,1.077595
74037-49-3,0.7361627
34887-26-8,0.15353881
4684-94-0,0.7433602
3710-84-7,0.8168698
69327-76-0,0.6263943
116-09-6,1.3737825
17274-12-3,0.5465569
25564-22-1,1.1437019
39754-64-8,0.38352868
620-02-0,0.92243856
804-30-8,0.7589245
99-63-8,0.8797369
19395-58-5,0.69899464
4531-49-1,0.51729614
13450-77-6,0.60487705
92-93-3,0.6336267
135-98-8,1.3079702
88019-89-0,0.10032049
123-08-0,1.0111661
54556-98-8,0.27367672
86703-02-8,0.58235025
1401-55-4,0.70293486
55635-13-7,0.55126053
1134-36-7,0.694552
612-12-4,0.6373533
27016-91-7,0.5054689
7409-44-1,1.2704303
31600-56-3,1.224338
625-95-6,0.7768232
122-97-4,1.1569698
21921-96-0,1.3237442
35941-71-0,0.71350735
39236-85-6,0.88257337
642-44-4,0.5004906
993-13-5,1.065723
16006-73-8,0.56030405
10312-83-1,1.3921224
85-68-7,1.242351
67-45-8,0.4709172
76280-91-6,0.88561636
119600-43-0,0.22563301
5221-53-4,0.66270393
117-14-6,1.4238083
74-31-7,0.6369628
13614-98-7,0.23435229
136687-75-7,0.573361
17003-79-1,-0.080602795
27471-60-9,0.74294174
51-50-3,0.28566548
58182-63-1,-0.041609343
7116-97-4,1.0730243
92-06-8,1.0800726
99-30-9,0.9130337
89-58-7,0.8600177
41826-92-0,1.0340453
89-81-6,1.2226398
1331-54-0,0.95951164
3278-46-4,0.6303976
79-36-7,0.59509385
26717-47-5,0.57975405
33499-10-4,0.74509215
10453-89-1,0.8791681
112-24-3,0.98983645
122-80-5,0.8780204
15205-68-2,0.78553224
2409-55-4,0.8831953
31717-87-0,0.8704933
447-14-3,0.5746842
5251-79-6,1.3380152
598-55-0,0.7065401
621-82-9,1.0676173
64059-42-3,0.14202218
78417-76-2,0.4943684
82428-30-6,1.0026642
56518-41-3,0.42418292
27589-33-9,0.63254356
3759-61-3,0.69112563
31430-15-6,0.0042416886
644-08-6,1.0974821
543-49-7,1.2819068
1079-01-2,1.271654
19433-82-0,0.47112095
376-89-6,0.39540538
58810-48-3,0.5848598
63732-08-1,0.61718184
103-26-4,1.1614326
56-34-8,0.63981295
28283-89-8,0.8678182
491-37-2,0.7102536
680-31-9,-0.83627266
4335-77-7,1.088481
120-92-3,1.0624328
120-57-0,0.7861052
460-00-4,0.6972712
57081-56-8,0.6910628
88-10-8,0.69404256
51122-73-7,0.6972612
548-68-5,0.53070456
152-47-6,0.8258222
5284-22-0,0.8994627
505-29-3,0.868795
84-51-5,0.9005248
2275-07-2,0.57999164
41663-84-7,0.57169557
89-57-6,0.99889636
4019-40-3,0.5414911
60736-70-1,0.35111588
79-43-6,0.6062632
13484-13-4,0.465983
23350-58-5,1.0159531
4169-04-4,1.1520076
63783-49-3,0.5327888
78-43-3,-0.01542942
55268-74-1,0.70194966
1322-12-9,1.0141927
34643-09-9,0.15587378
119-64-2,1.2032502
161559-33-7,0.54160815
55-97-0,0.37884846
124-68-5,1.104177
532-09-2,0.8960155
126801-58-9,1.1037899
35607-13-7,0.8289917
75011-65-3,0.2443329
25961-87-9,1.3222126
60595-60-0,0.71411765
76095-16-4,0.98542
592-88-1,0.58181924
102-76-1,1.4078754
108-22-5,0.9548267
112-42-5,1.4345524
13665-88-8,0.91208774
1861-32-1,0.9041459
22936-75-0,0.8538681
2422-88-0,0.48162445
28606-03-3,0.73257
3813-05-6,0.263703
492-80-8,0.35524103
53378-51-1,-0.0851116
5760-50-9,1.2921662
5936-70-9,0.52717626
620-22-4,0.8400526
68289-14-5,0.4660304
73698-60-9,0.48502073
929-06-6,1.2902464
161967-81-3,0.4331246
3572-06-3,1.1341412
27050-41-5,0.29682672
4224-62-8,0.616019
1422-26-0,1.2191561
2454-37-7,0.8306085
40164-67-8,0.3834676
59198-70-8,-0.44689944
35322-07-7,0.42105415
718-21-8,0.55035025
37717-82-1,0.4008077
55620-18-3,0.86989194
123-43-3,1.1822914
96567-85-0,0.3799527
567-47-5,1.2286053
105-08-8,1.3280534
17741-62-7,0.31757575
2550-26-7,1.1016625
501-68-8,0.23511411
597-31-9,1.3071231
68-36-0,0.9108427
79611-16-8,0.50407344
92-64-8,0.63945854
180793-95-7,0.5647955
127-08-2,1.2359569
4056-78-4,0.98601115
78-19-3,0.52501446
430-50-2,-0.9050679
354-21-2,0.81053513
122-37-2,0.8255144
3765-57-9,0.7964144
97-90-5,1.2079866
7549-33-9,1.1916194
96128-90-4,0.2837792
40203-73-4,1.1722683
66215-27-8,0.40396464
10138-44-0,1.3644645
14617-95-9,1.1349607
23978-55-4,1.0031451
41239-48-9,1.2335312
6263-38-3,1.2312587
7681-76-7,0.30831286
1007-36-9,1.0838399
106-22-9,1.3688293
