CASRN,Toxic_knn_ecfp6counts-0,Toxic_knn_ecfp6counts-1
81-33-4,0.9381494950130007,0.0618505049869993
81131-70-6,0.52821555310437,0.47178444689563015
814-89-1,0.6983415355339891,0.30165846446601086
82219-81-6,1.0,0.0
82692-44-2,0.25971204508509604,0.7402879549149041
82697-78-7,0.46592461726585627,0.5340753827341438
82875-40-9,0.8719416486780242,0.12805835132197588
82875-44-3,0.844661877026525,0.15533812297347513
83055-99-6,1.0,0.0
83395-28-2,0.8828755511438776,0.11712444885612233
836-30-6,0.3790769805524934,0.6209230194475066
841-06-5,0.30466889673072,0.6953311032692799
84496-56-0,0.6806643112351027,0.3193356887648974
848-75-9,0.7457036511072432,0.25429634889275676
85559-57-5,0.6672742720499527,0.33272572795004735
86209-51-0,0.9437385710334315,0.056261428966568536
866-84-2,0.7958177374350345,0.2041822625649655
871-70-5,1.0,0.0
87495-31-6,0.6195986065840206,0.3804013934159795
88-84-6,0.80196572557601,0.1980342744239901
89567-03-3,0.3323650191395436,0.6676349808604564
9004-70-0,0.3922189977406677,0.6077810022593323
90717-03-6,0.5142965512465658,0.4857034487534342
91524-15-1,0.4673944330171993,0.5326055669828007
92-78-4,0.6574885424890666,0.3425114575109334
92484-48-5,0.813837897226603,0.18616210277339698
93-92-5,0.6855978267098852,0.3144021732901148
93633-92-2,0.6547522131099686,0.34524778689003144
94055-76-2,0.4720522303098419,0.527947769690158
94593-91-6,0.8728563362607534,0.1271436637392466
95615-72-8,1.0,0.0
96036-03-2,0.7996113064814091,0.2003886935185909
976-71-6,0.7681538440240206,0.2318461559759794
981-40-8,0.6651675906303539,0.33483240936964614
98631-95-9,0.6722712781250499,0.32772872187495006
99105-77-8,0.6499398355027722,0.3500601644972277
50782-69-9,0.06127339819130012,0.9387266018086999
20820-80-8,0.06445599586080321,0.9355440041391968
35523-89-8,0.5925478699880982,0.4074521300119018
2600-69-3,0.0,1.0
96-64-0,0.5718741615162702,0.42812583848372976
2588-06-9,0.0,1.0
22683-30-3,0.4093668124139055,0.5906331875860946
33232-88-1,0.2542426999932685,0.7457573000067315
21409-76-7,0.1163727191841418,0.8836272808158581
66637-26-1,0.0,1.0
56217-65-3,0.26961731391032967,0.7303826860896703
2588-05-8,0.0,1.0
5836-73-7,0.15418776362877176,0.8458122363712283
2588-04-7,0.0,1.0
6609-36-5,0.0,1.0
60756-96-9,0.23299418776066821,0.7670058122393318
89427-09-8,0.0,1.0
67696-82-6,0.42561082986316534,0.5743891701368347
71108-13-9,0.0,1.0
89426-97-1,0.0,1.0
2496-92-6,0.0,1.0
50708-20-8,0.0,1.0
66-81-9,0.4614852359080229,0.5385147640919772
1438-16-0,0.26223781166401877,0.7377621883359813
4394-04-1,0.19474450852497463,0.8052554914750253
89427-07-6,0.06478115119648817,0.9352188488035118
31333-64-9,0.06812145090473086,0.9318785490952692
60244-55-5,0.11021579038540856,0.8897842096145914
72-00-4,0.054649125322478224,0.9453508746775218
89427-16-7,0.07507150666990335,0.9249284933300966
89427-30-5,0.0,1.0
1085-34-3,0.11954728231764274,0.8804527176823572
3734-97-2,0.0,1.0
6552-19-8,0.07436190107898234,0.9256380989210177
2984-64-7,0.0,1.0
58259-60-2,0.06041410392081434,0.9395858960791856
90220-18-1,0.06410384764371409,0.935896152356286
89427-34-9,0.0,1.0
51356-05-9,0.16567050845584022,0.8343294915441597
66-75-1,0.18518751340694553,0.8148124865930545
77-81-6,0.13708283758455347,0.8629171624154465
90220-17-0,0.11585916616944388,0.8841408338305561
23255-69-8,0.5110804076298119,0.4889195923701881
3270-86-8,0.11647392092329319,0.8835260790767068
57-47-6,0.0,1.0
2511-12-8,0.13153545997971455,0.8684645400202855
89427-08-7,0.07192410286002947,0.9280758971399706
10311-84-9,0.06732523278474405,0.9326747672152559
20362-98-5,0.0,1.0
3568-51-2,0.0,1.0
41219-25-4,0.11795726274255289,0.8820427372574471
55-91-4,0.30660138949100685,0.6933986105089932
762-49-2,0.25195677095182645,0.7480432290481737
59379-68-9,0.0,1.0
85828-81-5,0.4481782599807151,0.5518217400192849
76858-53-2,0.06186344873217662,0.9381365512678234
70374-39-9,0.054699874689151544,0.9453001253108484
302-27-2,0.8018601293296074,0.19813987067039265
2511-10-6,0.1255709775997082,0.8744290224002917
63907-08-4,0.0,1.0
71108-04-8,0.0,1.0
89457-10-3,0.0,1.0
4104-02-3,0.0,1.0
2642-71-9,0.0,1.0
404-40-0,0.22392163146406874,0.7760783685359313
24017-20-7,0.16232699687829774,0.8376730031217022
50-76-0,0.589774287866267,0.41022571213373293
100242-41-9,0.6613514826215814,0.33864851737841867
123252-98-2,0.12725224197557738,0.8727477580244226
139087-70-0,0.13461612860183872,0.8653838713981613
106231-34-9,0.0,1.0
89427-18-9,0.06132175242895157,0.9386782475710485
14689-60-2,0.0,1.0
3772-51-8,0.07373324141070106,0.926266758589299
129-06-6,0.0,1.0
947-02-4,0.05304702768529871,0.9469529723147013
4799-59-1,0.0,1.0
2343-36-4,0.1393972084666422,0.8606027915333577
76936-70-4,0.0,1.0
4228-91-5,0.0,1.0
110263-73-5,0.5048149503204459,0.4951850496795541
16537-51-2,0.13714913220491487,0.8628508677950851
321-54-0,0.0,1.0
3572-55-2,0.06141627313049046,0.9385837268695096
51-75-2,0.0,1.0
54927-63-8,0.5064394471189573,0.49356055288104284
6596-74-3,0.3898136356651425,0.6101863643348575
60244-67-9,0.04790005183672389,0.952099948163276
814-49-3,0.13998710941545817,0.8600128905845419
88475-69-8,0.0,1.0
17702-63-5,0.269795207135511,0.730204792864489
59375-57-4,0.0,1.0
22756-17-8,0.0,1.0
35944-85-5,0.19393217819446434,0.8060678218055356
59375-65-4,0.0,1.0
3615-21-2,0.05816986822779563,0.9418301317722044
10080-80-5,0.20047784303529745,0.7995221569647026
2740-04-7,0.0,1.0
3862-21-3,0.052335537484136926,0.947664462515863
65610-14-2,0.3803612981043871,0.6196387018956128
4205-99-6,0.0,1.0
106231-35-0,0.0,1.0
1646-77-1,0.10960655494205639,0.8903934450579436
4186-17-8,0.0,1.0
81250-24-0,0.24237426775356008,0.7576257322464399
41905-80-0,0.45978181931943424,0.5402181806805658
66-32-0,0.0,1.0
63815-58-7,0.3388575917677017,0.6611424082322984
1031-07-8,0.3589288979934495,0.6410711020065505
3309-78-2,0.05522626142716734,0.9447737385728328
937-40-6,0.059471867508856524,0.9405281324911435
89427-37-2,0.0,1.0
13908-93-5,0.4031348695648003,0.5968651304351997
23757-42-8,0.5413047231456531,0.45869527685434686
81250-25-1,0.2817594021437641,0.718240597856236
23282-20-4,0.3921056253987719,0.6078943746012281
154-93-8,0.0,1.0
22259-30-9,0.0,1.0
36616-49-6,0.190924720530219,0.809075279469781
6554-82-1,0.0,1.0
78-34-2,0.0822834035340329,0.917716596465967
4044-65-9,0.3633628503303946,0.6366371496696054
2231-57-4,0.1157252941050766,0.8842747058949234
69900-72-7,0.5488781136421984,0.4511218863578017
89426-88-0,0.0,1.0
2917-21-7,0.10205803629832956,0.8979419637016705
78-94-4,0.20374277758232695,0.7962572224176732
20417-92-9,0.0,1.0
4549-40-0,0.19011512030528807,0.8098848796947119
63937-32-6,0.9349752615456891,0.0650247384543109
123277-32-7,0.07750976838749528,0.9224902316125048
13425-22-4,0.4830274802597531,0.5169725197402468
22781-24-4,0.0,1.0
30560-29-3,0.0878927814278285,0.9121072185721715
50539-67-8,0.0,1.0
50539-81-6,0.0,1.0
50802-70-5,0.0,1.0
56538-02-4,0.1352874843836481,0.8647125156163519
61361-62-4,0.13816742443836105,0.861832575561639
6452-87-5,0.17007972970742669,0.8299202702925733
920-37-6,0.062350793204109266,0.9376492067958907
1420-07-1,0.059187340049294664,0.9408126599507054
59631-26-4,0.04920230354781617,0.9507976964521838
42509-80-8,0.0,1.0
24279-91-2,0.394794001967887,0.6052059980321131
312-73-2,0.0,1.0
57-94-3,0.35237331326619636,0.6476266867338036
66840-00-4,0.2388198801947921,0.7611801198052078
22373-78-0,0.655701294102747,0.34429870589725303
89427-12-3,0.0,1.0
3261-53-8,0.2992327034853778,0.7007672965146222
18032-95-6,0.16489684375695043,0.8351031562430495
3473-11-8,0.0,1.0
51356-19-5,0.0,1.0
66839-97-2,0.09376996771175604,0.906230032288244
681-71-0,0.05339038537070109,0.9466096146292988
27704-53-6,0.04818872785661544,0.9518112721433845
18466-11-0,0.0,1.0
71108-08-2,0.0,1.0
14667-53-9,0.12333478895706881,0.8766652110429312
17040-19-6,0.0,1.0
10138-60-0,0.3784585686862494,0.6215414313137506
55-52-7,0.18446328725247824,0.8155367127475218
2631-37-0,0.0,1.0
3566-09-4,0.0,1.0
69226-05-7,0.20232150570103394,0.7976784942989661
51487-69-5,0.0,1.0
74833-39-9,0.5070989010200435,0.4929010989799566
325-85-9,0.5514815299838679,0.44851847001613204
6420-47-9,0.0,1.0
3415-60-9,0.45389411612480596,0.546105883875194
7700-17-6,0.22835456795568382,0.7716454320443161
83733-82-8,0.12333433191229763,0.8766656680877024
1319-80-8,0.3237703695306378,0.6762296304693621
27097-50-3,0.05019426367314576,0.9498057363268542
89457-09-0,0.0,1.0
24268-87-9,0.04911671693597163,0.9508832830640285
52670-78-7,0.12755247949294485,0.8724475205070551
1757-18-2,0.08307995420134051,0.9169200457986595
67-97-0,0.19964901841090776,0.8003509815890922
1100-88-5,0.594173859945746,0.405826140054254
100789-69-3,0.07428871694892372,0.9257112830510762
3853-61-0,0.13323573995676175,0.8667642600432384
80026-76-2,0.5023358435474667,0.4976641564525332
3684-97-7,0.07525604970236312,0.9247439502976368
333-43-7,0.0,1.0
64058-99-7,0.2169364747629429,0.783063525237057
16752-54-8,0.2640352730650869,0.7359647269349131
953-17-3,0.0,1.0
3671-60-1,0.0,1.0
102-08-9,0.3704216870591212,0.629578312940879
140-53-4,0.2595528850888906,0.7404471149111093
18328-90-0,0.38583398711176375,0.6141660128882362
25537-46-6,0.1289521773690256,0.8710478226309745
3070-19-7,0.0,1.0
35160-17-9,0.059226479959456846,0.9407735200405432
3964-18-9,0.399960168751788,0.600039831248212
591-08-2,0.21882104336672809,0.781178956633272
623-48-3,0.5385300687958261,0.4614699312041739
63980-89-2,0.2983491996861286,0.7016508003138715
66232-26-6,0.10205999880181425,0.8979400011981857
77668-42-9,0.25207394740774475,0.7479260525922553
926-64-7,0.2749254873541519,0.7250745126458481
129-67-9,0.0,1.0
29168-87-4,0.10732420164743244,0.8926757983525676
106-96-7,0.18946334880412458,0.8105366511958755
28998-47-2,0.2422497945321531,0.757750205467847
1072957-71-1,0.1326231663376903,0.8673768336623098
63815-50-9,0.1306232591443684,0.8693767408556317
24994-52-3,0.0,1.0
466-06-8,0.4820038043466358,0.5179961956533641
64318-79-2,0.35673413809243104,0.643265861907569
50765-91-8,0.0,1.0
115-44-6,0.05203572835321241,0.9479642716467876
33210-39-8,0.1257815355306387,0.8742184644693612
57576-44-0,0.0,1.0
74-94-2,0.30898886415912075,0.6910111358408791
65474-39-7,0.05185300840817863,0.9481469915918214
16219-98-0,0.19940529747284996,0.80059470252715
2813-95-8,0.04234010521093779,0.9576598947890622
50673-08-0,0.0,1.0
556-64-9,0.21385660530914907,0.7861433946908508
91893-34-4,0.0,1.0
127-21-9,0.4963327975054954,0.5036672024945045
3735-92-0,0.2612707428553343,0.7387292571446656
87-47-8,0.20843355406735767,0.7915664459326422
118-95-6,0.05752479074024369,0.9424752092597564
3690-28-6,0.29320805571606434,0.7067919442839358
86811-46-3,0.0,1.0
107-04-0,0.308800618194298,0.6911993818057021
557-75-5,0.07988389318251402,0.920116106817486
13413-40-6,0.0,1.0
51356-20-8,0.15319357271104972,0.8468064272889503
14465-96-4,0.29692992872943463,0.7030700712705654
91503-79-6,0.299013899446531,0.7009861005534689
572-48-5,0.05995860817958533,0.9400413918204147
17702-78-2,0.0,1.0
57647-79-7,0.5328885364868837,0.4671114635131163
82-02-0,0.4451276651823685,0.5548723348176314
1079-33-0,0.0,1.0
21498-08-8,0.13101915279507217,0.8689808472049279
66671-82-7,0.0,1.0
4081-32-7,0.2372945324075674,0.7627054675924326
63716-30-3,0.05148090944574842,0.9485190905542515
2922-44-3,0.0,1.0
66232-27-7,0.10205999880181425,0.8979400011981857
2720-18-5,0.11271571664557126,0.8872842833544287
5090-37-9,0.058789854363614294,0.9412101456363856
111-44-4,0.058285748701924926,0.9417142512980751
17455-23-1,0.303905710058742,0.6960942899412581
6008-60-2,0.0,1.0
2597-53-7,0.1970382561964082,0.8029617438035918
16883-45-7,0.0,1.0
143-81-7,0.12539684357788736,0.8746031564221126
78816-67-8,0.4233531943247128,0.5766468056752871
33396-37-1,0.4934293461694882,0.5065706538305117
5954-90-5,0.413383057433526,0.586616942566474
106-50-3,0.0,1.0
1866-43-9,0.465832702535637,0.5341672974643631
2463-45-8,0.555241824353272,0.44475817564672815
766-05-2,0.3934893058336931,0.6065106941663068
100-76-5,0.38754925946694363,0.6124507405330564
997-70-6,0.0,1.0
1420-06-0,0.19347583215167105,0.806524167848329
54266-80-7,0.0541446824472038,0.9458553175527963
63834-87-7,0.7267905413780511,0.2732094586219489
38237-74-0,0.30446584868460524,0.6955341513153948
2984-78-3,0.13600994693106636,0.8639900530689337
34552-82-4,0.12220517226094858,0.8777948277390514
64059-14-9,0.058442690912129024,0.9415573090878709
672-04-8,0.0,1.0
2674-91-1,0.0,1.0
764-41-0,0.06489749399970937,0.9351025060002905
127-35-5,0.35400033864403485,0.6459996613559652
2984-70-5,0.0,1.0
616-23-9,0.059473184951567656,0.9405268150484324
7070-93-1,0.0,1.0
6609-41-2,0.058188367471929944,0.94181163252807
24258-94-4,0.39450501944837124,0.6054949805516288
2984-65-8,0.0,1.0
62441-54-7,0.1961523525621365,0.8038476474378634
58338-59-3,0.2673280507055711,0.7326719492944289
85519-42-2,0.0,1.0
7337-45-3,0.0,1.0
156-56-9,0.6574321595309741,0.3425678404690259
53179-11-6,0.060630658704244306,0.9393693412957557
100-43-6,0.3122610219907405,0.6877389780092595
13286-49-2,0.0,1.0
17090-79-8,0.655701294102747,0.34429870589725303
1866-15-5,0.2798228537597252,0.7201771462402748
23712-05-2,0.06711230955185175,0.9328876904481483
29730-81-2,0.2831562234908065,0.7168437765091935
3279-62-7,0.06724397808646723,0.9327560219135328
468-28-0,0.7372588942748338,0.2627411057251662
5286-73-7,0.0,1.0
5745-14-2,0.0579322991803848,0.9420677008196152
637-61-6,0.1848638453994966,0.8151361546005034
66232-29-9,0.11421618574947463,0.8857838142505253
77693-03-9,0.0,1.0
84197-36-4,0.05119507360701271,0.9488049263929873
89427-47-4,0.0,1.0
60719-84-8,0.25786308671327024,0.7421369132867297
104757-53-1,0.3252523263001146,0.6747476736998853
62382-21-2,0.2979109463142025,0.7020890536857974
67578-42-1,0.056917846287788496,0.9430821537122115
32784-82-0,0.2539823272116142,0.7460176727883858
27704-46-7,0.1941733453658771,0.8058266546341228
18493-21-5,0.0,1.0
3460-67-1,0.27274455684948773,0.7272554431505123
55689-65-1,0.08276533862431996,0.91723466137568
3688-08-2,0.12661196284161616,0.8733880371583839
50-35-1,0.6654526473661496,0.3345473526338504
102-82-9,0.28027269938166893,0.7197273006183311
109-75-1,0.06607260110628414,0.9339273988937158
125-71-3,0.0,1.0
25006-32-0,0.10375481593917582,0.8962451840608242
117666-89-4,0.1600430667933216,0.8399569332066784
13256-07-0,0.23113248520357238,0.7688675147964276
2921-31-5,0.5347418734355572,0.46525812656444276
540-63-6,0.1888753466885086,0.8111246533114915
25999-31-9,0.650131842619901,0.34986815738009913
130365-36-5,0.0380148283277579,0.9619851716722422
30560-22-6,0.166923539476656,0.8330764605233439
3761-41-9,0.0,1.0
54473-55-1,0.055553606503017265,0.9444463934969827
89198-09-4,0.5313530925078117,0.46864690749218835
131-52-2,0.0,1.0
5707-69-7,0.33945329104762845,0.6605467089523716
102771-12-0,0.279494745361886,0.720505254638114
14368-24-2,0.29021033843603405,0.709789661563966
49637-08-3,0.11969694392302434,0.8803030560769757
5675-31-0,0.4001368432492998,0.5998631567507001
89796-99-6,0.38257831365680445,0.6174216863431955
109581-93-3,0.0,1.0
31232-27-6,0.12151260910898884,0.8784873908910111
61822-36-4,0.5358542296622805,0.4641457703377195
57-39-6,0.5306525633307395,0.4693474366692606
3309-77-1,0.11497613314799965,0.8850238668520003
4715-23-5,0.3528027112913536,0.6471972887086463
63886-82-8,0.6007230209190118,0.39927697908098836
749-13-3,0.06562916061856577,0.9343708393814342
18877-89-9,0.720452959952139,0.279547040047861
13078-15-4,0.12515511331186607,0.8748448866881339
7070-63-5,0.0,1.0
79616-20-9,0.2523076402682326,0.7476923597317674
62774-96-3,0.12384233365126883,0.8761576663487313
109021-66-1,0.33546845280839366,0.6645315471916063
6074-15-3,0.03786023880415302,0.962139761195847
101-96-2,0.5855042087891602,0.4144957912108398
101670-75-1,0.2567523603512938,0.7432476396487062
1871-57-4,0.0,1.0
25369-78-2,0.11986598804834503,0.880134011951655
3692-90-8,0.058883285926883286,0.9411167140731167
61887-08-9,0.3675533330155738,0.6324466669844261
66276-87-7,0.21894216604030065,0.7810578339596994
99300-57-9,0.0,1.0
3871-82-7,0.06516895434854528,0.9348310456514548
104606-13-5,0.27360985038672125,0.7263901496132787
111-69-3,0.3968095282788788,0.6031904717211213
493-92-5,0.0,1.0
1184-64-1,0.47821814487851994,0.5217818551214801
115-93-5,0.18313250536899128,0.8168674946310087
156-08-1,0.40492559821034385,0.5950744017896561
2346-99-8,0.1243084884672801,0.8756915115327198
5411-22-3,0.40492559821034385,0.5950744017896561
117-39-5,0.53812280965868,0.46187719034132013
16339-18-7,0.3924994933061417,0.6075005066938582
5728-52-9,0.4142717948619742,0.5857282051380257
17256-39-2,0.1907961846542535,0.8092038153457465
116-17-6,0.5921446045585521,0.40785539544144783
538-02-3,0.27544732291753793,0.7245526770824621
305-85-1,0.19394120059513353,0.8060587994048665
60676-83-7,0.2854040210234005,0.7145959789765994
99422-01-2,0.5971782373342308,0.4028217626657692
126-61-4,0.0,1.0
15589-31-8,0.5124468322398068,0.4875531677601933
195252-43-8,0.29655344343105283,0.7034465565689472
112964-99-5,0.06304134663807105,0.936958653361929
5581-40-8,0.2655932403858735,0.7344067596141264
50765-92-9,0.0,1.0
1121-24-0,0.0,1.0
2767-80-8,0.6079537419669478,0.39204625803305215
6425-41-8,0.585135655496441,0.4148643445035591
467-60-7,0.0,1.0
638-56-2,0.5555554132965265,0.44444458670347353
33005-95-7,0.5373386905330567,0.4626613094669432
52432-72-1,0.0,1.0
40806-03-9,0.1672948701342017,0.8327051298657984
146-54-3,0.045118602018177315,0.9548813979818227
34552-83-5,0.060630658704244306,0.9393693412957557
65009-35-0,0.0,1.0
2438-32-6,0.0,1.0
130-15-4,0.41855875252768304,0.581441247472317
33267-71-9,0.0,1.0
51356-17-3,0.08741730555830914,0.9125826944416908
64118-84-9,0.3357772551660266,0.6642227448339734
684-16-2,0.0,1.0
13936-01-1,0.3605073243880284,0.6394926756119715
31895-22-4,0.1983403714681113,0.8016596285318888
33386-08-2,0.21610950610413754,0.7838904938958625
317-83-9,0.0,1.0
100-75-4,0.09625413865469427,0.9037458613453057
1113-14-0,0.3325774379250129,0.6674225620749871
135-23-9,0.0,1.0
14557-50-7,0.1897628742957936,0.8102371257042064
1614-30-8,0.4230004435029552,0.5769995564970448
2051-79-8,0.23278803619660063,0.7672119638033993
2550-75-6,0.36143451023431944,0.6385654897656805
28895-91-2,0.10880718547369171,0.8911928145263083
3426-58-2,0.198099442420792,0.801900557579208
4062-99-1,0.0,1.0
446-35-5,0.1363958100849387,0.8636041899150614
51-05-8,0.427379942423422,0.572620057576578
52718-96-4,0.13961238106157708,0.860387618938423
551-06-4,0.1555262520022152,0.8444737479977847
614-10-8,0.5624282545482064,0.43757174545179356
66232-30-2,0.11421618574947463,0.8857838142505253
738-70-5,0.449104684043371,0.550895315956629
935-92-2,0.39799389855471445,0.6020061014452855
15500-66-0,0.3503457394122917,0.6496542605877083
5114-37-4,0.04205895519671443,0.9579410448032856
77-78-1,0.3116646302539407,0.6883353697460592
18545-48-7,0.12473429291627681,0.8752657070837231
156-51-4,0.0,1.0
2235-12-3,0.3045550911179287,0.6954449088820713
4437-22-3,0.3965496480355523,0.6034503519644477
81-21-0,0.8077463805996151,0.19225361940038493
41798-82-7,0.24127796816907254,0.7587220318309275
74-83-9,0.125086866622586,0.8749131333774139
50-91-9,0.7828756945097194,0.21712430549028058
36322-90-4,0.15200564019839077,0.8479943598016092
36014-99-0,0.0,1.0
107-14-2,0.24516907889810166,0.7548309211018984
137927-73-2,0.22556795096161678,0.7744320490383833
2779-66-0,0.05666073437175911,0.9433392656282409
33236-07-6,0.0,1.0
54-91-1,0.4707128545413739,0.529287145458626
930-68-7,0.5895667830262081,0.4104332169737918
2431-54-1,0.0,1.0
1553-36-2,0.5354414765650655,0.4645585234349346
29171-77-5,0.3249510963783984,0.6750489036216015
64028-99-5,0.057987822214008736,0.9420121777859912
82350-97-8,0.12151111025635068,0.8784888897436494
2746-81-8,0.08120444746262852,0.9187955525373716
51-21-8,0.6202733387390246,0.3797266612609755
88167-11-7,0.3702611902141771,0.629738809785823
512-82-3,0.7920881188400581,0.20791188115994183
6109-97-3,0.0,1.0
553-27-5,0.25681560296802897,0.743184397031971
1468-37-7,0.3194440828934665,0.6805559171065336
40712-66-1,0.18050960378775233,0.8194903962122477
438-60-8,0.0,1.0
99793-75-6,0.6725957336790918,0.32740426632090813
2726-03-6,0.2575199123189137,0.7424800876810864
57236-36-9,0.06002730285431247,0.9399726971456874
152-97-6,0.7926764159837046,0.20732358401629536
64204-49-5,0.135889261105417,0.8641107388945831
58262-44-5,0.449684084122983,0.5503159158770171
56287-74-2,0.12150000091654241,0.8784999990834576
146-04-3,0.39827391496413245,0.6017260850358677
17578-41-5,0.0,1.0
17751-70-1,0.0,1.0
17751-74-5,0.0,1.0
17751-78-9,0.0,1.0
18470-07-0,0.31901817943487665,0.6809818205651234
20689-96-7,0.24444862572449186,0.7555513742755082
21270-01-9,0.0,1.0
21270-05-3,0.04535560736891828,0.9546443926310817
21270-09-7,0.0,1.0
21270-13-3,0.0,1.0
21270-17-7,0.0,1.0
21270-24-6,0.0,1.0
2302-25-2,0.3303218979630503,0.6696781020369497
28416-66-2,0.1480501718536942,0.8519498281463058
321-14-2,0.3843342135641757,0.6156657864358244
37565-83-6,0.42265764284629515,0.577342357153705
41814-78-2,0.3270092472533533,0.6729907527466468
545-06-2,0.20389312409431912,0.796106875905681
62-53-3,0.0,1.0
6536-18-1,0.13142317311987814,0.8685768268801218
69226-50-2,0.0,1.0
74680-56-1,0.26744926457967494,0.7325507354203251
82258-36-4,0.5977368524379671,0.4022631475620329
91893-59-3,0.0,1.0
1763-23-1,0.0,1.0
693-07-2,0.6297812487184298,0.3702187512815702
40805-93-4,0.0,1.0
88069-49-2,0.0,1.0
56400-60-3,0.0,1.0
1229-35-2,0.0,1.0
2833-85-4,0.22716104838938528,0.7728389516106148
92398-48-6,0.0,1.0
77788-21-7,0.33305257616808764,0.6669474238319124
13523-86-9,0.3447511250141933,0.6552488749858068
38194-50-2,0.4650292337143183,0.5349707662856816
2669-32-1,0.17276501733690322,0.8272349826630968
140-29-4,0.32346926482757077,0.6765307351724292
299-85-4,0.05770055703578939,0.9422994429642106
28808-62-0,0.39683389188915996,0.6031661081108399
50-44-2,0.1985147836039507,0.8014852163960494
25366-23-8,0.15197880583253964,0.8480211941674604
2058-52-8,0.0,1.0
475-83-2,0.17780859941783778,0.8221914005821622
36417-16-0,0.5161507886439355,0.4838492113560644
20917-49-1,0.14571792607918,0.85428207392082
873-74-5,0.2787721496728801,0.72122785032712
7680-73-1,0.2753720673772229,0.724627932622777
3328-33-4,0.12001930249845125,0.8799806975015487
1146-99-2,0.264891123611012,0.7351088763889879
4410-48-4,0.2676370924062809,0.7323629075937191
120-08-1,0.6258491834945541,0.37415081650544596
129-03-3,0.0,1.0
85409-38-7,0.6065941913310331,0.3934058086689669
26485-73-4,0.09042432778403083,0.9095756722159692
10140-94-0,0.41553768797687934,0.5844623120231207
127-63-9,0.19143288691062535,0.8085671130893748
145783-14-8,0.19581459891134034,0.8041854010886595
16780-88-4,0.07253430774562236,0.9274656922543777
20241-03-6,0.19422198071343894,0.805778019286561
2274-11-5,0.16908057446514912,0.8309194255348509
24632-63-1,0.1046221383256583,0.8953778616743419
32808-52-9,0.0,1.0
4205-52-1,0.19588099719073918,0.8041190028092609
4949-85-3,0.23782351214815248,0.7621764878518474
555-57-7,0.0,1.0
61-54-1,0.34779509297748623,0.6522049070225138
6753-24-8,0.0,1.0
759-73-9,0.11800398512905301,0.8819960148709469
93144-68-4,0.34918429042824983,0.6508157095717501
999-21-3,0.2596081681922489,0.7403918318077511
29128-69-6,0.1202155654937454,0.8797844345062547
113-92-8,0.0,1.0
29098-15-5,0.30343563914759636,0.6965643608524037
36001-88-4,0.11338811754816785,0.8866118824518321
20977-50-8,0.16525465038641593,0.834745349613584
492-17-1,0.2918975347154978,0.7081024652845022
39004-94-9,0.15421226198901342,0.8457877380109865
14899-36-6,0.905642602271416,0.09435739772858405
73384-60-8,0.182151899465415,0.817848100534585
2489-77-2,0.31148370056575486,0.6885162994342452
77-65-6,0.5335651541518348,0.46643484584816525
22316-71-8,0.32784298494224234,0.6721570150577576
39515-40-7,0.24466537069584263,0.7553346293041573
153049-45-7,0.0,1.0
1190-53-0,0.2513665724426664,0.7486334275573336
302-41-0,0.11869189886320307,0.881308101136797
50-48-6,0.1517148959015885,0.8482851040984115
55311-62-1,0.1943310444180491,0.8056689555819508
7203-91-0,0.09952849971598769,0.9004715002840123
824-78-2,0.0,1.0
144980-77-8,0.1345929163658585,0.8654070836341415
60045-37-6,0.21977169554489948,0.7802283044551006
23456-94-2,0.0,1.0
62971-07-7,0.13676972191528705,0.863230278084713
10108-56-2,0.42475242826567133,0.5752475717343287
49803-30-7,0.471196350141447,0.528803649858553
83130-01-2,0.24788922495701363,0.7521107750429863
29547-00-0,0.3880195367783886,0.6119804632216115
105628-07-7,0.290326925491052,0.709673074508948
20830-81-3,0.0,1.0
932-83-2,0.15826635398889569,0.8417336460111043
89648-76-0,0.522805106824261,0.47719489317573904
83-66-9,0.31432002882873705,0.685679971171263
4549-43-3,0.12529374584544195,0.874706254154558
2431-50-7,0.0,1.0
4636-83-3,0.4652751944854158,0.5347248055145842
7203-92-1,0.10973742032410416,0.8902625796758958
98-94-2,0.30387591670031366,0.6961240832996862
109593-75-1,0.20831004605436448,0.7916899539456355
1508-27-6,0.0,1.0
25726-97-0,0.3256495479276563,0.6743504520723437
37128-40-8,0.540179168543592,0.45982083145640795
58-40-2,0.0,1.0
63717-18-0,0.15107531456954498,0.848924685430455
959-52-4,0.32930018679119627,0.6706998132088038
24033-18-9,0.0756877422645876,0.9243122577354125
81996-58-9,0.2391016806314527,0.7608983193685473
7683-59-2,0.4195706500130656,0.5804293499869344
10457-90-6,0.06408755704399703,0.935912442956003
119-65-3,0.47218940134411674,0.5278105986558833
4360-12-7,0.2676370924062809,0.7323629075937191
16401-80-2,0.5927049499019423,0.4072950500980577
14008-79-8,0.09438237181111218,0.9056176281888878
83881-52-1,0.1355920562440417,0.8644079437559582
100330-91-4,0.2573046100669886,0.7426953899330114
119-39-1,0.13592543218601205,0.864074567813988
33235-96-0,0.0,1.0
71392-29-5,0.3701048688170402,0.6298951311829598
63610-08-2,0.12585693433944115,0.8741430656605588
143-71-5,0.0,1.0
2990-22-9,0.32079296061447465,0.6792070393855254
3415-57-4,0.241127656811562,0.7588723431884379
63979-77-1,0.7331718110145311,0.26682818898546884
107-59-5,0.4508850960286816,0.5491149039713185
143-16-8,0.6835237713381751,0.31647622866182484
