CASRN,EPA_xgboost_ecfp6counts-1,EPA_xgboost_ecfp6counts-2,EPA_xgboost_ecfp6counts-3,EPA_xgboost_ecfp6counts-4
13980-00-2,0.00014266705,0.0683642,0.040517084,0.890976
1405-92-1,0.0056597623,0.13095357,0.33326846,0.5301182
141517-21-7,0.13740702,0.054360975,0.20503353,0.60319847
142-91-6,7.1798466e-05,0.0006590769,0.96355927,0.035709895
143-18-0,0.00039097326,0.000634079,0.616859,0.38211593
14437-41-3,0.00722728,0.0907092,0.8819042,0.02015931
147-94-4,0.016762186,0.032255046,0.9043329,0.04664986
1492-18-8,0.00038969817,0.009568375,0.9683053,0.021736583
150-13-0,0.00042013518,0.35545227,0.37690714,0.2672205
151-19-9,0.0001594937,0.00034647444,0.5506985,0.44879547
15318-45-3,0.00035409612,0.009771702,0.9061702,0.08370401
156052-68-5,0.0008781207,0.09769085,0.8827889,0.018642144
157810-81-6,0.0008410388,0.030818073,0.5810453,0.38729554
1622-61-3,0.0020215723,0.1667375,0.7973186,0.033922307
16816-67-4,0.0034149932,0.019766007,0.4500892,0.5267298
16974-11-1,0.00010578309,4.773769e-05,0.03166117,0.9681853
17233-65-7,7.278658e-05,0.0004861429,0.9962048,0.0032362626
175013-18-0,0.020762485,0.055821747,0.8798431,0.043572716
17597-95-4,0.00011460325,0.0023774104,0.57356715,0.42394078
178928-70-6,0.003182702,0.45426574,0.5346671,0.007884448
181274-15-7,0.00025152785,0.0019891392,0.17314717,0.82461214
1824-52-8,0.0020493362,0.0014419933,0.14298166,0.85352707
1852-17-1,0.04325803,0.21753792,0.68164045,0.05756362
19009-56-4,2.452672e-05,0.0029824846,0.0107749645,0.98621804
1918-11-2,0.0031039885,0.88558257,0.107889116,0.0034243204
1961-77-9,0.0009755436,0.0017251641,0.95739186,0.0399075
20231-01-0,0.003704931,0.05485453,0.9405277,0.0009127951
20424-00-4,0.00027496825,0.0005659329,0.96995395,0.029205168
20777-49-5,0.0008236006,0.37573093,0.04780057,0.5756449
2090-38-2,0.024858661,0.070057,0.17712238,0.7279619
21302-09-0,6.0102775e-06,0.0001501763,0.96981364,0.030030105
21626-89-1,0.00012750649,0.0060230894,0.94237417,0.051475197
219714-96-2,0.00017471403,0.10379342,0.69931924,0.19671261
221667-31-8,0.00020936238,0.0010570757,0.539366,0.4593675
2259-96-3,0.0013508486,0.0065577747,0.18914025,0.80295116
23192-42-9,0.00018073143,5.7058936e-05,0.020417629,0.97934455
23433-07-0,0.0002442633,0.0006346212,0.03117116,0.96795
2349-07-7,8.166318e-05,0.00021730668,0.0018470944,0.99785393
2375-03-3,0.0019353464,0.0006513366,0.31836212,0.6790512
24237-00-1,0.001269933,0.19619837,0.45305222,0.34947947
24305-27-9,0.001576804,0.04390703,0.06687546,0.8876407
24437-60-3,0.0010898763,0.054859344,0.9393163,0.0047345227
24817-51-4,0.00047306268,0.003606528,0.16821547,0.8277049
2497-18-9,0.014350373,0.025149079,0.79244393,0.16805662
25122-57-0,0.00015479242,0.0002530205,0.9838165,0.01577568
25287-60-9,0.00069688837,0.0044140895,0.38653308,0.60835594
25655-41-8,0.0064300676,0.10268029,0.796438,0.09445162
2605-78-9,0.011593234,0.3875091,0.600321,0.000576622
2624-17-1,0.00435193,0.016436446,0.05045351,0.9287581
26309-95-5,0.00020931395,0.009388234,0.41647542,0.57392704
26651-96-7,6.750152e-05,0.000688224,0.1375276,0.8617166
27025-41-8,2.1678521e-05,0.0009356078,0.9923017,0.0067410385
27519-02-4,2.2333865e-05,0.00010965669,0.017196573,0.98267144
27816-23-5,0.005212952,0.37082195,0.5130376,0.110927455
28002-18-8,3.159082e-05,8.9019915e-05,0.054402933,0.9454764
2825-82-3,0.00054477126,0.23861955,0.17809583,0.58273983
28797-61-7,0.000984972,0.011251405,0.04270517,0.9450584
2906-80-1,0.0001963691,0.25962442,0.7314379,0.008741314
294-62-2,0.021333385,0.030932063,0.1084465,0.83928806
29761-21-5,0.0005807781,0.41027984,0.3784768,0.21066253
29878-91-9,5.445756e-06,0.00068979216,0.059113573,0.9401912
30125-47-4,0.00010073772,0.0005968316,0.3953776,0.6039248
30468-49-6,8.426351e-05,0.00015183627,0.050002556,0.9497614
3100-04-7,0.017412884,0.22736311,0.7183592,0.036864858
3147-75-9,0.0026925907,0.041923583,0.8705225,0.0848613
31778-10-6,0.0008563191,0.002176794,0.5967741,0.40019277
32266-10-7,0.00027836242,0.0030443228,0.018478708,0.97819865
32764-98-0,5.729092e-05,0.030482931,0.04922395,0.9202359
33021-02-2,0.00012133131,0.018904641,0.27510363,0.70587045
3351-05-1,1.01214355e-05,2.7978953e-05,0.00068791537,0.99927396
33817-20-8,0.00020931395,0.009388234,0.41647542,0.57392704
34258-79-2,0.003971565,0.10345563,0.18062143,0.7119514
3441-14-3,0.0002275125,0.0002023791,0.30834392,0.69122624
34687-46-2,0.011585292,0.040499274,0.5300329,0.4178825
35607-66-0,1.9429322e-05,0.00040136185,0.0024959336,0.99708325
3577-01-3,4.60462e-05,0.00019734552,0.01666439,0.98309225
36432-46-9,6.0102775e-06,0.0001501763,0.96981364,0.030030105
36735-22-5,0.004199204,0.356012,0.416006,0.22378285
37209-31-7,0.00014460707,0.004032148,0.047443308,0.9483799
3740-92-9,0.0007505615,0.42471945,0.46805415,0.10647581
37514-30-0,0.040954378,0.15318504,0.27470315,0.53115743
38462-04-3,0.0012030392,0.017443376,0.74695414,0.23439941
3862-12-2,0.00019717065,0.011461719,0.22442397,0.76391715
3902-71-4,0.11717552,0.005021516,0.8535763,0.024226654
39807-15-3,0.004001592,0.061057042,0.60612494,0.3288164
40454-21-5,0.012388789,0.4037472,0.55452895,0.029335074
4090-51-1,0.033805933,0.6974359,0.19985528,0.06890289
41136-22-5,0.00035413745,0.002257156,0.06202335,0.9353653
41451-01-8,0.00144484,0.0070050005,0.9887117,0.0028383879
42125-46-2,0.0010005184,0.016575307,0.8702357,0.1121885
427-51-0,0.0010479208,0.0015832656,0.15084995,0.8465188
4334-73-0,0.020544806,0.15896676,0.81884336,0.0016450412
4430-16-4,3.914144e-05,3.051727e-05,0.1377408,0.8621895
4654-26-6,0.00011278933,0.00031117877,0.626006,0.37357005
4711-68-6,0.0016537467,0.0061032646,0.29999524,0.69224775
4826-62-4,0.00050030986,0.0011406483,0.11418931,0.8841697
497-18-7,0.028230663,0.49701965,0.4454656,0.029284097
500011-86-9,0.0011713719,0.015692286,0.92383534,0.059300963
50465-39-9,0.00031010358,0.015834374,0.03589133,0.9479642
50876-31-8,0.000188942,0.01926601,0.8674238,0.1131213
51022-74-3,2.8213108e-05,7.913422e-05,0.27741253,0.7224802
513-86-0,0.00091070536,0.07045598,0.68843275,0.2402006
515-69-5,0.00025128503,9.423135e-05,0.040703528,0.958951
52152-93-9,0.0005223467,0.005568147,0.032376222,0.9615333
52364-73-5,0.00042529975,0.0023764132,0.05189162,0.94530666
52709-87-2,0.002929865,0.0051515982,0.10950072,0.8824178
529-96-4,0.000102531645,0.000949436,0.035398547,0.9635495
53-39-4,0.006048503,0.034167357,0.9550706,0.004713527
53304-46-4,0.0008979729,0.004032259,0.9796727,0.015397104
53398-80-4,0.0012628421,0.047783066,0.65653116,0.29442298
538-65-8,0.00018265682,0.0003039281,0.46717447,0.5323389
53939-28-9,0.00019767968,0.001241294,0.03686002,0.961701
541-91-3,0.002652642,0.018359646,0.20501232,0.7739754
544-76-3,1.0079232e-05,6.1338e-05,0.019619167,0.9803094
5459-04-1,0.0002116786,0.0007776797,0.010670244,0.9883404
54857-86-2,0.00027280973,0.10581696,0.8040363,0.08987393
555-43-1,0.0005074325,6.8924914e-05,0.010291382,0.9891322
55719-85-2,0.006187081,0.007876883,0.34037063,0.6455654
56-09-7,0.003980523,0.04503812,0.37582457,0.57515675
5607-52-3,0.0046979473,0.04514678,0.4327893,0.517366
5657-19-2,0.0029195088,0.8032024,0.18891199,0.004966081
56924-18-6,0.00065692177,0.10946249,0.5990292,0.29085135
57082-24-3,0.0019515707,0.005779948,0.16443212,0.82783633
57781-14-3,0.0004645016,0.00063752616,0.98465204,0.0142459925
58327-11-0,6.9881726e-06,0.0031670304,0.005039747,0.9917862
58327-16-5,8.011364e-06,0.0025279175,0.0926484,0.9048156
58327-23-4,0.000965058,0.04836871,0.68140465,0.26926154
58743-77-4,0.0015581617,0.007991921,0.8298262,0.16062376
59557-05-0,0.0043782284,0.06898047,0.22882517,0.69781613
59719-67-4,0.00051960035,0.028459324,0.008284547,0.9627365
59943-31-6,0.00028657174,0.3928127,0.605226,0.0016747565
60397-73-1,0.011436662,0.0014260975,0.017055241,0.97008204
60763-42-0,0.016452348,0.00054450874,0.32589,0.65711313
61-56-3,0.0003722624,0.06688828,0.77874446,0.153995
61276-17-3,0.0036213046,0.0077374866,0.67891246,0.3097287
619-01-2,0.0035514538,0.33013144,0.3894014,0.2769157
623-26-7,0.3222888,0.27865398,0.38698825,0.012068974
624-13-5,0.0026304321,0.0003831282,0.0128063895,0.98418
6259-76-3,1.6463866e-05,0.0021661716,0.92800015,0.0698172
62781-23-1,5.1215527e-05,0.06379832,0.70342225,0.23272823
629-62-9,1.7991279e-05,0.00015412175,0.014056117,0.9857717
632-79-1,0.00029895376,0.000106666026,0.006782663,0.99281174
636-30-6,0.0036065746,0.026401272,0.93693995,0.03305221
6381-77-7,0.020658541,0.021046743,0.049091917,0.9092028
64098-32-4,0.010713403,0.682873,0.2919051,0.014508455
64221-86-9,0.0021185165,0.028852409,0.86799884,0.10103022
64532-96-3,0.000988295,0.0038942993,0.18309355,0.8120238
64953-12-4,0.0039562285,0.009818639,0.23338711,0.7528381
6556-11-2,0.0065718563,0.00025540887,0.79684925,0.19632345
66309-69-1,0.00010856248,0.00547786,0.1295677,0.8648459
66408-78-4,0.015528501,0.0037145417,0.9262271,0.054529924
66505-64-4,0.0013707473,0.086531185,0.20126025,0.7108378
6696-47-5,0.001074703,0.00079774525,0.007430855,0.99069667
67124-09-8,0.00064231554,0.33531,0.6231993,0.040848393
67785-74-4,1.2512805e-05,7.499833e-05,0.004564845,0.9953477
67874-81-1,0.012586212,0.48375,0.24851122,0.2551526
6809-52-5,0.0002353497,0.00039914914,0.78408134,0.21528415
68189-23-1,0.0029697309,0.09394377,0.8671144,0.03597213
68278-23-9,0.029157922,0.09747678,0.3403203,0.53304505
68442-68-2,0.002682736,0.013024911,0.9188341,0.065458216
68912-13-0,0.00055683625,0.055026602,0.60683763,0.33757892
6909-55-3,0.0016323007,0.0040075993,0.9701606,0.024199545
692-86-4,4.6060654e-06,0.00070740125,0.21769929,0.78158873
69712-56-7,0.00021023564,0.0003212428,0.0074031497,0.99206537
701-54-2,0.0063578472,0.00889055,0.9513576,0.03339404
70356-03-5,3.4903518e-05,0.0010662378,0.018591754,0.98030704
708-06-5,0.000879516,0.013914844,0.945595,0.039610565
71-81-8,7.384334e-05,0.0060399333,0.98959863,0.0042876047
717-74-8,0.004141282,0.09919326,0.84031284,0.056352578
72102-84-2,0.00033068002,0.0039560995,0.48701403,0.5086992
72542-56-4,0.25517526,0.05690141,0.59258884,0.09533448
72571-82-5,4.504138e-05,0.000522767,0.007660906,0.9917713
7289-52-3,0.00013770102,0.012113589,0.85564226,0.13210648
73250-68-7,0.0040345923,0.13169037,0.8085161,0.055758987
737-31-5,0.00044292206,0.007553687,0.26236957,0.7296338
74011-58-8,0.01050835,0.0010868962,0.34603512,0.6423696
74223-64-6,3.6807374e-05,3.3594773e-05,0.06768325,0.9322463
74441-05-7,0.0004870053,0.0007766738,0.9525664,0.046169925
74697-35-1,0.0011677322,0.008029835,0.024906263,0.9658961
74712-19-9,0.00033582593,0.034512468,0.885474,0.079677686
74859-41-9,0.00047826933,0.0084544765,0.2198713,0.771196
7518-35-6,0.0028699043,0.012736333,0.027617447,0.9567763
75330-75-5,0.005731436,0.023360016,0.93360573,0.037302814
7598-80-3,0.012242102,0.0011348199,0.020077143,0.96654594
76199-85-4,0.016845744,0.01051789,0.39836612,0.57427025
76648-01-6,0.0029102792,0.003585393,0.466763,0.5267413
77501-63-4,0.00041525223,0.0066484185,0.97496665,0.0179697
7774-65-4,0.017922318,0.032801,0.20779678,0.74147993
77804-81-0,0.0010560028,0.0022519734,0.8171621,0.17952992
78110-38-0,0.000110473244,0.00032325974,0.041008446,0.95855784
79350-37-1,3.7114587e-05,0.00029295738,0.021601303,0.97806865
80844-07-1,5.5931156e-05,0.009149124,0.9404775,0.050317418
81-33-4,0.0020156663,0.004655485,0.5056967,0.4876321
81131-70-6,0.001400609,0.011268371,0.13549638,0.85183465
814-89-1,0.018491019,0.11233951,0.1022997,0.7668697
82219-81-6,7.8018296e-05,0.000137616,0.004737404,0.995047
82692-44-2,0.00013394421,0.05101261,0.7011041,0.24774934
82697-78-7,0.0028884246,0.007078119,0.060148492,0.929885
82875-40-9,7.700513e-05,0.004218833,0.015758246,0.97994596
82875-44-3,0.00011477915,0.018329924,0.08502304,0.8965323
83055-99-6,6.340296e-05,4.210987e-05,0.017078808,0.9828157
83395-28-2,0.0002996155,0.0014363321,0.059617743,0.9386463
836-30-6,0.018811226,0.13739215,0.76604295,0.07775365
841-06-5,0.0007068814,0.0038778242,0.99295783,0.0024574148
84496-56-0,0.004427944,0.009908069,0.7088823,0.27678174
848-75-9,0.0026271003,0.0087759495,0.967198,0.021398889
85559-57-5,0.006752595,0.006806007,0.85687053,0.1295709
86209-51-0,0.0002117658,2.5772018e-05,0.003629794,0.99613273
866-84-2,0.0052910037,0.011457241,0.6732116,0.31004018
871-70-5,0.00013628237,0.00022624648,0.33033916,0.6692983
87495-31-6,0.0028665722,0.52851427,0.42556763,0.043051578
88-84-6,0.00017562752,0.003967165,0.22500941,0.7708478
89567-03-3,0.005754883,0.36081254,0.13119298,0.5022396
9004-70-0,0.0017710612,0.010699131,0.9536613,0.03386851
90717-03-6,7.1359746e-06,0.009444535,0.95864516,0.031903245
91524-15-1,0.00023506448,3.4269804e-05,0.9982356,0.0014950396
92-78-4,0.00025894833,0.009018773,0.6841846,0.30653772
92484-48-5,7.544028e-05,0.002433566,0.61047226,0.38701874
93-92-5,0.013568251,0.06779002,0.7768513,0.14179042
93633-92-2,0.0011290656,0.0043002353,0.96333295,0.031237716
94055-76-2,0.00067565136,0.015967496,0.66739535,0.31596154
94593-91-6,1.5705788e-05,0.009315303,0.63642484,0.3542441
95615-72-8,3.830152e-05,0.0012570934,0.0080740405,0.99063057
96036-03-2,0.0074451417,0.3312729,0.24112996,0.420152
976-71-6,0.0056641945,0.00142088,0.9862331,0.0066817803
981-40-8,0.0005112546,0.027969861,0.3716296,0.5998893
98631-95-9,0.0003497457,0.005916682,0.14722255,0.84651107
99105-77-8,0.0008204341,0.0018009231,0.052136667,0.94524205
50782-69-9,0.27469227,0.640305,0.0840538,0.0009489686
20820-80-8,0.6610177,0.32196718,0.016924752,9.0331276e-05
35523-89-8,7.414411e-05,0.0006225598,0.99888736,0.00041594353
2600-69-3,0.99928206,0.00067835464,2.6745141e-05,1.2816988e-05
96-64-0,0.21984075,0.3226439,0.33577582,0.12173953
2588-06-9,0.97605,0.023553783,0.00027848012,0.00011769861
22683-30-3,0.0013470972,0.0052515385,0.9837194,0.009681985
33232-88-1,0.76136464,0.22376977,0.014304194,0.00056144025
21409-76-7,0.1480373,0.03224863,0.8130502,0.0066638896
66637-26-1,0.9979107,0.0007293591,0.00028576158,0.0010741618
56217-65-3,0.08277141,0.9123087,0.0038739627,0.0010460009
2588-05-8,0.9988243,0.0007263258,5.9870697e-05,0.0003894399
5836-73-7,0.0029913248,0.049650513,0.9440536,0.0033045649
2588-04-7,0.8456755,0.14666238,0.0073151034,0.0003469879
6609-36-5,0.99439526,0.004858839,0.0006658822,8.0050624e-05
60756-96-9,0.0023321083,0.7441164,0.25033885,0.0032126212
89427-09-8,0.9931079,0.003289352,0.002475116,0.0011276338
67696-82-6,0.75288033,0.03587122,0.1741474,0.03710105
71108-13-9,0.9999516,4.2891174e-05,5.005764e-06,5.2721833e-07
89426-97-1,0.9962404,0.0035105587,4.0403156e-05,0.00020871032
2496-92-6,0.9994679,0.00047882396,1.6777767e-05,3.6495523e-05
50708-20-8,0.9824607,0.007768688,0.0077783023,0.0019923062
66-81-9,0.43969068,0.12913251,0.34927645,0.08190037
1438-16-0,0.0715609,0.27466398,0.5199388,0.13383631
4394-04-1,6.323586e-05,0.13556185,0.81654453,0.04783039
89427-07-6,0.9920493,0.0076470436,0.00021020316,9.34565e-05
31333-64-9,0.8524543,0.04672877,0.09796768,0.0028492531
60244-55-5,0.6050138,0.28807795,0.0970264,0.009881877
72-00-4,0.8951302,0.0500821,0.049865253,0.004922465
89427-16-7,0.7476684,0.22795463,0.01716511,0.007211943
89427-30-5,0.9969496,0.0027382534,1.3421352e-05,0.00029872125
1085-34-3,0.9178351,0.05998137,0.020128103,0.002055408
3734-97-2,0.9871838,0.0124361105,0.00017657122,0.0002035746
6552-19-8,0.0918639,0.89062965,0.011043263,0.006463206
2984-64-7,0.19215034,0.8072747,0.00055370055,2.1245063e-05
58259-60-2,0.7975883,0.19177803,0.009603105,0.001030564
90220-18-1,0.95501804,0.026266852,0.0105634155,0.008151725
89427-34-9,0.9953126,0.0033939003,0.0007517826,0.00054172915
51356-05-9,0.99790514,0.00036088357,0.0016187251,0.0001153077
66-75-1,0.22251928,0.02153052,0.42756927,0.32838097
77-81-6,0.8189934,0.123438135,0.05649737,0.0010710406
90220-17-0,0.7894141,0.15308382,0.01464238,0.042859685
23255-69-8,0.18296306,0.0018131739,0.2721364,0.54308736
3270-86-8,0.9894058,0.009033777,0.0013817756,0.00017862713
57-47-6,0.97849464,0.017088087,0.0040717046,0.0003456248
2511-12-8,0.9756758,0.013838896,0.0085281,0.0019571916
89427-08-7,0.99125224,0.005301408,0.0033172043,0.00012911842
10311-84-9,0.99123126,0.008355355,0.0003523784,6.1012444e-05
20362-98-5,0.9902982,0.003920025,0.005456861,0.00032490015
3568-51-2,0.80160904,0.16348745,0.03472313,0.00018038508
41219-25-4,0.008762286,0.96242833,0.028547887,0.00026152082
55-91-4,0.10253005,0.012915826,0.64032495,0.24422917
762-49-2,0.78774387,0.09755952,0.110487744,0.0042088274
59379-68-9,0.96628714,0.028032264,0.0041243033,0.0015563599
85828-81-5,0.18909447,0.011877344,0.7483818,0.05064636
76858-53-2,0.32217476,0.57512736,0.09281111,0.009886704
70374-39-9,0.28745502,0.046412896,0.6172949,0.048837215
302-27-2,0.17409147,0.20762788,0.08636237,0.5319183
2511-10-6,0.9028306,0.08265146,0.013466807,0.0010511776
63907-08-4,0.98396575,0.00089278544,0.003224421,0.011917107
71108-04-8,0.9530118,0.033035528,0.011518083,0.0024346511
89457-10-3,0.98300964,0.0151154,0.0005643805,0.0013105581
4104-02-3,0.9487879,0.03762846,0.013566686,1.6920305e-05
2642-71-9,0.90039015,0.06861176,0.03083256,0.00016551439
404-40-0,0.7807374,0.066814564,0.14164723,0.010800846
24017-20-7,0.95681745,0.033017598,0.010148733,1.6241642e-05
50-76-0,0.011673797,0.041832697,0.4232371,0.5232564
100242-41-9,0.022786869,0.0064030387,0.4263462,0.5444639
123252-98-2,0.80037236,0.055634286,0.012801169,0.13119218
139087-70-0,0.1711361,0.009696271,0.78361964,0.035547994
106231-34-9,0.9653435,0.033254884,0.001199967,0.00020171009
89427-18-9,0.17777571,0.7666608,0.049885333,0.0056781317
14689-60-2,0.99765897,0.0007901187,0.0009834367,0.00056742283
3772-51-8,0.91507435,0.0022249287,0.0825273,0.00017343508
129-06-6,0.00046981635,0.91424423,0.08270636,0.0025795891
947-02-4,0.93134433,0.0023180803,0.06576177,0.0005758669
4799-59-1,0.9921395,0.002962391,0.0046448964,0.00025325408
2343-36-4,0.6864368,0.272126,0.040347118,0.0010901175
76936-70-4,0.8351603,0.16215816,0.0025541342,0.00012738012
4228-91-5,0.9995161,0.00042038737,4.4785607e-05,1.8710163e-05
110263-73-5,0.4503857,0.040617745,0.3737753,0.13522123
16537-51-2,0.7811192,0.16298135,0.055008993,0.00089048344
321-54-0,0.38365433,0.5526137,0.059239626,0.004492355
3572-55-2,0.38539222,0.0039583594,0.61021864,0.0004307972
51-75-2,0.9450734,0.043513764,0.011224394,0.00018836083
54927-63-8,0.66518426,0.019329574,0.04812179,0.26736435
6596-74-3,0.0009768299,0.17836858,0.81823176,0.0024228254
60244-67-9,0.5119397,0.2709814,0.17732935,0.039749518
814-49-3,0.1420427,0.43215722,0.40489286,0.020907251
88475-69-8,0.9825156,0.009767139,0.005830963,0.0018863353
17702-63-5,0.019742494,0.02810191,0.83761275,0.114542805
59375-57-4,0.9780392,0.018380225,0.0034682185,0.00011233417
22756-17-8,0.998669,0.0010554184,0.00019608748,7.949108e-05
35944-85-5,0.041116532,0.4266169,0.505761,0.026505549
59375-65-4,0.9472557,0.049955375,0.0025877838,0.00020121598
3615-21-2,0.88531226,0.107261434,0.006836441,0.0005898876
10080-80-5,0.028642483,0.20845506,0.7568231,0.0060793194
2740-04-7,0.99225616,0.0012705129,0.0061630444,0.00031027602
3862-21-3,0.5538959,0.29755443,0.14323042,0.0053192237
65610-14-2,0.013973254,0.07013683,0.9143457,0.0015441772
4205-99-6,0.8650761,0.13235195,0.0009450031,0.0016268783
106231-35-0,0.9484738,0.045639377,0.0053037885,0.0005829935
1646-77-1,0.9533614,0.03321567,0.012875953,0.00054701424
4186-17-8,0.9842956,0.002559559,0.013030256,0.00011462148
81250-24-0,0.08680456,0.0798916,0.7932668,0.04003704
41905-80-0,0.0021727623,0.008361796,0.7005728,0.28889266
66-32-0,0.9826005,0.005741951,0.0074836505,0.004173826
63815-58-7,0.045296937,0.006681426,0.45534977,0.49267182
1031-07-8,0.022391502,0.6134791,0.021833315,0.34229612
3309-78-2,0.9622284,0.036852103,0.00070940825,0.00021006417
937-40-6,0.07436849,0.9075701,0.017473897,0.00058747164
89427-37-2,0.9751384,0.023664745,0.0009736246,0.00022314455
13908-93-5,0.07725487,0.3508223,0.44161892,0.13030386
23757-42-8,0.3516223,0.12675874,0.47911337,0.042505562
81250-25-1,0.17208582,0.25235707,0.44733632,0.12822074
23282-20-4,0.2559692,0.006514835,0.51745504,0.22006094
154-93-8,0.5256843,0.4716959,0.0024904183,0.00012937536
22259-30-9,0.9884013,0.0071473573,0.0044414345,9.893532e-06
36616-49-6,0.0019345524,0.07030012,0.89798033,0.029785044
6554-82-1,0.13735214,0.6648361,0.19680902,0.0010027692
78-34-2,0.42050487,0.028732384,0.54276186,0.008000917
4044-65-9,0.0041936063,0.5219391,0.45140383,0.02246347
2231-57-4,0.12708719,0.4681403,0.4023987,0.0023737682
69900-72-7,0.0018351233,0.048633628,0.32862437,0.6209069
89426-88-0,0.7747,0.14561856,0.07353966,0.006141765
2917-21-7,0.7650959,0.17731683,0.05424778,0.003339514
78-94-4,0.008958268,0.83354247,0.115984224,0.041515093
20417-92-9,0.99746513,0.0014926944,0.0008702115,0.00017196134
4549-40-0,0.052055374,0.38786256,0.5548387,0.005243317
63937-32-6,0.00041452816,0.00037016356,0.07063832,0.928577
123277-32-7,0.8792076,0.10497301,0.0071965153,0.008622827
13425-22-4,0.0018837377,0.76670086,0.22828268,0.0031327095
22781-24-4,0.68521744,0.31271407,0.0019379503,0.00013052863
30560-29-3,0.0073097493,0.9587304,0.031783935,0.002175884
50539-67-8,0.9902614,0.009330592,0.00037677487,3.1325257e-05
50539-81-6,0.28358588,0.7128605,0.0034834673,7.016238e-05
50802-70-5,0.9876589,0.009864492,0.0021804003,0.00029614722
56538-02-4,0.98892885,0.00045744286,0.010093232,0.00052040996
61361-62-4,0.9597281,0.00028513573,0.038253363,0.001733421
6452-87-5,0.9159434,0.0033458027,0.07624077,0.004469988
920-37-6,0.0008008324,0.9959001,0.0032828976,1.619575e-05
1420-07-1,0.51744103,0.28506854,0.18182099,0.015669454
59631-26-4,0.90494955,0.06782705,0.01947542,0.0077479803
42509-80-8,0.074733,0.8918313,0.03091489,0.0025207668
24279-91-2,0.005218731,0.035745375,0.58802843,0.3710074
312-73-2,0.64820987,0.33489424,0.010470514,0.0064254096
57-94-3,0.005285341,0.09446995,0.8480783,0.05216636
66840-00-4,0.10006735,0.048727356,0.8461249,0.0050804224
22373-78-0,0.27397707,0.0151227135,0.10140512,0.60949504
89427-12-3,0.05110838,0.9292734,0.018775083,0.00084312627
3261-53-8,0.99596393,0.0005782628,0.0013868007,0.0020709995
18032-95-6,0.92166066,0.07307078,0.004518677,0.00074985094
3473-11-8,0.059810806,0.48168772,0.44903925,0.009462162
51356-19-5,0.9258436,0.028674308,0.044744972,0.0007371468
66839-97-2,0.9846891,0.003651329,0.010303674,0.0013558145
681-71-0,0.40963003,0.56327057,0.024044726,0.0030546912
27704-53-6,0.93883574,0.040637728,0.018752541,0.0017740141
18466-11-0,0.46476182,0.533333,0.0018513226,5.3864176e-05
71108-08-2,0.9820092,0.016608996,0.0013050308,7.681196e-05
14667-53-9,0.12952308,0.7829066,0.07975895,0.0078113233
17040-19-6,0.9878681,0.011386372,0.0006120632,0.00013347217
10138-60-0,0.33910897,0.43340614,0.21903628,0.008448565
55-52-7,0.31545115,0.40646258,0.27505028,0.0030360096
2631-37-0,0.039758697,0.90902096,0.0497256,0.0014947553
3566-09-4,0.84180325,0.15194888,0.005804455,0.000443417
69226-05-7,0.036213618,0.43533385,0.5186621,0.00979046
51487-69-5,0.15413164,0.79874116,0.041047186,0.006080035
74833-39-9,0.13965435,0.011096296,0.52387965,0.32536972
325-85-9,0.0061594616,0.016063152,0.8554805,0.12229692
6420-47-9,0.93583834,0.0355894,0.026257625,0.002314653
3415-60-9,0.00038415455,0.17668672,0.6203176,0.20261154
7700-17-6,0.014266611,0.974319,0.010228285,0.0011861147
83733-82-8,0.021242913,0.7156027,0.25990608,0.0032482983
1319-80-8,0.001951868,0.31461954,0.67469203,0.008736527
27097-50-3,0.0036729965,0.92711765,0.06569401,0.0035153492
89457-09-0,0.81697714,0.01076861,0.16389538,0.008358887
24268-87-9,0.0018593784,0.9144164,0.083173044,0.00055121223
52670-78-7,0.1998067,0.57836014,0.20634855,0.0154845845
1757-18-2,0.9495684,0.0045843963,0.04515742,0.0006897135
67-97-0,0.91667026,0.001135439,0.07634887,0.00584545
1100-88-5,0.007152017,0.040054496,0.7783499,0.17444365
100789-69-3,0.17638963,0.25165236,0.5324228,0.03953522
3853-61-0,0.4359031,0.48053566,0.08291225,0.00064897496
80026-76-2,0.007944354,0.8068128,0.0778657,0.10737715
3684-97-7,0.42940888,0.5461958,0.023256572,0.0011387535
333-43-7,0.057917126,0.94047666,0.0015589724,4.7224017e-05
64058-99-7,0.001442145,0.93730146,0.060581245,0.0006752036
16752-54-8,0.010702381,0.96832657,0.020047234,0.00092387915
953-17-3,0.1719509,0.82508695,0.002462154,0.000499938
3671-60-1,0.99300027,0.005612054,0.0009014941,0.00048616287
102-08-9,0.015964482,0.4149029,0.5327881,0.03634454
140-53-4,0.0077630994,0.355438,0.63553804,0.0012608327
18328-90-0,9.390792e-05,0.035018597,0.9517105,0.013176906
25537-46-6,0.15204996,0.5129465,0.32905504,0.0059485217
3070-19-7,0.66388667,0.32958418,0.002022371,0.0045067267
35160-17-9,0.027132275,0.6851848,0.28509572,0.0025872032
3964-18-9,0.1890502,0.07654152,0.04458375,0.6898245
591-08-2,0.055849463,0.072686166,0.8634236,0.008040773
623-48-3,0.00080660474,0.076045014,0.23429598,0.68885237
63980-89-2,0.07164963,0.89479536,0.03229565,0.0012593179
66232-26-6,0.9761856,0.008306738,0.0071117654,0.008395826
77668-42-9,0.0028517782,0.6922578,0.3016,0.0032904109
926-64-7,0.09207908,0.35520518,0.54991853,0.002797241
129-67-9,0.9257493,0.004362134,0.037205137,0.032683432
