CASRN,LD50_RF_rdkit2d
127-21-9,0.24068073253006464
3735-92-0,0.5519648268742904
87-47-8,-0.2100020263966845
118-95-6,-0.5671088330770043
3690-28-6,-0.33073827495046
86811-46-3,-0.1103512249747972
107-04-0,0.4090393070879294
557-75-5,0.9664935252427752
13413-40-6,-0.8097949770552751
51356-20-8,-1.0252798303451465
14465-96-4,-0.02614729063167366
91503-79-6,0.3719049479050841
572-48-5,-0.5144034609193846
17702-78-2,-0.45117272115650825
57647-79-7,0.1378199245293779
82-02-0,0.4532103499843666
1079-33-0,-0.09818689939304884
21498-08-8,0.2504593529964095
66671-82-7,-0.07358067003314567
4081-32-7,-0.4422414506050706
63716-30-3,0.1432243524718138
2922-44-3,-0.40188948838532873
66232-27-7,-0.7181530483708737
2720-18-5,-0.6134474191042592
5090-37-9,0.23878505609173217
111-44-4,0.04126096512979632
17455-23-1,0.17629546641436483
6008-60-2,0.18930488785949498
2597-53-7,-0.6014156262732209
16883-45-7,0.14541664716315028
143-81-7,0.42226299881009693
78816-67-8,0.10248386129181675
33396-37-1,-0.6127169611183929
5954-90-5,-0.2605204839785105
106-50-3,0.2778716383012955
1866-43-9,0.5038673745782214
2463-45-8,0.2551861805190886
766-05-2,0.5766942678632911
100-76-5,0.6373866910714492
997-70-6,-0.14739467011527385
1420-06-0,0.34661989371102847
54266-80-7,-1.0065679241545988
63834-87-7,1.1119023483571715
38237-74-0,0.18377377628025518
2984-78-3,-0.5498544005189735
34552-82-4,-0.2526674665477077
64059-14-9,-0.25638337698140257
672-04-8,-0.28600587979612496
2674-91-1,-0.8695514488621862
764-41-0,0.45509464861455906
127-35-5,-0.013224361810902465
2984-70-5,-0.30939453902762104
616-23-9,0.03506431040290016
7070-93-1,-0.5129001233128136
6609-41-2,-0.903378589750732
24258-94-4,0.2596997182894706
2984-65-8,-0.27049875326164724
62441-54-7,-0.6120175067093105
58338-59-3,0.7842431872043364
85519-42-2,-0.5899338815255297
7337-45-3,0.19587944151045308
156-56-9,0.9530232978549498
53179-11-6,-0.03174306486258424
100-43-6,0.4494247426416711
13286-49-2,-0.40350089302051156
17090-79-8,-0.4160222129689795
1866-15-5,0.5359695883443178
23712-05-2,0.2157155406355677
29730-81-2,0.39071349754173773
3279-62-7,-0.3949406129393025
468-28-0,0.26707758015444005
5286-73-7,-0.9237572062745784
5745-14-2,-0.24650597374246194
637-61-6,0.4376555612359263
66232-29-9,-0.6265776923886234
77693-03-9,-0.05801993943347148
84197-36-4,-0.558040539064205
89427-47-4,-0.6010752463589861
60719-84-8,0.602253842224308
104757-53-1,-0.3177490780164355
62382-21-2,-1.2240843986451195
67578-42-1,-0.17213649759188882
32784-82-0,0.3804362863923826
27704-46-7,-0.24162042594960056
18493-21-5,-0.4960777995184618
3460-67-1,0.5536722335005836
55689-65-1,-0.17054146393769198
3688-08-2,0.24109654129478766
50-35-1,0.7777904427078451
102-82-9,0.6526472329232628
109-75-1,0.31420824787728197
125-71-3,0.174831373713613
25006-32-0,-0.077209894051386
117666-89-4,0.46145082772989227
13256-07-0,0.2878701520959922
2921-31-5,0.1224651960798981
540-63-6,0.45971157538686475
25999-31-9,-0.06676253956152277
130365-36-5,-0.25146679080006323
30560-22-6,-0.430326288109936
3761-41-9,-0.6601127298799322
54473-55-1,-0.345360112802834
89198-09-4,0.5738304828885425
131-52-2,-0.4787458824347152
5707-69-7,0.4027989662802264
102771-12-0,0.35071219860594827
14368-24-2,0.385051738382135
49637-08-3,-0.05250032328512798
5675-31-0,0.19276848476580868
89796-99-6,0.3429815126376493
109581-93-3,-0.708004155513012
31232-27-6,0.19676118606725784
61822-36-4,0.47483732524161065
57-39-6,-0.19352803979639782
3309-77-1,-0.3541739904069409
4715-23-5,-0.30865588270071265
63886-82-8,0.09384906920745748
749-13-3,0.04344660325590472
18877-89-9,0.38367341345116546
13078-15-4,0.22458004775327792
7070-63-5,-0.5802978635400291
79616-20-9,-0.12380471982806551
62774-96-3,0.5061342850792231
109021-66-1,0.15617771624455284
6074-15-3,-0.059709325534685095
101-96-2,0.62721421863026
101670-75-1,0.6956562684241466
1871-57-4,0.48703173958455925
25369-78-2,0.3807300244324138
3692-90-8,-0.21371202040519885
61887-08-9,0.1750330882911069
66276-87-7,-0.6545742933704621
99300-57-9,-0.39212936112575775
3871-82-7,0.1004316936652721
104606-13-5,0.21652080307096364
111-69-3,0.6255922433114017
493-92-5,0.20043661232549104
1184-64-1,1.200012080787551
115-93-5,-0.35804240378009106
156-08-1,0.352538316768276
2346-99-8,-0.20220352387406737
5411-22-3,0.352538316768276
117-39-5,0.6270271943202207
16339-18-7,0.4355548826471961
5728-52-9,0.839000321821729
17256-39-2,0.3329470505295086
116-17-6,0.8650158913265815
538-02-3,0.3037836932665326
305-85-1,0.459371998103076
60676-83-7,0.37037707342051196
99422-01-2,0.3520910556354194
126-61-4,-0.6176926364293156
15589-31-8,0.6099695385404099
195252-43-8,0.3012585086049759
112964-99-5,0.32788475100017717
5581-40-8,0.3410622158362181
50765-92-9,-0.031616741108720904
1121-24-0,0.554652849061116
2767-80-8,1.3189826157338298
6425-41-8,0.7288903566435585
467-60-7,0.04081599394773138
638-56-2,0.21419232839512672
33005-95-7,0.0031737889674985182
52432-72-1,0.054784612103660875
40806-03-9,-0.36882135729998616
146-54-3,0.135653786988824
34552-83-5,-0.03174306486258424
65009-35-0,0.06795439086486613
2438-32-6,-0.0643202228443491
130-15-4,0.4556579694680795
33267-71-9,-0.16381818546435298
51356-17-3,-0.4276173077684028
64118-84-9,0.28796589377670434
684-16-2,0.12707171364454817
13936-01-1,0.36169021856124256
31895-22-4,0.2098034896217675
33386-08-2,0.25710634759072504
317-83-9,-0.5420492413717574
100-75-4,0.7187327371229374
1113-14-0,0.3195746784239067
135-23-9,0.3643135989247547
14557-50-7,0.37566888374788965
1614-30-8,0.206337689162726
2051-79-8,0.18775490182219529
2550-75-6,0.2326293313099805
28895-91-2,0.4145031784422939
3426-58-2,0.2215501052350866
4062-99-1,-0.19232021010564135
446-35-5,0.4498538260847842
51-05-8,0.7187780776238365
52718-96-4,0.6580309573152571
551-06-4,0.5164291858004936
614-10-8,0.05118262514244255
66232-30-2,-0.5668198836306203
738-70-5,0.6720934352936659
935-92-2,0.6980889826436342
15500-66-0,-0.34940751605328996
5114-37-4,-0.45635119367140387
77-78-1,0.591988044246575
18545-48-7,-0.5100356540807561
156-51-4,0.23856275950691255
2235-12-3,1.1660019153836847
4437-22-3,0.8654464417416554
81-21-0,0.8760518191518093
41798-82-7,0.5421242699548696
74-83-9,0.48618804810979527
50-91-9,0.8257490041112887
36322-90-4,0.34182662835139765
36014-99-0,-0.924109590515226
107-14-2,-0.06727070676290389
137927-73-2,0.37917649307152407
2779-66-0,-0.33398295178056975
33236-07-6,0.08195507493913903
54-91-1,0.3295959744950677
930-68-7,0.9966711638681481
2431-54-1,0.37740650902271167
1553-36-2,0.6702468773479088
29171-77-5,0.49919138759142523
64028-99-5,-0.668078345711095
82350-97-8,0.5013354522914797
2746-81-8,-0.8330320216641257
51-21-8,0.6491892391111195
88167-11-7,0.24054439957337156
512-82-3,0.9191977519698615
6109-97-3,0.09569249608885164
553-27-5,0.1578407118467399
1468-37-7,0.33691730415331705
40712-66-1,0.15660758756087526
438-60-8,0.15427637134798106
99793-75-6,0.5242773095247883
2726-03-6,0.30891498814177315
57236-36-9,0.48257434139740324
152-97-6,-0.010587659521975858
64204-49-5,0.3348452206426477
58262-44-5,0.6813296915540827
56287-74-2,0.22035854100239394
146-04-3,0.6817897447432464
17578-41-5,-0.45520123444651045
17751-70-1,-0.11682459593193176
17751-74-5,-0.11683787081383809
17751-78-9,-0.1622977663021304
18470-07-0,0.17539443002562852
20689-96-7,0.41499910112912586
21270-01-9,0.044691145536356544
21270-05-3,0.020220466960584355
21270-09-7,-0.04486176711204674
21270-13-3,-0.11903139247692848
21270-17-7,-0.16102854982554132
21270-24-6,-0.006446203477052493
2302-25-2,0.4152483662477855
28416-66-2,0.356318727631181
321-14-2,0.7339435748688551
37565-83-6,-0.37167333203514036
41814-78-2,0.5066818116151833
545-06-2,0.25718690558737284
62-53-3,0.7950550452468154
6536-18-1,0.3290329087026247
69226-50-2,0.5068296183710063
74680-56-1,0.5318816960041984
82258-36-4,0.364712482908685
91893-59-3,-0.20033425830824889
1763-23-1,-0.4839186379674048
693-07-2,0.24822910581735108
40805-93-4,-0.4410218282671959
88069-49-2,0.07742166854935618
56400-60-3,0.32538940013784223
1229-35-2,0.00883945314878374
2833-85-4,-0.6759670038186931
92398-48-6,0.5835540480010584
77788-21-7,0.3176532598719748
13523-86-9,0.5329028729228638
38194-50-2,0.17612722421024418
2669-32-1,-0.8852590754622134
140-29-4,0.9756748643491654
299-85-4,-0.34128130328870276
28808-62-0,0.656902486863374
50-44-2,0.440509435388644
25366-23-8,-0.03108738830065493
2058-52-8,0.03845498461791535
475-83-2,0.09896700287016398
36417-16-0,0.3201498507263595
20917-49-1,0.5509365441414541
873-74-5,0.688601543780027
7680-73-1,0.3838096801527553
3328-33-4,-0.5985072514660283
1146-99-2,0.27721236887727063
4410-48-4,-0.30208975732690485
120-08-1,0.754626636054245
129-03-3,0.07949626718191359
85409-38-7,0.6402377667410049
26485-73-4,0.3034850870245972
10140-94-0,-0.007310830663945935
127-63-9,0.7851849003787487
145783-14-8,0.3014482101792699
16780-88-4,0.075373748451378
20241-03-6,0.3285255507595266
2274-11-5,0.6090084610643309
24632-63-1,0.4845669496144239
32808-52-9,-0.19405557434881715
4205-52-1,-0.3428334364107307
4949-85-3,-0.3446235667756872
555-57-7,0.231264371568685
61-54-1,0.38182327165770663
6753-24-8,0.23642039853525745
759-73-9,0.5154389349563759
93144-68-4,0.1506985381013752
999-21-3,0.7054616432361681
29128-69-6,0.24251170436289488
113-92-8,-0.0643202228443491
29098-15-5,0.35371644852800926
36001-88-4,-0.038982064504215826
20977-50-8,0.27178844676478714
492-17-1,0.5071279603795201
39004-94-9,-0.5969596626764649
14899-36-6,-0.2709251891463782
73384-60-8,0.0004286039711818889
2489-77-2,0.5689913666011783
77-65-6,0.5282164420102891
22316-71-8,0.4153585846746025
39515-40-7,-0.17386784267759273
153049-45-7,0.1385197307908739
1190-53-0,0.723982139474398
302-41-0,-0.009237139674869256
50-48-6,0.2344497131999389
55311-62-1,0.4107620300511582
7203-91-0,0.29156369993224673
824-78-2,0.3635666052090386
144980-77-8,0.41824639472771247
60045-37-6,0.444453255505326
23456-94-2,0.329723077947366
62971-07-7,0.15154548513589847
10108-56-2,0.4761047253190561
49803-30-7,0.4509162622574317
83130-01-2,-0.3325229781376057
29547-00-0,0.0921021847109208
105628-07-7,0.3188669037368821
20830-81-3,-0.675899297953367
932-83-2,0.5987222309430743
89648-76-0,0.23436957263278307
83-66-9,0.07305053683444661
4549-43-3,0.2643967403064128
2431-50-7,0.4322548007239783
4636-83-3,0.247639269497481
7203-92-1,0.3357267835057919
98-94-2,0.6214178520361362
109593-75-1,0.09644608421567928
1508-27-6,0.17080403493749827
25726-97-0,0.38979746250945474
37128-40-8,0.4021719075631405
58-40-2,0.17080403493749827
63717-18-0,-0.2343133761135881
959-52-4,0.6041128226169177
24033-18-9,0.11373611361343268
81996-58-9,0.2719651842409339
7683-59-2,0.7391075917740548
10457-90-6,-0.05179926115202971
119-65-3,0.5555346601527379
4360-12-7,-0.30208975732690485
16401-80-2,0.35158298465215165
14008-79-8,0.32972384170029345
83881-52-1,0.26480338931256614
100330-91-4,0.4899029581431341
119-39-1,0.7473229896846585
33235-96-0,0.07520841107169225
71392-29-5,0.5196505864329201
63610-08-2,-0.14277734307386777
143-71-5,0.06903062738911221
2990-22-9,0.3881850751125905
3415-57-4,0.23500867486273497
63979-77-1,0.4590699719641805
107-59-5,0.563512879147626
143-16-8,0.4676929516480348
4549-44-4,0.5533704786625295
99-92-3,0.7949772839523461
89194-77-4,-0.05680753501244451
2988-32-1,0.23172786263538145
3819-00-9,0.2782844742509837
62295-52-7,0.20850918095490392
111470-99-6,0.0741513628505505
2622-26-6,0.24271907927233052
59729-31-6,0.09274442647509475
1743-13-1,0.6609553717966301
108-48-5,0.622335566716355
111-19-3,0.6863118233465715
137927-74-3,0.3427541560867883
16588-67-3,0.2563760227618655
2154-02-1,0.22373260265567615
25237-06-3,0.12279433205105739
3598-37-6,0.27172609657005004
494-47-3,0.5920652167604533
538-75-0,0.7496576231190746
62708-54-7,0.34916467339667756
700-07-2,0.5502129877835378
869-01-2,0.5834523565022246
98-57-7,0.6770850185358271
36085-73-1,0.3339771267097113
894-71-3,0.2891676778388275
17756-81-9,0.3147171396290736
542-56-3,0.49989503000284513
594-72-9,0.2427057378911103
6899-10-1,0.5293455643745867
3671-00-9,0.2690431321878291
24095-80-5,0.06148677566735055
106635-81-8,0.14041577806921557
371-40-4,0.5882125482843076
1091-11-8,0.37701559971972687
1631-52-3,0.32279319688040237
503-87-7,0.5037139685390544
63307-61-9,0.2053904822539793
119-12-0,-0.4528503839712491
74711-43-6,-0.09774520695253842
36518-74-8,0.2930298976988888
21586-21-0,0.8097163766324512
33693-04-8,0.6038327954901608
2152-34-3,0.7762475805002881
69267-51-2,0.595611697147196
825-56-9,0.6694680232039585
95-87-4,0.9188402307440279
6933-90-0,0.37040513577499556
1990-90-5,0.27316664151596265
32179-45-6,0.35170007544206155
112839-32-4,0.18455733442917976
137927-79-8,0.3991155289718718
2591-74-4,-0.2866935053760533
3244-90-4,-0.883685902673681
498-67-9,0.6868325286151833
64204-51-9,0.3151016060800516
56296-78-7,0.4250159468373164
108-03-2,0.7440128054746412
30007-47-7,0.23269954312005775
106-40-1,0.40753646689020007
871-58-9,0.782522999528249
34681-23-7,-0.8559614602849615
1508-65-2,0.34350349221282134
42864-78-8,0.4527460933962786
68523-18-2,0.10926455490153504
24307-26-4,0.495728393561949
7082-21-5,0.48890418291968846
154-69-8,0.36467153809047126
49866-87-7,-0.005718558167924556
77753-23-2,0.31079664601299994
1187-59-3,0.7278522909631526
2901-66-8,-0.20474294070957813
621-64-7,0.6183291545142596
98-16-8,0.509862095526884
93-79-8,0.2791261292422309
104719-71-3,0.2838968660520403
17329-19-0,0.5936782005432044
6385-58-6,-1.19397954270634
6577-41-9,0.37609807211110063
40643-37-6,0.33805618706745966
109736-10-9,0.3131262878061224
123886-63-5,0.2504304911967342
123886-71-5,0.26871888560630336
1315251-11-6,0.6016319184258233
135810-36-5,0.44785225703942066
145071-62-1,0.007286699017565225
1633-83-6,0.2945735957146081
18361-12-1,-0.042553707056567816
18979-61-8,0.78336593359153
2078-54-8,0.8789960952448987
2545-59-7,0.2025760686721126
2834-84-6,0.6878195789279348
30560-37-3,-0.021318073229560447
327-78-6,0.5674233972689902
3568-23-8,0.21831517016247934
3942-71-0,0.009880383719406265
4418-26-2,0.8982731653572399
52112-66-0,0.45998177155786135
5579-85-1,0.5860291244149521
6047-17-2,0.23067785494923204
63979-27-1,0.47696397537625324
64037-31-6,0.5882129818039669
6853-79-8,-0.29991762993542437
76211-54-6,-0.401991395716601
80834-49-7,0.1459106796781037
80834-53-3,0.052224706701461454
80834-57-7,0.14414845100707405
80834-61-3,0.19961003534339627
80834-65-7,0.18092384964802105
80834-71-5,0.10649804269277637
80834-76-0,0.13753858180365652
80834-81-7,0.2577415238434638
85-27-8,0.836760900040038
91574-89-9,0.13967400392188808
134880-75-4,-0.450282346240175
72-69-5,0.2891676778388275
110-46-3,0.49783844771606917
28998-67-6,0.6534708725277913
596-11-2,0.2261890659653598
59-33-6,0.3564193879748718
84226-24-4,0.22181623080209553
1765-48-6,-0.2977915950735579
1203-24-3,0.4449372014270398
70081-94-6,0.8050412189702729
3414-47-9,0.13202723712568343
33237-74-0,0.38287738584183556
536-90-3,0.9193598421998576
1687-61-2,0.8119487179411661
64058-87-3,0.5201364154939416
7554-65-6,0.8876729091276667
438-41-5,0.16703924247553248
6921-27-3,0.6828349617494791
156-43-4,1.0513438409021674
33213-28-4,0.6375253746979284
985-12-6,0.28586660313711953
17730-82-4,0.33627317181867866
1178-99-0,0.14386798267233566
1001354-72-8,0.9648804669682122
22916-47-8,0.49816955486023184
314-03-4,0.28637362114758763
39718-89-3,0.6241293695246072
617-38-9,0.4908581296365401
57262-94-9,0.2763429036164636
138-53-4,0.5070060912715375
58774-82-6,0.6595302718844671
152-18-1,0.2965926659276673
57165-49-8,0.04713024952783127
13047-13-7,0.5189508877088295
141-98-0,0.5821969858882868
2177-22-2,0.6861074248999186
3680-02-2,0.4125896317267978
3439-67-6,0.2527899589399351
22199-72-0,1.0205960007657335
7765-88-0,0.48383879502375815
274-09-9,0.8653795083613345
81994-68-5,0.3672387354015431
3734-33-6,0.3460444803540137
13707-88-5,0.5826172487447348
59-87-0,0.5953720117386145
75157-06-1,0.3281190766466401
108670-13-9,0.1703594772223805
144-02-5,0.2793967656718719
17243-39-9,0.43892583613172753
25476-46-4,-0.32109031784031394
33499-05-7,0.6065362003729138
37032-15-8,-0.0699911156707813
54941-75-2,0.5305678161205294
63938-48-7,0.6243519774839087
690-94-8,0.8052944476918401
75614-09-4,0.3457245184116638
78-71-7,0.188122827783221
67-20-9,0.6042265325654628
108-68-9,0.8440784487894707
98-46-4,0.5081057761154479
73681-13-7,0.33449964578176833
3614-69-5,0.2930547750610561
10232-90-3,0.14162835349937278
2100-17-6,0.8487844110692875
36643-74-0,0.9919853208943815
761-65-9,0.9979514166811682
78816-47-4,-0.14446119261834178
33235-85-7,0.07841421883372404
126-02-3,0.4890387746589316
36335-67-8,0.07513306045082492
5748-26-5,0.386214517360024
37924-13-3,0.31516495036561293
15687-27-1,0.9197781830374595
5001-99-0,0.2828914426175442
32665-36-4,0.274155885249421
5581-45-3,0.3887845099277479
1053-74-3,0.2729940969091248
17959-12-5,-0.020193624506283026
54063-25-1,0.5759716903608183
58955-85-4,0.5685274596238742
13286-32-3,-0.33187300808213716
2570-26-5,0.6159471603294758
6334-11-8,0.7778500578916226
87798-87-6,0.08523394933711069
89845-17-0,0.025573053269794237
1069-66-5,1.18848718973247
3337-87-9,0.38326568648358134
99-66-1,1.18848718973247
107-71-1,1.0325570144124394
62610-77-9,-0.5218729044491592
4856-95-5,1.1201806139280759
6315-89-5,0.5024143288662503
75219-45-3,-0.05159371161235698
4482-85-3,-0.23453391851877037
1244-76-4,0.3239288859100099
59010-86-5,-0.1905336494517474
17581-48-5,-0.1457705589034571
124-40-3,0.5757751590830003
10433-59-7,0.47933236437766347
1948-33-0,0.8293323671362028
34183-22-7,0.4296707894049101
41510-23-0,0.1465523312232902
51352-87-5,0.4393810960204298
59-49-4,0.8361564100568523
61278-98-6,0.5967639593773452
93-71-0,0.4291179384198293
80-50-2,0.6641306246480239
5418-63-3,0.5690741932771244
23593-75-1,0.42088367050908665
10140-97-3,0.7887460574543043
1690-33-1,0.4864683097023966
5432-61-1,0.5398516865260352
3200-06-4,0.5067366531459727
68694-11-1,0.03875420788489144
25939-05-3,0.5924120478819105
3570-61-4,0.19146784596521751
7681-80-3,0.3316378178822069
51337-71-4,0.5863826898628098
91-59-8,0.5808999685470071
13522-00-4,0.5623591953657445
52334-99-3,0.6034912362224746
33353-30-9,0.4323589373097983
56-18-8,0.8553292377928698
24699-40-9,0.27669524021703196
80-18-2,0.7275420825205645
76-90-4,0.3761235256851341
6973-01-9,0.34817448092924724
99464-64-9,0.2804984210829693
13256-21-8,0.4971723780098366
14052-79-0,0.30111439297327985
15043-63-7,0.28843765240697705
19379-90-9,0.49717444000918914
3004-71-5,0.7059332298788643
35783-57-4,0.5838429129982342
52129-71-2,0.42966414457954155
60706-48-1,0.3129858245195833
7341-63-1,0.21777681349796493
85095-77-8,0.2568619054822968
5778-80-3,0.3080499911637332
553-69-5,0.569381706142058
10347-81-6,0.457995483876358
4171-13-5,0.8713507536737872
95-25-0,0.7624871527104691
74037-29-9,0.6213648964167462
467-63-0,0.19150138707043424
99793-38-1,0.5733230710713191
5560-72-5,0.32596039677808936
1532-10-1,0.4811486076224915
2156-72-1,0.6071996187546248
57665-49-3,0.28943461999245246
6728-26-3,1.1746073667261032
91-66-7,0.7519945508423779
22204-87-1,0.2849859237015468
109-06-8,0.6094786921032467
7795-91-7,1.2503140799134116
6117-91-5,1.0991631034345106
632-22-4,0.8354892502443216
103150-29-4,-0.030031911561563665
13791-92-9,0.28526986492482825
16726-46-8,0.25872769752064606
25155-18-4,0.1010934189720257
3589-21-7,0.40333263998597635
42585-60-4,0.33062758648403545
55837-29-1,0.3131419814621717
59214-92-5,0.36909357021995015
64037-20-3,0.42985252755003156
665-66-7,0.7317264527941776
78945-52-5,0.2475825271702513
14860-49-2,0.41753608414192406
21755-66-8,0.27669524021703196
1867-72-7,0.6942706672170048
556-82-1,1.2975343914435205
76-58-4,-0.1282463789812667
64245-83-6,0.1362104606472115
88-82-4,0.2681813496709984
16714-68-4,0.30457113129539237
28929-86-4,1.2500424607019587
6476-37-5,0.6184888015147602
3268-19-7,0.08521749227588939
1863-63-4,1.0842516728304752
111729-41-0,0.40408079216859166
43200-80-2,0.28573583178710676
40548-68-3,0.6845681680047137
87687-13-6,0.27876799962584686
51799-29-2,0.44763735309467584
3733-63-9,0.3798121902242719
550-70-9,0.3808750590589841
4871-72-1,0.3590147214265245
115-76-4,1.2522983826309442
17969-20-9,0.4067241384331791
34314-63-1,0.7509189292687174
580-48-3,0.5171149325030735
25369-84-0,0.40017724341064254
101692-44-8,0.21345814231665675
479-92-5,0.5911796301287457
67746-30-9,1.153566211435308
30653-83-9,0.48669382940103334
100286-90-6,0.04589855128135911
3140-73-6,0.4728233293021558
33235-84-6,0.29030054322642596
52963-63-0,-0.027740797453606404
1172-18-5,0.4192027263201752
136-96-9,0.32693259150996223
515-83-3,0.567859533528743
6294-34-4,0.10239955590072403
24549-06-2,0.809079284826106
79201-85-7,0.14410329124082652
128-50-7,1.099891646778059
2421-07-0,0.8622023920386583
91-16-7,1.0856124810872447
110283-66-4,0.22326623841339954
882-09-7,0.5742322782356045
13593-08-3,-0.42083178204810423
19376-15-9,0.6907589002014676
25103-52-0,1.189834983809298
30616-36-5,0.34733325662316245
33376-05-5,0.3530568082471843
440-60-8,0.40069817763837196
54-80-8,0.45764126580935327
60634-41-5,0.38265727058343174
6558-78-7,0.444970993029743
909-39-7,0.5084425985270752
75859-03-9,0.35716983786563156
602-01-7,0.38508483013406103
17321-77-6,0.26125946612076834
98-03-3,0.667372706882193
17692-34-1,0.2841469102173054
76-01-7,0.3511371004646709
22355-34-6,0.5544309789736399
87-13-8,0.9250744667638053
1477-55-0,0.5808657774150805
393-75-9,0.22790946980895466
5800-19-1,0.1646648834134033
117666-87-2,0.4503425260124002
4442-79-9,1.1674856926290849
637-07-0,0.5669493713027325
61432-55-1,0.5497708583601818
109543-53-5,0.5670758899420285
642-72-8,0.36944507736462445
6004-98-4,0.3169562810611038
3581-91-7,0.6725727991947565
2752-17-2,1.175332205272921
117666-85-0,0.5452946324909542
69579-13-1,0.4698637034467023
117666-90-7,0.7440823028158248
23255-93-8,0.38891287702045135
52712-76-2,0.5249361550494169
101903-30-4,0.48121306840312583
115-46-8,0.403428468905569
99-88-7,0.7577951487584852
24632-47-1,0.44763735309467584
98-10-2,0.9650687070220615
97-52-9,1.2419715753197123
10078-25-8,0.17776616916493576
108287-79-2,0.42930082588142904
115-31-1,0.5769767009981543
128-04-1,0.8904856637283476
14214-32-5,0.5604399195535061
15433-03-1,0.36333283761639784
15911-16-7,0.7350685668964361
17788-11-3,0.26474902339933615
19932-85-5,0.7006115900584429
2313-91-9,0.3483493565856125
24853-80-3,0.2448381549074622
25506-00-7,0.5844149651068737
2652-77-9,0.6096313581050951
29560-58-5,0.015673421142019122
33236-18-9,0.445170797021289
3547-04-4,0.7738439327470016
3724-65-0,1.092208929600763
4362-44-1,0.15637199186064846
4935-70-0,0.36142259524659565
52963-62-9,0.2580884029478867
56235-95-1,0.5618818522447055
5826-73-3,0.8733560540848084
61738-03-2,0.5936451741309628
64037-07-6,0.4772000609285985
64037-24-7,0.5120979369428611
66422-95-5,0.4986789728187886
69002-86-4,0.3607700159329601
731-27-1,0.17489878560038896
75-85-4,1.2893372834570587
83-44-3,0.46383284044524287
87344-19-2,0.34732900685574425
946578-00-3,0.1715440183058529
56839-43-1,0.4591815133474803
288-13-1,0.7862124048366774
6145-73-9,-0.0015104374542545813
16111-62-9,0.9060896117991414
65442-31-1,0.6839628150415583
5942-95-0,0.0554235751941166
102-70-5,0.5257114063547237
149690-78-8,0.4441868632029858
56578-34-8,0.8685095764829165
51492-90-1,0.4319123965020102
1223-36-5,0.3542055038211561
3717-88-2,0.49263463272186686
629-31-2,0.924471838865125
6152-33-6,0.7673457905058386
24049-18-1,0.6156233202503021
2870-71-5,0.3790773507011356
533-06-2,0.6387384192386789
72509-76-3,0.27562890420582964
1432-14-0,0.5642229061617821
623-87-0,0.6203456880187082
1606-67-3,0.675953973589396
506-59-2,0.5757751590830003
64011-53-6,1.0906173806057116
57227-16-4,0.3131419814621717
26964-71-6,0.20802831795337204
4502-14-1,0.7549315594060504
4164-28-7,0.5261805023505167
141-18-4,1.1567446870966098
16339-04-1,0.6620546957867072
26130-15-4,0.7716517542028621
53902-12-8,0.679258235700605
60-99-1,0.29522781978692964
70429-40-2,0.6238901276794018
97699-72-4,0.32275320137892355
34643-12-4,0.3295341462198787
39660-55-4,0.7010812652486005
106-58-1,0.815825203231747
62265-22-9,0.17760335711120176
1503-53-3,0.6557159991477319
3818-90-4,0.5383166934446563
67485-29-4,0.19557385040143144
108-00-9,0.9930311617761508
15687-18-0,0.5981224141438025
76674-21-0,0.45909273908613485
3567-26-8,0.3431549907852541
60047-17-8,0.9385509466064862
64808-48-6,0.7774192881647285
117666-92-9,0.4331849318674616
64-55-1,0.5485124109809584
140-76-1,0.6769184926768261
551-11-1,0.30372778958058133
74-11-3,0.7451663166697083
35575-96-3,-0.3242196705362615
13187-06-9,0.28637362114758763
5266-97-7,0.15114639567782157
64057-52-9,0.6770148474679902
106498-99-1,0.08674301925118366
16339-01-8,0.6438839914399613
1982-42-9,0.5604781367173053
25913-34-2,0.33732330023171403
3569-78-6,0.8883478734140725
63887-50-3,0.5807639121733394
80-49-9,0.3926428929534012
27125-91-3,1.2595147620545826
36364-49-5,0.8934110703791286
2244-21-5,0.8106034550863086
131-55-5,0.838006654461364
28981-97-7,0.6911694941760043
39515-51-0,0.9353953271209395
56903-81-2,0.12818121467215962
1882-26-4,0.47502293888588415
63886-56-6,0.9057871093687226
91-63-4,0.6948678987820343
99803-72-2,0.6734389547657337
118288-08-7,0.30489651583604915
122-19-0,0.37613320799132727
140-93-2,0.7421644221853259
25417-20-3,0.7966009495976281
68206-94-0,0.451323737662772
765-15-1,1.2478957708867031
63675-72-9,0.6593238930719912
578-54-1,0.8056582433337881
90-22-2,0.4741605395432315
544-92-3,0.7733673098688343
13329-71-0,0.711583821196719
86386-73-4,0.4860437343596509
1929-88-0,0.6719591755462484
2209-86-1,-0.553524963942017
13001-46-2,0.7348387650428425
67-92-5,0.686121449652437
75625-99-9,0.8928043737151435
123-51-3,1.3077820516909255
19032-53-2,0.268180985948195
3226-32-2,0.8780180582739361
617-94-7,0.959560136952713
141-82-2,1.3208151738074525
118-61-6,1.1698524589427808
532-03-6,0.5296596344411086
73986-86-4,0.584444784293551
38700-88-8,0.7658657241713845
2524-04-1,0.21397653065779287
69563-88-8,-0.08482310659677735
60207-93-4,0.4423989572562861
54143-56-5,0.25803897319144914
1940-42-7,0.33587141319970676
5790-91-0,0.7126726944426466
77664-07-4,0.35930033229514285
4121-35-1,0.587764540850373
63957-56-2,0.1202194098390059
3006-93-7,0.7717561708052502
91-88-3,0.8201869623212767
64057-90-5,0.33532391756633234
