CASRN,EPA_RF_rdkit2d-1,EPA_RF_rdkit2d-2,EPA_RF_rdkit2d-3,EPA_RF_rdkit2d-4
51-75-2,0.8826296296296299,0.05855555555555555,0.05274074074074073,0.006074074074074075
54927-63-8,0.6833333333333332,0.049,0.14899999999999997,0.11866666666666677
6596-74-3,0.034,0.2960000000000001,0.6046666666666669,0.06533333333333333
60244-67-9,0.45766666666666683,0.3553333333333333,0.1186666666666667,0.06833333333333333
814-49-3,0.40566666666666673,0.2889999999999999,0.24233333333333332,0.06299999999999999
88475-69-8,0.6516666666666665,0.1553333333333333,0.11366666666666675,0.07933333333333335
17702-63-5,0.16185714285714287,0.37980952380952376,0.31133333333333324,0.147
59375-57-4,0.6935999999999998,0.17506666666666665,0.10633333333333334,0.025
22756-17-8,0.6608958333333331,0.11897916666666666,0.18245833333333328,0.037666666666666654
35944-85-5,0.1162857142857143,0.25730952380952377,0.49111904761904773,0.13528571428571431
59375-65-4,0.9078888888888887,0.07727777777777779,0.0125,0.002333333333333333
3615-21-2,0.9919642857142856,0.003,0.005035714285714286,0.0
10080-80-5,0.2879999999999999,0.3243333333333333,0.3066666666666667,0.081
2740-04-7,0.6643333333333332,0.1250000000000001,0.14966666666666675,0.06099999999999995
3862-21-3,0.36333333333333334,0.3766666666666667,0.20166666666666663,0.05833333333333333
65610-14-2,0.1396666666666667,0.2680666666666666,0.5495333333333334,0.04273333333333333
4205-99-6,0.7754666666666672,0.19129999999999994,0.02556666666666667,0.007666666666666667
106231-35-0,0.7895333333333332,0.13679999999999998,0.05266666666666667,0.021
1646-77-1,0.5333333333333334,0.17766666666666664,0.2186666666666666,0.07033333333333336
4186-17-8,0.6432291666666667,0.1806458333333333,0.12779166666666672,0.048333333333333325
81250-24-0,0.2783333333333334,0.21883333333333327,0.3705000000000002,0.13233333333333339
41905-80-0,0.019333333333333334,0.08866666666666667,0.39339999999999997,0.4986
66-32-0,0.6806666666666665,0.1326666666666667,0.13133333333333336,0.05533333333333333
63815-58-7,0.19352380952380957,0.37614285714285717,0.307,0.12333333333333335
1031-07-8,0.17333333333333328,0.30883333333333335,0.3285666666666667,0.18926666666666664
3309-78-2,0.6779523809523812,0.18509523809523806,0.11066666666666668,0.026285714285714287
937-40-6,0.23189999999999988,0.4127333333333334,0.34103333333333347,0.014333333333333332
89427-37-2,0.9891071428571429,0.005857142857142857,0.005035714285714286,0.0
13908-93-5,0.14033333333333334,0.3201666666666667,0.4740000000000001,0.06549999999999999
23757-42-8,0.17673333333333333,0.2607999999999999,0.3350000000000001,0.22746666666666665
81250-25-1,0.2909999999999998,0.22383333333333322,0.3455,0.13966666666666666
23282-20-4,0.13233333333333333,0.09333333333333334,0.3478333333333335,0.4264999999999999
154-93-8,0.20449999999999993,0.3933333333333333,0.32849999999999996,0.07366666666666669
22259-30-9,0.8963333333333336,0.06966666666666667,0.024000000000000004,0.009999999999999998
36616-49-6,0.04733333333333333,0.1683333333333333,0.6803333333333333,0.10400000000000001
6554-82-1,0.6769999999999999,0.275,0.041999999999999996,0.006
78-34-2,0.4585,0.16050000000000003,0.3109999999999999,0.06999999999999998
4044-65-9,0.05133333333333333,0.4549999999999999,0.368,0.12566666666666668
2231-57-4,0.5592666666666668,0.18473333333333333,0.19946666666666665,0.05653333333333333
69900-72-7,0.05457407407407405,0.3492407407407411,0.3699629629629629,0.22622222222222216
89426-88-0,0.5143333333333334,0.18,0.23699999999999993,0.06866666666666665
2917-21-7,0.42633333333333334,0.47033333333333344,0.08166666666666667,0.021666666666666664
78-94-4,0.046333333333333324,0.6302000000000001,0.2861809523809523,0.03728571428571428
20417-92-9,0.5973333333333332,0.14100000000000007,0.20266666666666655,0.05899999999999999
4549-40-0,0.04939999999999999,0.5475380952380953,0.3637285714285715,0.03933333333333333
63937-32-6,0.014999999999999998,0.034166666666666665,0.3325666666666667,0.6182666666666667
123277-32-7,0.3910000000000001,0.2866666666666666,0.17833333333333332,0.14400000000000004
13425-22-4,0.02,0.23711999999999994,0.6848,0.058079999999999986
22781-24-4,0.6831000000000004,0.27823333333333344,0.032,0.006666666666666667
30560-29-3,0.13600000000000004,0.6928571428571428,0.1538095238095238,0.017333333333333333
50539-67-8,0.7664841269841267,0.10462698412698412,0.08822222222222222,0.04066666666666667
50539-81-6,0.48000000000000015,0.295,0.17999999999999997,0.045
50802-70-5,0.349,0.20400000000000007,0.3586666666666667,0.08833333333333335
56538-02-4,0.752,0.04899999999999999,0.1663333333333333,0.03266666666666666
61361-62-4,0.5519999999999999,0.07666666666666667,0.31366666666666676,0.05766666666666666
6452-87-5,0.15866666666666665,0.26533333333333337,0.5069999999999999,0.06899999999999999
920-37-6,0.12938333333333335,0.7247238095238095,0.13041666666666665,0.015476190476190477
1420-07-1,0.5594333333333332,0.23073333333333323,0.14716666666666667,0.06266666666666666
59631-26-4,0.44033333333333363,0.4493333333333333,0.08266666666666667,0.02766666666666667
42509-80-8,0.383,0.41668333333333346,0.15398333333333333,0.04633333333333333
24279-91-2,0.1576666666666666,0.2053333333333333,0.39700000000000013,0.23999999999999996
312-73-2,0.3629000000000001,0.5167666666666668,0.086,0.03433333333333333
57-94-3,0.06833333333333333,0.186,0.6129999999999997,0.13266666666666665
66840-00-4,0.43133333333333357,0.12466666666666669,0.3863333333333333,0.05766666666666666
22373-78-0,0.3717407407407408,0.0744074074074074,0.24229629629629626,0.31155555555555553
89427-12-3,0.45276666666666676,0.3244000000000001,0.14050000000000004,0.08233333333333333
3261-53-8,0.7416666666666666,0.019,0.11433333333333336,0.12500000000000006
18032-95-6,0.5389285714285714,0.3460714285714285,0.08966666666666667,0.025333333333333336
3473-11-8,0.13479999999999998,0.43724761904761916,0.38788571428571433,0.04006666666666666
51356-19-5,0.6476666666666668,0.25033333333333335,0.08066666666666664,0.021333333333333333
66839-97-2,0.6493333333333332,0.128,0.1866666666666667,0.036000000000000004
681-71-0,0.30166666666666664,0.47200000000000003,0.18216666666666662,0.04416666666666666
27704-53-6,0.7703333333333334,0.10360000000000007,0.09760000000000008,0.028466666666666668
18466-11-0,0.47163333333333324,0.4536333333333336,0.06366666666666666,0.011066666666666666
71108-08-2,0.7426666666666665,0.12933333333333336,0.104,0.024000000000000004
14667-53-9,0.32166666666666666,0.39799999999999996,0.19033333333333338,0.09000000000000001
17040-19-6,0.5810000000000002,0.338,0.06033333333333332,0.020666666666666667
10138-60-0,0.07676363636363637,0.5369575757575755,0.33377878787878784,0.052499999999999984
55-52-7,0.08383333333333332,0.7474999999999998,0.15566666666666665,0.013
2631-37-0,0.20066666666666663,0.6914999999999999,0.1061666666666667,0.0016666666666666666
3566-09-4,0.7190000000000001,0.19533333333333333,0.07483333333333332,0.010833333333333332
69226-05-7,0.07266666666666666,0.45060000000000006,0.4167333333333334,0.05999999999999999
51487-69-5,0.19,0.3499999999999999,0.3726666666666667,0.08733333333333337
74833-39-9,0.20100000000000004,0.10733333333333336,0.3643333333333334,0.32733333333333337
325-85-9,0.12466666666666668,0.17233333333333334,0.5986666666666668,0.10433333333333336
6420-47-9,0.7814333333333336,0.12506666666666677,0.06216666666666665,0.03133333333333334
3415-60-9,0.05833333333333332,0.31766666666666654,0.40199999999999997,0.22199999999999992
7700-17-6,0.06366666666666666,0.8326666666666669,0.07466666666666666,0.029
83733-82-8,0.2119999999999999,0.6401666666666667,0.09716666666666667,0.05066666666666666
1319-80-8,0.11466666666666668,0.49100000000000027,0.2768333333333334,0.11749999999999998
27097-50-3,0.028666666666666667,0.7993333333333331,0.13466666666666668,0.03733333333333333
89457-09-0,0.41300000000000003,0.22633333333333333,0.2986666666666666,0.062000000000000006
24268-87-9,0.12266666666666667,0.5876666666666668,0.241,0.04866666666666666
52670-78-7,0.24266666666666664,0.3946666666666668,0.3059999999999999,0.05666666666666667
1757-18-2,0.7697666666666669,0.13156666666666672,0.06433333333333331,0.034333333333333334
67-97-0,0.4790000000000003,0.04983333333333333,0.3236666666666668,0.14749999999999996
1100-88-5,0.04072222222222221,0.30649999999999994,0.3402222222222223,0.31255555555555553
100789-69-3,0.34124999999999983,0.33875,0.297,0.023
3853-61-0,0.27891666666666654,0.4795833333333334,0.18583333333333335,0.05566666666666667
80026-76-2,0.027833333333333335,0.307,0.4198333333333335,0.24533333333333326
3684-97-7,0.12903333333333333,0.44226666666666686,0.38503333333333334,0.04366666666666667
333-43-7,0.5872333333333334,0.37276666666666675,0.028333333333333335,0.011666666666666664
64058-99-7,0.012666666666666665,0.8560416666666665,0.11729166666666671,0.013999999999999999
16752-54-8,0.08057142857142856,0.30695238095238103,0.575142857142857,0.03733333333333333
953-17-3,0.5075,0.4775,0.013333333333333332,0.0016666666666666666
3671-60-1,0.6623111111111109,0.3170222222222222,0.017333333333333333,0.003333333333333333
102-08-9,0.07958333333333335,0.3211153846153845,0.45881410256410254,0.1404871794871795
140-53-4,0.027333333333333334,0.4936666666666667,0.46150000000000013,0.0175
18328-90-0,0.041746666666666675,0.38923,0.5211566666666667,0.04786666666666666
25537-46-6,0.3341666666666666,0.46116666666666667,0.17133333333333337,0.03333333333333333
3070-19-7,0.5534,0.40393333333333364,0.024000000000000007,0.018666666666666668
35160-17-9,0.03195833333333334,0.5264583333333334,0.3995833333333333,0.042
3964-18-9,0.10433333333333335,0.2660333333333333,0.4324666666666668,0.19716666666666657
591-08-2,0.18796387520525454,0.31153940886699494,0.3891633825944172,0.1113333333333333
623-48-3,0.06483333333333331,0.4933333333333334,0.3699999999999999,0.07183333333333333
63980-89-2,0.20666666666666667,0.3956666666666668,0.34666666666666673,0.051000000000000004
66232-26-6,0.5268095238095241,0.14280952380952391,0.19471428571428562,0.13566666666666674
77668-42-9,0.03766666666666667,0.1993999999999999,0.7082666666666665,0.05466666666666666
926-64-7,0.11720105820105822,0.3170793650793651,0.5523121693121691,0.013407407407407406
129-67-9,0.7594999999999995,0.03866666666666666,0.11700000000000003,0.08483333333333333
29168-87-4,0.2591666666666664,0.4728333333333336,0.20866666666666672,0.0593333333333333
106-96-7,0.0923065359477124,0.7303137254901961,0.11357973856209151,0.06379999999999998
28998-47-2,0.14849999999999997,0.4361333333333334,0.3216333333333333,0.09373333333333335
1072957-71-1,0.07566666666666666,0.2183333333333333,0.43533333333333346,0.27066666666666667
63815-50-9,0.6628482142857145,0.1975791666666667,0.10977261904761906,0.029800000000000007
24994-52-3,0.5251000000000003,0.38906666666666656,0.06349999999999999,0.022333333333333334
466-06-8,0.392,0.082,0.3071666666666667,0.21883333333333332
64318-79-2,0.18283333333333332,0.3695000000000002,0.24900000000000005,0.19866666666666657
50765-91-8,0.013666666666666664,0.9109333333333335,0.06739999999999999,0.008
115-44-6,0.28429999999999983,0.5613,0.08673333333333334,0.06766666666666662
33210-39-8,0.035,0.7675000000000001,0.17716666666666667,0.020333333333333335
57576-44-0,0.06333333333333331,0.6756666666666666,0.1506666666666667,0.11033333333333335
74-94-2,0.1209666666666667,0.6634309523809527,0.18125238095238091,0.03435
65474-39-7,0.07316666666666666,0.5771666666666667,0.25633333333333325,0.09333333333333334
16219-98-0,0.32606666666666667,0.34842222222222224,0.304511111111111,0.020999999999999998
2813-95-8,0.19658333333333322,0.4883333333333336,0.2092499999999999,0.10583333333333339
50673-08-0,0.3199999999999999,0.4200000000000001,0.2093333333333333,0.05066666666666666
556-64-9,0.20919393939393943,0.5365567099567101,0.23176363636363626,0.022485714285714282
91893-34-4,0.12608333333333335,0.8229166666666669,0.035,0.016
127-21-9,0.028166666666666666,0.5699,0.12066666666666667,0.2812666666666667
3735-92-0,0.06383333333333333,0.3235,0.5991666666666667,0.0135
87-47-8,0.2673333333333333,0.40166666666666684,0.27266666666666667,0.05833333333333332
118-95-6,0.6556000000000003,0.17106666666666662,0.128,0.04533333333333333
3690-28-6,0.207,0.4823333333333334,0.2643333333333333,0.04633333333333333
86811-46-3,0.05166666666666666,0.284,0.45500000000000007,0.20933333333333334
107-04-0,0.08900000000000002,0.42755451127819566,0.3621473684210526,0.12129812030075195
557-75-5,0.06539393939393938,0.3105757575757574,0.5258636363636366,0.09816666666666668
13413-40-6,0.5020625,0.2944791666666666,0.14879166666666663,0.05466666666666666
51356-20-8,0.5881666666666666,0.24516666666666656,0.056499999999999995,0.11016666666666672
14465-96-4,0.2949999999999999,0.3286666666666666,0.2836666666666667,0.09266666666666666
91503-79-6,0.04766666666666667,0.16833333333333328,0.5927904761904763,0.19120952380952383
572-48-5,0.3485555555555555,0.39222222222222225,0.1718888888888889,0.08733333333333335
17702-78-2,0.12883333333333333,0.7670000000000002,0.07450000000000001,0.029666666666666668
57647-79-7,0.02423333333333334,0.5284333333333333,0.3178333333333333,0.12950000000000006
82-02-0,0.04199999999999999,0.127,0.6533333333333333,0.1776666666666666
1079-33-0,0.18533333333333335,0.6423333333333333,0.15000000000000002,0.022333333333333337
21498-08-8,0.05699999999999999,0.334,0.5466666666666666,0.062333333333333324
66671-82-7,0.0465,0.8192,0.11863333333333334,0.015666666666666666
4081-32-7,0.2601666666666667,0.3826666666666667,0.2785000000000001,0.07866666666666665
63716-30-3,0.22866666666666663,0.17300000000000001,0.4616666666666668,0.13666666666666666
2922-44-3,0.005,0.9410000000000001,0.042,0.011999999999999999
66232-27-7,0.562809523809524,0.12047619047619051,0.17009523809523802,0.14661904761904765
2720-18-5,0.3821190476190476,0.3806428571428573,0.19295238095238096,0.044285714285714275
5090-37-9,0.06866666666666667,0.4357333333333335,0.46626666666666666,0.029333333333333336
111-44-4,0.12565000000000004,0.4909333333333333,0.3490166666666668,0.03439999999999999
17455-23-1,0.027333333333333338,0.41211111111111104,0.3353333333333334,0.2252222222222221
6008-60-2,0.1193333333333333,0.4970000000000001,0.35433333333333344,0.029333333333333333
2597-53-7,0.4409523809523811,0.288969696969697,0.22356277056277052,0.04651515151515152
16883-45-7,0.599619047619048,0.16885238095238086,0.1819095238095238,0.04961904761904762
143-81-7,0.06499999999999999,0.20199999999999999,0.5386666666666666,0.1943333333333333
78816-67-8,0.04700000000000001,0.4593333333333332,0.35433333333333344,0.13933333333333336
33396-37-1,0.3539999999999999,0.11800000000000001,0.3348333333333333,0.1931666666666666
5954-90-5,0.426,0.24316666666666664,0.2228333333333332,0.108
106-50-3,0.016166666666666666,0.8968143790849679,0.08315228758169936,0.0038666666666666667
1866-43-9,0.015333333333333332,0.17733333333333334,0.7443333333333331,0.06299999999999999
2463-45-8,0.2833333333333333,0.25866666666666666,0.22347619047619036,0.23452380952380944
766-05-2,0.09400000000000001,0.4876666666666666,0.3640000000000001,0.05433333333333332
100-76-5,0.07455238095238093,0.36313333333333325,0.5153142857142858,0.04699999999999998
997-70-6,0.06666666666666668,0.8333333333333334,0.07366666666666669,0.026333333333333334
1420-06-0,0.016999999999999998,0.25916666666666666,0.5228333333333335,0.2009999999999999
54266-80-7,0.8091,0.09950000000000002,0.06299999999999999,0.028399999999999998
63834-87-7,0.025999999999999995,0.12013063186813187,0.6687932692307693,0.1850760989010989
38237-74-0,0.015666666666666666,0.7562866666666667,0.19479999999999992,0.03324666666666667
2984-78-3,0.31146249999999986,0.5285125,0.13162499999999996,0.0284
34552-82-4,0.09000000000000001,0.39,0.36233333333333345,0.15766666666666668
64059-14-9,0.1403333333333333,0.5136666666666667,0.30233333333333323,0.04366666666666665
672-04-8,0.5795000000000002,0.3308333333333336,0.084,0.005666666666666667
2674-91-1,0.7110000000000001,0.2181666666666666,0.05783333333333332,0.013000000000000001
764-41-0,0.08116764705882352,0.4958515701017249,0.39433266253869964,0.028648120300751884
127-35-5,0.19666666666666668,0.19499999999999995,0.5940000000000001,0.014333333333333333
2984-70-5,0.23769999999999997,0.6919,0.051733333333333326,0.01866666666666667
616-23-9,0.12289285714285715,0.6397285714285713,0.20042619047619045,0.03695238095238096
7070-93-1,0.27966666666666656,0.617,0.08166666666666669,0.021666666666666667
6609-41-2,0.5811666666666666,0.38526666666666687,0.030900000000000004,0.0026666666666666666
24258-94-4,0.04766666666666666,0.3133333333333333,0.5746666666666665,0.06433333333333333
2984-65-8,0.24170000000000003,0.6600666666666668,0.07556666666666667,0.02266666666666667
62441-54-7,0.3554333333333333,0.2553333333333333,0.2745666666666666,0.11466666666666668
58338-59-3,0.021666666666666664,0.13889999999999997,0.6673666666666667,0.17206666666666673
85519-42-2,0.41766666666666674,0.34700000000000003,0.19583333333333336,0.0395
7337-45-3,0.533792121212122,0.2156284848484848,0.19719757575757568,0.05338181818181818
156-56-9,0.033,0.18850000000000006,0.5407000000000001,0.23779999999999993
53179-11-6,0.04533333333333332,0.402,0.424,0.12866666666666668
100-43-6,0.029333333333333336,0.7377222222222222,0.21561111111111114,0.017333333333333333
13286-49-2,0.19783333333333333,0.729,0.05033333333333333,0.022833333333333337
17090-79-8,0.3717407407407408,0.0744074074074074,0.24229629629629626,0.31155555555555553
1866-15-5,0.09000000000000001,0.23666666666666664,0.5736666666666668,0.09966666666666668
23712-05-2,0.08266666666666667,0.31999999999999995,0.5230000000000001,0.07433333333333333
29730-81-2,0.031000000000000007,0.8058326330532213,0.144500700280112,0.018666666666666665
3279-62-7,0.2806666666666667,0.49233333333333335,0.20066666666666666,0.026333333333333337
468-28-0,0.10433333333333338,0.13916666666666666,0.47466666666666674,0.2818333333333333
5286-73-7,0.5722291666666668,0.2376458333333333,0.145125,0.04499999999999999
5745-14-2,0.20841904761904761,0.45994285714285715,0.2512857142857142,0.08035238095238097
637-61-6,0.1056666666666667,0.31133333333333335,0.5126666666666667,0.07033333333333334
66232-29-9,0.5694761904761906,0.08380952380952378,0.1414285714285715,0.2052857142857141
77693-03-9,0.12783333333333338,0.47566666666666674,0.3325,0.06399999999999999
84197-36-4,0.34526666666666667,0.4234000000000001,0.17666666666666664,0.05466666666666665
89427-47-4,0.32,0.6184999999999998,0.03683333333333333,0.02466666666666667
60719-84-8,0.02766666666666667,0.18226666666666663,0.6834,0.10666666666666666
104757-53-1,0.05899999999999998,0.6070000000000001,0.25633333333333325,0.07766666666666666
62382-21-2,0.6193333333333333,0.21516666666666656,0.14033333333333334,0.025166666666666667
67578-42-1,0.13450000000000006,0.7680000000000005,0.08216666666666667,0.015333333333333332
32784-82-0,0.14033333333333334,0.4036666666666666,0.3396666666666667,0.11633333333333336
27704-46-7,0.16050000000000006,0.5792261904761905,0.24060714285714271,0.01966666666666667
18493-21-5,0.3198333333333332,0.5855,0.07400000000000001,0.02066666666666667
3460-67-1,0.03933333333333333,0.23149999999999998,0.5731666666666666,0.156
55689-65-1,0.0916666666666667,0.7800000000000004,0.11066666666666666,0.017666666666666664
3688-08-2,0.14661764705882355,0.4598137254901962,0.32523529411764707,0.06833333333333333
50-35-1,0.020666666666666663,0.03783333333333333,0.1381666666666667,0.8033333333333333
102-82-9,0.007,0.2372333333333333,0.626316666666667,0.12945000000000004
109-75-1,0.2037383838383837,0.596242424242424,0.18835252525252522,0.011666666666666662
125-71-3,0.06266666666666666,0.43133333333333346,0.4630000000000002,0.04299999999999999
25006-32-0,0.23699999999999996,0.34133333333333343,0.31966666666666677,0.102
117666-89-4,0.05933333333333332,0.19969696969696965,0.6949696969696971,0.046
13256-07-0,0.09166666666666666,0.46816666666666673,0.41216666666666674,0.028
2921-31-5,0.17692857142857144,0.4624047619047619,0.29000000000000004,0.07066666666666664
540-63-6,0.0932962962962963,0.4857833333333334,0.3338772486772487,0.08704312169312173
25999-31-9,0.188,0.11400000000000006,0.32566666666666666,0.3723333333333334
130365-36-5,0.05566666666666666,0.8518333333333332,0.07033333333333333,0.022166666666666664
30560-22-6,0.06499999999999999,0.8265238095238097,0.07447619047619047,0.033999999999999996
3761-41-9,0.4046666666666667,0.4833333333333334,0.09500000000000003,0.017
54473-55-1,0.1974999999999999,0.5508571428571428,0.2193095238095237,0.032333333333333346
89198-09-4,0.013333333333333332,0.2453333333333334,0.6661666666666668,0.07516666666666667
131-52-2,0.5667857142857146,0.22528571428571426,0.15114285714285713,0.05678571428571426
5707-69-7,0.08566666666666668,0.18499999999999997,0.6113333333333334,0.11800000000000001
102771-12-0,0.038,0.20566666666666666,0.7093333333333334,0.046999999999999986
14368-24-2,0.04366666666666666,0.2963333333333333,0.5436666666666667,0.11633333333333332
49637-08-3,0.07266666666666666,0.15733333333333335,0.5123333333333335,0.25766666666666677
5675-31-0,0.31303333333333333,0.29033333333333333,0.26856666666666673,0.12806666666666672
89796-99-6,0.05766666666666666,0.146,0.5980000000000001,0.1983333333333333
109581-93-3,0.06133333333333331,0.6976666666666667,0.13300000000000003,0.108
31232-27-6,0.03666666666666667,0.4613333333333334,0.4303333333333332,0.07166666666666667
61822-36-4,0.009566666666666666,0.351880701754386,0.5069102073365229,0.13164242424242428
57-39-6,0.37966666666666676,0.2326666666666666,0.3023333333333332,0.08533333333333333
3309-77-1,0.16433333333333333,0.5996666666666667,0.19233333333333325,0.04366666666666666
4715-23-5,0.15166666666666664,0.4036666666666668,0.2616666666666666,0.183
63886-82-8,0.1705952380952381,0.43607142857142867,0.2986666666666667,0.09466666666666668
749-13-3,0.02683333333333333,0.306,0.5295238095238095,0.13764285714285715
18877-89-9,0.02766666666666667,0.31266666666666676,0.3813333333333334,0.27833333333333327
13078-15-4,0.05033333333333332,0.6193333333333333,0.31466666666666665,0.015666666666666666
7070-63-5,0.5903333333333338,0.3510000000000002,0.042666666666666665,0.015999999999999997
79616-20-9,0.03933333333333334,0.4553333333333333,0.30100000000000005,0.2043333333333333
62774-96-3,0.028666666666666667,0.11400000000000002,0.7426666666666667,0.11466666666666665
109021-66-1,0.039,0.2163333333333333,0.6256666666666665,0.11899999999999998
6074-15-3,0.04633333333333334,0.4775666666666666,0.4294333333333334,0.04666666666666666
101-96-2,0.02066666666666667,0.126,0.7796666666666667,0.07366666666666666
101670-75-1,0.11745238095238096,0.2274761904761905,0.5657380952380953,0.08933333333333335
1871-57-4,0.07790098039215686,0.5038277605779153,0.3868326625386997,0.03143859649122807
25369-78-2,0.06899999999999999,0.43199999999999994,0.45833333333333337,0.04066666666666668
3692-90-8,0.09833333333333333,0.6836428571428572,0.17040476190476192,0.04761904761904761
61887-08-9,0.024333333333333332,0.339,0.5263333333333332,0.11033333333333334
66276-87-7,0.5021428571428576,0.14647619047619054,0.21071428571428558,0.14066666666666672
99300-57-9,0.10999999999999999,0.7926666666666666,0.07950000000000002,0.017833333333333333
3871-82-7,0.018333333333333333,0.40466666666666673,0.5313333333333333,0.045666666666666654
104606-13-5,0.021,0.1866666666666667,0.692,0.10033333333333339
111-69-3,0.07395238095238095,0.5569761904761905,0.3301190476190475,0.03895238095238096
493-92-5,0.013285714285714284,0.8788095238095238,0.09323809523809524,0.014666666666666666
1184-64-1,0.06233333333333333,0.1847777777777777,0.3695333333333333,0.38335555555555567
115-93-5,0.49999999999999994,0.2151111111111111,0.21211111111111114,0.07277777777777777
156-08-1,0.01983333333333333,0.3521666666666666,0.6023333333333333,0.02566666666666667
2346-99-8,0.17299999999999993,0.556,0.2053333333333333,0.06566666666666665
5411-22-3,0.01983333333333333,0.3521666666666666,0.6023333333333333,0.02566666666666667
117-39-5,0.054000000000000006,0.09900000000000002,0.47300000000000003,0.37400000000000005
16339-18-7,0.09733333333333336,0.3945714285714287,0.4334285714285715,0.07466666666666667
5728-52-9,0.02366666666666667,0.13133333333333336,0.6526666666666665,0.19233333333333336
17256-39-2,0.124435736677116,0.45897420323928967,0.3896089994775339,0.02698106060606061
116-17-6,0.03333333333333333,0.09606666666666672,0.6601999999999998,0.21040000000000003
538-02-3,0.027852380952380948,0.5918595238095239,0.3706214285714285,0.009666666666666667
305-85-1,0.07433333333333335,0.24899999999999997,0.5363333333333333,0.14033333333333334
60676-83-7,0.031000000000000007,0.4139333333333334,0.45873333333333344,0.09633333333333335
99422-01-2,0.058,0.1700000000000001,0.5010000000000001,0.27099999999999996
126-61-4,0.505,0.14633333333333334,0.26,0.08866666666666667
15589-31-8,0.019,0.1668333333333334,0.6141666666666666,0.19999999999999996
195252-43-8,0.024333333333333335,0.6709999999999999,0.25166666666666654,0.05299999999999999
112964-99-5,0.053999999999999986,0.36888888888888904,0.47011111111111137,0.10700000000000003
5581-40-8,0.036000000000000004,0.46033333333333337,0.47633333333333344,0.027333333333333338
50765-92-9,0.022333333333333334,0.5888333333333332,0.34366666666666673,0.04516666666666666
1121-24-0,0.07246666666666664,0.37353333333333344,0.5349999999999999,0.019
2767-80-8,0.08152380952380953,0.11330952380952385,0.3334333333333335,0.47173333333333356
6425-41-8,0.043,0.344,0.530666666666667,0.08233333333333334
467-60-7,0.0125,0.8188333333333331,0.144,0.02466666666666667
638-56-2,0.0585,0.4508333333333333,0.4141,0.07656666666666666
33005-95-7,0.047999999999999994,0.6183333333333334,0.27033333333333337,0.06333333333333331
52432-72-1,0.02266666666666667,0.6939857142857144,0.2400142857142856,0.04333333333333333
40806-03-9,0.3397380952380955,0.4519761904761906,0.14700000000000002,0.06128571428571428
146-54-3,0.07400000000000001,0.13533333333333336,0.7413333333333334,0.04933333333333332
34552-83-5,0.04533333333333332,0.402,0.424,0.12866666666666668
65009-35-0,0.02733333333333334,0.8131666666666664,0.11400000000000002,0.04549999999999999
2438-32-6,0.016666666666666663,0.8421666666666667,0.12450000000000003,0.016666666666666663
130-15-4,0.08016666666666668,0.2796222222222221,0.48752222222222236,0.15268888888888882
33267-71-9,0.005666666666666666,0.9337083333333336,0.060624999999999984,0.0
51356-17-3,0.24506666666666665,0.5489333333333336,0.1296666666666667,0.07633333333333332
64118-84-9,0.015666666666666666,0.2036666666666667,0.7006666666666665,0.08000000000000002
684-16-2,0.015666666666666666,0.8828666666666665,0.051599999999999986,0.04986666666666668
13936-01-1,0.03634848484848485,0.16143434343434346,0.48229797979797995,0.319919191919192
31895-22-4,0.15133333333333332,0.4673333333333332,0.3563333333333334,0.024999999999999998
33386-08-2,0.029000000000000005,0.17033333333333328,0.7209999999999999,0.07966666666666665
317-83-9,0.13176666666666664,0.7188999999999995,0.08016666666666666,0.06916666666666665
100-75-4,0.04961904761904761,0.14722222222222225,0.789325396825397,0.013833333333333331
1113-14-0,0.13900000000000004,0.30066666666666664,0.4116666666666668,0.1486666666666667
135-23-9,0.017666666666666667,0.10566666666666666,0.862,0.014666666666666666
14557-50-7,0.018666666666666665,0.2886190476190476,0.5967142857142856,0.09599999999999999
1614-30-8,0.13617857142857143,0.2753214285714286,0.40783333333333344,0.1806666666666666
2051-79-8,0.10266666666666673,0.5028333333333332,0.355,0.03949999999999999
2550-75-6,0.11861904761904767,0.32759523809523816,0.3088666666666667,0.24491904761904765
28895-91-2,0.06299999999999999,0.4033333333333333,0.42300000000000015,0.11066666666666668
3426-58-2,0.03966666666666666,0.42499999999999993,0.46766666666666673,0.06766666666666665
4062-99-1,0.1562666666666666,0.6477333333333334,0.15699999999999997,0.039
446-35-5,0.1584,0.2086333333333333,0.5175666666666666,0.1154
51-05-8,0.030333333333333337,0.11383333333333334,0.6268333333333331,0.229
52718-96-4,0.06399999999999999,0.37563333333333326,0.42173333333333346,0.13863333333333336
551-06-4,0.05233333333333332,0.34700000000000003,0.5051666666666668,0.09550000000000002
614-10-8,0.26133333333333325,0.42233333333333334,0.29400000000000004,0.022333333333333337
66232-30-2,0.5038095238095242,0.08447619047619047,0.1846285714285714,0.22708571428571414
738-70-5,0.013,0.051,0.8906666666666667,0.04533333333333333
935-92-2,0.07966666666666668,0.12495555555555563,0.5568555555555557,0.23852222222222225
15500-66-0,0.024666666666666667,0.8410000000000001,0.0896666666666667,0.04466666666666665
5114-37-4,0.48789999999999994,0.41943333333333344,0.06433333333333333,0.02833333333333334
77-78-1,0.15149999999999997,0.28433333333333344,0.3648333333333334,0.19933333333333336
18545-48-7,0.42956666666666676,0.29096666666666665,0.2334666666666666,0.045999999999999985
156-51-4,0.026333333333333337,0.9403333333333335,0.028333333333333335,0.005
