CASRN,Toxic_svm_maccs-0,Toxic_svm_maccs-1
629-62-9,0.9786819420707733,0.021318057929226506
632-79-1,0.4213438420607979,0.5786561579392021
636-30-6,0.12522908831449528,0.8747709116855047
6381-77-7,0.861201572713567,0.13879842728643288
64098-32-4,0.8119499341273018,0.18805006587269826
64221-86-9,0.7190651117871126,0.2809348882128875
64532-96-3,0.907611885937441,0.0923881140625591
64953-12-4,0.8445754515889109,0.15542454841108905
6556-11-2,0.9521709477834742,0.047829052216525655
66309-69-1,0.7608399688070022,0.23916003119299778
66408-78-4,0.9301188273951578,0.06988117260484208
66505-64-4,0.6206750179841849,0.37932498201581494
6696-47-5,0.8814711050285554,0.11852889497144496
67124-09-8,0.840263407447403,0.1597365925525967
67785-74-4,0.9183779971002535,0.08162200289974639
67874-81-1,0.8524943865706951,0.14750561342930482
6809-52-5,0.9234964242338666,0.0765035757661332
68189-23-1,0.24564018093026185,0.7543598190697381
68278-23-9,0.5153064104105803,0.4846935895894196
68442-68-2,0.3352780787281137,0.6647219212718862
68912-13-0,0.8521579608617208,0.14784203913827898
6909-55-3,0.3658550115123387,0.6341449884876612
692-86-4,0.7279412348815659,0.2720587651184341
69712-56-7,0.8813449076301065,0.11865509236989329
701-54-2,0.731815169580406,0.2681848304195942
70356-03-5,0.8813503369899486,0.1186496630100514
708-06-5,0.30408670343687777,0.6959132965631222
71-81-8,0.1253011287318397,0.8746988712681603
717-74-8,0.8813047009466781,0.11869529905332199
72102-84-2,0.8452062790792372,0.1547937209207627
72542-56-4,0.17955937627838744,0.8204406237216125
72571-82-5,0.8813210645239541,0.11867893547604615
7289-52-3,0.9394521060229939,0.06054789397700598
73250-68-7,0.35492870207129434,0.6450712979287057
737-31-5,0.866542158941835,0.13345784105816527
74011-58-8,0.8540938499018206,0.14590615009817928
74223-64-6,0.9072514706011047,0.09274852939889523
74441-05-7,0.8220378225922382,0.17796217740776182
74697-35-1,0.8827368757757988,0.11726312422420128
74712-19-9,0.33125077584142204,0.668749224158578
74859-41-9,0.8254451708530098,0.17455482914699041
7518-35-6,0.5386875252975347,0.46131247470246534
75330-75-5,0.6891236680741265,0.31087633192587333
7598-80-3,0.8006909937263051,0.19930900627369483
76199-85-4,0.8025533291011092,0.19744667089889067
76648-01-6,0.8329381880579318,0.16706181194206796
77501-63-4,0.28015196765169686,0.7198480323483032
7774-65-4,0.9338632846281888,0.0661367153718112
77804-81-0,0.862774553934275,0.1372254460657249
78110-38-0,0.6684657681174719,0.331534231882528
79350-37-1,0.870286411956697,0.12971358804330282
80844-07-1,0.9279848031347947,0.07201519686520527
81-33-4,0.9285105798878255,0.07148942011217475
81131-70-6,0.7033717321127496,0.2966282678872505
814-89-1,0.9159569432693104,0.08404305673068949
82219-81-6,0.8114473552868692,0.18855264471313096
82692-44-2,0.21673703169549235,0.7832629683045076
82697-78-7,0.844305763579997,0.155694236420003
82875-40-9,0.8743508671832545,0.12564913281674547
82875-44-3,0.8844155850614895,0.11558441493851017
83055-99-6,0.8485981508735161,0.1514018491264841
83395-28-2,0.8508936807172254,0.14910631928277468
836-30-6,0.20939087724011568,0.7906091227598844
841-06-5,0.36310670040943094,0.6368932995905691
84496-56-0,0.7651044390117294,0.2348955609882707
848-75-9,0.7766526428013019,0.22334735719869833
85559-57-5,0.9143120077573499,0.08568799224264995
86209-51-0,0.9134535533901444,0.08654644660985564
866-84-2,0.8847551550760837,0.11524484492391594
871-70-5,0.9280456656735009,0.071954334326499
87495-31-6,0.37091251447008805,0.6290874855299121
88-84-6,0.8297634641846228,0.1702365358153773
89567-03-3,0.45895764025779223,0.5410423597422077
9004-70-0,0.25450110934195835,0.7454988906580415
90717-03-6,0.6489433748200578,0.3510566251799422
91524-15-1,0.590591759653156,0.4094082403468438
92-78-4,0.4795653707860061,0.520434629213994
92484-48-5,0.8524092429124606,0.14759075708753963
93-92-5,0.8974725724178174,0.10252742758218257
93633-92-2,0.5806616036638604,0.4193383963361396
94055-76-2,0.6454815742117359,0.3545184257882641
94593-91-6,0.8127201898408697,0.18727981015913037
95615-72-8,0.8813794232536432,0.11862057674635676
96036-03-2,0.6421612458700772,0.3578387541299229
976-71-6,0.8935489753405449,0.10645102465945525
981-40-8,0.9413365015563583,0.058663498443641666
98631-95-9,0.5943091489316084,0.40569085106839176
99105-77-8,0.6193480147743563,0.38065198522564386
50782-69-9,0.045118498582918026,0.954881501417082
20820-80-8,0.05211568803743131,0.9478843119625687
35523-89-8,0.7321161769695161,0.2678838230304837
2600-69-3,0.09324564627031065,0.9067543537296894
96-64-0,0.18627870882725966,0.8137212911727401
2588-06-9,0.10035591973789142,0.8996440802621084
22683-30-3,0.38540336009985204,0.6145966399001478
33232-88-1,0.13586053947533774,0.8641394605246624
21409-76-7,0.15323772783326675,0.846762272166733
66637-26-1,0.18523430497698162,0.8147656950230182
56217-65-3,0.06178844488215034,0.9382115551178495
2588-05-8,0.10159560677897175,0.8984043932210282
5836-73-7,0.16086208546600755,0.8391379145339922
2588-04-7,0.12045226715734908,0.8795477328426508
6609-36-5,0.09513850999850063,0.9048614900014994
60756-96-9,0.12107698408327242,0.8789230159167277
89427-09-8,0.07158010203256265,0.9284198979674373
67696-82-6,0.11602707925465032,0.8839729207453495
71108-13-9,0.10588321744202128,0.8941167825579787
89426-97-1,0.07158010203256265,0.9284198979674373
2496-92-6,0.0976325131494002,0.9023674868505999
50708-20-8,0.16401739599101792,0.835982604008982
66-81-9,0.3704480295451336,0.6295519704548664
1438-16-0,0.17664301755969328,0.8233569824403066
4394-04-1,0.514727524696878,0.485272475303122
89427-07-6,0.11773805236173628,0.8822619476382637
31333-64-9,0.06277567173699275,0.9372243282630073
60244-55-5,0.11442975708385825,0.8855702429161417
72-00-4,0.08999715925120598,0.9100028407487939
89427-16-7,0.12536761943385233,0.8746323805661478
89427-30-5,0.11828847688254145,0.8817115231174585
1085-34-3,0.11852379965285927,0.8814762003471408
3734-97-2,0.08280317836653424,0.9171968216334655
6552-19-8,0.06046083437160111,0.9395391656283988
2984-64-7,0.08076150383518614,0.9192384961648138
58259-60-2,0.07664650867589867,0.9233534913241013
90220-18-1,0.10431839604315404,0.8956816039568459
89427-34-9,0.12536761943385233,0.8746323805661478
51356-05-9,0.08323612638750152,0.9167638736124987
66-75-1,0.18492183007029642,0.8150781699297034
77-81-6,0.12960562522872965,0.8703943747712706
90220-17-0,0.10431839604315404,0.8956816039568459
23255-69-8,0.5596051659272796,0.44039483407272056
3270-86-8,0.14283047885354408,0.8571695211464561
57-47-6,0.09231170939963466,0.9076882906003654
2511-12-8,0.07229145787423497,0.9277085421257649
89427-08-7,0.14409785467976333,0.8559021453202368
10311-84-9,0.15245899490412837,0.8475410050958716
20362-98-5,0.12798239043122792,0.872017609568772
3568-51-2,0.09379336084696904,0.9062066391530309
41219-25-4,0.09683780717783952,0.9031621928221606
55-91-4,0.16864911467203292,0.8313508853279672
762-49-2,0.25809176409228723,0.7419082359077129
59379-68-9,0.11792005992323228,0.8820799400767677
85828-81-5,0.2806509296672941,0.7193490703327058
76858-53-2,0.10104706484622927,0.8989529351537708
70374-39-9,0.26056364497302437,0.7394363550269757
302-27-2,0.31826361912461093,0.6817363808753889
2511-10-6,0.06329923390378184,0.9367007660962181
63907-08-4,0.24133898106793464,0.7586610189320656
71108-04-8,0.12758651082915007,0.8724134891708499
89457-10-3,0.09792354388720691,0.9020764561127933
4104-02-3,0.06993739322209287,0.930062606777907
2642-71-9,0.14054972337210195,0.8594502766278982
404-40-0,0.054059956138675896,0.9459400438613241
24017-20-7,0.12389051010563802,0.8761094898943619
50-76-0,0.5360562021261362,0.46394379787386364
100242-41-9,0.23099585012684024,0.7690041498731598
123252-98-2,0.14175692630854073,0.8582430736914594
139087-70-0,0.24912920077056616,0.7508707992294339
106231-34-9,0.12983629963330542,0.8701637003666947
89427-18-9,0.1252984030863135,0.8747015969136864
14689-60-2,0.12536761943385233,0.8746323805661478
3772-51-8,0.11413105537575635,0.8858689446242437
129-06-6,0.10126763615710145,0.8987323638428987
947-02-4,0.08557056219305459,0.9144294378069453
4799-59-1,0.08551532610984115,0.9144846738901589
2343-36-4,0.16739371753487392,0.832606282465126
76936-70-4,0.07828237476111095,0.9217176252388888
4228-91-5,0.09621727756180933,0.9037827224381906
110263-73-5,0.1845797283329007,0.8154202716670994
16537-51-2,0.15656569786064226,0.8434343021393579
321-54-0,0.131425964293831,0.8685740357061689
3572-55-2,0.07467619399485205,0.925323806005148
51-75-2,0.07258444453874693,0.9274155554612531
54927-63-8,0.1501437154480524,0.8498562845519474
6596-74-3,0.12716740614177502,0.8728325938582251
60244-67-9,0.09103956130479733,0.9089604386952025
814-49-3,0.1139004799963387,0.8860995200036613
88475-69-8,0.1253032955984314,0.8746967044015684
17702-63-5,0.4463630314716503,0.5536369685283496
59375-57-4,0.17257646323142353,0.8274235367685766
22756-17-8,0.06716654899677013,0.9328334510032299
35944-85-5,0.2519143052276645,0.7480856947723356
59375-65-4,0.1001507665661451,0.8998492334338551
3615-21-2,0.0981785716688115,0.9018214283311884
10080-80-5,0.13128159934779873,0.8687184006522013
2740-04-7,0.11463726650400266,0.8853627334959974
3862-21-3,0.08002024380107693,0.9199797561989232
65610-14-2,0.2713495853672763,0.7286504146327236
4205-99-6,0.09555811901019066,0.9044418809898093
106231-35-0,0.12983629963330542,0.8701637003666947
1646-77-1,0.1105466199715972,0.8894533800284029
4186-17-8,0.2109333130047991,0.789066686995201
81250-24-0,0.12865682650601493,0.8713431734939853
41905-80-0,0.830895349750948,0.16910465024905216
66-32-0,0.12535458295417404,0.874645417045826
63815-58-7,0.3563253228212381,0.6436746771787619
1031-07-8,0.29191200360184244,0.7080879963981576
3309-78-2,0.03425600765579677,0.9657439923442034
937-40-6,0.08225166173158525,0.9177483382684148
89427-37-2,0.11081599633458353,0.8891840036654164
13908-93-5,0.1361148741331974,0.8638851258668026
23757-42-8,0.19190987103496465,0.8080901289650352
81250-25-1,0.1391871859369412,0.8608128140630591
23282-20-4,0.5924927228797298,0.40750727712027024
154-93-8,0.1482335083575984,0.8517664916424015
22259-30-9,0.12529174437774857,0.8747082556222514
36616-49-6,0.13639590711867114,0.8636040928813287
6554-82-1,0.07134923754453065,0.9286507624554693
78-34-2,0.15235352587770343,0.8476464741222965
4044-65-9,0.04755603055160243,0.9524439694483975
2231-57-4,0.1003797502210249,0.8996202497789751
69900-72-7,0.48963250873322994,0.5103674912667702
89426-88-0,0.08890793382681866,0.9110920661731813
2917-21-7,0.089965486592419,0.910034513407581
78-94-4,0.0795943119356569,0.920405688064343
20417-92-9,0.15671867524834102,0.8432813247516591
4549-40-0,0.14426887820028608,0.8557311217997138
63937-32-6,0.763718155933225,0.23628184406677524
123277-32-7,0.1252852583135747,0.8747147416864253
13425-22-4,0.13877469038055967,0.8612253096194404
22781-24-4,0.09543360162935398,0.904566398370646
30560-29-3,0.12206857943604028,0.8779314205639597
50539-67-8,0.12524764670260286,0.874752353297397
50539-81-6,0.09313789151571478,0.9068621084842852
50802-70-5,0.2722695324624296,0.7277304675375703
56538-02-4,0.13101232821595035,0.8689876717840497
61361-62-4,0.13704898910412588,0.8629510108958742
6452-87-5,0.18960376744383403,0.810396232556166
920-37-6,0.06680249110013937,0.9331975088998605
1420-07-1,0.20556157523862434,0.7944384247613757
59631-26-4,0.10342635650782146,0.8965736434921787
42509-80-8,0.16238751023146955,0.8376124897685303
24279-91-2,0.4881760887459756,0.5118239112540245
312-73-2,0.05681567897027615,0.9431843210297237
57-94-3,0.21053082733472,0.7894691726652798
66840-00-4,0.18619191921963604,0.8138080807803639
22373-78-0,0.28530958219573993,0.7146904178042601
89427-12-3,0.1732427307676894,0.8267572692323107
3261-53-8,0.15669407802821075,0.8433059219717893
18032-95-6,0.1778676672995183,0.8221323327004817
3473-11-8,0.08115505986298052,0.9188449401370196
51356-19-5,0.11159569484442687,0.8884043051555732
66839-97-2,0.11540783496627595,0.884592165033724
681-71-0,0.15289279860019248,0.8471072013998072
27704-53-6,0.1080323729339675,0.8919676270660323
18466-11-0,0.09954260137670294,0.9004573986232969
71108-08-2,0.11488713201143103,0.8851128679885688
14667-53-9,0.12113685959468308,0.8788631404053171
17040-19-6,0.0710372137368367,0.9289627862631634
10138-60-0,0.12972895144869917,0.8702710485513008
55-52-7,0.06467954413747931,0.9353204558625206
2631-37-0,0.04274640870989807,0.957253591290102
3566-09-4,0.08992181931871632,0.9100781806812838
69226-05-7,0.1021827005160422,0.8978172994839577
51487-69-5,0.10378205387139831,0.8962179461286017
74833-39-9,0.5160501591914775,0.4839498408085226
325-85-9,0.46321199866358653,0.5367880013364137
6420-47-9,0.12538687902023027,0.8746131209797696
3415-60-9,0.19094747875549392,0.8090525212445059
7700-17-6,0.12301182132262252,0.8769881786773777
83733-82-8,0.22687823732201054,0.7731217626779894
1319-80-8,0.325908561440676,0.6740914385593243
27097-50-3,0.1226870896898656,0.8773129103101344
89457-09-0,0.1719774175147333,0.8280225824852667
24268-87-9,0.18516293483707288,0.8148370651629271
52670-78-7,0.15047757254482272,0.8495224274551773
1757-18-2,0.0701553777079596,0.9298446222920403
67-97-0,0.68029352237386,0.3197064776261399
1100-88-5,0.3967385968184754,0.6032614031815245
100789-69-3,0.06244585091394457,0.9375541490860554
3853-61-0,0.09465360392709515,0.9053463960729049
80026-76-2,0.15080388947291973,0.8491961105270803
3684-97-7,0.1097710573439784,0.8902289426560217
333-43-7,0.06876317062193701,0.9312368293780631
64058-99-7,0.1258792050228765,0.8741207949771231
16752-54-8,0.06988337552259025,0.9301166244774098
953-17-3,0.08326640824687132,0.9167335917531287
3671-60-1,0.08019155111272057,0.9198084488872795
102-08-9,0.18317862285645833,0.8168213771435417
140-53-4,0.12881816869783577,0.8711818313021643
18328-90-0,0.2684616650542885,0.7315383349457116
25537-46-6,0.14928427859542803,0.8507157214045719
3070-19-7,0.1038289114721934,0.8961710885278068
35160-17-9,0.19038369425426413,0.809616305745736
3964-18-9,0.32846656958967174,0.6715334304103284
591-08-2,0.20200572330026695,0.797994276699733
623-48-3,0.26409155497107545,0.7359084450289246
63980-89-2,0.1940886198082036,0.8059113801917965
66232-26-6,0.1297839984341659,0.8702160015658342
77668-42-9,0.1827601245036086,0.8172398754963913
926-64-7,0.13397107118991375,0.8660289288100863
129-67-9,0.3646371184770332,0.6353628815229668
29168-87-4,0.12536771427466076,0.8746322857253391
106-96-7,0.05192333010602153,0.9480766698939787
28998-47-2,0.3574060646927368,0.6425939353072634
1072957-71-1,0.2983943114752796,0.7016056885247203
63815-50-9,0.12245931660792438,0.8775406833920756
24994-52-3,0.1130366603712132,0.8869633396287869
466-06-8,0.0831992331213049,0.916800766878695
64318-79-2,0.19797998112491497,0.8020200188750851
50765-91-8,0.10081073891895058,0.8991892610810494
115-44-6,0.1217423730246093,0.8782576269753907
33210-39-8,0.11995230536820378,0.8800476946317963
57576-44-0,0.15505219849242982,0.84494780150757
74-94-2,0.19665195929089485,0.8033480407091053
65474-39-7,0.07500697273584993,0.9249930272641498
16219-98-0,0.08068608779574958,0.9193139122042506
2813-95-8,0.18819290851582218,0.811807091484178
50673-08-0,0.10482799697676538,0.8951720030232345
556-64-9,0.06637449869938312,0.933625501300617
91893-34-4,0.11185753860401312,0.8881424613959868
127-21-9,0.1285327385361533,0.8714672614638467
3735-92-0,0.13981583759237667,0.8601841624076234
87-47-8,0.11759833319878998,0.88240166680121
118-95-6,0.21083988106355064,0.7891601189364496
3690-28-6,0.05977188509425743,0.9402281149057424
86811-46-3,0.07500697273584993,0.9249930272641498
107-04-0,0.08431498019559684,0.9156850198044032
557-75-5,0.22964007369635142,0.7703599263036486
13413-40-6,0.07610793878600772,0.9238920612139923
51356-20-8,0.12015318447372815,0.8798468155262719
14465-96-4,0.175212165342713,0.8247878346572871
91503-79-6,0.7192964691811115,0.2807035308188888
572-48-5,0.10553531251169665,0.8944646874883032
17702-78-2,0.12025905023753125,0.8797409497624686
57647-79-7,0.14947240761267203,0.850527592387328
82-02-0,0.33900457446143284,0.660995425538567
1079-33-0,0.1331974012727482,0.8668025987272517
21498-08-8,0.1202409463345422,0.8797590536654576
66671-82-7,0.125372795334022,0.8746272046659778
4081-32-7,0.0855916336828652,0.9144083663171348
63716-30-3,0.2932162626142458,0.7067837373857541
2922-44-3,0.12530236491393662,0.8746976350860634
66232-27-7,0.1297839984341659,0.8702160015658342
2720-18-5,0.10041148502001546,0.8995885149799845
5090-37-9,0.1729493455729283,0.8270506544270717
111-44-4,0.13510163028559405,0.864898369714406
17455-23-1,0.8524104199683189,0.14758958003168088
6008-60-2,0.10819455374489127,0.8918054462551087
2597-53-7,0.0682577570002876,0.9317422429997123
16883-45-7,0.14885481855776353,0.8511451814422364
143-81-7,0.22487043811045296,0.775129561889547
78816-67-8,0.3404764098117565,0.6595235901882435
33396-37-1,0.07625627666582183,0.9237437233341781
5954-90-5,0.11975466159665632,0.8802453384033435
106-50-3,0.02192969327743776,0.978070306722562
1866-43-9,0.2429771360156591,0.757022863984341
2463-45-8,0.2954492544096223,0.7045507455903777
766-05-2,0.5668293906410838,0.4331706093589159
100-76-5,0.21048592395889193,0.7895140760411081
997-70-6,0.10910654697148293,0.8908934530285171
1420-06-0,0.1422465044842958,0.8577534955157041
54266-80-7,0.18999997453403888,0.8100000254659614
63834-87-7,0.9074020777341041,0.09259792226589596
38237-74-0,0.13303313311870962,0.8669668668812903
2984-78-3,0.0684169655414542,0.931583034458546
34552-82-4,0.1470945412298461,0.8529054587701541
64059-14-9,0.08855923415677514,0.9114407658432248
672-04-8,0.06780956965708115,0.9321904303429188
2674-91-1,0.0916665461522626,0.9083334538477374
764-41-0,0.08511414068821213,0.9148858593117879
127-35-5,0.12194399818650326,0.8780560018134967
2984-70-5,0.04865893736916865,0.9513410626308313
616-23-9,0.034851633837950924,0.9651483661620492
7070-93-1,0.1618292508245489,0.838170749175451
6609-41-2,0.08206933921650379,0.9179306607834963
24258-94-4,0.12271073688536875,0.8772892631146315
2984-65-8,0.04931377072463313,0.9506862292753666
62441-54-7,0.1276088401048028,0.8723911598951971
58338-59-3,0.45847694712685144,0.5415230528731487
85519-42-2,0.05732986156042894,0.9426701384395711
7337-45-3,0.12537864985306046,0.8746213501469396
156-56-9,0.6775883799796958,0.3224116200203042
53179-11-6,0.10903900911122293,0.890960990888777
100-43-6,0.21854091068918588,0.7814590893108141
13286-49-2,0.10812685207295833,0.8918731479270418
17090-79-8,0.28530958219573993,0.7146904178042601
1866-15-5,0.13836650855218896,0.8616334914478109
23712-05-2,0.1327250789403895,0.8672749210596105
29730-81-2,0.12847405313844956,0.8715259468615506
3279-62-7,0.20139601228165566,0.7986039877183444
468-28-0,0.7606971523173054,0.2393028476826947
5286-73-7,0.11335158836829841,0.8866484116317016
5745-14-2,0.09096421448409583,0.9090357855159045
637-61-6,0.1609928653030408,0.8390071346969592
66232-29-9,0.1297839984341659,0.8702160015658342
77693-03-9,0.4578992233570024,0.5421007766429975
84197-36-4,0.12502430455602886,0.8749756954439709
89427-47-4,0.13386899573738495,0.8661310042626152
60719-84-8,0.5256602295277659,0.4743397704722341
104757-53-1,0.17650090162952575,0.8234990983704742
62382-21-2,0.15129160780774406,0.8487083921922559
67578-42-1,0.09862412313773584,0.9013758768622642
32784-82-0,0.3196324448058034,0.6803675551941967
27704-46-7,0.14084517413164588,0.8591548258683542
18493-21-5,0.12970097690907095,0.8702990230909291
3460-67-1,0.3228341518271295,0.6771658481728705
55689-65-1,0.1253144318357339,0.8746855681642662
3688-08-2,0.06356556072475784,0.9364344392752421
50-35-1,0.8201662186058577,0.17983378139414233
102-82-9,0.20723372842468304,0.792766271575317
109-75-1,0.07475190620642845,0.9252480937935714
125-71-3,0.05697090565682646,0.9430290943431737
25006-32-0,0.23344319900313074,0.7665568009968692
117666-89-4,0.22746568747792933,0.7725343125220709
13256-07-0,0.09711686896871195,0.9028831310312881
2921-31-5,0.1739083548884322,0.8260916451115676
540-63-6,0.10212199315102936,0.897878006848971
25999-31-9,0.15789337549231675,0.8421066245076835
130365-36-5,0.13875981539029164,0.8612401846097081
30560-22-6,0.12528113388938894,0.8747188661106111
3761-41-9,0.08355257465824269,0.9164474253417572
54473-55-1,0.09084954921684227,0.9091504507831577
89198-09-4,0.20504990560954206,0.7949500943904578
131-52-2,0.05349322725926499,0.9465067727407351
5707-69-7,0.40180125829121194,0.598198741708788
102771-12-0,0.39636835521064373,0.6036316447893564
14368-24-2,0.18796905576105225,0.812030944238948
49637-08-3,0.21334251548274835,0.7866574845172519
5675-31-0,0.14524105136683382,0.8547589486331661
89796-99-6,0.6574532741510721,0.34254672584892787
109581-93-3,0.17131205608381656,0.8286879439161834
31232-27-6,0.12461311421284756,0.8753868857871523
61822-36-4,0.0939610273716459,0.906038972628354
57-39-6,0.1672778646334174,0.8327221353665829
3309-77-1,0.11549795096897576,0.8845020490310241
4715-23-5,0.17580881001244356,0.8241911899875566
63886-82-8,0.14565863054669465,0.8543413694533055
749-13-3,0.1717843412916614,0.8282156587083385
18877-89-9,0.6383216447341192,0.3616783552658809
13078-15-4,0.11093962575700769,0.8890603742429922
7070-63-5,0.19116284057762153,0.8088371594223787
79616-20-9,0.40283906888157855,0.5971609311184213
62774-96-3,0.27822631799492953,0.7217736820050706
109021-66-1,0.22434403957907242,0.7756559604209278
6074-15-3,0.11038370184954707,0.8896162981504531
101-96-2,0.25355934920034606,0.7464406507996538
101670-75-1,0.1933782575568347,0.8066217424431653
1871-57-4,0.054951676918876376,0.9450483230811236
25369-78-2,0.13633421069061136,0.8636657893093886
3692-90-8,0.08437410304935582,0.9156258969506441
61887-08-9,0.15926247669041607,0.8407375233095838
66276-87-7,0.1297839984341659,0.8702160015658342
99300-57-9,0.13593845237310911,0.864061547626891
3871-82-7,0.159319186095163,0.8406808139048371
104606-13-5,0.2126048942664814,0.7873951057335186
111-69-3,0.29969368276063457,0.7003063172393653
493-92-5,0.12528858355714295,0.874711416442857
1184-64-1,0.4800777530620338,0.5199222469379662
115-93-5,0.3505493945269542,0.6494506054730457
156-08-1,0.0799523202173139,0.920047679782686
2346-99-8,0.11343544233008568,0.8865645576699146
5411-22-3,0.0799523202173139,0.920047679782686
117-39-5,0.8395337759802317,0.16046622401976832
16339-18-7,0.12168032645176265,0.8783196735482374
5728-52-9,0.3422291028469501,0.6577708971530499
17256-39-2,0.05214917722269628,0.9478508227773037
116-17-6,0.2895073624249193,0.7104926375750806
538-02-3,0.11748677916442815,0.882513220835572
305-85-1,0.1271972152717677,0.8728027847282325
60676-83-7,0.11762318979530226,0.8823768102046977
99422-01-2,0.7573412676921821,0.2426587323078177
126-61-4,0.2330021490002457,0.7669978509997544
15589-31-8,0.12523459901793227,0.8747654009820678
195252-43-8,0.13442030927092388,0.865579690729076
112964-99-5,0.5230155804284969,0.4769844195715031
5581-40-8,0.08601675655757825,0.913983243442422
50765-92-9,0.1168179568985411,0.8831820431014589
1121-24-0,0.17733787793582487,0.8226621220641752
2767-80-8,0.6371542807934326,0.3628457192065674
6425-41-8,0.2866768060939563,0.7133231939060435
467-60-7,0.125319633437195,0.8746803665628049
638-56-2,0.13828912549211853,0.8617108745078814
33005-95-7,0.2703883668823332,0.7296116331176666
52432-72-1,0.14683627549781908,0.8531637245021811
40806-03-9,0.0863952992475176,0.9136047007524823
146-54-3,0.10450670798290382,0.8954932920170962
34552-83-5,0.10903900911122293,0.890960990888777
65009-35-0,0.23058259200338527,0.769417407996615
2438-32-6,0.05959358929172984,0.94040641070827
130-15-4,0.6212467547862197,0.37875324521378034
33267-71-9,0.11544492983231215,0.8845550701676878
51356-17-3,0.12539347580429544,0.8746065241957046
64118-84-9,0.08104553054238436,0.9189544694576157
684-16-2,0.12532285960744985,0.8746771403925501
13936-01-1,0.559786244055648,0.4402137559443519
31895-22-4,0.14345540043055632,0.8565445995694436
33386-08-2,0.12210196957240925,0.8778980304275907
317-83-9,0.12531514754866213,0.874684852451338
100-75-4,0.0923951287783728,0.9076048712216273
1113-14-0,0.3813977918414389,0.6186022081585613
135-23-9,0.12942871281445115,0.870571287185549
14557-50-7,0.16545442728794096,0.8345455727120591
1614-30-8,0.17211018389988325,0.8278898161001168
2051-79-8,0.12363941994156402,0.876360580058436
2550-75-6,0.31840054247835464,0.6815994575216453
28895-91-2,0.08835692474166462,0.9116430752583354
3426-58-2,0.09177535351877457,0.9082246464812255
4062-99-1,0.09902353147247105,0.900976468527529
446-35-5,0.08515193317018302,0.9148480668298171
51-05-8,0.33517247767557273,0.6648275223244272
52718-96-4,0.1353229656346057,0.8646770343653942
551-06-4,0.3048603206621287,0.6951396793378711
614-10-8,0.09785886467087854,0.9021411353291211
66232-30-2,0.1297839984341659,0.8702160015658342
738-70-5,0.36772679437572525,0.6322732056242748
935-92-2,0.8048112208624213,0.1951887791375787
15500-66-0,0.125367737650909,0.8746322623490909
5114-37-4,0.08899208558842465,0.9110079144115754
77-78-1,0.14354085821057747,0.8564591417894224
18545-48-7,0.08684016109748474,0.9131598389025152
156-51-4,0.10660527455189635,0.8933947254481035
2235-12-3,0.25480245535270335,0.7451975446472965
4437-22-3,0.7127625964728195,0.2872374035271806
81-21-0,0.7058545212455195,0.2941454787544806
41798-82-7,0.10457086870587722,0.8954291312941228
74-83-9,0.09257908982377624,0.9074209101762236
50-91-9,0.8515979949382944,0.1484020050617057
36322-90-4,0.17786261665280442,0.8221373833471957
36014-99-0,0.4371009240775163,0.5628990759224839
107-14-2,0.03431117010656101,0.965688829893439
137927-73-2,0.13392306185328762,0.8660769381467125
2779-66-0,0.12455441240336175,0.8754455875966384
33236-07-6,0.0917350382049938,0.9082649617950063
54-91-1,0.35174076533160764,0.6482592346683923
930-68-7,0.6009858268170437,0.3990141731829563
2431-54-1,0.1055930914434368,0.8944069085565634
1553-36-2,0.7165546381643665,0.28344536183563357
29171-77-5,0.3482940281479723,0.6517059718520278
64028-99-5,0.09288375076276804,0.907116249237232
82350-97-8,0.16596698634034285,0.8340330136596572
2746-81-8,0.12524443204542024,0.8747555679545799
51-21-8,0.7511680538248092,0.24883194617519086
88167-11-7,0.1564910294960427,0.8435089705039573
512-82-3,0.6829806741381942,0.31701932586180587
6109-97-3,0.1253598263929,0.8746401736070999
553-27-5,0.1470961983123745,0.8529038016876255
1468-37-7,0.21953226381946664,0.7804677361805334
40712-66-1,0.3391625100924462,0.6608374899075538
438-60-8,0.1054180414247495,0.8945819585752505
99793-75-6,0.513196686890461,0.486803313109539
2726-03-6,0.2758209680439549,0.724179031956045
57236-36-9,0.23546472498812485,0.7645352750118752
152-97-6,0.8555422934656967,0.14445770653430345
64204-49-5,0.2786769158638153,0.7213230841361848
58262-44-5,0.7683952360588507,0.23160476394114932
56287-74-2,0.10960758309169158,0.8903924169083084
146-04-3,0.7003216607181812,0.29967833928181864
17578-41-5,0.08992181931871632,0.9100781806812838
17751-70-1,0.10934580474090881,0.8906541952590911
17751-74-5,0.08844411979075371,0.9115558802092463
17751-78-9,0.09567820324182495,0.904321796758175
18470-07-0,0.1637699631421074,0.8362300368578924
20689-96-7,0.075450271199897,0.9245497288001029
21270-01-9,0.125405133545632,0.8745948664543681
21270-05-3,0.1252633999598558,0.8747366000401442
21270-09-7,0.12539726874803095,0.8746027312519691
21270-13-3,0.12528325621568653,0.8747167437843133
21270-17-7,0.12351215877644739,0.8764878412235525
21270-24-6,0.11246167683325943,0.8875383231667406
2302-25-2,0.06161480148972452,0.9383851985102755
28416-66-2,0.12683133984380854,0.8731686601561915
321-14-2,0.05875861947458135,0.9412413805254187
37565-83-6,0.0857644469577741,0.9142355530422259
41814-78-2,0.17922053891150605,0.820779461088494
545-06-2,0.23462432548043316,0.7653756745195672
62-53-3,0.024715050425588293,0.9752849495744116
