CASRN,LD50_knn_ecfp6bits
3735-92-0,0.564277159176254
87-47-8,0.2525001142987272
118-95-6,-0.35929521021944666
3690-28-6,0.2055410598322859
86811-46-3,-0.3971656310705805
107-04-0,0.4158455309874035
557-75-5,0.5332067881120969
13413-40-6,-1.067921430656194
51356-20-8,-0.7338484457384236
14465-96-4,0.31865123518688826
91503-79-6,0.3447913780155978
572-48-5,-0.9585910878577774
17702-78-2,-0.5144715009745892
57647-79-7,0.3607882913124022
82-02-0,0.7455883468773146
1079-33-0,-0.29471903044688424
21498-08-8,0.4441839599097374
66671-82-7,-0.3622625072074305
4081-32-7,-0.5668189126388132
63716-30-3,-0.17658924081961108
2922-44-3,-0.7377627929914633
66232-27-7,-1.0116816643409865
2720-18-5,-0.5292381151612306
5090-37-9,0.1521934772520636
111-44-4,0.14673493068257182
17455-23-1,0.11971391047763909
6008-60-2,-0.023552662290342093
2597-53-7,-0.2939031473657589
16883-45-7,-0.1711235797565978
143-81-7,-0.012734886906999062
78816-67-8,0.2248104094614259
33396-37-1,-0.81290654680416
5954-90-5,-0.0913661785227756
106-50-3,0.133314905648758
1866-43-9,0.5545520654668137
2463-45-8,0.4106147229707867
766-05-2,0.8605127018097933
100-76-5,0.7074250044413634
997-70-6,-0.2069769087170453
1420-06-0,0.5447837768507889
54266-80-7,-1.0229479461612225
63834-87-7,1.0893633521153334
38237-74-0,0.4754264853776153
2984-78-3,-0.40345683306679664
34552-82-4,-0.13806721887121218
64059-14-9,-0.13476409260790165
672-04-8,-0.40573100342942064
2674-91-1,-0.5892370691761744
764-41-0,0.3774752140861859
127-35-5,0.6977588043460984
2984-70-5,-0.6301274901082564
616-23-9,0.5314413639190075
7070-93-1,-0.39934628926961724
6609-41-2,-1.2363604441603462
24258-94-4,0.6645139898861202
2984-65-8,-0.5298808029939885
62441-54-7,-0.48343565332270816
58338-59-3,0.6170352892509546
85519-42-2,-0.8010320586834597
7337-45-3,-0.2206963416234283
156-56-9,1.3215294319268616
53179-11-6,-0.052591169033586765
100-43-6,0.7280536513298657
13286-49-2,-0.69092412114465
17090-79-8,-0.09896735526675579
1866-15-5,0.37158777487190114
23712-05-2,0.04885288525094602
29730-81-2,0.590340090173586
3279-62-7,0.04809962360952264
468-28-0,0.6310829267297323
5286-73-7,-0.7057918002761885
5745-14-2,-0.3771750807789163
637-61-6,0.15000335751046542
66232-29-9,-1.0116816643409865
77693-03-9,-0.20539155411868157
84197-36-4,-0.7891846230759539
89427-47-4,-1.7056332188660128
60719-84-8,0.41129888009805476
104757-53-1,0.09287251326270571
62382-21-2,-0.1736227593581571
67578-42-1,-0.17539334767188225
32784-82-0,0.658861133961223
27704-46-7,-0.23903312152321005
18493-21-5,-0.4895749102177151
3460-67-1,0.7145421799449023
55689-65-1,-0.22498296365876425
3688-08-2,0.39524334968309893
50-35-1,0.10166490742696695
102-82-9,0.8775289089487552
109-75-1,0.033092570381612965
125-71-3,-0.010003801295782083
25006-32-0,-0.23995009888597094
117666-89-4,0.424406597023206
13256-07-0,0.40888671227436496
2921-31-5,0.6214872723898004
540-63-6,0.8704175445600567
25999-31-9,0.41326558597789353
130365-36-5,-0.24258999862185443
30560-22-6,-0.5278545330170832
3761-41-9,-0.31278326635599074
54473-55-1,-0.29157511542546216
89198-09-4,0.3348266336725735
131-52-2,-0.8399724046846763
5707-69-7,0.5191601917266497
102771-12-0,0.6956639306461342
14368-24-2,0.5358102728305243
49637-08-3,0.07487664350790874
5675-31-0,0.7304993407818203
89796-99-6,0.24062893408469707
109581-93-3,-0.7781679952460756
31232-27-6,0.42898742589154304
61822-36-4,1.1106519041998957
57-39-6,-0.0011755029792542078
3309-77-1,-0.5399714511878262
4715-23-5,0.9012632102203844
63886-82-8,0.5888708295014919
749-13-3,0.01390548614151577
18877-89-9,0.657124478165825
13078-15-4,0.26442629158245
7070-63-5,-0.5034775311940157
79616-20-9,0.01211186892291445
62774-96-3,0.505737043957454
109021-66-1,0.8007317858473255
6074-15-3,-0.22009725612747116
101-96-2,0.5826418705210584
101670-75-1,0.40714927291142367
1871-57-4,0.25450107968432895
25369-78-2,0.36870314197719833
3692-90-8,-0.3122092704613789
61887-08-9,0.6208620730786312
66276-87-7,-1.0116816643409865
99300-57-9,-0.3643633910488458
3871-82-7,-0.000578136814805118
104606-13-5,0.5518828044914527
111-69-3,0.7971341577499869
493-92-5,0.1068731627511209
1184-64-1,0.8849478496173244
115-93-5,-0.7021396600895591
156-08-1,0.45799868883006245
2346-99-8,-0.1601167193594096
5411-22-3,0.45799868883006245
117-39-5,0.5815709389684556
16339-18-7,0.5859268931622684
5728-52-9,0.29944574758729603
17256-39-2,0.39999523764232997
116-17-6,0.9711550214162052
538-02-3,0.34958942165330487
305-85-1,0.04872867582998952
60676-83-7,0.4785156632566253
99422-01-2,0.4169945077216948
126-61-4,-0.28175904713606104
15589-31-8,0.5162538735688993
195252-43-8,0.4600350584925364
112964-99-5,0.44303226177337734
5581-40-8,0.5320208109330556
50765-92-9,-0.16848826179469434
1121-24-0,0.575140761852916
2767-80-8,0.6972911726115183
6425-41-8,0.9213928330799089
467-60-7,-0.1718434195795785
638-56-2,0.5404346859943889
33005-95-7,1.0615098280321815
52432-72-1,-0.2632259008640392
40806-03-9,-0.40253843064341843
146-54-3,0.11337201290034979
34552-83-5,-0.052591169033586765
65009-35-0,-0.0781493585018136
2438-32-6,-0.3671268189992739
130-15-4,0.6099013389879666
33267-71-9,-0.04315166911585325
51356-17-3,-0.5450002119270139
64118-84-9,0.2627933556190364
684-16-2,0.0585931914282334
13936-01-1,0.18395380594108865
31895-22-4,0.2811576036057959
33386-08-2,0.2770877965252025
317-83-9,-0.6123811532353209
100-75-4,0.5920867194553588
1113-14-0,1.1473018694724872
135-23-9,0.47375052474937285
14557-50-7,0.4450916696583291
1614-30-8,-0.49561971311040753
2051-79-8,0.37374693848886714
2550-75-6,-0.31463206752982986
28895-91-2,0.2754136081411086
3426-58-2,0.1794973056650301
4062-99-1,0.06919387571843066
446-35-5,0.5563983198825811
51-05-8,0.8050779935531346
52718-96-4,0.4504785858618901
551-06-4,0.3264878814414778
614-10-8,0.342002740700369
66232-30-2,-1.0116816643409865
738-70-5,0.7081941780204556
935-92-2,1.0503909929259332
15500-66-0,0.14669631923048396
5114-37-4,-0.6444554461695582
77-78-1,0.2791783612893659
18545-48-7,-0.6110108613313012
156-51-4,0.188048564509144
2235-12-3,0.6604718748461876
4437-22-3,0.47966537011089294
81-21-0,0.6297536268767104
41798-82-7,0.6064700265395329
74-83-9,0.3180602950532121
50-91-9,1.0143603471192657
36322-90-4,0.24839510532130202
36014-99-0,-1.7388036505564988
107-14-2,0.2914175780793753
137927-73-2,0.574760300795371
2779-66-0,-0.5423911657792239
33236-07-6,0.15913320065817296
54-91-1,0.4375814860477022
930-68-7,1.02841508307092
2431-54-1,0.2237632649096727
1553-36-2,0.5640094685982103
29171-77-5,0.4060766561082051
64028-99-5,-0.20558819985869767
82350-97-8,0.49501902303695766
2746-81-8,-0.7420332104147497
51-21-8,0.39176171576484076
88167-11-7,0.48889178123651544
512-82-3,1.2875154409299063
6109-97-3,-0.1644354762511379
553-27-5,0.7033854936177328
1468-37-7,0.5457871021275147
40712-66-1,0.12310389931485492
438-60-8,0.0550817993340696
99793-75-6,0.5023362705710074
2726-03-6,0.37591344847231734
57236-36-9,0.5318193881297166
152-97-6,0.155413806004437
64204-49-5,0.6176526133964841
58262-44-5,0.8641749975721321
56287-74-2,0.1678185718127533
146-04-3,0.702810356711864
17578-41-5,-0.4388227566079397
17751-70-1,-0.15968749438651603
17751-74-5,-0.1625862356859366
17751-78-9,-0.172841447970586
18470-07-0,0.6143176320396747
20689-96-7,0.5213373444834664
21270-01-9,-0.05507705204030996
21270-05-3,-0.1519979821131609
21270-09-7,-0.15976311364150872
21270-13-3,-0.16061019902743603
21270-17-7,-0.17091670452820185
21270-24-6,-0.1489192083200667
2302-25-2,0.8172261283535266
28416-66-2,0.3915840056574944
321-14-2,0.8178745002318576
37565-83-6,0.10911963787262428
41814-78-2,0.608710205656506
545-06-2,0.22884415338662964
62-53-3,0.955194346446524
6536-18-1,0.6360560320636984
69226-50-2,0.20730515591237353
74680-56-1,0.6315564733446398
82258-36-4,0.701181683685039
91893-59-3,-0.35742454311521393
1763-23-1,-0.5115587119215931
693-07-2,-0.21324067326212076
40805-93-4,-1.0161371008371847
88069-49-2,-0.0286541680091614
56400-60-3,0.2211255279972604
1229-35-2,-0.2624203250162918
2833-85-4,-0.0838657091544155
92398-48-6,0.3512733240202547
77788-21-7,0.581357122151278
13523-86-9,0.6690886303740491
38194-50-2,-0.065793633731729
2669-32-1,-1.001186839329209
140-29-4,0.8735618521912394
299-85-4,0.22258672235077245
28808-62-0,0.6517208644322161
50-44-2,0.8676369275197433
25366-23-8,0.2432385181926133
2058-52-8,-0.04467673600379316
475-83-2,0.3563862287674015
36417-16-0,0.24269611820319958
20917-49-1,0.5590547782732868
873-74-5,0.49560555829453473
7680-73-1,0.2819126441692996
3328-33-4,-0.8974020763770774
1146-99-2,0.0006698068070550749
4410-48-4,-0.9488605611516844
120-08-1,0.6207806390817838
129-03-3,0.0113261855839513
85409-38-7,0.8988121232721593
26485-73-4,0.33746729060379366
10140-94-0,0.22232416629369212
127-63-9,0.7727042853158755
145783-14-8,0.09342662030382175
16780-88-4,-0.1325848492855118
20241-03-6,0.36219621042507394
2274-11-5,0.48626721096039544
24632-63-1,0.4961371885913378
32808-52-9,-0.3903138218940361
4205-52-1,-0.4388769869957687
4949-85-3,0.0624253927655787
555-57-7,0.1959096586693693
61-54-1,0.4266998858867942
6753-24-8,0.4919448408891817
759-73-9,0.36814043058677814
93144-68-4,0.5812576503711995
999-21-3,0.2893965286358255
29128-69-6,0.30632556853081533
113-92-8,-0.3671268189992739
29098-15-5,0.5857257894630661
36001-88-4,0.1610837942029372
20977-50-8,0.1163676342828633
492-17-1,0.7459685750284583
39004-94-9,-1.2973697578057868
14899-36-6,0.8753112444152934
73384-60-8,-0.1257656684731367
2489-77-2,0.6193093500769805
77-65-6,0.9057246549844892
22316-71-8,0.6682829010363661
39515-40-7,0.24721519349751642
153049-45-7,0.268013214778187
1190-53-0,0.6420934500716895
302-41-0,0.1065006534779664
50-48-6,0.26952263077227706
55311-62-1,0.46499573735557514
7203-91-0,0.25877003442949215
824-78-2,0.087090570762807
144980-77-8,0.32629164966490226
60045-37-6,0.619365531623646
23456-94-2,0.16957003256518016
62971-07-7,-0.1687529618843583
10108-56-2,0.8890805600509472
49803-30-7,0.2878931135620679
83130-01-2,0.1317942251473703
29547-00-0,0.7858357502462465
105628-07-7,0.3892568135943523
20830-81-3,-0.2598458715271931
932-83-2,0.5995730546944986
89648-76-0,0.6231301495976941
83-66-9,0.06297434575712035
4549-43-3,0.13532710101648637
2431-50-7,0.2583336650417677
4636-83-3,0.3761981478626238
7203-92-1,0.418140849474065
98-94-2,0.5970321748401664
109593-75-1,0.3191296498508756
1508-27-6,0.1480876438309686
25726-97-0,0.15354720151183154
37128-40-8,0.884454742466539
58-40-2,0.1480876438309686
63717-18-0,-0.03611097867731401
959-52-4,0.5504832533629647
24033-18-9,-0.009045808222973774
81996-58-9,0.3783389901011338
7683-59-2,0.45449207101920996
10457-90-6,0.028434233820857975
119-65-3,0.893441200154164
4360-12-7,-0.9488605611516844
16401-80-2,-0.3410847595628551
14008-79-8,0.46371682022936367
83881-52-1,0.2013235982316795
100330-91-4,0.5266514341138572
119-39-1,0.7165003644152642
33235-96-0,0.14577615407767233
71392-29-5,0.6496641602207356
63610-08-2,0.10718659280118256
143-71-5,0.0978229903821679
2990-22-9,0.6160556787053216
3415-57-4,0.42283124036088754
63979-77-1,0.2957384260872427
107-59-5,0.4196861392999335
143-16-8,0.6582958321081024
4549-44-4,0.7336050939869885
99-92-3,0.7005770172042837
89194-77-4,-0.2079519620142901
2988-32-1,0.3131611457836076
3819-00-9,0.19045633628574304
62295-52-7,0.47791762923404413
111470-99-6,0.3546179135352616
2622-26-6,0.17063440247376285
59729-31-6,0.0692043224387662
1743-13-1,0.7682227581502754
108-48-5,0.6999902362005451
111-19-3,1.2573723858812194
137927-74-3,0.35112321129927165
16588-67-3,0.5442779327425151
2154-02-1,0.1910047803925997
25237-06-3,0.630957156878602
3598-37-6,0.26881976821814313
494-47-3,0.5464400483879907
538-75-0,0.6000411854189949
62708-54-7,0.3386750599563207
700-07-2,0.004337099585891201
869-01-2,0.604867231832758
98-57-7,0.8256127915575746
36085-73-1,0.12823267263875718
894-71-3,0.33897155069248963
17756-81-9,0.6576739480899492
542-56-3,1.2751353390826206
594-72-9,0.47804631086065247
6899-10-1,0.8092788144931298
3671-00-9,0.37564823039009276
24095-80-5,0.3156515447668249
106635-81-8,0.511566155548347
371-40-4,0.4626222043707493
1091-11-8,0.443569437760507
1631-52-3,0.5528863263643218
503-87-7,0.8523637907468459
63307-61-9,0.537224802026234
119-12-0,-0.7438479338386615
74711-43-6,-0.21700217282012177
36518-74-8,0.8236955678202821
21586-21-0,0.808885944830165
33693-04-8,0.6271360344528064
2152-34-3,0.5423860182432645
69267-51-2,0.8400821818487653
825-56-9,0.759703422711646
95-87-4,0.9580816666053569
6933-90-0,0.3233917338161201
1990-90-5,0.46682001429562325
32179-45-6,0.6490118695033056
112839-32-4,0.4923815414536636
137927-79-8,0.39135392686218873
2591-74-4,-0.3426292429820914
3244-90-4,-0.739942104719051
498-67-9,0.9096048104636743
64204-51-9,0.2808909534449153
56296-78-7,0.426030502991285
108-03-2,0.4710425662360496
30007-47-7,0.41973463778172754
106-40-1,0.5081410816494227
871-58-9,1.3402412414135072
34681-23-7,-1.342608373168509
1508-65-2,0.39676092772370647
42864-78-8,0.5853067114630847
68523-18-2,0.09281667335799064
24307-26-4,0.3736520274996735
7082-21-5,0.6492780530146274
154-69-8,0.39019447227024495
49866-87-7,-0.0829195094122424
77753-23-2,0.4291434554133911
1187-59-3,0.6729809085781138
2901-66-8,-0.08407363053529135
621-64-7,0.7230709398163498
98-16-8,0.4511115643393599
93-79-8,0.5634503642617115
104719-71-3,0.6074500160690555
17329-19-0,0.49973997240075124
6385-58-6,-1.7064214883066702
6577-41-9,0.4770172759874113
40643-37-6,0.5108034280436906
109736-10-9,0.560015394366022
123886-63-5,0.17728435093968925
123886-71-5,0.19511239869502833
1315251-11-6,0.653189657736418
135810-36-5,0.4743803753411811
145071-62-1,0.270501631035639
1633-83-6,0.48212465018999595
18361-12-1,0.23761189475130645
18979-61-8,0.7956595851603255
2078-54-8,0.7564823058594765
2545-59-7,0.630456266854523
2834-84-6,1.0028220100920813
30560-37-3,-0.12552277219374855
327-78-6,1.0301608179135782
3568-23-8,0.29280909119529525
3942-71-0,-0.2719630198232629
4418-26-2,0.838238205933574
52112-66-0,0.3882574741130441
5579-85-1,-0.20344531722410855
6047-17-2,0.7938580810388197
63979-27-1,0.5266649581415604
64037-31-6,-0.002112566370521204
6853-79-8,-0.09084687159922683
76211-54-6,-0.1344215084744715
80834-49-7,0.14750617937686164
80834-53-3,0.1088547234845505
80834-57-7,0.11014868962540901
80834-61-3,0.10831930622488058
80834-65-7,0.15508232239652103
80834-71-5,0.12230680271339717
80834-76-0,0.11742168407819109
80834-81-7,0.22383267907457452
85-27-8,0.9701242923729263
91574-89-9,0.6569424132748299
134880-75-4,0.36023100456219703
72-69-5,0.33897155069248963
110-46-3,1.082244980772283
28998-67-6,0.9056060502975122
596-11-2,0.0020850673657817117
59-33-6,0.5581549355441823
84226-24-4,0.46946936850408105
1765-48-6,0.2649294314588248
1203-24-3,0.5732116836595548
70081-94-6,0.777114960238888
3414-47-9,0.6164395038386347
33237-74-0,0.7050260312326531
536-90-3,0.8453751676657073
1687-61-2,0.963972782743018
64058-87-3,0.32817568443264783
7554-65-6,0.7192688893082858
438-41-5,0.1165109381298133
6921-27-3,0.45004670875259206
156-43-4,1.180766204740103
33213-28-4,0.9981369022635138
985-12-6,0.536002642690473
17730-82-4,0.914196953385475
1178-99-0,0.21411245890836095
1001354-72-8,1.0216987031741078
22916-47-8,0.3445535826710405
314-03-4,0.18137386422209478
39718-89-3,-0.012955029214166955
617-38-9,0.6674736388686896
57262-94-9,0.3883407314332598
138-53-4,0.5119008981968614
58774-82-6,0.7093886898383351
152-18-1,0.25143607805253587
57165-49-8,0.5658285205422988
13047-13-7,0.3584786483783339
141-98-0,0.6045036032485767
2177-22-2,0.5097555283493348
3680-02-2,0.30500605052871327
3439-67-6,0.2679751162487402
22199-72-0,0.789886065537199
7765-88-0,0.48502983076018713
274-09-9,0.47465388674023573
81994-68-5,0.44013529444233707
3734-33-6,0.45476192399545684
13707-88-5,0.7026219073536486
59-87-0,0.49134299100491846
75157-06-1,0.0543511426446661
108670-13-9,0.1809257072862468
144-02-5,0.052157944936087476
17243-39-9,0.4482764756864548
25476-46-4,-0.4746697970269568
33499-05-7,0.6969600419679678
37032-15-8,-0.0389116539027438
54941-75-2,0.6617597437568551
63938-48-7,0.6743471481779699
690-94-8,0.7709247304106471
75614-09-4,0.6133497771501102
78-71-7,0.7391613234208754
67-20-9,0.6213658755066334
108-68-9,0.9572164518830271
98-46-4,0.6168379753120391
73681-13-7,0.5039841706725359
3614-69-5,0.3249724913634026
10232-90-3,0.5712686646663752
2100-17-6,0.596070045921127
36643-74-0,0.5813892131262657
761-65-9,1.2070086112183265
78816-47-4,-0.007648813001215774
33235-85-7,0.3078375785679144
126-02-3,0.5729097304835088
36335-67-8,-0.38198857214554727
5748-26-5,0.08594578822195229
37924-13-3,0.7539504166734348
15687-27-1,0.34105852108101575
5001-99-0,0.3971251304407927
32665-36-4,0.2858670783788631
5581-45-3,0.3982267376610717
1053-74-3,0.21213304934548688
17959-12-5,0.11120805130612547
54063-25-1,0.556621818872393
58955-85-4,0.5752442109512145
13286-32-3,-0.8477798698800971
2570-26-5,0.563742974253451
6334-11-8,0.7399800009699353
87798-87-6,0.4136092211758883
89845-17-0,0.24102264306102802
1069-66-5,0.9784700261157495
3337-87-9,0.13105505154638245
99-66-1,0.9784700261157495
107-71-1,1.0073636728428996
62610-77-9,-0.10162725932805053
4856-95-5,1.0810614624072294
6315-89-5,0.5942436906744403
75219-45-3,0.25087177409939565
4482-85-3,-0.42059706239245265
1244-76-4,0.16000771401189406
59010-86-5,-0.48028061161221186
17581-48-5,-0.24699822160102003
124-40-3,0.614515959882757
10433-59-7,0.4487365168297726
1948-33-0,0.7539918832637565
34183-22-7,0.823583172602855
41510-23-0,0.16624286684141493
51352-87-5,0.6381433254320796
59-49-4,0.6875528157107877
61278-98-6,0.666259071016453
93-71-0,0.2845206728447473
80-50-2,1.065922782822546
5418-63-3,0.48082766891586143
23593-75-1,0.5764446318093256
10140-97-3,0.41331718261198624
1690-33-1,0.5483722800286426
5432-61-1,1.0939752763408923
3200-06-4,0.6926601990078299
68694-11-1,0.5251760395695303
25939-05-3,0.8642467816436512
3570-61-4,0.35841504346396247
7681-80-3,0.8473003357156662
51337-71-4,0.5822325918172278
91-59-8,1.0732264612073819
13522-00-4,0.6147341660918296
52334-99-3,0.4215626076237042
33353-30-9,0.6067129141570358
56-18-8,0.7695946791599849
24699-40-9,0.575619748753192
80-18-2,0.7356198357406686
76-90-4,0.3933374767422239
6973-01-9,0.5094140761725702
99464-64-9,0.41140295055712256
13256-21-8,0.05586688755087892
14052-79-0,0.5303949187113407
15043-63-7,0.1808328891271793
19379-90-9,0.34647424397629123
3004-71-5,0.7540132536488319
35783-57-4,0.6201665754219569
52129-71-2,0.7625510236213608
60706-48-1,0.23979493491403256
7341-63-1,0.31093578580880743
85095-77-8,0.3348268712545075
5778-80-3,0.5983930538293633
553-69-5,0.608757337018668
10347-81-6,0.437689914402266
4171-13-5,1.2711995337967315
95-25-0,0.554026153108251
74037-29-9,0.4858891394252192
467-63-0,0.21536110505215209
99793-38-1,0.493678874290413
5560-72-5,0.3848424075579479
1532-10-1,0.9807946902419368
2156-72-1,1.1084444756513485
57665-49-3,0.5067832613124512
6728-26-3,1.3697998388639119
91-66-7,0.8201012126521967
22204-87-1,0.212623240621518
109-06-8,0.5483239881700687
7795-91-7,1.4226293959785825
6117-91-5,1.2509636427972426
632-22-4,0.7920482891938456
103150-29-4,0.16782034668806436
13791-92-9,0.5161698707124682
16726-46-8,0.3550668276711872
25155-18-4,0.6413204229933588
3589-21-7,0.4340902279730501
42585-60-4,0.34861705156782913
55837-29-1,0.6160620544694321
59214-92-5,0.855761616764617
64037-20-3,0.4333212935600039
665-66-7,0.7745385120948203
78945-52-5,0.2228920126311255
14860-49-2,0.4962925042244843
21755-66-8,0.575619748753192
1867-72-7,0.7156664896191417
556-82-1,1.2654924249168682
76-58-4,-0.12560448379634123
64245-83-6,0.5218991669448877
88-82-4,0.2112847356068961
16714-68-4,0.4228110571112353
28929-86-4,1.1748481497071839
6476-37-5,0.6833916100767689
3268-19-7,0.47784230821980145
1863-63-4,1.1603676992188532
111729-41-0,0.5440492779835903
43200-80-2,0.5743824437567182
40548-68-3,0.6560043748443192
87687-13-6,0.2313977247502918
51799-29-2,0.5120092567660484
3733-63-9,0.14125865623939762
550-70-9,0.4796116150919703
4871-72-1,0.3724317591288198
115-76-4,1.3420370195481464
17969-20-9,0.5381093074472502
34314-63-1,0.8820262445564014
580-48-3,0.45216348867108797
25369-84-0,0.6469535740731995
101692-44-8,0.8359915182231445
479-92-5,0.6653870217809171
67746-30-9,1.3301643223268662
30653-83-9,0.49404723849041826
100286-90-6,0.1696111518951017
3140-73-6,0.24733068521144672
33235-84-6,0.27200987542581
52963-63-0,0.3357906221455424
1172-18-5,0.4016347499296704
136-96-9,0.40475874283498814
515-83-3,0.8564918313060483
6294-34-4,0.14110336654870953
24549-06-2,0.6432352991268129
79201-85-7,-0.004407354397733723
128-50-7,1.1223900746824154
2421-07-0,0.8252128513850382
91-16-7,1.0219602668031451
110283-66-4,0.3695827558403304
882-09-7,0.65221826987894
13593-08-3,-0.39009422542493427
19376-15-9,0.9533396829037011
25103-52-0,1.1387349380962875
30616-36-5,0.9752031436895239
33376-05-5,0.3563468007352578
440-60-8,0.8657647325213697
54-80-8,0.9841141196065517
60634-41-5,0.3334149819191317
6558-78-7,0.6711552076162658
909-39-7,0.4848125898433883
75859-03-9,0.5182956065903745
602-01-7,0.5916004391777087
17321-77-6,0.2893429834045448
98-03-3,0.8008690350588733
17692-34-1,0.23077902194618044
76-01-7,0.7545165445714166
22355-34-6,0.8453343967028984
87-13-8,1.2886942663513612
1477-55-0,0.6801618226383255
393-75-9,0.3968807487196687
5800-19-1,0.07809161067939077
117666-87-2,0.47210257876633543
4442-79-9,0.97504887451387
637-07-0,0.6198894962806176
61432-55-1,0.3860432058786074
109543-53-5,0.6526352858859272
642-72-8,0.3786931630836642
6004-98-4,0.3695506168889759
3581-91-7,0.7732217525918607
2752-17-2,1.223206850222939
117666-85-0,0.7462698983293287
69579-13-1,0.5476914520004673
117666-90-7,0.924904721365469
23255-93-8,0.4391775055990725
52712-76-2,0.6402582983319325
101903-30-4,1.0706747198039903
115-46-8,0.5658791737484568
99-88-7,0.9205666167830425
24632-47-1,0.5120092567660484
98-10-2,0.851976830488924
97-52-9,0.8123767538339693
10078-25-8,0.437046167270978
108287-79-2,0.669916761205066
115-31-1,0.6597796578870099
128-04-1,1.0801474188196454
14214-32-5,0.7698338185706385
15433-03-1,0.1744468916159374
15911-16-7,0.6907597589838927
17788-11-3,0.08396407309503923
19932-85-5,0.46331686511703185
2313-91-9,0.11403967916781584
24853-80-3,0.2307240129397398
25506-00-7,0.378373360099274
2652-77-9,0.33690115898219075
29560-58-5,0.20376556978779395
33236-18-9,0.38728845069965656
3547-04-4,0.2995286168344591
3724-65-0,1.1757986344066296
4362-44-1,0.3606617648083806
4935-70-0,0.21320510176824936
52963-62-9,0.38379887297681087
56235-95-1,0.45989256598215017
5826-73-3,0.8224528480153437
61738-03-2,0.6153081061577921
64037-07-6,0.4005512523571815
64037-24-7,0.6135850249669396
66422-95-5,0.6972061436873017
69002-86-4,0.2968008234075864
731-27-1,0.6341260516247329
75-85-4,1.254149833937813
83-44-3,0.5427923964744003
87344-19-2,0.5126912799304367
946578-00-3,0.5265506570611107
56839-43-1,0.4143585407994125
288-13-1,0.6059318313491767
6145-73-9,0.35096066933466114
16111-62-9,1.3436793900241448
65442-31-1,0.04370915359413621
5942-95-0,0.4991411413611973
102-70-5,0.46758331362308886
149690-78-8,0.31851197930170533
56578-34-8,0.44870839420576697
51492-90-1,0.4450189249720218
1223-36-5,0.5603106271993331
3717-88-2,0.5671726894392314
629-31-2,1.157346028887271
6152-33-6,0.5859162161480579
24049-18-1,0.6658163307039751
2870-71-5,0.71889834504891
533-06-2,0.669177021620712
72509-76-3,0.4545046245692774
1432-14-0,0.512998156548346
623-87-0,0.40925183720442737
1606-67-3,0.9203139022871066
506-59-2,0.614515959882757
64011-53-6,1.1255559629764014
57227-16-4,0.6160620544694321
26964-71-6,0.33616239840798445
4502-14-1,0.9082167847930884
4164-28-7,0.4681970753078966
141-18-4,1.2194850366573893
16339-04-1,0.5321990561457158
26130-15-4,0.9175740566783839
53902-12-8,0.6999565746120247
60-99-1,0.22968485853758852
70429-40-2,0.6534345412925545
97699-72-4,0.4713637197480487
34643-12-4,0.2650611022025757
39660-55-4,0.8526930223271317
106-58-1,0.5545280294272394
62265-22-9,0.10153894146052278
1503-53-3,0.715381956739828
3818-90-4,0.7222706340435155
67485-29-4,0.5297730467428873
108-00-9,0.814666997563335
15687-18-0,0.8022441324355648
76674-21-0,0.6496934020853021
3567-26-8,0.7995283278053165
60047-17-8,0.8576305908404425
64808-48-6,0.6207393015928931
117666-92-9,0.5802261546503574
64-55-1,0.8175005012874007
140-76-1,0.8189893046703923
551-11-1,0.5011920167158554
74-11-3,0.7792773651763294
35575-96-3,-0.7114584832508424
13187-06-9,0.18137386422209478
5266-97-7,0.032806892379746114
64057-52-9,0.8339896822335335
106498-99-1,0.4679436888208077
16339-01-8,0.6488309434016605
1982-42-9,0.41899459990897436
25913-34-2,0.9113243451774579
3569-78-6,0.7635662938158464
63887-50-3,0.695127142823154
80-49-9,0.8205001099309002
27125-91-3,0.9376219796781418
36364-49-5,0.8282200902675175
2244-21-5,0.926388035644418
131-55-5,0.9592155399466751
28981-97-7,0.724269019540581
39515-51-0,0.566573193778902
56903-81-2,0.6687231988997402
1882-26-4,-0.029817841071510236
63886-56-6,1.1849958687464328
91-63-4,0.594635585785468
99803-72-2,0.43833349690721424
118288-08-7,0.1285600698144196
122-19-0,0.2484294900302951
140-93-2,1.1199584163266196
25417-20-3,1.1295718380287119
68206-94-0,0.3480471260572385
765-15-1,1.7687496510811842
63675-72-9,0.44067118523060084
578-54-1,0.9078115063978937
90-22-2,0.5734190955438536
544-92-3,0.16205867594495799
13329-71-0,0.5312575478983018
86386-73-4,0.6319050076029752
1929-88-0,0.7311783953209131
2209-86-1,-0.9371140009673729
13001-46-2,1.4046004665206702
67-92-5,0.6318274537763054
75625-99-9,0.18367542804657994
123-51-3,1.1869109975395422
19032-53-2,0.8547009580371747
3226-32-2,0.91430656187304
617-94-7,1.0180450634662814
141-82-2,0.7979096306583294
118-61-6,1.079009110217974
532-03-6,0.8267521151336015
73986-86-4,0.5031420484509233
38700-88-8,0.6121436183036937
2524-04-1,-0.02960180591788702
69563-88-8,0.43533208213330793
60207-93-4,0.529280967286831
54143-56-5,0.6048113237417084
1940-42-7,0.26688316151388475
5790-91-0,0.31645415749865785
77664-07-4,0.5540738665846225
4121-35-1,0.6006627564369846
63957-56-2,0.0700155824438754
3006-93-7,0.4302574180944919
91-88-3,0.8263604703100376
64057-90-5,0.5046095566559038
122-03-2,1.2371367219593117
49847-97-4,0.7999674706202949
