CASRN,Toxic_svm_ecfp6counts-0,Toxic_svm_ecfp6counts-1
636-30-6,0.24405579099509125,0.7559442090049089
6381-77-7,0.61588550613453,0.3841144938654699
64098-32-4,0.4467182287189446,0.5532817712810554
64221-86-9,0.6453516344882453,0.35464836551175466
64532-96-3,0.7926851097497342,0.20731489025026598
64953-12-4,0.75815837326958,0.24184162673042015
6556-11-2,0.865313793349598,0.13468620665040187
66309-69-1,0.7065538166050702,0.2934461833949299
66408-78-4,0.7694745188219558,0.2305254811780443
66505-64-4,0.49498377547345734,0.5050162245265427
6696-47-5,0.8459894067490146,0.15401059325098565
67124-09-8,0.6783582286121774,0.32164177138782263
67785-74-4,0.8815028179770207,0.11849718202297914
67874-81-1,0.29882322795733146,0.7011767720426684
6809-52-5,0.9336037450935138,0.06639625490648604
68189-23-1,0.2480644964748195,0.7519355035251806
68278-23-9,0.4893497018348717,0.5106502981651284
68442-68-2,0.4578480675164005,0.5421519324835993
68912-13-0,0.8105692474349668,0.18943075256503306
6909-55-3,0.6710786907535025,0.32892130924649743
692-86-4,0.8488347361122032,0.15116526388779694
69712-56-7,0.8462851670909912,0.15371483290900856
701-54-2,0.4608999422766993,0.5391000577233008
70356-03-5,0.8283656090513095,0.17163439094869062
708-06-5,0.2747382090408402,0.7252617909591601
71-81-8,0.313849487668344,0.6861505123316561
717-74-8,0.38364497234021605,0.616355027659784
72102-84-2,0.7247379166169734,0.27526208338302643
72542-56-4,0.2682932702261291,0.7317067297738709
72571-82-5,0.8352096803714488,0.16479031962855106
7289-52-3,0.6367189882707432,0.36328101172925675
73250-68-7,0.30460023192402813,0.6953997680759719
737-31-5,0.8269930154673392,0.17300698453266097
74011-58-8,0.822221900976531,0.1777780990234689
74223-64-6,0.949906757751025,0.05009324224897505
74441-05-7,0.9043267743058433,0.09567322569415694
74697-35-1,0.7598924771339001,0.24010752286609996
74712-19-9,0.2653828919121184,0.7346171080878814
74859-41-9,0.8233744200682792,0.176625579931721
7518-35-6,0.8890486589311966,0.11095134106880325
75330-75-5,0.6718936500247594,0.32810634997524063
7598-80-3,0.51027565483278,0.48972434516722
76199-85-4,0.6851604659328854,0.31483953406711446
76648-01-6,0.7616791647134865,0.23832083528651368
77501-63-4,0.7355692345514846,0.2644307654485152
7774-65-4,0.7306290241007911,0.2693709758992091
77804-81-0,0.8302315349147901,0.16976846508520996
78110-38-0,0.9463903993021078,0.053609600697892286
79350-37-1,0.8099159285717743,0.19008407142822567
80844-07-1,0.5844857397028665,0.4155142602971334
81-33-4,0.6989217926790882,0.3010782073209117
81131-70-6,0.7735681541305784,0.22643184586942167
814-89-1,0.7636674158708068,0.23633258412919314
82219-81-6,0.8311522543728167,0.1688477456271832
82692-44-2,0.6115721562430996,0.3884278437569004
82697-78-7,0.49306673342279206,0.5069332665772079
82875-40-9,0.7463472809890469,0.2536527190109531
82875-44-3,0.7273896009336903,0.2726103990663096
83055-99-6,0.9358928507200271,0.06410714927997298
83395-28-2,0.8157840267314685,0.18421597326853137
836-30-6,0.42632371053422224,0.573676289465778
841-06-5,0.4646653723143683,0.5353346276856317
84496-56-0,0.6338664076204849,0.36613359237951526
848-75-9,0.5995714349109411,0.40042856508905866
85559-57-5,0.8891043627995303,0.11089563720046981
86209-51-0,0.9376526429065101,0.062347357093490055
866-84-2,0.8746815366356708,0.12531846336432892
871-70-5,0.9503831805118481,0.049616819488151845
87495-31-6,0.25570083109698444,0.7442991689030158
88-84-6,0.7051946855549359,0.29480531444506386
89567-03-3,0.27308688364188766,0.7269131163581124
9004-70-0,0.4509528557029759,0.5490471442970241
90717-03-6,0.5982065624695849,0.4017934375304151
91524-15-1,0.7111065556018494,0.28889344439815084
92-78-4,0.6680224528736326,0.3319775471263675
92484-48-5,0.8948739899889858,0.1051260100110142
93-92-5,0.4532076850068462,0.5467923149931537
93633-92-2,0.46732067321339854,0.5326793267866015
94055-76-2,0.7880663916206005,0.2119336083793996
94593-91-6,0.7720386053703002,0.2279613946296997
95615-72-8,0.8458636853967461,0.15413631460325425
96036-03-2,0.5193363154654134,0.4806636845345866
976-71-6,0.7145657748393428,0.2854342251606573
981-40-8,0.7933039835100749,0.20669601648992517
98631-95-9,0.7918847793277588,0.20811522067224145
99105-77-8,0.9333825219970762,0.06661747800292388
50782-69-9,0.08899479580263742,0.9110052041973625
20820-80-8,0.03971057998248153,0.9602894200175184
35523-89-8,0.4393472781380247,0.5606527218619753
2600-69-3,0.09291775384499817,0.9070822461550019
96-64-0,0.28682014156157937,0.7131798584384207
2588-06-9,0.18623489791184267,0.8137651020881573
22683-30-3,0.35813423821017726,0.6418657617898226
33232-88-1,0.1426822654410165,0.8573177345589834
21409-76-7,0.19996996325164718,0.8000300367483528
66637-26-1,0.2466939478775815,0.7533060521224185
56217-65-3,0.05662332106340069,0.9433766789365994
2588-05-8,0.13077229079094546,0.8692277092090547
5836-73-7,0.3285026042317382,0.6714973957682621
2588-04-7,0.10911365607462861,0.8908863439253714
6609-36-5,0.14110305793863406,0.8588969420613659
60756-96-9,0.2766623310798179,0.7233376689201818
89427-09-8,0.12205992662654266,0.8779400733734574
67696-82-6,0.5983325558564031,0.40166744414359684
71108-13-9,0.07039462179873257,0.9296053782012673
89426-97-1,0.12947446575294314,0.8705255342470568
2496-92-6,0.057816884735924154,0.942183115264076
50708-20-8,0.23044037763640923,0.7695596223635907
66-81-9,0.5720575201184074,0.42794247988159256
1438-16-0,0.08600573545601121,0.9139942645439887
4394-04-1,0.2818276180327363,0.7181723819672639
89427-07-6,0.039083833428374314,0.9609161665716257
31333-64-9,0.17907416322024994,0.8209258367797502
60244-55-5,0.0657774391690679,0.9342225608309321
72-00-4,0.13265585767025376,0.8673441423297462
89427-16-7,0.05391026068265519,0.9460897393173446
89427-30-5,0.16735349063877547,0.8326465093612244
1085-34-3,0.3453653806396332,0.654634619360367
3734-97-2,0.09565072133176938,0.9043492786682304
6552-19-8,0.11122363410706022,0.8887763658929398
2984-64-7,0.04786716984731326,0.9521328301526869
58259-60-2,0.1366714999416637,0.8633285000583362
90220-18-1,0.35484378200818945,0.6451562179918106
89427-34-9,0.1021517009912395,0.8978482990087608
51356-05-9,0.11074020870570336,0.8892597912942966
66-75-1,0.18301414234803326,0.8169858576519666
77-81-6,0.048961290391508164,0.9510387096084917
90220-17-0,0.3596929854785349,0.6403070145214652
23255-69-8,0.9341401236246322,0.06585987637536798
3270-86-8,0.056679312330852175,0.9433206876691478
57-47-6,0.0368677376550751,0.963132262344925
2511-12-8,0.17968831560146986,0.82031168439853
89427-08-7,0.0412915613579436,0.9587084386420565
10311-84-9,0.06684187947421523,0.9331581205257847
20362-98-5,0.10933818727435816,0.8906618127256418
3568-51-2,0.11152537712122551,0.8884746228787745
41219-25-4,0.04745315569920949,0.9525468443007906
55-91-4,0.2802257140309175,0.7197742859690827
762-49-2,0.19112630297213778,0.8088736970278624
59379-68-9,0.19129161851940746,0.8087083814805925
85828-81-5,0.4783563941013943,0.5216436058986056
76858-53-2,0.2132955857606461,0.7867044142393539
70374-39-9,0.3000172539758602,0.6999827460241398
302-27-2,0.4164883234039053,0.5835116765960946
2511-10-6,0.09862607225530265,0.9013739277446975
63907-08-4,0.26177223911396535,0.7382277608860346
71108-04-8,0.216183793459837,0.7838162065401629
89457-10-3,0.10776810957451256,0.8922318904254875
4104-02-3,0.28715698923301075,0.7128430107669892
2642-71-9,0.03333577643147488,0.9666642235685251
404-40-0,0.16440901570622643,0.8355909842937738
24017-20-7,0.20017047186091047,0.7998295281390896
50-76-0,0.5548286070567803,0.44517139294321967
100242-41-9,0.7132792081646654,0.2867207918353345
123252-98-2,0.32097941231637567,0.6790205876836243
139087-70-0,0.2168139536712249,0.7831860463287752
106231-34-9,0.20389702299637005,0.7961029770036298
89427-18-9,0.04934063872060617,0.9506593612793938
14689-60-2,0.17744127459611087,0.8225587254038892
3772-51-8,0.1213606677063422,0.8786393322936578
129-06-6,0.4565559395239917,0.5434440604760081
947-02-4,0.18231990796782876,0.8176800920321712
4799-59-1,0.09747743435717987,0.9025225656428201
2343-36-4,0.24901653348284147,0.7509834665171586
76936-70-4,0.0912968072689095,0.9087031927310906
4228-91-5,0.06994740934830598,0.930052590651694
110263-73-5,0.3018989931554422,0.6981010068445578
16537-51-2,0.23693272033597385,0.7630672796640263
321-54-0,0.14098951463097142,0.8590104853690288
3572-55-2,0.19583914185541218,0.8041608581445877
51-75-2,0.054320505355111876,0.9456794946448882
54927-63-8,0.5554308186389276,0.44456918136107243
6596-74-3,0.3321441196101864,0.6678558803898137
60244-67-9,0.08677883639620794,0.9132211636037919
814-49-3,0.12106955971049746,0.8789304402895024
88475-69-8,0.19726059019125033,0.8027394098087497
17702-63-5,0.38353737687437844,0.6164626231256215
59375-57-4,0.10145005078009581,0.8985499492199042
22756-17-8,0.13690415484045473,0.8630958451595455
35944-85-5,0.2999884463932593,0.7000115536067406
59375-65-4,0.09762330275761484,0.9023766972423852
3615-21-2,0.07380248376676372,0.9261975162332363
10080-80-5,0.05861134330792283,0.9413886566920773
2740-04-7,0.21830748792956423,0.7816925120704358
3862-21-3,0.08174658930961765,0.9182534106903824
65610-14-2,0.18585174070688396,0.8141482592931159
4205-99-6,0.07564185560304827,0.9243581443969517
106231-35-0,0.11262909572930238,0.8873709042706976
1646-77-1,0.2092312129601539,0.7907687870398462
4186-17-8,0.15826643207497362,0.8417335679250264
81250-24-0,0.3248179415032508,0.6751820584967494
41905-80-0,0.8356542776106308,0.1643457223893691
66-32-0,0.18198525447816674,0.8180147455218334
63815-58-7,0.40551975152873415,0.5944802484712659
1031-07-8,0.4553089627113343,0.5446910372886656
3309-78-2,0.08310884600794316,0.9168911539920567
937-40-6,0.08390718137491553,0.9160928186250846
89427-37-2,0.054487922223193076,0.945512077776807
13908-93-5,0.3658252314330883,0.6341747685669118
23757-42-8,0.26579648136131745,0.7342035186386826
81250-25-1,0.2991511036416373,0.7008488963583629
23282-20-4,0.9065746552657284,0.09342534473427182
154-93-8,0.04866841913217144,0.9513315808678285
22259-30-9,0.05027616473297506,0.9497238352670249
36616-49-6,0.2955354564668865,0.7044645435331133
6554-82-1,0.09458777585905224,0.9054122241409476
78-34-2,0.3189066340785432,0.6810933659214568
4044-65-9,0.19358240686618805,0.8064175931338121
2231-57-4,0.10086523367914384,0.8991347663208562
69900-72-7,0.7246103542029528,0.27538964579704706
89426-88-0,0.22705940720723097,0.7729405927927693
2917-21-7,0.11925009591479262,0.8807499040852073
78-94-4,0.3073179359616082,0.6926820640383919
20417-92-9,0.23859195647022569,0.7614080435297742
4549-40-0,0.1219863678997916,0.8780136321002086
63937-32-6,0.8905517568797174,0.10944824312028256
123277-32-7,0.1286671821530437,0.8713328178469562
13425-22-4,0.07872207232268794,0.9212779276773121
22781-24-4,0.033923887140827405,0.9660761128591727
30560-29-3,0.20828924059357817,0.7917107594064219
50539-67-8,0.13281955627659253,0.8671804437234073
50539-81-6,0.0688712580712353,0.9311287419287647
50802-70-5,0.11434925053397585,0.8856507494660243
56538-02-4,0.13919506309167032,0.8608049369083297
61361-62-4,0.3673283648093548,0.6326716351906452
6452-87-5,0.30236068603078686,0.6976393139692133
920-37-6,0.08067928585106497,0.9193207141489351
1420-07-1,0.18553077746440472,0.8144692225355953
59631-26-4,0.1882531553958915,0.8117468446041084
42509-80-8,0.033159514564786996,0.9668404854352131
24279-91-2,0.786880932420383,0.21311906757961682
312-73-2,0.10248461411124364,0.8975153858887562
57-94-3,0.3214203119175486,0.6785796880824513
66840-00-4,0.2720504092217621,0.7279495907782376
22373-78-0,0.7521328322946866,0.2478671677053135
89427-12-3,0.1116951059006214,0.8883048940993786
3261-53-8,0.3086352509443415,0.6913647490556585
18032-95-6,0.24166163732887158,0.7583383626711282
3473-11-8,0.13253655432594577,0.8674634456740543
51356-19-5,0.059270361424402805,0.9407296385755972
66839-97-2,0.12652807805143657,0.8734719219485634
681-71-0,0.17237459876730662,0.8276254012326936
27704-53-6,0.13543494910977016,0.8645650508902301
18466-11-0,0.03999440238486435,0.9600055976151356
71108-08-2,0.1462530258408465,0.8537469741591533
14667-53-9,0.20353645849634752,0.7964635415036526
17040-19-6,0.14248014629088013,0.85751985370912
10138-60-0,0.3310848625421419,0.668915137457858
55-52-7,0.15784289328217613,0.8421571067178238
2631-37-0,0.2388494809198593,0.7611505190801408
3566-09-4,0.10880500044137618,0.8911949995586236
69226-05-7,0.23904430976357566,0.7609556902364243
51487-69-5,0.052647926753945265,0.9473520732460547
74833-39-9,0.7210355457698667,0.2789644542301334
325-85-9,0.69764746062167,0.3023525393783301
6420-47-9,0.19647773423054427,0.8035222657694558
3415-60-9,0.7190228081227744,0.28097719187722586
7700-17-6,0.16476514529877517,0.8352348547012249
83733-82-8,0.18303653182507607,0.8169634681749239
1319-80-8,0.19972282032655572,0.8002771796734442
27097-50-3,0.17497751629244138,0.8250224837075586
89457-09-0,0.20568061554318878,0.7943193844568113
24268-87-9,0.13057082185842966,0.8694291781415702
52670-78-7,0.11861314725514822,0.881386852744852
1757-18-2,0.15470708500989655,0.8452929149901034
67-97-0,0.17300928459090176,0.8269907154090984
1100-88-5,0.3540877576908314,0.6459122423091683
100789-69-3,0.17006678405665804,0.8299332159433421
3853-61-0,0.07816727327107607,0.9218327267289239
80026-76-2,0.2939482341496842,0.7060517658503158
3684-97-7,0.06326991107646873,0.9367300889235312
333-43-7,0.08387443636117556,0.9161255636388247
64058-99-7,0.20838585954787653,0.7916141404521234
16752-54-8,0.10034735658620882,0.8996526434137913
953-17-3,0.07067772689525434,0.9293222731047457
3671-60-1,0.11703804613394828,0.8829619538660516
102-08-9,0.3467459901794372,0.6532540098205628
140-53-4,0.1254410070804827,0.8745589929195173
18328-90-0,0.24621564611057456,0.7537843538894252
25537-46-6,0.27567987987850945,0.7243201201214906
3070-19-7,0.1360929440050658,0.8639070559949339
35160-17-9,0.13363678748972024,0.86636321251028
3964-18-9,0.2721784519999047,0.7278215480000956
591-08-2,0.16077390789800672,0.8392260921019934
623-48-3,0.5372080946277875,0.46279190537221243
63980-89-2,0.1770672861091816,0.8229327138908183
66232-26-6,0.16827671589492219,0.8317232841050779
77668-42-9,0.14450348110716138,0.8554965188928386
926-64-7,0.06749084180900393,0.932509158190996
129-67-9,0.8761766805247613,0.12382331947523852
29168-87-4,0.3010888009710412,0.6989111990289587
106-96-7,0.1977357321544411,0.8022642678455587
28998-47-2,0.6257078268035393,0.37429217319646096
1072957-71-1,0.29922840382766497,0.7007715961723349
63815-50-9,0.16786586211836832,0.8321341378816318
24994-52-3,0.08640998140684629,0.9135900185931537
466-06-8,0.6796104661487262,0.32038953385127394
64318-79-2,0.6292172188562815,0.3707827811437185
50765-91-8,0.1465911958756993,0.8534088041243008
115-44-6,0.4033644427122045,0.5966355572877956
33210-39-8,0.14012973038571516,0.8598702696142849
57576-44-0,0.18191487071515888,0.8180851292848412
74-94-2,0.17762766133607696,0.8223723386639231
65474-39-7,0.3116103565858045,0.6883896434141956
16219-98-0,0.05474442888083379,0.9452555711191662
2813-95-8,0.21547286252773049,0.7845271374722697
50673-08-0,0.10430322037975906,0.8956967796202412
556-64-9,0.08748318065120197,0.9125168193487981
91893-34-4,0.16743790906774952,0.8325620909322506
127-21-9,0.24234192610044406,0.7576580738995558
3735-92-0,0.07850800005337567,0.9214919999466243
87-47-8,0.07390305190721679,0.9260969480927832
118-95-6,0.2848048756387227,0.7151951243612774
3690-28-6,0.05003521884065866,0.9499647811593414
86811-46-3,0.408690125795944,0.591309874204056
107-04-0,0.09001759265662457,0.9099824073433753
557-75-5,0.17341297504182657,0.8265870249581735
13413-40-6,0.1425099965688537,0.8574900034311465
51356-20-8,0.1513086445859899,0.8486913554140102
14465-96-4,0.12501938783559186,0.874980612164408
91503-79-6,0.5897581653422854,0.41024183465771435
572-48-5,0.16686203488254606,0.833137965117454
17702-78-2,0.09575997273782723,0.9042400272621727
57647-79-7,0.2634467711553676,0.7365532288446325
82-02-0,0.4702518939815842,0.5297481060184157
1079-33-0,0.03368491129383803,0.9663150887061619
21498-08-8,0.05676498574962831,0.9432350142503716
66671-82-7,0.14271005167284992,0.85728994832715
4081-32-7,0.12867986073960078,0.8713201392603992
63716-30-3,0.34174409844258874,0.6582559015574113
2922-44-3,0.1941048653457071,0.805895134654293
66232-27-7,0.16827671589492219,0.8317232841050779
2720-18-5,0.2094204867460379,0.7905795132539619
5090-37-9,0.057252982171051806,0.942747017828948
111-44-4,0.12476937048512896,0.8752306295148712
17455-23-1,0.627214552238382,0.3727854477616179
6008-60-2,0.1446278185581288,0.8553721814418711
2597-53-7,0.15482156041364323,0.8451784395863569
16883-45-7,0.18191379389885934,0.8180862061011405
143-81-7,0.6843179664050418,0.31568203359495833
78816-67-8,0.13697979831626833,0.8630202016837316
33396-37-1,0.7267537089777759,0.27324629102222425
5954-90-5,0.2298367165734322,0.7701632834265677
106-50-3,0.08551885570039242,0.9144811442996077
1866-43-9,0.35019867512227193,0.6498013248777281
2463-45-8,0.15975539733276953,0.8402446026672303
766-05-2,0.09898149532523502,0.901018504674765
100-76-5,0.19767743567685936,0.8023225643231405
997-70-6,0.11748302717258621,0.8825169728274139
1420-06-0,0.22022388646206031,0.7797761135379399
54266-80-7,0.3609475043596011,0.6390524956403989
63834-87-7,0.41703286642253534,0.5829671335774647
38237-74-0,0.23877448893130473,0.7612255110686952
2984-78-3,0.06961911527498459,0.9303808847250156
34552-82-4,0.1509114213255881,0.849088578674412
64059-14-9,0.09702006747363903,0.9029799325263609
672-04-8,0.11385271120057085,0.8861472887994292
2674-91-1,0.12099402340958143,0.8790059765904187
764-41-0,0.21809121004279233,0.7819087899572076
127-35-5,0.27380973714699747,0.7261902628530025
2984-70-5,0.056707037153333605,0.9432929628466665
616-23-9,0.2532859427007354,0.7467140572992649
7070-93-1,0.14189863981909853,0.8581013601809016
6609-41-2,0.12379148879489571,0.8762085112051042
24258-94-4,0.22249997304704405,0.7775000269529558
2984-65-8,0.05407543291108199,0.9459245670889179
62441-54-7,0.2847542018916916,0.7152457981083086
58338-59-3,0.4153109711492822,0.5846890288507179
85519-42-2,0.09703973753119062,0.9029602624688093
7337-45-3,0.24804859600225282,0.7519514039977472
156-56-9,0.6795023055686246,0.32049769443137555
53179-11-6,0.12122853166319975,0.8787714683368005
100-43-6,0.19497379849291457,0.8050262015070855
13286-49-2,0.04841325678563725,0.9515867432143625
17090-79-8,0.7521328322946866,0.2478671677053135
1866-15-5,0.41270911215926553,0.5872908878407344
23712-05-2,0.09306569729771205,0.9069343027022879
29730-81-2,0.14608757426797897,0.8539124257320208
3279-62-7,0.1168560679749669,0.8831439320250329
468-28-0,0.9326029084791622,0.06739709152083799
5286-73-7,0.17697987208257643,0.8230201279174234
5745-14-2,0.18559655223825733,0.8144034477617429
637-61-6,0.15849980276767797,0.8415001972323222
66232-29-9,0.1998009548972221,0.8001990451027782
77693-03-9,0.5,0.5
84197-36-4,0.1464168608058173,0.8535831391941829
89427-47-4,0.13897926843065506,0.8610207315693449
60719-84-8,0.36831603869545,0.63168396130455
104757-53-1,0.38836749603384907,0.6116325039661509
62382-21-2,0.3344361242535448,0.6655638757464549
67578-42-1,0.1803666364547167,0.8196333635452832
32784-82-0,0.7786592233284538,0.2213407766715462
27704-46-7,0.1467136330574044,0.8532863669425957
18493-21-5,0.10109196651292945,0.8989080334870705
3460-67-1,0.3663242474188939,0.6336757525811062
55689-65-1,0.30306117509861413,0.6969388249013859
3688-08-2,0.24606626283175165,0.7539337371682483
50-35-1,0.6205562882373266,0.3794437117626733
102-82-9,0.2801070492451419,0.7198929507548582
109-75-1,0.10866035265175436,0.8913396473482456
125-71-3,0.13089925298579366,0.8691007470142064
25006-32-0,0.31800589012503694,0.6819941098749629
117666-89-4,0.1485484346984184,0.8514515653015816
13256-07-0,0.3140196754912379,0.685980324508762
2921-31-5,0.20586559410474703,0.7941344058952529
540-63-6,0.13105117202858121,0.8689488279714189
25999-31-9,0.8254821467905997,0.17451785320940022
130365-36-5,0.12338612720521108,0.876613872794789
30560-22-6,0.3168126044394423,0.6831873955605576
3761-41-9,0.09361919815774446,0.9063808018422554
54473-55-1,0.09619505466211073,0.9038049453378891
89198-09-4,0.6572580160056994,0.3427419839943006
131-52-2,0.16398896059545223,0.8360110394045476
5707-69-7,0.14190240395784298,0.858097596042157
102771-12-0,0.3569812507048879,0.643018749295112
14368-24-2,0.22612027040377852,0.7738797295962214
49637-08-3,0.3999436804833365,0.6000563195166636
5675-31-0,0.3773189273900705,0.6226810726099296
89796-99-6,0.2951304171811568,0.7048695828188429
109581-93-3,0.20170557248062906,0.798294427519371
31232-27-6,0.06270044796606551,0.9372995520339347
61822-36-4,0.2800524415083704,0.7199475584916297
57-39-6,0.4031710040878538,0.5968289959121462
3309-77-1,0.11737938629548886,0.8826206137045113
4715-23-5,0.18708820462080133,0.8129117953791986
63886-82-8,0.16839258116043013,0.8316074188395697
749-13-3,0.1755668850528322,0.824433114947168
18877-89-9,0.2471160586430819,0.7528839413569178
13078-15-4,0.12719188596947664,0.8728081140305234
7070-63-5,0.19757275728229845,0.8024272427177016
79616-20-9,0.21775250843502947,0.7822474915649704
62774-96-3,0.3421896346633822,0.6578103653366177
109021-66-1,0.24388439525580904,0.7561156047441908
6074-15-3,0.22821413786898267,0.7717858621310174
101-96-2,0.3305043052602708,0.6694956947397293
101670-75-1,0.22881580038760668,0.771184199612393
1871-57-4,0.09463839712820636,0.9053616028717938
25369-78-2,0.09466407839208915,0.9053359216079108
3692-90-8,0.07227947150771354,0.9277205284922866
61887-08-9,0.20989360878598518,0.7901063912140148
66276-87-7,0.17569135099004252,0.8243086490099576
99300-57-9,0.03236328334464495,0.967636716655355
3871-82-7,0.24973953724896067,0.7502604627510394
104606-13-5,0.24260969419792433,0.7573903058020757
111-69-3,0.414256312241928,0.585743687758072
493-92-5,0.16093828397349072,0.8390617160265093
1184-64-1,0.5508106941127168,0.4491893058872831
115-93-5,0.2064277165153495,0.7935722834846506
156-08-1,0.26442911065326796,0.735570889346732
2346-99-8,0.12190130337089505,0.8780986966291049
5411-22-3,0.26442911065326796,0.735570889346732
117-39-5,0.8374721327126865,0.16252786728731336
16339-18-7,0.1429812142973563,0.8570187857026438
5728-52-9,0.39037340205932713,0.6096265979406729
17256-39-2,0.08977442619867206,0.9102255738013281
116-17-6,0.5745199135259499,0.4254800864740501
538-02-3,0.3455753262255889,0.654424673774411
305-85-1,0.19008751758947448,0.8099124824105257
60676-83-7,0.4142221014803499,0.5857778985196501
99422-01-2,0.6170445005605137,0.3829554994394862
126-61-4,0.09863477023995444,0.9013652297600458
15589-31-8,0.27115343058684716,0.7288465694131528
195252-43-8,0.07072336518739719,0.9292766348126028
112964-99-5,0.33620765403766695,0.6637923459623329
5581-40-8,0.19019242587455346,0.8098075741254465
50765-92-9,0.16556369926477807,0.834436300735222
1121-24-0,0.2021788304752387,0.7978211695247612
2767-80-8,0.5803548872412384,0.4196451127587616
6425-41-8,0.46257935668978767,0.5374206433102124
467-60-7,0.1256791968713274,0.8743208031286726
638-56-2,0.22467158069358031,0.7753284193064198
33005-95-7,0.544091300297994,0.4559086997020059
52432-72-1,0.23087463666081762,0.7691253633391825
40806-03-9,0.22040471148746973,0.7795952885125301
146-54-3,0.09603498750963693,0.9039650124903632
34552-83-5,0.12122853166319975,0.8787714683368005
65009-35-0,0.20738562912803765,0.7926143708719623
2438-32-6,0.057976992616606673,0.9420230073833933
130-15-4,0.4796913937993533,0.5203086062006467
33267-71-9,0.11783415767892329,0.8821658423210765
51356-17-3,0.14507157083654557,0.8549284291634547
64118-84-9,0.49099208276270323,0.5090079172372965
684-16-2,0.30476031466218645,0.6952396853378134
13936-01-1,0.48865197017392914,0.5113480298260709
31895-22-4,0.19898307758665587,0.8010169224133442
33386-08-2,0.24625348262311955,0.7537465173768806
317-83-9,0.18192623022163956,0.8180737697783602
100-75-4,0.1741736087516386,0.8258263912483614
1113-14-0,0.7220873192896771,0.27791268071032316
135-23-9,0.1077325515604174,0.8922674484395826
14557-50-7,0.16430356079972547,0.8356964392002745
1614-30-8,0.4225460504939515,0.5774539495060484
2051-79-8,0.050103764854076596,0.9498962351459233
2550-75-6,0.128785860425572,0.871214139574428
28895-91-2,0.2118424656319186,0.7881575343680813
3426-58-2,0.1711055952660074,0.8288944047339926
4062-99-1,0.09441175687038676,0.9055882431296133
446-35-5,0.22344547573885848,0.7765545242611416
51-05-8,0.40123354217453405,0.598766457825466
52718-96-4,0.24923200105487112,0.7507679989451291
551-06-4,0.1545595829335522,0.8454404170664478
614-10-8,0.14048511251373472,0.8595148874862653
66232-30-2,0.1998009548972221,0.8001990451027782
738-70-5,0.1610073024350815,0.8389926975649185
935-92-2,0.6402709507119262,0.35972904928807375
15500-66-0,0.4426541913667026,0.5573458086332973
5114-37-4,0.11136871418580852,0.8886312858141916
77-78-1,0.5266752471939226,0.47332475280607766
18545-48-7,0.09538222232095399,0.9046177776790458
156-51-4,0.3003419920317065,0.6996580079682935
2235-12-3,0.16101641521609728,0.8389835847839028
4437-22-3,0.24349433398855946,0.7565056660114408
81-21-0,0.34647534966268606,0.6535246503373138
41798-82-7,0.218990932043937,0.7810090679560628
74-83-9,0.1710000737664228,0.8289999262335772
50-91-9,0.8226317966728708,0.1773682033271292
36322-90-4,0.1833922109411158,0.8166077890588843
36014-99-0,0.1917742706980141,0.8082257293019858
107-14-2,0.09126601062372448,0.9087339893762757
137927-73-2,0.13662668541720016,0.8633733145828
2779-66-0,0.06864352100977572,0.9313564789902242
33236-07-6,0.1025061338749869,0.8974938661250133
54-91-1,0.6449035989156201,0.35509640108437984
930-68-7,0.5466284387122978,0.4533715612877022
2431-54-1,0.1599413933050938,0.8400586066949062
1553-36-2,0.4442610920278495,0.5557389079721504
29171-77-5,0.7238900675181474,0.2761099324818525
64028-99-5,0.17313259555411295,0.826867404445887
82350-97-8,0.05869636712573322,0.9413036328742669
2746-81-8,0.15800443507986753,0.8419955649201325
51-21-8,0.45857828646989707,0.541421713530103
88167-11-7,0.17111699815693554,0.8288830018430646
512-82-3,0.8476928954961106,0.1523071045038894
6109-97-3,0.15354143249255664,0.8464585675074433
553-27-5,0.1122768763100836,0.8877231236899163
1468-37-7,0.307756487985877,0.6922435120141229
40712-66-1,0.2251874237344761,0.7748125762655239
438-60-8,0.107423138889348,0.892576861110652
99793-75-6,0.6348022835772612,0.3651977164227387
2726-03-6,0.3595810454582673,0.6404189545417327
57236-36-9,0.14745188617389426,0.8525481138261057
152-97-6,0.8466888816502819,0.153311118349718
64204-49-5,0.10808091058444594,0.8919190894155542
58262-44-5,0.505430634226441,0.49456936577355903
56287-74-2,0.10971365822443407,0.8902863417755659
146-04-3,0.1891211257731095,0.8108788742268905
17578-41-5,0.16732416398618238,0.8326758360138177
17751-70-1,0.18931074220801508,0.8106892577919849
17751-74-5,0.15832885595602528,0.8416711440439747
17751-78-9,0.14258513018289418,0.8574148698171058
18470-07-0,0.3552139215699704,0.6447860784300297
20689-96-7,0.14086568835732588,0.8591343116426742
21270-01-9,0.2842374538086567,0.7157625461913434
21270-05-3,0.33791465117766506,0.662085348822335
21270-09-7,0.24933521431703573,0.7506647856829644
21270-13-3,0.17747422357772896,0.8225257764222711
21270-17-7,0.16696087985227848,0.8330391201477215
21270-24-6,0.20240171848715474,0.7975982815128452
2302-25-2,0.20378546537359318,0.7962145346264067
28416-66-2,0.09714369336944853,0.9028563066305513
321-14-2,0.4947211792096092,0.5052788207903909
37565-83-6,0.1897647948174927,0.8102352051825075
41814-78-2,0.15212288930860896,0.8478771106913909
545-06-2,0.0732758418740981,0.9267241581259019
62-53-3,0.16761815555044438,0.8323818444495555
6536-18-1,0.3999884082191584,0.6000115917808415
