CASRN,EPA_knn_mordred-1,EPA_knn_mordred-2,EPA_knn_mordred-3,EPA_knn_mordred-4
132-29-6,0.0,0.18071295573679,0.2661897677039948,0.5530972765592153
132900-75-5,0.0,0.0,0.7527971837504951,0.24720281624950485
13467-82-8,0.09715050780032308,0.0,0.0,0.9028494921996768
135861-56-2,0.0,0.21227825674165401,0.6792963238346089,0.10842541942373703
137-16-6,0.09968737912742928,0.0,0.3442133198735554,0.5560993009990153
138495-42-8,0.0,0.10085414460212716,0.5810074272799025,0.3181384281179702
13980-00-2,0.0,0.5188840630665034,0.26912120228097147,0.21199473465252516
1405-92-1,0.0,0.0,0.17459637610320378,0.8254036238967962
141517-21-7,0.0,0.12146398844005536,0.5222645769008295,0.35627143465911515
142-91-6,0.0,0.0,0.3735733193809407,0.6264266806190594
143-18-0,0.0,0.0,0.3883731633668077,0.6116268366331923
14437-41-3,0.08199207974066743,0.29731151245125526,0.5296964422566194,0.09099996555145791
147-94-4,0.10029937025120667,0.0,0.6045068141713565,0.29519381557743674
1492-18-8,0.11784340288501723,0.2589126478006486,0.41454641444548856,0.20869753486884543
150-13-0,0.0,0.09231244152760006,0.5681234562513305,0.33956410222106936
151-19-9,0.0,0.0,0.3771486468857323,0.6228513531142676
15318-45-3,0.0,0.0,0.639539619746859,0.36046038025314103
156052-68-5,0.0,0.11473863430844249,0.6560954551828375,0.22916591050871998
157810-81-6,0.0,0.2187140910795734,0.5398216687251736,0.241464240195253
1622-61-3,0.0,0.11133945448976981,0.7029957724279695,0.18566477308226073
16816-67-4,0.10898744956983834,0.10718400514720136,0.3324359383055166,0.4513926069774436
16974-11-1,0.0,0.0,0.13041553388256577,0.8695844661174342
17233-65-7,0.0,0.1075509328252697,0.5638835930109972,0.32856547416373294
175013-18-0,0.0,0.11015111873678413,0.8898488812632158,0.0
17597-95-4,0.0,0.0,0.6840137754988423,0.31598622450115765
178928-70-6,0.0,0.21477595007640665,0.6846895143716657,0.10053453555192768
181274-15-7,0.0,0.0,0.22776001361550607,0.7722399863844939
1824-52-8,0.0,0.0,0.25738950381587716,0.7426104961841229
1852-17-1,0.0,0.12422734187106069,0.4456968458361975,0.43007581229274183
19009-56-4,0.0,0.0,0.18025049572124222,0.8197495042787577
1918-11-2,0.0,0.29790305765048813,0.5682686137325308,0.13382832861698105
1961-77-9,0.0,0.0,0.9088180318228747,0.09118196817712526
20231-01-0,0.0,0.1054702930013744,0.6640750235010369,0.23045468349758874
20424-00-4,0.0,0.0,0.6551224139901196,0.34487758600988044
20777-49-5,0.0,0.0,0.21843772709651196,0.781562272903488
2090-38-2,0.0,0.05054758391546161,0.2905547480816962,0.6588976680028422
21302-09-0,0.0,0.0,0.3073253213967872,0.6926746786032129
21626-89-1,0.10994421162276172,0.1092689844892883,0.6610676549009871,0.11971914898696277
219714-96-2,0.0,0.0,0.09901105694900561,0.9009889430509945
221667-31-8,0.0,0.10593287073254887,0.43663664752236103,0.4574304817450901
2259-96-3,0.0,0.0,0.3581153262180491,0.6418846737819508
23192-42-9,0.0,0.0,0.31142354819841994,0.68857645180158
23433-07-0,0.0,0.0,0.3536878937173464,0.6463121062826537
2349-07-7,0.0,0.0,0.1353358534687722,0.8646641465312278
2375-03-3,0.0961262309527463,0.0,0.6445736732611962,0.25930009578605756
24237-00-1,0.0,0.0,0.5843699085703102,0.41563009142968976
24305-27-9,0.0,0.0,0.44006346739399005,0.5599365326060101
24437-60-3,0.0,0.0,0.8958249517002526,0.1041750482997474
24817-51-4,0.0,0.0,0.08600815846845007,0.91399184153155
2497-18-9,0.0,0.32729274614518356,0.22004529191899055,0.4526619619358259
25122-57-0,0.0,0.0,1.0,0.0
25287-60-9,0.0,0.0,0.6089863768304761,0.39101362316952387
25655-41-8,0.08847040006098106,0.19541496439024322,0.41873936569245324,0.29737526985632246
2605-78-9,0.0,0.10493987032327994,0.8003536544784705,0.09470647519824951
2624-17-1,0.0,0.0,0.0,1.0
26309-95-5,0.0,0.0,0.455857984429397,0.5441420155706029
26651-96-7,0.0,0.0,0.0,1.0
27025-41-8,0.0,0.12197394337208277,0.337809344811149,0.5402167118167682
27519-02-4,0.0,0.0,0.2819913956973287,0.7180086043026713
27816-23-5,0.0,0.22023958840438607,0.3303552828305319,0.44940512876508204
28002-18-8,0.0,0.0,0.3803806626567684,0.6196193373432316
2825-82-3,0.0,0.2121996057029114,0.38356165167799305,0.40423874261909554
28797-61-7,0.0,0.0,0.0,1.0
2906-80-1,0.0,0.32917748866835045,0.6708225113316496,0.0
294-62-2,0.0,0.0,0.09642713337342389,0.9035728666265761
29761-21-5,0.0,0.09485320399854313,0.3095967018245913,0.5955500941768654
29878-91-9,0.0,0.0,0.5782356663095238,0.42176433369047606
30125-47-4,0.11503608997296567,0.0,0.4383982130606642,0.44656569696637
30468-49-6,0.0,0.0,0.12536306865423114,0.8746369313457689
3100-04-7,0.11437111592974827,0.2504852656990156,0.429435460581568,0.20570815778966814
3147-75-9,0.0,0.0,0.6712292462347825,0.3287707537652174
31778-10-6,0.0,0.30407826892151296,0.6959217310784871,0.0
32266-10-7,0.0,0.0,0.0,1.0
32764-98-0,0.0,0.10745951619345454,0.33272762286158347,0.559812860944962
33021-02-2,0.0,0.0,0.9067642699993146,0.09323573000068539
3351-05-1,0.0,0.0,0.1010355101402106,0.8989644898597894
33817-20-8,0.0,0.0,0.455857984429397,0.5441420155706029
34258-79-2,0.0,0.14412537929805683,0.6064261119568457,0.24944850874509736
3441-14-3,0.0,0.0,0.2104945253665559,0.7895054746334441
34687-46-2,0.0,0.0,0.3064580885719152,0.6935419114280849
35607-66-0,0.0,0.0,0.0,1.0
3577-01-3,0.0,0.0,0.16935790602280568,0.8306420939771945
36432-46-9,0.0,0.0,0.3018183413523423,0.6981816586476576
36735-22-5,0.0,0.11236523705433266,0.6696292889951683,0.2180054739504992
37209-31-7,0.0,0.09799469018796096,0.2980329047459989,0.6039724050660401
3740-92-9,0.0,0.29905446061143853,0.4835679228928051,0.21737761649575635
37514-30-0,0.0,0.09765963219526665,0.3057234007089933,0.5966169670957401
38462-04-3,0.0,0.0,0.8889596556043444,0.1110403443956556
3862-12-2,0.0,0.0,0.19034965859468053,0.8096503414053194
3902-71-4,0.0,0.21703946494468923,0.6607043502520539,0.12225618480325699
39807-15-3,0.0,0.31328096699800606,0.5896500175603047,0.09706901544168926
40454-21-5,0.0,0.0,0.6960217816017595,0.3039782183982405
4090-51-1,0.4705223228172474,0.3126326375834581,0.10439123908119488,0.11245380051809972
41136-22-5,0.0,0.0,0.16579990357316401,0.8342000964268359
41451-01-8,0.0,0.0,0.7582201048323784,0.24177989516762152
42125-46-2,0.0,0.19420354486672228,0.364870919140285,0.4409255359929926
427-51-0,0.0,0.0,0.7410885399972493,0.2589114600027507
4334-73-0,0.0,0.3334593635834703,0.5550332018964057,0.11150743452012396
4430-16-4,0.0,0.0,0.4425651617113918,0.5574348382886082
4654-26-6,0.0,0.0,0.137642193150808,0.862357806849192
4711-68-6,0.0,0.0,0.2107919837128846,0.7892080162871153
4826-62-4,0.0,0.0,0.3099043061267626,0.6900956938732373
497-18-7,0.0,0.0,0.3565931879882738,0.6434068120117261
500011-86-9,0.0,0.0,0.8805507793320528,0.11944922066794722
50465-39-9,0.0,0.08577967999304659,0.16695346075297088,0.7472668592539825
50876-31-8,0.0,0.0,0.6136171824287363,0.38638281757126375
51022-74-3,0.0,0.0,0.30224725979535966,0.6977527402046404
513-86-0,0.0,0.14893241834890006,0.5364291734270621,0.3146384082240378
515-69-5,0.0,0.0,0.2894215455741581,0.7105784544258419
52152-93-9,0.0,0.0,0.11133246743603299,0.888667532563967
52364-73-5,0.04828196845944648,0.0,0.18884677581614168,0.7628712557244118
52709-87-2,0.0502492041990186,0.11749768187066768,0.11149243762681922,0.7207606763034945
529-96-4,0.0,0.0,0.0,1.0
53-39-4,0.0,0.18386453582833498,0.7175746426066021,0.09856082156506289
53304-46-4,0.0,0.12022352041009882,0.7770820323992654,0.10269444719063578
53398-80-4,0.0,0.1333155045821627,0.22735047299312605,0.6393340224247113
538-65-8,0.0,0.0,0.4925902722548344,0.5074097277451655
53939-28-9,0.0,0.0,0.29948500422042995,0.7005149957795701
541-91-3,0.0,0.0,0.2112473543646184,0.7887526456353815
544-76-3,0.0,0.0,0.1509076838692856,0.8490923161307143
5459-04-1,0.0,0.0,0.34241412032716656,0.6575858796728333
54857-86-2,0.0,0.11320662249696552,0.3286003326117838,0.5581930448912508
555-43-1,0.0,0.0,0.41932951640537325,0.5806704835946268
55719-85-2,0.0,0.0,0.3197446035883982,0.6802553964116017
56-09-7,0.0,0.0,0.3224849285831905,0.6775150714168096
5607-52-3,0.0,0.23984019674405505,0.3223518163841793,0.4378079868717657
5657-19-2,0.10148407551086054,0.10326714765068734,0.6738395315006233,0.12140924533782889
56924-18-6,0.0,1.0,0.0,0.0
57082-24-3,0.0,0.0,0.4902086230106189,0.5097913769893812
57781-14-3,0.09526138044268596,0.0,0.904738619557314,0.0
58327-11-0,0.0,0.0,0.0,1.0
58327-16-5,0.0,0.0,0.0,1.0
58327-23-4,0.0,0.0,0.5170540890006237,0.4829459109993763
58743-77-4,0.09164731855385984,0.10276251585007148,0.3051886302201005,0.5004015353759681
59557-05-0,0.0,0.11346569174748017,0.2056628893317916,0.6808714189207281
59719-67-4,0.0,0.12839600748890725,0.5578129679562145,0.3137910245548783
59943-31-6,0.0,0.44736103147436723,0.4398548366879843,0.11278413183764849
60397-73-1,0.0,0.0,0.0,1.0
60763-42-0,0.0,0.0,0.2134925187489455,0.7865074812510545
61-56-3,0.11683487920324284,0.0,0.6605398917440087,0.2226252290527484
61276-17-3,0.0,0.0,0.11604925674673522,0.8839507432532647
619-01-2,0.0,0.18570927537566165,0.5725666796530935,0.2417240449712448
623-26-7,0.2703127027124751,0.1865877633046667,0.5430995339828583,0.0
624-13-5,0.0,0.0,0.06517040476418758,0.9348295952358124
6259-76-3,0.0,0.0,0.3982294825697607,0.6017705174302392
62781-23-1,0.0,0.07747288002473751,0.6109111616656283,0.3116159583096341
629-62-9,0.0,0.0,0.12123010014062752,0.8787698998593725
632-79-1,0.19144829094597954,0.10135663535524593,0.3935396505693775,0.31365542312939715
636-30-6,0.05429275074228986,0.0,0.9457072492577102,0.0
6381-77-7,0.0,0.0,0.6571249677079465,0.3428750322920535
64098-32-4,0.0,0.28191556326289535,0.5459660839319959,0.17211835280510882
64221-86-9,0.0,0.0,0.334286179943092,0.6657138200569079
64532-96-3,0.0,0.0,0.28566871490609513,0.7143312850939049
64953-12-4,0.0,0.0,0.0,1.0
6556-11-2,0.0,0.10153264564454871,0.5414558791160773,0.35701147523937393
66309-69-1,0.0,0.0,0.11638866167094697,0.8836113383290529
66408-78-4,0.0,0.0,0.0,1.0
66505-64-4,0.0,0.08879666775460379,0.41014557176537947,0.5010577604800167
6696-47-5,0.0,0.0,0.0,1.0
67124-09-8,0.0,0.2321624939863329,0.33075303638579534,0.43708446962787173
67785-74-4,0.0,0.0,0.39640148280230036,0.6035985171976996
67874-81-1,0.0,0.0,0.1962567278668382,0.8037432721331618
6809-52-5,0.0,0.0,0.0,1.0
68189-23-1,0.10886371174389373,0.22527068514175808,0.44332923540547653,0.2225363677088717
68278-23-9,0.0,0.2136903128132127,0.33812530508127703,0.44818438210551026
68442-68-2,0.0,0.0,0.8994069372641975,0.10059306273580246
68912-13-0,0.0,0.06298482043481224,0.37511449792954826,0.5619006816356394
6909-55-3,0.0,0.36436461684915755,0.6356353831508424,0.0
692-86-4,0.0,0.0,0.41325923971288686,0.5867407602871131
69712-56-7,0.0,0.0,0.0,1.0
701-54-2,0.11287660457084137,0.0,0.7750232127284759,0.1121001827006827
70356-03-5,0.0,0.0,0.0,1.0
708-06-5,0.0,0.0891820687330833,0.9108179312669167,0.0
71-81-8,0.0,0.0,1.0,0.0
717-74-8,0.0,0.0,0.7866986156993603,0.21330138430063977
72102-84-2,0.0,0.0,0.6993196531830322,0.3006803468169678
72542-56-4,0.24247076449468397,0.47681463973941857,0.14791546949617598,0.13279912626972143
72571-82-5,0.0,0.0,0.0,1.0
7289-52-3,0.0,0.0,0.4430753606764987,0.5569246393235012
73250-68-7,0.0,0.0,0.8808639839766286,0.11913601602337143
737-31-5,0.0,0.0,0.4539866323205345,0.5460133676794656
74011-58-8,0.0,0.14800460969131407,0.45022755792039626,0.4017678323882897
74223-64-6,0.0,0.0,0.3048595121032819,0.6951404878967181
74441-05-7,0.0,0.20916831410314493,0.6856268278897389,0.10520485800711604
74697-35-1,0.0,0.08860306668531502,0.4575493387101421,0.4538475946045429
74712-19-9,0.0,0.11009881762492668,0.664736952565776,0.22516422980929718
74859-41-9,0.0,0.0,0.49722251127217026,0.5027774887278297
7518-35-6,0.10138451101384578,0.4804445005255509,0.317449745597652,0.10072124286295123
75330-75-5,0.11863033384784614,0.3239205705290337,0.23740238182849596,0.32004671379462407
7598-80-3,0.0,0.0,0.5435179268440056,0.45648207315599454
76199-85-4,0.0,0.0,0.7542277781364626,0.24577222186353748
76648-01-6,0.0,0.0,0.20651804590388356,0.7934819540961164
77501-63-4,0.0,0.17661966310655458,0.723772953908988,0.09960738298445744
7774-65-4,0.0,0.0,0.08409960146899026,0.9159003985310097
77804-81-0,0.0,0.21769447974957057,0.7823055202504294,0.0
78110-38-0,0.0,0.0,0.10015184319509633,0.8998481568049037
79350-37-1,0.0,0.0,0.0,1.0
80844-07-1,0.0,0.10185442916721599,0.79457617092057,0.10356939991221413
81-33-4,0.0,0.19917144972274403,0.5512520902537221,0.24957646002353387
81131-70-6,0.3353808656544417,0.45743905044246214,0.0,0.20718008390309609
814-89-1,0.09370871899809587,0.0,0.09383484969003426,0.8124564313118698
82219-81-6,0.0,0.0,0.09452075750679888,0.9054792424932011
82692-44-2,0.0,0.0,0.896599753390015,0.10340024660998498
82697-78-7,0.0,0.2700783466497366,0.07697747384793133,0.652944179502332
82875-40-9,0.0,0.0,0.09593289805481037,0.9040671019451897
82875-44-3,0.0,0.0,0.14827610235368618,0.8517238976463138
83055-99-6,0.0,0.0,0.2069628169484166,0.7930371830515834
83395-28-2,0.044983906868124195,0.0,0.2592297205142907,0.6957863726175851
836-30-6,0.0,0.0,1.0,0.0
841-06-5,0.0,0.0,0.9007115720807273,0.09928842791927268
84496-56-0,0.0,0.31400009403145945,0.6859999059685407,0.0
848-75-9,0.0,0.08767224791861174,0.610311783345139,0.30201596873624925
85559-57-5,0.0,0.0,0.7977156011343539,0.20228439886564614
86209-51-0,0.0,0.0,0.30180869668966387,0.6981913033103362
866-84-2,0.0,0.0,0.3755703306566016,0.6244296693433983
871-70-5,0.0,0.0,0.46627488942708384,0.533725110572916
87495-31-6,0.22698853162542482,0.10789143837836021,0.665120029996215,0.0
88-84-6,0.0,0.0,0.45046112501113794,0.5495388749888621
89567-03-3,0.0,0.43150458474314884,0.5684954152568512,0.0
9004-70-0,0.1048455268048507,0.4472489353033568,0.4479055378917926,0.0
90717-03-6,0.0,0.2725629825356838,0.6356276352279755,0.09180938223634078
91524-15-1,0.0,0.20260729865291835,0.7973927013470816,0.0
92-78-4,0.0,0.09988382792348478,0.1894073577194586,0.7107088143570567
92484-48-5,0.0,0.0,0.5520357349365681,0.4479642650634319
93-92-5,0.0,0.0,0.6618353522701808,0.33816464772981936
93633-92-2,0.0,0.095554076088779,0.790386735130622,0.11405918878059904
94055-76-2,0.0,0.10949510784471271,0.6840071398863303,0.20649775226895695
94593-91-6,0.0,0.0,0.21536093541900106,0.7846390645809989
95615-72-8,0.0,0.0,0.0,1.0
96036-03-2,0.0,0.0,0.43691000791502443,0.5630899920849757
976-71-6,0.0,0.0,1.0,0.0
981-40-8,0.0,0.0,0.22869581072452552,0.7713041892754745
98631-95-9,0.0,0.11366551129890896,0.43785314696084454,0.4484813417402466
99105-77-8,0.0,0.0,0.6151440311292076,0.3848559688707925
50782-69-9,1.0,0.0,0.0,0.0
20820-80-8,0.880886695734292,0.11911330426570803,0.0,0.0
35523-89-8,0.2211651056988841,0.11059511326792501,0.21191796106529245,0.45632181996789856
2600-69-3,1.0,0.0,0.0,0.0
96-64-0,0.13671825860604753,0.31192408231540314,0.44524085611045,0.10611680296809947
2588-06-9,0.5939857673627441,0.3238924096354459,0.08212182300181003,0.0
22683-30-3,0.0,0.0,1.0,0.0
33232-88-1,0.4888820530221699,0.51111794697783,0.0,0.0
21409-76-7,0.39077296131711287,0.20477705691564235,0.2995340927842272,0.10491588898301764
66637-26-1,1.0,0.0,0.0,0.0
56217-65-3,0.8894220621161439,0.11057793788385611,0.0,0.0
2588-05-8,1.0,0.0,0.0,0.0
5836-73-7,0.32769265409951176,0.10798866307741715,0.5643186828230712,0.0
2588-04-7,0.6995972240201151,0.09474003808895687,0.20566273789092793,0.0
6609-36-5,0.8602817764593608,0.1397182235406391,0.0,0.0
60756-96-9,0.07713511613185892,0.3815302595355932,0.5413346243325478,0.0
89427-09-8,1.0,0.0,0.0,0.0
67696-82-6,0.3256558564806577,0.0,0.4691879087837182,0.20515623473562417
71108-13-9,0.913433390356051,0.08656660964394909,0.0,0.0
89426-97-1,1.0,0.0,0.0,0.0
2496-92-6,0.9051504014630689,0.09484959853693115,0.0,0.0
50708-20-8,0.8965536424677076,0.10344635753229242,0.0,0.0
66-81-9,0.3633126660253955,0.0,0.3670181693418067,0.2696691646327979
1438-16-0,0.0,0.5706360793623189,0.33422930241305976,0.09513461822462142
4394-04-1,0.0,0.23705258866205123,0.3896102997175636,0.37333711162038513
89427-07-6,0.84394773623009,0.0,0.15605226376991002,0.0
31333-64-9,0.7128902224680019,0.28710977753199796,0.0,0.0
60244-55-5,0.6793351433740761,0.09843091674640692,0.222233939879517,0.0
72-00-4,0.5561088480170839,0.2787384459925554,0.16515270599036075,0.0
89427-16-7,1.0,0.0,0.0,0.0
89427-30-5,1.0,0.0,0.0,0.0
1085-34-3,0.7657667729824108,0.23423322701758922,0.0,0.0
3734-97-2,1.0,0.0,0.0,0.0
6552-19-8,0.587104638304053,0.3174146613155242,0.09548070038042279,0.0
2984-64-7,0.5301140218482934,0.46988597815170663,0.0,0.0
58259-60-2,0.6976402027030373,0.204665578095149,0.0976942192018137,0.0
90220-18-1,0.8548146424293734,0.1451853575706265,0.0,0.0
89427-34-9,1.0,0.0,0.0,0.0
51356-05-9,0.7647739226125584,0.07087182188566986,0.06963453411083428,0.09471972139093747
66-75-1,0.47271921165700986,0.17797834182835448,0.26306121932617577,0.08624122718845997
77-81-6,0.3317590007417626,0.11398403230414718,0.44870667827226013,0.10555028868183008
90220-17-0,0.7926609972927693,0.20733900270723077,0.0,0.0
23255-69-8,0.48425017280045135,0.2094921486273039,0.20499478348151665,0.1012628950907281
3270-86-8,0.9110962714787243,0.08890372852127576,0.0,0.0
57-47-6,0.7986848613928444,0.10473668463360393,0.09657845397355154,0.0
2511-12-8,0.8513811752530701,0.09172604832469497,0.056892776422235045,0.0
89427-08-7,0.8601944125829917,0.0,0.13980558741700827,0.0
10311-84-9,0.7358390432065652,0.2641609567934348,0.0,0.0
20362-98-5,0.9037100456584377,0.09628995434156229,0.0,0.0
3568-51-2,0.614216545679597,0.31882458652123596,0.06695886779916703,0.0
41219-25-4,0.34303585211712156,0.5502455786564452,0.10671856922643316,0.0
55-91-4,0.12801334156236643,0.19410383993254549,0.6778828185050881,0.0
762-49-2,0.33998730970117824,0.4386122250394168,0.22140046525940496,0.0
59379-68-9,0.7754482386255348,0.1509543204794285,0.07359744089503666,0.0
85828-81-5,0.09771719385688629,0.20360588260438836,0.4988597468257481,0.19981717671297727
76858-53-2,0.8862015090829852,0.11379849091701474,0.0,0.0
70374-39-9,0.3759623354728996,0.5469356798315048,0.0,0.07710198469559554
302-27-2,0.11353751888122664,0.22473350472280748,0.548599542003415,0.11312943439255095
2511-10-6,0.8103751953003987,0.10849288592138247,0.0811319187782188,0.0
63907-08-4,1.0,0.0,0.0,0.0
71108-04-8,1.0,0.0,0.0,0.0
89457-10-3,1.0,0.0,0.0,0.0
4104-02-3,0.6201010555654504,0.37989894443454963,0.0,0.0
2642-71-9,0.5885124861899699,0.2902596475955404,0.12122786621448962,0.0
404-40-0,0.48524573250915104,0.10324530023106163,0.4115089672597875,0.0
24017-20-7,0.8144929819932343,0.18550701800676567,0.0,0.0
50-76-0,0.21213623981897914,0.21430574265041397,0.3478898411165923,0.2256681764140144
100242-41-9,0.6125760629214978,0.0,0.38742393707850203,0.0
123252-98-2,0.6915077574524217,0.3084922425475783,0.0,0.0
139087-70-0,0.3251447521281874,0.10995820191905577,0.45769401846279456,0.1072030274899624
106231-34-9,0.7729216499684004,0.22707835003159965,0.0,0.0
89427-18-9,0.7092082258871811,0.2907917741128188,0.0,0.0
14689-60-2,1.0,0.0,0.0,0.0
3772-51-8,0.8728828136937639,0.0,0.12711718630623614,0.0
129-06-6,0.0,1.0,0.0,0.0
947-02-4,0.8070414349013757,0.19295856509862422,0.0,0.0
4799-59-1,0.5740286591358051,0.23949998110234208,0.18647135976185283,0.0
2343-36-4,0.5743336931233969,0.0,0.32637031347539813,0.09929599340120489
76936-70-4,0.7903750653318172,0.20962493466818277,0.0,0.0
4228-91-5,0.9165766686359934,0.08342333136400662,0.0,0.0
110263-73-5,0.2820104476750992,0.4245045737732101,0.19970128158773706,0.0937836969639535
16537-51-2,0.7997027000934737,0.20029729990652634,0.0,0.0
321-54-0,0.31143752319122936,0.5705135458392746,0.11804893096949595,0.0
3572-55-2,0.5842156603379759,0.3176858783616772,0.09809846130034687,0.0
51-75-2,1.0,0.0,0.0,0.0
54927-63-8,0.7882866606363838,0.0,0.21171333936361614,0.0
6596-74-3,0.0,0.22046881886494676,0.7795311811350532,0.0
60244-67-9,0.5947898336325252,0.22088112231347617,0.08930336125345774,0.09502568280054083
814-49-3,0.5557276680358306,0.11814568552730538,0.32612664643686395,0.0
88475-69-8,1.0,0.0,0.0,0.0
17702-63-5,0.32978896669703844,0.5684355220117606,0.10177551129120103,0.0
59375-57-4,0.8016582257927108,0.19834177420728916,0.0,0.0
22756-17-8,0.8934617000649147,0.10653829993508528,0.0,0.0
35944-85-5,0.0,0.32939760786486605,0.6706023921351341,0.0
59375-65-4,0.8375462540982871,0.16245374590171285,0.0,0.0
3615-21-2,1.0,0.0,0.0,0.0
10080-80-5,0.10129974900310765,0.41154130568480907,0.4871589453120832,0.0
2740-04-7,1.0,0.0,0.0,0.0
3862-21-3,0.3257378548722548,0.6742621451277451,0.0,0.0
65610-14-2,0.22072732766855346,0.4135050629216812,0.3657676094097654,0.0
4205-99-6,0.7867981081855508,0.21320189181444912,0.0,0.0
106231-35-0,0.793615589795042,0.20638441020495793,0.0,0.0
1646-77-1,0.34186459629489474,0.10103644413883313,0.5570989595662721,0.0
4186-17-8,1.0,0.0,0.0,0.0
81250-24-0,0.41139379427223466,0.21828208985478656,0.3703241158729788,0.0
41905-80-0,0.0,0.08607927507722037,0.5023779606841441,0.4115427642386356
66-32-0,1.0,0.0,0.0,0.0
63815-58-7,0.22331157030891055,0.5633308899426435,0.21335753974844596,0.0
1031-07-8,0.09864296329737263,0.5945363852206651,0.10456307105832943,0.20225758042363284
3309-78-2,0.6901688535685297,0.30983114643147025,0.0,0.0
937-40-6,0.22080168406998638,0.4325293493968897,0.3466689665331239,0.0
89427-37-2,1.0,0.0,0.0,0.0
13908-93-5,0.18619161731982492,0.2227436562134044,0.48511654583375124,0.10594818063301943
23757-42-8,0.1329830346143092,0.21769284970508576,0.5346312018487744,0.1146929138318307
81250-25-1,0.4375645796335822,0.21724782850677038,0.34518759185964737,0.0
23282-20-4,0.23956022019453807,0.2166249376793363,0.32013415925331246,0.2236806828728132
154-93-8,0.2547770159566169,0.429467859873393,0.31575512416999013,0.0
22259-30-9,1.0,0.0,0.0,0.0
36616-49-6,0.0,0.10686977404179701,0.6803748791265403,0.21275534683166272
6554-82-1,0.812105201262028,0.09072308720429302,0.09717171153367882,0.0
78-34-2,0.6845696201247379,0.0,0.31543037987526207,0.0
4044-65-9,0.31158140694471403,0.25559349309120016,0.4328250999640858,0.0
2231-57-4,0.7299196836241809,0.0919998141899644,0.17808050218585486,0.0
69900-72-7,0.13028408886289855,0.5198657046229731,0.08458917270949752,0.2652610338046309
89426-88-0,0.893889134248739,0.10611086575126105,0.0,0.0
2917-21-7,0.5781722142535649,0.42182778574643504,0.0,0.0
78-94-4,0.08076332651777578,0.5221151662493201,0.39712150723290407,0.0
20417-92-9,0.614445457750034,0.10369718359176783,0.18821775199383303,0.093639606664365
4549-40-0,0.0,0.6897203437721389,0.310279656227861,0.0
63937-32-6,0.10930101044706417,0.0,0.20878953568517367,0.6819094538677621
123277-32-7,0.6451875245194665,0.3548124754805334,0.0,0.0
13425-22-4,0.0,0.347065649812732,0.5473664617568106,0.10556788843045728
22781-24-4,0.5645320241706688,0.43546797582933117,0.0,0.0
30560-29-3,0.2175954512969896,0.5582670977912728,0.22413745091173756,0.0
50539-67-8,0.8513770279191858,0.1486229720808143,0.0,0.0
50539-81-6,0.48833952865060565,0.34531325618782666,0.1663472151615677,0.0
50802-70-5,0.8433409838800573,0.15665901611994268,0.0,0.0
56538-02-4,0.7843198793368212,0.0,0.21568012066317888,0.0
61361-62-4,0.7358423834276941,0.07943817154084716,0.1847194450314588,0.0
6452-87-5,0.37640022490549546,0.2029984751365018,0.4206012999580028,0.0
920-37-6,0.23113819460529614,0.768861805394704,0.0,0.0
1420-07-1,0.4739974608940894,0.3454954349451928,0.18050710416071786,0.0
59631-26-4,0.5842305910389622,0.23185128161666402,0.09504675288454742,0.08887137445982628
42509-80-8,0.2307532155026393,0.4464518535207893,0.21789730523512285,0.1048976257414486
24279-91-2,0.0,0.11882820132713687,0.8811717986728631,0.0
312-73-2,0.7583230938367949,0.24167690616320517,0.0,0.0
57-94-3,0.0,0.19722507691456018,0.7058052103713854,0.09696971271405444
66840-00-4,0.5857330005931664,0.0,0.2158563993631094,0.1984106000437241
22373-78-0,0.557505814030694,0.0,0.326527457947364,0.11596672802194195
89427-12-3,0.787124372792251,0.21287562720774894,0.0,0.0
3261-53-8,0.8602876795833896,0.0,0.09734554920694799,0.042366771209662306
18032-95-6,0.6681654467947534,0.3318345532052465,0.0,0.0
3473-11-8,0.12749476661081496,0.40718357522155774,0.4653216581676273,0.0
51356-19-5,0.7243940418857112,0.1369012195474016,0.1387047385668872,0.0
66839-97-2,0.6800134984235503,0.07828888025832033,0.16088690746500983,0.08081071385311953
681-71-0,0.5707944675178818,0.4292055324821183,0.0,0.0
27704-53-6,0.6687922652266693,0.08951265862328733,0.24169507615004335,0.0
18466-11-0,0.5583728514495431,0.4416271485504569,0.0,0.0
71108-08-2,0.814620065264842,0.185379934735158,0.0,0.0
14667-53-9,0.7472966567450293,0.2527033432549707,0.0,0.0
17040-19-6,0.5951031699525615,0.40489683004743854,0.0,0.0
10138-60-0,0.08736369898342851,0.6313949377382184,0.19330910182331595,0.08793226145503708
55-52-7,0.21336036206963485,0.5295111865835865,0.2571284513467787,0.0
2631-37-0,0.2281177748074638,0.6427745085396256,0.12910771665291057,0.0
3566-09-4,0.6335162604022946,0.3664837395977054,0.0,0.0
69226-05-7,0.09973765619967483,0.3933702298713272,0.4054641214780841,0.10142799245091376
51487-69-5,0.2214684923070796,0.7785315076929203,0.0,0.0
74833-39-9,0.4828090185221857,0.2035463520189016,0.20414630926974514,0.10949832018916761
325-85-9,0.0,0.0,0.5600922187055433,0.43990778129445673
6420-47-9,1.0,0.0,0.0,0.0
3415-60-9,0.0,0.286604929661265,0.6145898956382837,0.0988051747004513
7700-17-6,0.33549981574865023,0.6645001842513498,0.0,0.0
83733-82-8,0.3902490202588933,0.6097509797411067,0.0,0.0
