CASRN,LD50_knn_mordred
127-21-9,0.5953441068138273
3735-92-0,0.6096189007774027
87-47-8,-0.2706646046569616
118-95-6,-0.1442822548974131
3690-28-6,-0.4505187608189539
86811-46-3,-0.4344255928662739
107-04-0,0.4060597511494997
557-75-5,0.8489710366870565
13413-40-6,-1.8409259998385092
51356-20-8,-0.7492674962801735
14465-96-4,-0.35453652004823866
91503-79-6,0.2312766973333729
572-48-5,-0.6264302530404975
17702-78-2,-0.5945267072644527
57647-79-7,0.22551937686849297
82-02-0,0.6907528582125559
1079-33-0,0.32176051277206674
21498-08-8,0.3509747613802871
66671-82-7,-0.3622625072074305
4081-32-7,-0.857448423601284
63716-30-3,-0.07077485184960743
2922-44-3,-0.7377627929914633
66232-27-7,0.08410453201094792
2720-18-5,-0.7792393016845275
5090-37-9,0.3299397026349922
111-44-4,-0.4281239892439646
17455-23-1,0.7324089444675642
6008-60-2,0.09233823102476196
2597-53-7,-0.43599247028439925
16883-45-7,-0.1711235797565978
143-81-7,-0.3908373863746053
78816-67-8,0.11821076115833945
33396-37-1,-0.5135262362281355
5954-90-5,-1.2925708093857502
106-50-3,0.133314905648758
1866-43-9,0.7953697605832063
2463-45-8,0.40568275665506
766-05-2,0.5719500466097256
100-76-5,0.5103261235883768
997-70-6,-0.2069769087170453
1420-06-0,0.26027120228227935
54266-80-7,-0.88412727503333
63834-87-7,1.2077876620831818
38237-74-0,0.30077880944153923
2984-78-3,-0.47481249037175693
34552-82-4,-0.3253291720683743
64059-14-9,-0.14194380503668655
672-04-8,-0.26186504157558693
2674-91-1,-0.874898153810491
764-41-0,0.5495123914902633
127-35-5,0.4490168938901398
2984-70-5,-0.5739072676786978
616-23-9,-0.04293676487842339
7070-93-1,-0.40679865888432654
6609-41-2,-1.205774943929298
24258-94-4,0.46457171685108
2984-65-8,-0.5111559981623588
62441-54-7,-0.42951199601965856
58338-59-3,0.7105595091654072
85519-42-2,-1.144038652023105
7337-45-3,-0.2206963416234283
156-56-9,1.2228279852187145
53179-11-6,0.03872511952148518
100-43-6,0.5502581289883247
13286-49-2,-0.7390205637808722
17090-79-8,-0.7619200995932356
1866-15-5,0.8358796644944558
23712-05-2,0.30836472316998437
29730-81-2,0.6290646534537089
3279-62-7,-0.39137430120573397
468-28-0,0.6817576860887931
5286-73-7,-1.16231590020241
5745-14-2,-0.812210631950166
637-61-6,0.4669728445880087
66232-29-9,0.31014419186451236
77693-03-9,-0.2389940438304267
84197-36-4,-0.5558549876562692
89427-47-4,-0.9017370020417134
60719-84-8,0.8432071214133064
104757-53-1,0.22889530862576785
62382-21-2,-1.3868797680871858
67578-42-1,-0.3321095142200232
32784-82-0,0.15322397234844048
27704-46-7,-0.14499982040959208
18493-21-5,-0.012270016305962571
3460-67-1,0.8477651519705514
55689-65-1,-0.3006852600466631
3688-08-2,0.21953951515771006
50-35-1,0.880027059682251
102-82-9,0.5334594900902092
109-75-1,0.2652830737164904
125-71-3,0.3444046085794825
25006-32-0,0.01672889922486933
117666-89-4,0.4733415399180895
13256-07-0,0.5754145905443604
2921-31-5,-0.11329476809270066
540-63-6,1.1265727579490277
25999-31-9,0.12297960651126331
130365-36-5,-0.9291187524349052
30560-22-6,-0.6845306418234045
3761-41-9,-0.7265749047010017
54473-55-1,-0.22363092770235715
89198-09-4,0.862099731321059
131-52-2,-0.8399724046846763
5707-69-7,0.7917791429296988
102771-12-0,0.25911315587684786
14368-24-2,0.5520016110204247
49637-08-3,-0.3966014048966822
5675-31-0,0.012768988251443727
89796-99-6,0.2848679507162062
109581-93-3,-0.7781679952460756
31232-27-6,0.022702645760868667
61822-36-4,0.5229196635462277
57-39-6,-0.07396386653430294
3309-77-1,-0.36500387669757917
4715-23-5,-0.5775704949316159
63886-82-8,-0.7103484989728892
749-13-3,0.0630699040302664
18877-89-9,0.45318930035905414
13078-15-4,0.3081103185654045
7070-63-5,-0.3878311336640049
79616-20-9,-0.0673378999326488
62774-96-3,0.48060053444114953
109021-66-1,0.14108584366869317
6074-15-3,-0.20068172048327423
101-96-2,0.6353137781513234
101670-75-1,0.3824035195250433
1871-57-4,0.7518864105556339
25369-78-2,0.5413333693184963
3692-90-8,0.033521508107262364
61887-08-9,0.37615088895494
66276-87-7,-0.03671045391309541
99300-57-9,-1.0057065810016417
3871-82-7,-0.06138746851682682
104606-13-5,0.330290152103122
111-69-3,0.754515510281189
493-92-5,0.1068731627511209
1184-64-1,1.523835642861948
115-93-5,-1.0571447018062854
156-08-1,0.35694012491013316
2346-99-8,-0.7616767751439655
5411-22-3,0.35694012491013316
117-39-5,0.8934915342121764
16339-18-7,0.5744168243936104
5728-52-9,0.6781715644738279
17256-39-2,0.14262463234255957
116-17-6,0.7595575979194601
538-02-3,0.46416778787557794
305-85-1,0.45070715863679656
60676-83-7,0.22148139165457384
99422-01-2,0.9928997377850676
126-61-4,-1.0893522273845349
15589-31-8,0.5511316437464108
195252-43-8,0.125233697516003
112964-99-5,0.050664911710996324
5581-40-8,0.16570927610388805
50765-92-9,-0.4296146269695672
1121-24-0,0.5685371814325823
2767-80-8,1.2855429794886222
6425-41-8,0.9247030521089291
467-60-7,-0.1718434195795785
638-56-2,0.8105013139792521
33005-95-7,0.1329872492818485
52432-72-1,-0.2632259008640392
40806-03-9,-0.40091146092626845
146-54-3,0.22452006936594635
34552-83-5,0.03872511952148518
65009-35-0,-0.0781493585018136
2438-32-6,-0.3671268189992739
130-15-4,0.5071350373302784
33267-71-9,-0.10085201398646254
51356-17-3,-0.4936996485338723
64118-84-9,0.27315776882181414
684-16-2,0.0585931914282334
13936-01-1,0.6088558657576538
31895-22-4,0.06372024782275497
33386-08-2,0.3458204863044149
317-83-9,-0.6123811532353209
100-75-4,0.4535231721657711
1113-14-0,-0.012649774898210097
135-23-9,0.2872857444885803
14557-50-7,0.25635758356434907
1614-30-8,0.032651700231032955
2051-79-8,0.38967843223007226
2550-75-6,0.40094928415013237
28895-91-2,0.2071375587676511
3426-58-2,0.3401043575506252
4062-99-1,0.056371697860914
446-35-5,0.3411115324519696
51-05-8,0.8182812666407631
52718-96-4,0.9911718594116953
551-06-4,0.15811670382419024
614-10-8,-0.12436820974583641
66232-30-2,0.7699621977570651
738-70-5,0.7882855063932157
935-92-2,0.9806432307760318
15500-66-0,-0.08310811807881394
5114-37-4,-0.8063104830713814
77-78-1,0.5152538883018245
18545-48-7,-1.3789945655234481
156-51-4,0.188048564509144
2235-12-3,1.1321485116119665
4437-22-3,0.8990098666136276
81-21-0,0.9732878853431104
41798-82-7,0.5078472424773772
74-83-9,0.37521557960024654
50-91-9,1.0034494009373678
36322-90-4,0.19075109912778823
36014-99-0,-1.3039399792221793
107-14-2,-0.29442730063671513
137927-73-2,0.4923081330728978
2779-66-0,-0.3896698501550705
33236-07-6,-0.014417217832603304
54-91-1,0.44773478729450433
930-68-7,1.162752365623788
2431-54-1,0.5333690052870915
1553-36-2,1.2772372325482209
29171-77-5,0.30388605874037194
64028-99-5,-0.7868216463449632
82350-97-8,0.593360633451321
2746-81-8,-0.3774209948690759
51-21-8,1.2958209352140648
88167-11-7,0.4893823299765833
512-82-3,1.3559229844940583
6109-97-3,-0.1644354762511379
553-27-5,0.6865257057424669
1468-37-7,0.1330034531667159
40712-66-1,0.07615786867936122
438-60-8,0.0550817993340696
99793-75-6,0.8431128639588895
2726-03-6,0.2358874497682881
57236-36-9,0.46491966723877753
152-97-6,0.33732621643299254
64204-49-5,0.6796282607930516
58262-44-5,0.7534867938033727
56287-74-2,0.12003666804430119
146-04-3,0.9553346017516676
17578-41-5,-0.33345152425146496
17751-70-1,-0.18272675992873183
17751-74-5,-0.17099974189892006
17751-78-9,-0.17633403099551323
18470-07-0,0.09371859131524495
20689-96-7,0.18160130774229272
21270-01-9,0.004971620159176581
21270-05-3,-0.18217032672864367
21270-09-7,-0.15209843935547596
21270-13-3,-0.17028496435280338
21270-17-7,-0.18268127690495706
21270-24-6,-0.11670224832255713
2302-25-2,0.37638075953845046
28416-66-2,0.44568755771337604
321-14-2,0.9105268469778384
37565-83-6,-0.7602558948344096
41814-78-2,0.5848737340889061
545-06-2,0.3027138990419456
62-53-3,0.955194346446524
6536-18-1,0.4256695944263772
69226-50-2,0.5541875584399654
74680-56-1,0.509424145053053
82258-36-4,0.7214274921382916
91893-59-3,-0.262909982510072
1763-23-1,-0.5115587119215931
693-07-2,0.9240231525266365
40805-93-4,-0.6553474154596174
88069-49-2,-0.0286541680091614
56400-60-3,0.2211255279972604
1229-35-2,-0.2624203250162918
2833-85-4,0.14560501093547706
92398-48-6,0.3512733240202547
77788-21-7,0.06871212822822405
13523-86-9,0.5528986097342897
38194-50-2,-0.05649950228603931
2669-32-1,-1.1023571167679742
140-29-4,1.2799588788507374
299-85-4,-0.7801005408673706
28808-62-0,0.6067101495462118
50-44-2,0.5168187393148141
25366-23-8,0.2436348547686149
2058-52-8,-0.11489924705383528
475-83-2,0.005104889188080929
36417-16-0,0.4862455477034717
20917-49-1,0.4411789257697853
873-74-5,0.693312306887304
7680-73-1,0.6102858275194029
3328-33-4,-0.9527583846620333
1146-99-2,-0.08536930364202638
4410-48-4,-0.5060540318441359
120-08-1,1.1111762128219953
129-03-3,0.0113261855839513
85409-38-7,0.7728506596119851
26485-73-4,0.24534624667520596
10140-94-0,-0.6496737864332311
127-63-9,0.9221014683619407
145783-14-8,0.5658648015280242
16780-88-4,-0.015272900308923244
20241-03-6,0.3384273072462847
2274-11-5,0.6863996968495777
24632-63-1,0.43875737020331135
32808-52-9,-0.3903138218940361
4205-52-1,-0.7741051698193067
4949-85-3,-0.10635060070132521
555-57-7,0.1959096586693693
61-54-1,0.44559357468618016
6753-24-8,0.3297365063960412
759-73-9,0.41062001442193363
93144-68-4,0.3947686720513282
999-21-3,0.6700378330355854
29128-69-6,0.28383350021962467
113-92-8,-0.3671268189992739
29098-15-5,0.43095095173366077
36001-88-4,-0.6099702718877572
20977-50-8,0.5416846973120686
492-17-1,0.5257903060085114
39004-94-9,-1.25558453638282
14899-36-6,0.2489491461421666
73384-60-8,0.11735422817678566
2489-77-2,0.7259959475387132
77-65-6,0.10102036749347124
22316-71-8,0.19903939132466192
39515-40-7,0.10774218754962919
153049-45-7,-0.02668206391075287
1190-53-0,1.123461950792784
302-41-0,-0.04416607419167256
50-48-6,0.15359710373547156
55311-62-1,0.5711101939188234
7203-91-0,-0.11965652660928483
824-78-2,0.087090570762807
144980-77-8,0.2154474624988396
60045-37-6,0.4633631158336331
23456-94-2,0.13598637583532927
62971-07-7,-0.05778415217616196
10108-56-2,0.39889446194641665
49803-30-7,0.06486291954581927
83130-01-2,0.09443747554361254
29547-00-0,-0.29937146371346485
105628-07-7,0.38306943282218553
20830-81-3,-0.2598458715271931
932-83-2,0.5524634219603819
89648-76-0,0.1930515000154452
83-66-9,-0.2895698968194017
4549-43-3,0.1790702373474028
2431-50-7,0.5285473874705711
4636-83-3,-0.1302807696707128
7203-92-1,-0.02149151903032884
98-94-2,0.5140938448024015
109593-75-1,0.11048068196884706
1508-27-6,0.1480876438309686
25726-97-0,0.49793153036960325
37128-40-8,0.5555633686248258
58-40-2,0.1480876438309686
63717-18-0,-0.18121754034670048
959-52-4,0.7484187979682156
24033-18-9,0.04823902432152012
81996-58-9,0.3159245282316107
7683-59-2,0.4924148180111516
10457-90-6,-0.01725459784070087
119-65-3,0.48879431806915763
4360-12-7,-0.5060540318441359
16401-80-2,0.5189602031177442
14008-79-8,0.36184343142197883
83881-52-1,0.04580373804028772
100330-91-4,0.34067591780646533
119-39-1,0.7395309310636667
33235-96-0,0.1809333261833671
71392-29-5,0.6862067087439572
63610-08-2,0.01371941134140325
143-71-5,0.0978229903821679
2990-22-9,0.6730491316357016
3415-57-4,-0.020474272048585013
63979-77-1,0.6810297269892465
107-59-5,1.1818429796158019
143-16-8,0.729667390142383
4549-44-4,0.6540987601343003
99-92-3,0.8986425234381787
89194-77-4,-0.2079519620142901
2988-32-1,0.22844182517385728
3819-00-9,0.372534699236686
62295-52-7,0.10382624688928441
111470-99-6,0.5241402712370709
2622-26-6,0.41657923579337836
59729-31-6,0.0692043224387662
1743-13-1,1.2158066767446765
108-48-5,0.6278555784230785
111-19-3,1.2485097285591353
137927-74-3,0.4767911026438869
16588-67-3,0.49254328634188504
2154-02-1,0.27883449152557993
25237-06-3,0.2194681908496588
3598-37-6,0.18136731925283617
494-47-3,0.9272706545932934
538-75-0,0.7171192828739418
62708-54-7,0.17812734198708935
700-07-2,0.5455237075029693
869-01-2,0.696272420352428
98-57-7,1.0139846416200984
36085-73-1,0.2774844125911608
894-71-3,0.27919950583403846
17756-81-9,0.34096657525175594
542-56-3,0.8300022791086916
594-72-9,0.5528402201024776
6899-10-1,0.158622214285807
3671-00-9,0.07883406475534231
24095-80-5,0.32566341547662786
106635-81-8,0.5411637421327841
371-40-4,0.6061024685764064
1091-11-8,0.3400632691401759
1631-52-3,-0.04527946057953515
503-87-7,0.9129826226848637
63307-61-9,0.33991951230995815
119-12-0,-0.5693628543784304
74711-43-6,-0.2317869675932899
36518-74-8,0.6448846720360812
21586-21-0,0.8673757850037955
33693-04-8,0.700949832170945
2152-34-3,0.622978447456562
69267-51-2,0.644422269765664
825-56-9,0.7637622661094816
95-87-4,0.8539980712325923
6933-90-0,0.3233917338161201
1990-90-5,0.2506784222534262
32179-45-6,0.623256200332092
112839-32-4,0.5517136591106512
137927-79-8,0.4402650902669123
2591-74-4,-0.6711430760748832
3244-90-4,-0.8915385215960436
498-67-9,1.13103873412114
64204-51-9,0.324429278851635
56296-78-7,0.426030502991285
108-03-2,0.5595224242786233
30007-47-7,0.14183243634505027
106-40-1,0.5122553012472019
871-58-9,0.7871504078667843
34681-23-7,-1.2911713248691647
1508-65-2,0.28574349454980263
42864-78-8,0.44288298594867204
68523-18-2,-0.1860688871867476
24307-26-4,0.3736520274996735
7082-21-5,0.5511308019208933
154-69-8,0.2258741880540752
49866-87-7,-0.0829195094122424
77753-23-2,0.4459236140954231
1187-59-3,0.7294321876654445
2901-66-8,-0.17271683201813182
621-64-7,0.5578488968504455
98-16-8,0.576515732395151
93-79-8,0.20758500671117588
104719-71-3,0.23530618168754713
17329-19-0,0.5088311821183716
6385-58-6,-1.7064214883066702
6577-41-9,0.46180423907811213
40643-37-6,0.3722726745271411
109736-10-9,0.22050770761633734
123886-63-5,0.2041741252337197
123886-71-5,0.22089255272608527
1315251-11-6,0.5433725319953395
135810-36-5,0.48385271470551117
145071-62-1,0.7970065585891348
1633-83-6,0.7330639855703641
18361-12-1,-0.1537564380041076
18979-61-8,0.5263592078901113
2078-54-8,0.9375228852022496
2545-59-7,0.22073400456311867
2834-84-6,1.7698683753516566
30560-37-3,-0.19091340739196871
327-78-6,0.9773762083385629
3568-23-8,0.21621276798690148
3942-71-0,0.013203642954668747
4418-26-2,0.9424095176120479
52112-66-0,0.4201384976424715
5579-85-1,0.5322416154099783
6047-17-2,0.118559689032557
63979-27-1,0.4291975954164423
64037-31-6,0.5962548588438737
6853-79-8,-0.407346179179291
76211-54-6,-0.2569789455724541
80834-49-7,0.1174378528657487
80834-53-3,0.10599138048599062
80834-57-7,0.12379443180174464
80834-61-3,0.10457667758244278
80834-65-7,0.12203813036563699
80834-71-5,0.11842291011950011
80834-76-0,0.12015638665434579
80834-81-7,0.3728270580276247
85-27-8,0.918971191078161
91574-89-9,0.28291241736715167
134880-75-4,-0.2959896717736517
72-69-5,0.27919950583403846
110-46-3,1.0768962650517364
28998-67-6,0.6163047359577825
596-11-2,0.008276560729421647
59-33-6,0.2414188680970676
84226-24-4,0.43766922799956176
1765-48-6,-0.17287036292467498
1203-24-3,0.4068389826849451
70081-94-6,1.231655422298882
3414-47-9,0.25768495482769305
33237-74-0,0.275324130428899
536-90-3,0.933150017411902
1687-61-2,0.7537877316722065
64058-87-3,0.44296501700104207
7554-65-6,0.9048078071306517
438-41-5,0.1165109381298133
6921-27-3,0.820486140231008
156-43-4,1.180766204740103
33213-28-4,0.8913869439679594
985-12-6,0.41228911585033506
17730-82-4,0.2505145060189959
1178-99-0,0.32296251987189634
1001354-72-8,0.885986788985098
22916-47-8,0.3445535826710405
314-03-4,0.1863032080318809
39718-89-3,1.055228539660252
617-38-9,0.6247442522394331
57262-94-9,0.2579786496790219
138-53-4,0.6274305047938453
58774-82-6,0.5958112001183691
152-18-1,-0.07733615242537474
57165-49-8,0.6606588388096867
13047-13-7,0.4906158545596641
141-98-0,0.9190017794386496
2177-22-2,0.44252036090111
3680-02-2,0.571057543884446
3439-67-6,0.18547569448267262
22199-72-0,1.2774525447295133
7765-88-0,0.6853876604212535
274-09-9,0.9268103801582835
81994-68-5,0.504262070941765
3734-33-6,0.03342062661419792
13707-88-5,0.7491323276907769
59-87-0,0.6825546304438609
75157-06-1,0.09080594590971751
108670-13-9,0.1809257072862468
144-02-5,-0.27745721209953284
17243-39-9,0.4482764756864548
25476-46-4,-0.500916220692242
33499-05-7,0.36464175914041796
37032-15-8,-0.068215954629243
54941-75-2,0.6741319371812946
63938-48-7,0.7700647289639839
690-94-8,0.6867406945921312
75614-09-4,0.37555378091776975
78-71-7,-0.019789619155083368
67-20-9,0.7187919045321964
108-68-9,0.7653813013876132
98-46-4,0.7105736665213352
73681-13-7,-0.1756626517313327
3614-69-5,0.3249724913634026
10232-90-3,-0.06822809827948112
2100-17-6,1.1318580410705503
36643-74-0,0.9579041132132468
761-65-9,1.3486630147223517
78816-47-4,-0.024770719838043288
33235-85-7,0.29696128755294976
126-02-3,0.3764997457862724
36335-67-8,-0.6335105497231589
5748-26-5,-0.10367716346623042
37924-13-3,0.7281410931688087
15687-27-1,1.0962028859309145
5001-99-0,0.004700660194602819
32665-36-4,0.10792265028746513
5581-45-3,0.3982267376610717
1053-74-3,0.2934435552257071
17959-12-5,0.1130857471930238
54063-25-1,0.5643168724434164
58955-85-4,0.6064136998588638
13286-32-3,-0.871373901986982
2570-26-5,1.050765272245096
6334-11-8,0.7399800009699353
87798-87-6,0.3103786935760018
89845-17-0,0.18590228322326333
1069-66-5,1.2448231290931457
3337-87-9,0.3816332210628199
99-66-1,1.2448231290931457
107-71-1,1.3268451451155656
62610-77-9,-0.7639136566076766
4856-95-5,1.0810614624072294
6315-89-5,0.6701623189636196
75219-45-3,0.7103297093198933
4482-85-3,-0.6056207611693071
1244-76-4,0.15386699215992083
59010-86-5,-0.2875485627992314
17581-48-5,-0.4190103516882076
124-40-3,0.7007787380079544
10433-59-7,0.4487365168297726
1948-33-0,0.7980512149204669
34183-22-7,0.5941331841983988
41510-23-0,0.2700330870261386
51352-87-5,0.47640308193094805
59-49-4,0.8257653466863066
61278-98-6,0.666259071016453
93-71-0,0.6013425966555093
80-50-2,0.6112464286267179
5418-63-3,0.7868290552641153
23593-75-1,0.34862768120884124
10140-97-3,0.7571151280238488
1690-33-1,0.49960311144395503
5432-61-1,0.6610648051543775
3200-06-4,0.6926601990078299
68694-11-1,0.16911070182732926
25939-05-3,0.6420967996127617
3570-61-4,0.36702325471659925
7681-80-3,0.029853994286072043
51337-71-4,0.544776949560682
91-59-8,0.591454460130409
13522-00-4,0.6147341660918296
52334-99-3,0.6797056862384826
33353-30-9,0.4765264489918029
56-18-8,0.9092879150889607
24699-40-9,0.43026246556276443
80-18-2,0.712839805766946
76-90-4,0.38465840180783856
6973-01-9,0.5861836043458234
99464-64-9,0.41958426253947423
13256-21-8,0.9727577254898085
14052-79-0,0.5255432254695854
15043-63-7,-0.01352817981802222
19379-90-9,0.4444462138981904
3004-71-5,0.7475540926188498
35783-57-4,0.7020892199007741
52129-71-2,-0.04138566097551288
60706-48-1,0.3558603708704909
7341-63-1,0.1910722740933952
85095-77-8,0.42794723075583807
5778-80-3,0.2853867546568362
553-69-5,0.6782812604117677
10347-81-6,0.437689914402266
4171-13-5,1.1044241898753877
95-25-0,0.7807209853340948
74037-29-9,0.540289501045075
467-63-0,0.15172831009174162
99793-38-1,0.6470646983647406
5560-72-5,0.3111406478225993
1532-10-1,0.7999731183897726
2156-72-1,1.002373944307414
57665-49-3,0.40818002586683416
6728-26-3,1.2891948465851
91-66-7,0.5310686854304275
22204-87-1,0.5219097617488639
109-06-8,0.5917521096823901
7795-91-7,1.2783774559668664
6117-91-5,1.2809024742040536
632-22-4,0.8794432690306888
103150-29-4,0.06573075809649329
13791-92-9,0.4496972380666234
16726-46-8,0.2885273336368538
25155-18-4,0.2860437409245631
3589-21-7,0.4340902279730501
42585-60-4,0.16281663386240977
55837-29-1,0.6409987293944334
59214-92-5,0.28073556062343713
64037-20-3,0.6322385751252861
665-66-7,0.7745385120948203
78945-52-5,0.2800376345119699
14860-49-2,0.4962925042244843
21755-66-8,0.43026246556276443
1867-72-7,0.7362589968096093
556-82-1,1.5332803285933019
76-58-4,-0.08531477291614387
64245-83-6,0.4706636497263934
88-82-4,0.2112847356068961
16714-68-4,0.45346763621914066
28929-86-4,1.2378074514362218
6476-37-5,0.4357456443879508
3268-19-7,-0.09509018582487415
1863-63-4,1.0682798845350143
111729-41-0,0.496502505009273
43200-80-2,0.6925367189383376
40548-68-3,0.6030005005862522
87687-13-6,0.25519104719301183
51799-29-2,0.5120092567660484
3733-63-9,0.31014384443126675
550-70-9,0.4796116150919703
4871-72-1,-0.012546618054603368
115-76-4,1.3228833703931964
17969-20-9,0.2919334418721879
34314-63-1,1.4292015701077565
580-48-3,0.7397567081694886
25369-84-0,0.698257836805893
101692-44-8,-0.012984601325142632
479-92-5,0.5429415676671465
67746-30-9,1.436221823079425
30653-83-9,1.0843360239134365
100286-90-6,0.1696111518951017
3140-73-6,0.3631656028973526
33235-84-6,0.44838117344420547
52963-63-0,-0.17566841644310438
1172-18-5,0.4016347499296704
136-96-9,0.41585814173277746
515-83-3,0.6168494744125604
6294-34-4,0.18245341907347856
24549-06-2,0.8956550088564251
79201-85-7,0.06966631959512916
128-50-7,1.2715962462462929
2421-07-0,1.0519781492019702
91-16-7,1.0852318370492422
110283-66-4,0.19712270550261685
882-09-7,0.7096139158045006
13593-08-3,-1.3771005320803014
19376-15-9,0.8362040962067826
25103-52-0,1.3260223498291306
30616-36-5,0.4026200524537
33376-05-5,0.39891333590818523
440-60-8,0.49476481020756335
54-80-8,0.7617685030543186
60634-41-5,0.44663319098117843
6558-78-7,0.9198822123495383
909-39-7,0.4848125898433883
75859-03-9,0.42567313730944467
602-01-7,0.2905017357465083
17321-77-6,0.2893429834045448
98-03-3,0.6778269725181992
17692-34-1,0.34018596836717324
76-01-7,0.4744052787591767
22355-34-6,0.5706520961680501
87-13-8,1.242076778817952
1477-55-0,0.3758989114985106
393-75-9,0.1947428282607533
5800-19-1,0.040266238479532354
117666-87-2,0.5232455623138029
4442-79-9,1.1499951476628967
637-07-0,0.5061389732451862
61432-55-1,0.5962316347297085
109543-53-5,0.6526352858859272
642-72-8,0.3786931630836642
6004-98-4,0.4076301441807231
3581-91-7,0.7988614861578589
2752-17-2,1.3346019014172454
117666-85-0,0.58357331587065
69579-13-1,0.6926309224352203
117666-90-7,0.6735198864331686
23255-93-8,0.4391775055990725
52712-76-2,0.5388068900039779
101903-30-4,0.9961142785998947
115-46-8,0.5658791737484568
99-88-7,0.8352012753553169
24632-47-1,0.5120092567660484
98-10-2,1.0925410557682051
97-52-9,1.2944833190875176
10078-25-8,0.2740742279765428
108287-79-2,0.7649795726143012
115-31-1,1.0129678778615547
128-04-1,1.0801474188196454
14214-32-5,0.9894004178913441
15433-03-1,-0.05155639586080598
15911-16-7,0.7909368109346381
17788-11-3,0.5299057631417704
19932-85-5,0.6519188192869562
2313-91-9,-0.06012513108206986
24853-80-3,0.2543470779241757
25506-00-7,0.6793408302126945
2652-77-9,0.34014193243850105
29560-58-5,0.26196506290612154
33236-18-9,0.416631235045953
3547-04-4,0.6153885277276078
3724-65-0,1.2280454514344263
4362-44-1,0.24575527561889976
4935-70-0,0.43736118075722585
52963-62-9,0.25915021614413936
56235-95-1,0.3600759232620559
5826-73-3,1.0029127173041112
61738-03-2,0.5388582496622538
64037-07-6,0.42117342180112727
64037-24-7,0.6087369560761443
66422-95-5,0.3268557641034376
69002-86-4,0.22141957360707382
731-27-1,0.3346359162556459
75-85-4,1.2697808442151544
83-44-3,0.5427923964744003
87344-19-2,0.44424319258637135
946578-00-3,0.2471374654546364
56839-43-1,0.5207646444013312
288-13-1,0.674061145747069
6145-73-9,-0.14244947725292173
16111-62-9,1.317764655944124
65442-31-1,0.6632203874694133
5942-95-0,0.319321747194074
102-70-5,0.6779716414588448
149690-78-8,0.3643859360786694
56578-34-8,1.0152270340410987
51492-90-1,0.6228764929559202
1223-36-5,0.25700810535189766
3717-88-2,0.5671726894392314
629-31-2,1.2568789089749386
6152-33-6,0.5859162161480579
24049-18-1,0.6658163307039751
2870-71-5,0.39286259374946875
533-06-2,0.8500177713767496
72509-76-3,0.681318201500383
1432-14-0,0.7084698495133568
623-87-0,0.47494063040357093
1606-67-3,0.8041412828973215
506-59-2,0.7007787380079544
64011-53-6,1.2212248318624193
57227-16-4,0.6409987293944334
26964-71-6,0.4743485614006207
4502-14-1,0.9082167847930884
4164-28-7,0.31591982189608886
141-18-4,1.2573299284133737
16339-04-1,0.5570640613751815
26130-15-4,0.5742076190322726
53902-12-8,0.8864646039917551
60-99-1,0.19102949762933621
70429-40-2,0.5021376114348441
97699-72-4,0.22604322280942965
34643-12-4,0.7999519114152892
39660-55-4,0.6298945536142864
106-58-1,0.7440059363987949
62265-22-9,0.08174812273154278
1503-53-3,0.6909663736189845
3818-90-4,0.4206261407654633
67485-29-4,0.22707045197746697
108-00-9,1.0741522861101338
15687-18-0,0.5319971288218622
76674-21-0,0.570120371769
3567-26-8,0.6582680212205041
60047-17-8,0.831068022729482
64808-48-6,0.40914516756456604
117666-92-9,0.5465736159090515
64-55-1,0.5386426447902041
140-76-1,0.6775929784796542
551-11-1,0.15189804017931846
74-11-3,0.6300884443421753
35575-96-3,-0.9865548207688231
13187-06-9,0.1863032080318809
5266-97-7,0.23380423329500047
64057-52-9,0.5705321178978222
106498-99-1,-0.27660426512353503
16339-01-8,0.6876246776671324
1982-42-9,0.7187606819452775
25913-34-2,0.12815626426006282
3569-78-6,0.6317729521323258
63887-50-3,1.1880437897278595
80-49-9,0.4368264839317568
27125-91-3,1.626622626620993
36364-49-5,0.8282200902675175
2244-21-5,0.926388035644418
131-55-5,0.8594279359124788
28981-97-7,0.5173730734418216
39515-51-0,0.8630360395328192
56903-81-2,0.7193978422324677
1882-26-4,0.3267039728539079
63886-56-6,0.9917470415474043
91-63-4,0.7808965678404639
99803-72-2,0.4796963354561779
118288-08-7,0.12701579955692766
122-19-0,0.1653352630006805
140-93-2,0.6594990433678631
25417-20-3,0.5517735100624823
68206-94-0,0.557804172333534
765-15-1,1.407031265078098
63675-72-9,0.741373573986656
578-54-1,0.8680037411913197
90-22-2,0.3356742149336935
544-92-3,1.12419507214555
13329-71-0,1.0740137464566357
86386-73-4,0.381869358905365
1929-88-0,0.798625998455679
2209-86-1,-0.9371140009673729
13001-46-2,0.807888395883557
67-92-5,0.9375375713916657
75625-99-9,1.075865528566606
123-51-3,1.353756297738554
19032-53-2,0.5683687905709033
3226-32-2,0.8994080393338278
617-94-7,0.9407968618937465
141-82-2,1.5158214696536603
118-61-6,1.2932657202105093
532-03-6,0.6816989526011925
73986-86-4,0.7888097638998552
38700-88-8,1.0558917015410407
2524-04-1,-0.09800030607284642
69563-88-8,0.10464415122328606
60207-93-4,0.41628156370292396
54143-56-5,0.41224442012052454
1940-42-7,0.03494539200137716
5790-91-0,0.6979764216722512
77664-07-4,0.6921639976828371
4121-35-1,0.4460195881632387
63957-56-2,0.0700155824438754
3006-93-7,0.5604338122810592
91-88-3,0.92683998663562
64057-90-5,0.27496997534581646
