CASRN,EPA_knn_ecfp6counts-1,EPA_knn_ecfp6counts-2,EPA_knn_ecfp6counts-3,EPA_knn_ecfp6counts-4
138495-42-8,0.0,0.12013690271687116,0.4305793365046032,0.4492837607785255
13980-00-2,0.0,0.38915406197319635,0.165286986977773,0.4455589510490306
1405-92-1,0.0,0.10390976884705609,0.3181072931760556,0.5779829379768884
141517-21-7,0.0,0.2110888366499859,0.3023141486635511,0.486597014686463
142-91-6,0.0,0.0,0.504246686693123,0.49575331330687705
143-18-0,0.0,0.0,0.6682672155365676,0.3317327844634324
14437-41-3,0.0,0.21996294275277284,0.7800370572472273,0.0
147-94-4,0.1384011510951456,0.0,0.33327151320342097,0.5283273357014334
1492-18-8,0.0,0.13627925145309472,0.5441256235024753,0.31959512504443
150-13-0,0.0,0.3391029049966569,0.4363855910046039,0.22451150399873926
151-19-9,0.0,0.0,0.5452081136613639,0.45479188633863604
15318-45-3,0.0,0.08904355410113975,0.4936549441665405,0.4173015017323197
156052-68-5,0.0,0.12502601877738168,0.6551661993369399,0.21980778188567843
157810-81-6,0.0,0.10940215565560332,0.3354454984118013,0.5551523459325954
1622-61-3,0.0,0.10732840604738665,0.700049784012394,0.19262180994021932
16816-67-4,0.0,0.10729777521056369,0.22151186824540414,0.6711903565440323
16974-11-1,0.0,0.0,0.25011369115591114,0.7498863088440887
17233-65-7,0.0,0.10753996824506377,0.6665890858625942,0.22587094589234194
175013-18-0,0.0,0.0,0.6628158594577236,0.3371841405422764
17597-95-4,0.0,0.0,0.6740882764623021,0.325911723537698
178928-70-6,0.0,0.4544990116349754,0.5455009883650247,0.0
181274-15-7,0.0,0.0,0.3001401737340042,0.6998598262659959
1824-52-8,0.08893504642617446,0.0,0.31956405144458294,0.5915009021292426
1852-17-1,0.10539916496974541,0.1430417186772083,0.5414566987838112,0.21010241756923512
19009-56-4,0.0,0.04822808034887171,0.04926153726491035,0.9025103823862178
1918-11-2,0.10301516784670682,0.3162858448893482,0.580698987263945,0.0
1961-77-9,0.0,0.0,0.7861993899887268,0.21380061001127312
20231-01-0,0.0,0.10874914687161058,0.8912508531283895,0.0
20424-00-4,0.0,0.0,0.7916997014767406,0.20830029852325943
20777-49-5,0.0,0.10301339865183691,0.3450870360132863,0.5518995653348768
2090-38-2,0.0,0.20781477366875595,0.6295683016698883,0.1626169246613557
21302-09-0,0.0,0.0,0.3276984558481267,0.6723015441518734
21626-89-1,0.0,0.11646984223027133,0.8835301577697285,0.0
219714-96-2,0.0,0.0,0.21220089445028015,0.7877991055497199
221667-31-8,0.0,0.21388884277813272,0.6663793664013465,0.11973179082052086
2259-96-3,0.10113631452399616,0.0,0.35985620071345786,0.5390074847625459
23192-42-9,0.0,0.0,0.3140794899989784,0.6859205100010215
23433-07-0,0.0,0.0,0.2032079802004729,0.7967920197995272
2349-07-7,0.0,0.0,0.07654312638619118,0.9234568736138089
2375-03-3,0.06964822338636013,0.0,0.5942059673203732,0.3361458092932666
24237-00-1,0.0,0.1086086327177382,0.33074590981850904,0.5606454574637526
24305-27-9,0.0,0.21795185966187083,0.23132513128950832,0.5507230090486208
24437-60-3,0.0,0.10767089553603716,0.7769279940450863,0.1154011104188765
24817-51-4,0.0,0.0,0.48266017872326566,0.5173398212767343
2497-18-9,0.0,0.10927499424480037,0.4473431116499065,0.4433818941052931
25122-57-0,0.0,0.0,0.9036140267684722,0.09638597323152771
25287-60-9,0.16177995553868932,0.08765394185509623,0.34143254624337954,0.40913355636283494
25655-41-8,0.0,0.1927512119790773,0.6003359092441162,0.20691287877680645
2605-78-9,0.0,0.3265915673688062,0.6041069552094699,0.06930147742172395
2624-17-1,0.0,0.0,0.0,1.0
26309-95-5,0.0,0.0,0.39884606237555026,0.6011539376244498
26651-96-7,0.0,0.0,0.335725706526948,0.6642742934730519
27025-41-8,0.0,0.22120156423093332,0.5496301134208098,0.22916832234825682
27519-02-4,0.0,0.22993072779181747,0.45233789241340433,0.3177313797947782
27816-23-5,0.0,0.11272508098094865,0.23804731095484105,0.6492276080642102
28002-18-8,0.0,0.0,0.19024932577432138,0.8097506742256786
2825-82-3,0.0,0.22949883707232074,0.45301017292685564,0.31749099000082365
28797-61-7,0.0,0.0,0.0,1.0
2906-80-1,0.0,0.36562094113518256,0.5282147900870465,0.10616426877777077
294-62-2,0.0,0.0,0.2461274148075421,0.7538725851924579
29761-21-5,0.0,0.10847274235324357,0.4917406068296311,0.39978665081712533
29878-91-9,0.0,0.0,0.5641809477160215,0.43581905228397855
30125-47-4,0.0,0.3191441532382933,0.20868138643775389,0.47217446032395277
30468-49-6,0.0,0.0,0.13122869499504355,0.8687713050049564
3100-04-7,0.0,0.0,0.895992086427673,0.10400791357232698
3147-75-9,0.0,0.08767719730800522,0.5708747354582995,0.3414480672336952
31778-10-6,0.0,0.0,0.5244524134291202,0.47554758657087987
32266-10-7,0.0,0.0,0.0,1.0
32764-98-0,0.0,0.0,0.1871188923667253,0.8128811076332747
33021-02-2,0.0,0.09026066833296799,0.6281120419695394,0.2816272896974926
3351-05-1,0.0,0.0,0.09458188855353561,0.9054181114464643
33817-20-8,0.0,0.0,0.39884606237555026,0.6011539376244498
34258-79-2,0.0,0.44599211009352296,0.0910307798235009,0.4629771100829761
3441-14-3,0.0,0.0,0.23344442364571388,0.7665555763542862
34687-46-2,0.0,0.09676192077316732,0.4210364719662757,0.48220160726055694
35607-66-0,0.0,0.0,0.0,1.0
3577-01-3,0.0,0.0,0.21142735721778072,0.7885726427822193
36432-46-9,0.0,0.0,0.3276984558481267,0.6723015441518734
36735-22-5,0.0,0.21188206973951312,0.556659579629976,0.23145835063051087
37209-31-7,0.203634155853115,0.10202751143013943,0.30726731854942235,0.3870710141673232
3740-92-9,0.0,0.44476739144482197,0.43889648483416593,0.11633612372101201
37514-30-0,0.10648111773728762,0.0,0.32812923324565707,0.5653896490170552
38462-04-3,0.0,0.12688687974216037,0.21868498827738309,0.6544281319804565
3862-12-2,0.0,0.21681968298992627,0.44582018442320726,0.3373601325868665
3902-71-4,0.3434035284811058,0.10829895114084763,0.44102998388494313,0.1072675364931035
39807-15-3,0.0,0.17962080242004877,0.5946608875303372,0.2257183100496141
40454-21-5,0.10352693164506992,0.12078142565193177,0.46381350507751545,0.31187813762548283
4090-51-1,0.23294437806187673,0.10801528234318432,0.44148258724154005,0.21755775235339891
41136-22-5,0.0,0.0,0.08343376249924962,0.9165662375007503
41451-01-8,0.0,0.09048960755737219,0.9095103924426278,0.0
42125-46-2,0.0,0.0,0.6318492312080856,0.36815076879191455
427-51-0,0.0,0.0,0.6484455228576006,0.35155447714239935
4334-73-0,0.10694831094359929,0.1055223348242694,0.7875293542321312,0.0
4430-16-4,0.0,0.0,0.47506220022472556,0.5249377997752745
4654-26-6,0.0,0.0,0.46795754932046396,0.5320424506795361
4711-68-6,0.0,0.0,0.3748113005163639,0.6251886994836361
4826-62-4,0.0,0.0,0.3757178260081868,0.6242821739918132
497-18-7,0.22929465271037375,0.2114778402700839,0.3383645480391212,0.22086295898042121
500011-86-9,0.0,0.31139113856831513,0.520289932216382,0.16831892921530286
50465-39-9,0.0,0.0,0.0810523401057664,0.9189476598942337
50876-31-8,0.0,0.0,0.2675067501647917,0.7324932498352084
51022-74-3,0.0,0.0,0.32048857870697406,0.6795114212930259
513-86-0,0.0,0.25793808880339697,0.4415321940893934,0.3005297171072096
515-69-5,0.0,0.0,0.20556955403359647,0.7944304459664036
52152-93-9,0.0,0.0,0.24217365923886555,0.7578263407611344
52364-73-5,0.0,0.0,0.051332334172064835,0.948667665827935
52709-87-2,0.040279623783883896,0.04089930928789063,0.14193269584962193,0.7768883710786035
529-96-4,0.0,0.0,0.0,1.0
53-39-4,0.0,0.08519956786975846,0.8244854100799187,0.09031502205032277
53304-46-4,0.0,0.22345386019224053,0.6726774293227967,0.10386871048496261
53398-80-4,0.0,0.0,0.4317887700609951,0.5682112299390049
538-65-8,0.0,0.0,0.4492571663876928,0.550742833612307
53939-28-9,0.0,0.2121335550948666,0.22272132576914366,0.5651451191359896
541-91-3,0.0,0.0,0.2459034877319348,0.7540965122680651
544-76-3,0.0,0.0,0.0,1.0
5459-04-1,0.1001012304863844,0.10164228186593025,0.2816881935186804,0.5165682941290048
54857-86-2,0.0,0.106177019244736,0.2192543211175302,0.6745686596377338
555-43-1,0.0,0.0,0.07691348800539657,0.9230865119946033
55719-85-2,0.0,0.0,0.4174581500387773,0.5825418499612227
56-09-7,0.0,0.2134780228761877,0.0,0.7865219771238122
5607-52-3,0.0,0.24805735001705828,0.5359613362246126,0.2159813137583291
5657-19-2,0.0,0.3505155595993392,0.6494844404006609,0.0
56924-18-6,0.0,0.32471352100519485,0.3357597909472791,0.3395266880475259
57082-24-3,0.0,0.10149444378615638,0.30509059168179964,0.593414964532044
57781-14-3,0.10179337653343223,0.0,0.8982066234665678,0.0
58327-11-0,0.0,0.0,0.17168928231162006,0.82831071768838
58327-16-5,0.0,0.0,0.09047933265179627,0.9095206673482037
58327-23-4,0.0,0.0,0.4059587571223448,0.5940412428776553
58743-77-4,0.0,0.08333138687350214,0.33626857225995327,0.5804000408665445
59557-05-0,0.0,0.241705831504656,0.3838636948727572,0.3744304736225868
59719-67-4,0.774649265017679,0.11266637893371778,0.0,0.11268435604860332
59943-31-6,0.0,0.6704974418684646,0.32950255813153545,0.0
60397-73-1,0.0,0.0,0.0,1.0
60763-42-0,0.0,0.0,0.43866533446819295,0.561334665531807
61-56-3,0.0,0.10467440776603232,0.6779759983474243,0.21734959388654346
61276-17-3,0.0950706283854614,0.0,0.3787560457693466,0.526173325845192
619-01-2,0.0,0.20369447740667357,0.5578793038637889,0.23842621872953762
623-26-7,0.3223330036541502,0.10981905340174061,0.47452185602279373,0.09332608692131553
624-13-5,0.10331447089012921,0.0,0.0,0.8966855291098708
6259-76-3,0.0,0.08034418723119904,0.5277194225511057,0.39193639021769533
62781-23-1,0.0,0.18455189817999157,0.38760771605615324,0.4278403857638552
629-62-9,0.0,0.0,0.0,1.0
632-79-1,0.09780126042508583,0.10871724340621385,0.0,0.7934814961687003
636-30-6,0.0,0.0,0.9093430331099174,0.09065696689008268
6381-77-7,0.0,0.10773646561664942,0.42606795270444237,0.46619558167890823
64098-32-4,0.0,0.20389499671776004,0.46114083298459163,0.33496417029764836
64221-86-9,0.11462719174694473,0.1089093388777765,0.11185283871960074,0.664610630655678
64532-96-3,0.0,0.10553886426569817,0.3463673538203812,0.5480937819139207
64953-12-4,0.0,0.0,0.11566902646895334,0.8843309735310466
6556-11-2,0.0,0.09414684001690284,0.6093541347902967,0.2964990251928005
66309-69-1,0.0,0.0,0.10130506403701817,0.8986949359629818
66408-78-4,0.0,0.0,0.34123483152037254,0.6587651684796275
66505-64-4,0.0,0.07767392963155728,0.4660974849536082,0.4562285854148345
6696-47-5,0.0,0.0,0.0,1.0
67124-09-8,0.0,0.25210231099952163,0.441546778043757,0.30635091095672135
67785-74-4,0.0,0.0,0.20601594725800979,0.7939840527419902
67874-81-1,0.0,0.2709291486475307,0.24698913399064146,0.4820817173618278
6809-52-5,0.0,0.0,0.1837715745131934,0.8162284254868066
68189-23-1,0.0,0.3274095380408733,0.5484915102617671,0.12409895169735954
68278-23-9,0.0,0.11371773424584439,0.5467579910091654,0.33952427474499014
68442-68-2,0.0,0.10552075698575883,0.6715353551883783,0.22294388782586294
68912-13-0,0.0,0.0,0.7695319330294297,0.23046806697057037
6909-55-3,0.0,0.11066613153913446,0.6610160319390643,0.22831783652180107
692-86-4,0.0,0.0,0.49068031176966354,0.5093196882303366
69712-56-7,0.0,0.0,0.0,1.0
701-54-2,0.0,0.0,0.9042147800810688,0.09578521991893128
70356-03-5,0.0,0.0,0.0,1.0
708-06-5,0.0,0.21020376230262508,0.6802781764438762,0.10951806125349868
71-81-8,0.0,0.0,1.0,0.0
717-74-8,0.0,0.1665930884056684,0.6475676593370905,0.1858392522572413
72102-84-2,0.0,0.0,0.5768196165644452,0.4231803834355547
72542-56-4,0.0,0.6245000659394718,0.23914384076587442,0.13635609329465379
72571-82-5,0.0,0.0,0.0,1.0
7289-52-3,0.0,0.0,0.32462624820405156,0.6753737517959484
73250-68-7,0.0,0.22393895260147392,0.4365881610450637,0.3394728863534623
737-31-5,0.0,0.0,0.2797589456781583,0.7202410543218418
74011-58-8,0.0,0.16978875209362454,0.43867621145125857,0.39153503645511695
74223-64-6,0.0,0.0,0.34942042979977844,0.6505795702002215
74441-05-7,0.0,0.0,1.0,0.0
74697-35-1,0.0,0.0,0.07447009628315951,0.9255299037168405
74712-19-9,0.0,0.11641848961350547,0.7831681794756161,0.10041333091087855
74859-41-9,0.0,0.07562355840539449,0.38732198173202237,0.5370544598625832
7518-35-6,0.0,0.2297736860618618,0.5511214500993916,0.2191048638387467
75330-75-5,0.10882726612588756,0.0,0.4514288221911503,0.4397439116829621
7598-80-3,0.0,0.10095337153106103,0.5302092768250347,0.3688373516439043
76199-85-4,0.0,0.20247291146221524,0.10335894586802691,0.6941681426697579
76648-01-6,0.0,0.0,0.14553351044211144,0.8544664895578886
77501-63-4,0.0,0.0,0.6277231608942211,0.372276839105779
7774-65-4,0.0,0.15648886002027193,0.1592574266593374,0.6842537133203906
77804-81-0,0.0,0.0,1.0,0.0
78110-38-0,0.0,0.0,0.0995722077179868,0.9004277922820133
79350-37-1,0.0,0.0,0.09906162453330768,0.9009383754666923
80844-07-1,0.0,0.32460224809765226,0.46727796452397813,0.2081197873783696
81-33-4,0.0,0.0,0.45233395862063563,0.5476660413793644
81131-70-6,0.3300110268754351,0.0,0.4472012434940937,0.22278772963047114
814-89-1,0.0,0.0,0.28721120085516305,0.712788799144837
82219-81-6,0.0,0.0,0.11470091405255939,0.8852990859474407
82692-44-2,0.0,0.1010365998804143,0.7710889498091547,0.12787445031043107
82697-78-7,0.09103511432033298,0.09269029663855993,0.2878277656947071,0.5284468233463999
82875-40-9,0.0,0.0,0.0677494901304901,0.93225050986951
82875-44-3,0.0,0.0,0.23651589707195356,0.7634841029280465
83055-99-6,0.0,0.0,0.07830612753015548,0.9216938724698446
83395-28-2,0.0,0.0,0.28296959822804457,0.7170304017719554
836-30-6,0.10289125724592271,0.33889309788976496,0.46009769664669353,0.09811794821761875
841-06-5,0.0,0.0,1.0,0.0
84496-56-0,0.0,0.0,0.6518181151028248,0.3481818848971752
848-75-9,0.0,0.0,0.6807339140515009,0.3192660859484991
85559-57-5,0.0,0.08390295865366502,0.7924474729491964,0.12364956839713853
86209-51-0,0.0,0.0,0.2206724083259329,0.7793275916740671
866-84-2,0.0,0.11366336980256088,0.22319353009949539,0.6631431000979439
871-70-5,0.0,0.0,0.45715087393670856,0.5428491260632915
87495-31-6,0.0,0.10174126482871983,0.22118888055529945,0.6770698546159807
88-84-6,0.0,0.10849099776531275,0.33868253171905366,0.5528264705156336
89567-03-3,0.0,0.5537886722777018,0.4462113277222982,0.0
9004-70-0,0.0,0.3317447455300947,0.4522763823044106,0.21597887216549477
90717-03-6,0.0,0.09358048730236644,0.8105371789432537,0.09588233375437963
91524-15-1,0.0,0.08265284215982846,0.6337280405689903,0.2836191172711811
92-78-4,0.0,0.06174676243969855,0.3527417719457395,0.5855114656145618
92484-48-5,0.0,0.10045023281024444,0.6287773064340079,0.2707724607557478
93-92-5,0.0,0.09695782618610452,0.4113388265630576,0.49170334725083786
93633-92-2,0.0,0.0,0.7708370722161824,0.22916292778381764
94055-76-2,0.0,0.117259221188569,0.7601515900919633,0.12258918871946768
94593-91-6,0.0,0.0,0.5495922354139294,0.4504077645860706
95615-72-8,0.0,0.0,0.0,1.0
96036-03-2,0.0,0.10953781966838604,0.22304301695621523,0.6674191633753987
976-71-6,0.0,0.0,0.8174063344640291,0.1825936655359709
981-40-8,0.07130211257175689,0.1768076582540784,0.27855876732702006,0.47333146184714453
98631-95-9,0.0,0.2139328880624504,0.23207740347985356,0.553989708457696
99105-77-8,0.0,0.0,0.5051486095260943,0.4948513904739058
50782-69-9,0.4200013511852725,0.4543857079842072,0.12561294083052027,0.0
20820-80-8,0.6766329149511828,0.215788316762197,0.10757876828662026,0.0
35523-89-8,0.11398404870953148,0.2253640357556241,0.5521589391288151,0.10849297640602937
2600-69-3,1.0,0.0,0.0,0.0
96-64-0,0.27500314715307717,0.10557457647428502,0.4086368961506391,0.21078538022199872
2588-06-9,0.9061350497986167,0.09386495020138327,0.0,0.0
22683-30-3,0.0,0.21564937638976264,0.6760404476184975,0.10831017599174
33232-88-1,0.5406972309613066,0.38283196388615165,0.0,0.0764708051525417
21409-76-7,0.4275934925439393,0.2835081675190457,0.19669997755360996,0.09219836238340513
66637-26-1,1.0,0.0,0.0,0.0
56217-65-3,0.2179684898401564,0.3424937784555515,0.21506271575118802,0.2244750159531042
2588-05-8,1.0,0.0,0.0,0.0
5836-73-7,0.0,0.21165811588452552,0.6496874368513165,0.13865444726415807
2588-04-7,0.7822534187725573,0.11792220480177923,0.09982437642566351,0.0
6609-36-5,0.8029670756654278,0.1970329243345722,0.0,0.0
60756-96-9,0.0,0.3245473506242985,0.6754526493757016,0.0
89427-09-8,0.9078749508208555,0.09212504917914445,0.0,0.0
67696-82-6,0.5068510906213597,0.09587225049169236,0.20309722982979883,0.19417942905714905
71108-13-9,0.9003337583412249,0.09966624165877505,0.0,0.0
89426-97-1,1.0,0.0,0.0,0.0
2496-92-6,0.8956570465818781,0.10434295341812198,0.0,0.0
50708-20-8,0.6912926909144115,0.22054869870011384,0.08815861038547466,0.0
66-81-9,0.4700756459148216,0.08770013981012796,0.25902662845621954,0.18319758581883083
1438-16-0,0.21150532968959218,0.35920094979594924,0.323506342957138,0.10578737755732057
4394-04-1,0.0,0.5787409801730532,0.20816025069872335,0.21309876912822345
89427-07-6,0.899377181979084,0.0,0.10062281802091597,0.0
31333-64-9,0.4381175696418844,0.23702842049843312,0.3248540098596825,0.0
60244-55-5,0.41867473225536733,0.3367661926394652,0.24455907510516733,0.0
72-00-4,0.568991495226248,0.2384611959345564,0.19254730883919552,0.0
89427-16-7,0.6715805715858562,0.21461072196509062,0.11380870644905312,0.0
89427-30-5,0.9082342299645239,0.09176577003547616,0.0,0.0
1085-34-3,0.7619088494951972,0.14066654634334763,0.09742460416145526,0.0
3734-97-2,1.0,0.0,0.0,0.0
6552-19-8,0.21174475476024246,0.669397270366603,0.11885797487315444,0.0
2984-64-7,0.42072131709783606,0.579278682902164,0.0,0.0
58259-60-2,0.607282553634973,0.2008473768564306,0.19187006950859636,0.0
90220-18-1,0.6926218464758466,0.10876038853565846,0.19861776498849493,0.0
89427-34-9,1.0,0.0,0.0,0.0
51356-05-9,0.9042867415745935,0.0,0.0,0.0957132584254065
66-75-1,0.6787376312029941,0.22022469739245923,0.0,0.10103767140454673
77-81-6,0.33136246476398823,0.22363397734359072,0.4450035578924211,0.0
90220-17-0,0.8987707968516835,0.1012292031483165,0.0,0.0
23255-69-8,0.475616813871017,0.0,0.21838903891660974,0.3059941472123732
3270-86-8,0.7173090153496727,0.1921386751512355,0.09055230949909178,0.0
57-47-6,0.9003564273527791,0.09964357264722082,0.0,0.0
2511-12-8,0.7029563697709459,0.0,0.297043630229054,0.0
89427-08-7,0.8903749800413012,0.0,0.10962501995869879,0.0
10311-84-9,0.629326800242858,0.27344304787031903,0.09723015188682298,0.0
20362-98-5,0.6903637230315517,0.20541229675884262,0.10422398020960566,0.0
3568-51-2,0.6927113078177914,0.30728869218220856,0.0,0.0
41219-25-4,0.29173309364660016,0.7082669063533998,0.0,0.0
55-91-4,0.4400999498989703,0.0,0.3573871734678042,0.20251287663322556
762-49-2,0.13876652198320466,0.34728341322912526,0.41116005182247767,0.10279001296519248
59379-68-9,0.8929798979267133,0.10702010207328669,0.0,0.0
85828-81-5,0.17993062136521035,0.0,0.8200693786347896,0.0
76858-53-2,0.5379470240646896,0.3645225857395476,0.09753039019576278,0.0
70374-39-9,0.5829662058433427,0.4170337941566574,0.0,0.0
302-27-2,0.0,0.11005608673071363,0.4413572070775238,0.44858670619176255
2511-10-6,0.5731554058763556,0.2162581571502705,0.210586436973374,0.0
63907-08-4,1.0,0.0,0.0,0.0
71108-04-8,0.9054051547929856,0.0945948452070145,0.0,0.0
89457-10-3,1.0,0.0,0.0,0.0
4104-02-3,0.6588836700763618,0.3411163299236383,0.0,0.0
2642-71-9,0.6205652748584995,0.18672013455598938,0.1927145905855111,0.0
404-40-0,0.554002019365598,0.1862435954068644,0.2597543852275375,0.0
24017-20-7,0.7830096547298441,0.21699034527015595,0.0,0.0
50-76-0,0.11085311361120007,0.11459336725576369,0.5546899996963853,0.21986351943665092
100242-41-9,0.23598046788798274,0.0,0.3199322899041788,0.44408724220783846
123252-98-2,0.607034399580194,0.3929656004198061,0.0,0.0
139087-70-0,0.5410958022356421,0.0,0.4589041977643579,0.0
106231-34-9,0.8782368986126677,0.12176310138733226,0.0,0.0
89427-18-9,0.6525000143509689,0.2537333425943126,0.0937666430547184,0.0
14689-60-2,1.0,0.0,0.0,0.0
3772-51-8,0.8147262041873453,0.07940305649767268,0.10587073931498214,0.0
129-06-6,0.0,1.0,0.0,0.0
947-02-4,0.753617945024794,0.077338504055915,0.169043550919291,0.0
4799-59-1,0.7930798387317857,0.09801481374478027,0.10890534752343403,0.0
2343-36-4,0.2397877773903924,0.21528771240572703,0.5449245102038806,0.0
76936-70-4,0.8221694380093827,0.17783056199061736,0.0,0.0
4228-91-5,0.9045221414932023,0.0954778585067977,0.0,0.0
110263-73-5,0.18216864621822337,0.4079572504304862,0.0994688670532985,0.31040523629799194
16537-51-2,0.7630889144019511,0.23691108559804883,0.0,0.0
321-54-0,0.24479108474073957,0.5476562936881324,0.2075526215711281,0.0
3572-55-2,0.5067055336185672,0.20215386682302575,0.29114059955840704,0.0
51-75-2,1.0,0.0,0.0,0.0
54927-63-8,0.40104358724935374,0.0,0.258318964866748,0.34063744788389827
6596-74-3,0.0,0.32046766761733997,0.67953233238266,0.0
60244-67-9,0.5753435900057626,0.42465640999423737,0.0,0.0
814-49-3,0.4263140261497716,0.19843141945606718,0.3752545543941611,0.0
88475-69-8,1.0,0.0,0.0,0.0
17702-63-5,0.10851792724613446,0.4470443043436938,0.21581698769001387,0.22862078072015796
59375-57-4,0.8894961281935838,0.1105038718064161,0.0,0.0
22756-17-8,1.0,0.0,0.0,0.0
35944-85-5,0.21996117665621473,0.5763605388467439,0.2036782844970415,0.0
59375-65-4,0.9006753985384756,0.0993246014615244,0.0,0.0
3615-21-2,0.8990529158574418,0.10094708414255817,0.0,0.0
10080-80-5,0.0,0.19750675607688975,0.8024932439231104,0.0
2740-04-7,1.0,0.0,0.0,0.0
3862-21-3,0.2771308204341392,0.43120009128483083,0.29166908828102994,0.0
65610-14-2,0.13168535993777508,0.09533441809325281,0.7729802219689721,0.0
4205-99-6,0.8712466577398335,0.12875334226016658,0.0,0.0
106231-35-0,0.8826134027370818,0.1173865972629182,0.0,0.0
1646-77-1,0.832311252601943,0.08470368728023782,0.08298506011781907,0.0
4186-17-8,0.7802544255823097,0.21974557441769035,0.0,0.0
81250-24-0,0.38371180140274674,0.08392620403381784,0.5323619945634354,0.0
41905-80-0,0.15620394907131108,0.07383489738067966,0.2582337858819656,0.5117273676660437
66-32-0,1.0,0.0,0.0,0.0
63815-58-7,0.0,0.11393030819215755,0.4482814996295577,0.4377881921782848
1031-07-8,0.0,0.45042903546746754,0.18613175140167948,0.3634392131308529
3309-78-2,0.9026277230153846,0.09737227698461541,0.0,0.0
937-40-6,0.14266317610649842,0.5566058142432223,0.30073100965027916,0.0
89427-37-2,1.0,0.0,0.0,0.0
13908-93-5,0.0,0.4632776646406971,0.4439194971771985,0.09280283818210439
23757-42-8,0.0,0.21948401341400053,0.32414656537803715,0.4563694212079623
81250-25-1,0.3989961131728215,0.1740642043583863,0.3441807837589383,0.08275889870985391
23282-20-4,0.6743086385197806,0.10826792044590035,0.0,0.21742344103431904
154-93-8,0.5031210587374767,0.4968789412625233,0.0,0.0
22259-30-9,1.0,0.0,0.0,0.0
36616-49-6,0.0,0.20936225113631854,0.7906377488636814,0.0
6554-82-1,0.5491053678582742,0.31943182739857356,0.13146280474315225,0.0
78-34-2,0.4603875035561659,0.29813579650010724,0.24147669994372684,0.0
4044-65-9,0.0,0.38550660751109017,0.5179790212974831,0.09651437119142682
2231-57-4,0.5263461453517077,0.2730909150355651,0.20056293961272736,0.0
69900-72-7,0.10326720035076498,0.5023915917817106,0.1980279956014214,0.1963132122661031
89426-88-0,0.7805410430967376,0.21945895690326242,0.0,0.0
2917-21-7,0.6730537890572584,0.1443041318251104,0.18264207911763106,0.0
78-94-4,0.0,0.4496804229782758,0.42519770651464495,0.12512187050707926
20417-92-9,1.0,0.0,0.0,0.0
4549-40-0,0.10870133458691938,0.569542703249228,0.32175596216385255,0.0
63937-32-6,0.0,0.0,0.0,1.0
123277-32-7,0.6339458156039577,0.3660541843960423,0.0,0.0
13425-22-4,0.0,0.32567840581036944,0.6743215941896304,0.0
22781-24-4,0.4066761908541888,0.5933238091458112,0.0,0.0
30560-29-3,0.11851537808947131,0.7214436136232517,0.1600410082872769,0.0
50539-67-8,0.7481962843612041,0.2518037156387958,0.0,0.0
50539-81-6,0.4766534870352882,0.5233465129647118,0.0,0.0
50802-70-5,0.8184065597166867,0.18159344028331323,0.0,0.0
56538-02-4,0.8626503548330909,0.0,0.13734964516690906,0.0
61361-62-4,0.7948378303570853,0.06236888720919143,0.14279328243372327,0.0
6452-87-5,0.6419635840072907,0.0,0.2723044626522179,0.08573195334049151
920-37-6,0.0,0.7980154357694225,0.20198456423057756,0.0
1420-07-1,0.33321975641036944,0.3728367865961809,0.2939434569934497,0.0
59631-26-4,0.6974498794896953,0.23384922063508048,0.0,0.06870089987522422
42509-80-8,0.2258832136221837,0.6584246551659333,0.11569213121188303,0.0
24279-91-2,0.11689673674581863,0.32793685176276116,0.22816889016244754,0.3269975213289728
312-73-2,0.3321130117340932,0.5476939220020048,0.12019306626390201,0.0
57-94-3,0.104938634164601,0.0,0.8950613658353989,0.0
66840-00-4,0.5351144248667049,0.09121947153963118,0.18659905886509057,0.18706704472857333
22373-78-0,0.2389345692653702,0.10798029291830412,0.2254532927070519,0.4276318451092738
89427-12-3,0.771329866343742,0.22867013365625805,0.0,0.0
3261-53-8,0.7609642927079265,0.06122881428997521,0.11841251716018736,0.05939437584191081
18032-95-6,0.4627767189488207,0.3717237907994787,0.16549949025170066,0.0
3473-11-8,0.21793695131834834,0.43985506260019186,0.34220798608145975,0.0
51356-19-5,0.6820532099669961,0.10618034936102308,0.21176644067198078,0.0
66839-97-2,0.8057895791554088,0.03832499631420062,0.07831807161390275,0.0775673529164877
681-71-0,0.7290284974630276,0.2709715025369725,0.0,0.0
27704-53-6,0.5573378579684521,0.3159978117146775,0.12666433031687044,0.0
18466-11-0,0.35526380126334234,0.5420349904862399,0.10270120825041762,0.0
71108-08-2,0.9026872658425115,0.0973127341574885,0.0,0.0
14667-53-9,0.7536140049340412,0.24638599506595885,0.0,0.0
17040-19-6,0.8110712601638312,0.18892873983616867,0.0,0.0
10138-60-0,0.20766326165150212,0.4711874559256802,0.3211492824228177,0.0
55-52-7,0.27200704363478434,0.3332881884493359,0.2969935018234,0.09771126609247972
2631-37-0,0.39120986471994135,0.48812495653788146,0.12066517874217728,0.0
3566-09-4,0.4353874061390215,0.45277127852671045,0.11184131533426811,0.0
69226-05-7,0.0,0.2221299219696059,0.44328054184678917,0.33458953618360504
51487-69-5,0.1871299097959231,0.7073890901037762,0.10548100010030068,0.0
74833-39-9,0.38521475230791763,0.1012604852451008,0.20755102894556235,0.3059737335014192
325-85-9,0.0,0.0,0.7680161839212043,0.23198381607879573
6420-47-9,1.0,0.0,0.0,0.0
