CASRN,LD50_knn_maccs
127-21-9,-0.11126006605216385
3735-92-0,0.8291555242374797
87-47-8,-0.07405401642973251
118-95-6,-0.24497536569470252
3690-28-6,-0.467243197797945
86811-46-3,-0.3481203008336431
107-04-0,0.3990785644413186
557-75-5,0.7283562587849995
13413-40-6,-0.9343116258676402
51356-20-8,-0.46494843318258977
14465-96-4,-0.5537107554906296
91503-79-6,0.38891254925561186
572-48-5,-1.048795743558517
17702-78-2,-0.5029226278334286
57647-79-7,-0.3203400270541956
82-02-0,0.41289764998300865
1079-33-0,0.05572111183467221
21498-08-8,-0.05840833283016113
66671-82-7,-0.3622625072074305
4081-32-7,-1.0566259423567446
63716-30-3,-0.14508360741304152
2922-44-3,-0.7377627929914633
66232-27-7,-1.0116816643409865
2720-18-5,-0.03359254194639714
5090-37-9,0.30752363474470007
111-44-4,0.16375043397625552
17455-23-1,-0.3256159410463555
6008-60-2,0.013071833111932168
2597-53-7,-0.2720809068393389
16883-45-7,-0.1711235797565978
143-81-7,-0.27369465211663035
78816-67-8,0.31012577332046404
33396-37-1,-1.6180061288593237
5954-90-5,-0.5813707272877866
106-50-3,0.133314905648758
1866-43-9,0.6447702657240839
2463-45-8,0.760370902508392
766-05-2,1.2143357354917168
100-76-5,0.23482631456262876
997-70-6,-0.2069769087170453
1420-06-0,0.5518679785902758
54266-80-7,-1.0838601233525273
63834-87-7,1.1870176638217536
38237-74-0,0.16127142079841852
2984-78-3,-0.5139534551151022
34552-82-4,-0.29322030142470484
64059-14-9,-0.4568711728469812
672-04-8,0.004226843206292136
2674-91-1,-0.7758849131469553
764-41-0,0.4082299734091398
127-35-5,0.0008544495328498151
2984-70-5,-0.5742533240058648
616-23-9,0.30901256427313506
7070-93-1,-0.5229926967615165
6609-41-2,-1.3342099895911463
24258-94-4,0.11449339342247253
2984-65-8,-0.4430198199735123
62441-54-7,-1.241800003444479
58338-59-3,0.7885332047705698
85519-42-2,-0.27734367578397395
7337-45-3,-0.2206963416234283
156-56-9,1.2987524517522044
53179-11-6,-0.12194154603490608
100-43-6,0.549695061286853
13286-49-2,-0.1090518100515775
17090-79-8,-1.3809666372467582
1866-15-5,0.27132469531444287
23712-05-2,-0.23964895183407045
29730-81-2,0.5485747939031765
3279-62-7,-0.27469582849742835
468-28-0,0.2914291623114703
5286-73-7,-1.2130227553733581
5745-14-2,-0.6396255257764646
637-61-6,0.7703244988815978
66232-29-9,-1.0116816643409865
77693-03-9,0.0897162139119522
84197-36-4,-0.5128310925475242
89427-47-4,-0.8558486756353553
60719-84-8,0.6501553313314397
104757-53-1,-0.23792225038963397
62382-21-2,-1.203080407583868
67578-42-1,-0.04272296598182557
32784-82-0,-0.1246514428771349
27704-46-7,-0.08974301093235683
18493-21-5,-0.6967972095612709
3460-67-1,0.8799194530060523
55689-65-1,-0.2732328340430456
3688-08-2,0.36734968734886747
50-35-1,0.8509739972684373
102-82-9,0.5855069439930417
109-75-1,0.3074338166333917
125-71-3,-0.07441253404848819
25006-32-0,-0.1303606983584063
117666-89-4,0.48509526146325155
13256-07-0,0.23321687994510484
2921-31-5,-0.3067322918835906
540-63-6,0.7536858172492669
25999-31-9,-1.7250419175504181
130365-36-5,-0.6857593189618578
30560-22-6,-0.5278545330170832
3761-41-9,-0.3786582766483419
54473-55-1,-0.22851446702091952
89198-09-4,0.7766923528284588
131-52-2,-0.10813264026297138
5707-69-7,0.15531691290081162
102771-12-0,0.5262846945529711
14368-24-2,0.2272710239980345
49637-08-3,0.0129689409032153
5675-31-0,0.2787147430554809
89796-99-6,0.19102759295165347
109581-93-3,-0.7781679952460756
31232-27-6,-0.04299007003808774
61822-36-4,0.4515133913856558
57-39-6,-0.2690158158976526
3309-77-1,-0.4736777008040306
4715-23-5,0.20441505856864756
63886-82-8,-0.7353846388614536
749-13-3,-0.0867772417426346
18877-89-9,0.7555836921673624
13078-15-4,0.024294679928412374
7070-63-5,-0.4364141682136157
79616-20-9,0.04001976937486729
62774-96-3,0.5793771678723962
109021-66-1,0.2890243450067237
6074-15-3,-0.21348070171154876
101-96-2,0.41029351718012486
101670-75-1,-0.5032697247515678
1871-57-4,0.5529390274615187
25369-78-2,-0.4109622693207266
3692-90-8,0.03223519068377635
61887-08-9,0.0371248908538456
66276-87-7,-1.0116816643409865
99300-57-9,-0.6804388856904167
3871-82-7,-0.02611672148051326
104606-13-5,0.02527127161382101
111-69-3,0.37908550527224566
493-92-5,0.1068731627511209
1184-64-1,0.9130729721206022
115-93-5,0.07948382105728835
156-08-1,0.2708243169064745
2346-99-8,0.1763091548006419
5411-22-3,0.2708243169064745
117-39-5,0.7027331717568774
16339-18-7,0.22834195332707943
5728-52-9,0.9170175357263541
17256-39-2,0.5037566446600172
116-17-6,0.7438189355913085
538-02-3,0.12142788984786533
305-85-1,0.6862670676525521
60676-83-7,0.46838829387269826
99422-01-2,1.167672697240002
126-61-4,-0.49089133481875125
15589-31-8,-0.1014985627338553
195252-43-8,0.2566505282258599
112964-99-5,0.3447518982974965
5581-40-8,0.3665465150332656
50765-92-9,-0.23580800642464136
1121-24-0,0.5992351956701253
2767-80-8,0.5514427123375271
6425-41-8,0.7595521620179662
467-60-7,-0.1718434195795785
638-56-2,0.34888600393121627
33005-95-7,-0.5666928245650983
52432-72-1,-0.2632259008640392
40806-03-9,-0.4300829542528608
146-54-3,0.19947801267508147
34552-83-5,-0.12194154603490608
65009-35-0,-0.0781493585018136
2438-32-6,-0.3671268189992739
130-15-4,-0.12526044742330547
33267-71-9,-0.4706719515333956
51356-17-3,-0.5278219929798913
64118-84-9,0.12440361823764155
684-16-2,0.0585931914282334
13936-01-1,-0.2284916638112384
31895-22-4,0.3980235455161393
33386-08-2,0.22871115540306508
317-83-9,-0.6123811532353209
100-75-4,0.6090525164817266
1113-14-0,0.0031410770856368686
135-23-9,0.33899710872076166
14557-50-7,0.564271542751094
1614-30-8,-0.959351078241135
2051-79-8,0.632255509600957
2550-75-6,0.6081697235554734
28895-91-2,0.20777911392092777
3426-58-2,0.371023938781795
4062-99-1,-0.13161546866114238
446-35-5,0.5081121013026972
51-05-8,0.5275073430690521
52718-96-4,0.4601157287413239
551-06-4,0.8329705969524744
614-10-8,-0.2574111861685927
66232-30-2,-1.0116816643409865
738-70-5,0.6960517962628413
935-92-2,0.7649062208106818
15500-66-0,-0.2706033781729845
5114-37-4,-0.69445813874856
77-78-1,0.07238436934361464
18545-48-7,-0.98920796892536
156-51-4,0.188048564509144
2235-12-3,2.005647519122061
4437-22-3,0.9617019685792686
81-21-0,1.1038149026286113
41798-82-7,0.3544671249214964
74-83-9,0.269218096437383
50-91-9,0.8971063273771271
36322-90-4,-0.26532753017546357
36014-99-0,-0.0018493900800910683
107-14-2,-0.08835774662980019
137927-73-2,0.33560089903792845
2779-66-0,-0.7924269856893436
33236-07-6,-0.09904123391903125
54-91-1,0.347073445807775
930-68-7,0.8912633650749553
2431-54-1,0.3726769323566524
1553-36-2,0.9233458373442036
29171-77-5,0.003869998040300602
64028-99-5,-0.5641372956507799
82350-97-8,0.42045107698635154
2746-81-8,-1.4934096180575822
51-21-8,1.274167462816359
88167-11-7,0.51311868797292
512-82-3,0.9764524400791154
6109-97-3,-0.1644354762511379
553-27-5,-0.3134763035704577
1468-37-7,0.19825484262841545
40712-66-1,-0.049800855368963275
438-60-8,0.0550817993340696
99793-75-6,-0.165556386719294
2726-03-6,0.45914525662121686
57236-36-9,0.707619820622156
152-97-6,0.43527004088702786
64204-49-5,0.7483959762785078
58262-44-5,0.8577537745410686
56287-74-2,0.13361397651385712
146-04-3,-0.027078805538196745
17578-41-5,-1.0351265697521712
17751-70-1,-0.16235043756273138
17751-74-5,-0.1822290556367414
17751-78-9,-0.131637908877621
18470-07-0,0.16199188919275967
20689-96-7,0.15803617277302887
21270-01-9,-0.0668713399213637
21270-05-3,-0.0979912751666119
21270-09-7,-0.1478093622084121
21270-13-3,-0.1831444881915349
21270-17-7,-0.1991241146233254
21270-24-6,-0.2155487394126249
2302-25-2,-0.6593635042579226
28416-66-2,0.39364122852545824
321-14-2,0.8771290771355645
37565-83-6,-0.36476968634723156
41814-78-2,0.3673245724188613
545-06-2,0.574489908251506
62-53-3,0.955194346446524
6536-18-1,0.5414175109320322
69226-50-2,0.3380030962029637
74680-56-1,-0.2325936632664995
82258-36-4,0.622085484165529
91893-59-3,-0.1000878170173573
1763-23-1,0.22462956952662752
693-07-2,0.8182751537108169
40805-93-4,-0.510904854026641
88069-49-2,-0.0286541680091614
56400-60-3,0.2211255279972604
1229-35-2,-0.2624203250162918
2833-85-4,-0.4010931548585468
92398-48-6,0.3512733240202547
77788-21-7,0.6624192556207207
13523-86-9,0.6769423405873527
38194-50-2,0.46932035616923284
2669-32-1,-1.4596642761440561
140-29-4,1.081404457685767
299-85-4,0.018272375412774457
28808-62-0,0.21306819070720717
50-44-2,0.31975835992237633
25366-23-8,0.27732108486725343
2058-52-8,0.03534043661939963
475-83-2,-0.07970812211779373
36417-16-0,0.04570616122093669
20917-49-1,0.5590547782732868
873-74-5,0.5293738079368565
7680-73-1,0.3328585512888782
3328-33-4,-0.42122270232708126
1146-99-2,0.2080064223161435
4410-48-4,0.4170680193988195
120-08-1,0.8973868968608738
129-03-3,0.0113261855839513
85409-38-7,0.3999159038039273
26485-73-4,0.30502915316619245
10140-94-0,-0.9549408499861686
127-63-9,0.9224018362162143
145783-14-8,-0.1603281723587138
16780-88-4,-0.08352782114148312
20241-03-6,0.3838130790686742
2274-11-5,0.47186731241027746
24632-63-1,0.660071792221486
32808-52-9,-0.3903138218940361
4205-52-1,-0.17401086916796982
4949-85-3,-1.608309716130132
555-57-7,0.1959096586693693
61-54-1,0.23860639970780131
6753-24-8,0.32981222054052156
759-73-9,0.45872953559868057
93144-68-4,-0.013089628621853167
999-21-3,0.48798332243915654
29128-69-6,0.5300519644025432
113-92-8,-0.3671268189992739
29098-15-5,0.6588883044686203
36001-88-4,-0.2169979385989566
20977-50-8,0.7481611056468341
492-17-1,0.5770118810231271
39004-94-9,-1.245040294957773
14899-36-6,0.1225216502302529
73384-60-8,-0.3378282019009063
2489-77-2,0.7472636568715812
77-65-6,0.8050712264220523
22316-71-8,-0.095645022905478
39515-40-7,-0.09851978471760253
153049-45-7,0.21524445532185918
1190-53-0,0.5658228213520157
302-41-0,0.10753025974084522
50-48-6,0.11896363915368181
55311-62-1,0.5896412719693326
7203-91-0,-0.09591033595048902
824-78-2,0.087090570762807
144980-77-8,0.8276023591030386
60045-37-6,0.40847745853783884
23456-94-2,0.3689872457998921
62971-07-7,0.06742700230772278
10108-56-2,0.7111962414609975
49803-30-7,0.2215420465645608
83130-01-2,-0.9172347817813794
29547-00-0,0.7246547847988429
105628-07-7,0.48265797277979666
20830-81-3,-0.2598458715271931
932-83-2,0.6522798979507506
89648-76-0,0.025011881405355735
83-66-9,-0.25009043730032987
4549-43-3,0.12787131003394478
2431-50-7,0.4599404786818477
4636-83-3,0.12836194734705478
7203-92-1,0.11786157093109974
98-94-2,0.6354346300185777
109593-75-1,-0.06579788076268
1508-27-6,0.1480876438309686
25726-97-0,0.20225989579475584
37128-40-8,0.8406346373927925
58-40-2,0.1480876438309686
63717-18-0,-0.618519102525543
959-52-4,0.50123356976512
24033-18-9,-0.1790722484950825
81996-58-9,0.3201107446310141
7683-59-2,0.3362591337015872
10457-90-6,-0.04734022855729466
119-65-3,0.675268775010311
4360-12-7,0.4170680193988195
16401-80-2,-0.3732494961785689
14008-79-8,0.1941093611446561
83881-52-1,0.2772581824361654
100330-91-4,0.4933440126253364
119-39-1,0.5549500733057326
33235-96-0,0.38604406443744416
71392-29-5,0.7862756728058835
63610-08-2,-0.06574538726601534
143-71-5,0.0978229903821679
2990-22-9,-0.3530781271006775
3415-57-4,-0.6472697402139228
63979-77-1,0.8649051332775259
107-59-5,1.2980989883021044
143-16-8,0.5916758172529253
4549-44-4,0.9728275249529476
99-92-3,1.1409741447339086
89194-77-4,-0.2079519620142901
2988-32-1,0.31611145450496
3819-00-9,0.3890468184912824
62295-52-7,0.23938425192732118
111470-99-6,-0.09315308403027638
2622-26-6,0.21878890630145678
59729-31-6,0.0692043224387662
1743-13-1,1.0384870384784137
108-48-5,0.5720434977612439
111-19-3,0.4578653964006289
137927-74-3,0.36681581756728016
16588-67-3,0.37771422380065356
2154-02-1,-0.18797886501329217
25237-06-3,0.0761086500799499
3598-37-6,0.1273261769492553
494-47-3,0.6667730035941054
538-75-0,0.972969412432417
62708-54-7,0.1662050812647403
700-07-2,0.6644424145839629
869-01-2,0.49176921280384106
98-57-7,0.7857694955945137
36085-73-1,0.2841713859508972
894-71-3,0.16614909058710023
17756-81-9,0.2519889498187159
542-56-3,0.7502027132298513
594-72-9,-0.1033604166524541
6899-10-1,0.8092788144931298
3671-00-9,0.004056853639639446
24095-80-5,-0.3878809850073833
106635-81-8,0.47516137684852155
371-40-4,0.4723544792838727
1091-11-8,0.409720679563222
1631-52-3,0.5161372952239797
503-87-7,0.654857217630969
63307-61-9,0.20137843953537524
119-12-0,-1.1987384989437482
74711-43-6,0.15881050467591803
36518-74-8,0.4479743543268423
21586-21-0,0.27387448287408084
33693-04-8,0.6740920923469234
2152-34-3,0.7950459050750043
69267-51-2,0.8683646490899677
825-56-9,0.8785360732777069
95-87-4,0.8112307434111997
6933-90-0,0.3233917338161201
1990-90-5,0.08068340741325472
32179-45-6,0.33276169796144367
112839-32-4,0.4303026058474395
137927-79-8,0.27568001168377293
2591-74-4,-0.37694389500510506
3244-90-4,-1.0447177451514766
498-67-9,0.9977662997933461
64204-51-9,0.6263167055648224
56296-78-7,0.426030502991285
108-03-2,0.4537136812310508
30007-47-7,0.39858433269097204
106-40-1,0.49009223724508727
871-58-9,1.054640492228887
34681-23-7,-1.296112690613066
1508-65-2,0.3590838581874009
42864-78-8,0.8294084999276979
68523-18-2,-0.06400462709285223
24307-26-4,0.3736520274996735
7082-21-5,0.26184197222610983
154-69-8,0.3175109022663077
49866-87-7,-0.0829195094122424
77753-23-2,0.6269685179562896
1187-59-3,0.9955558249977622
2901-66-8,-0.38663023487177745
621-64-7,0.5987955853103482
98-16-8,-0.0999556560937879
93-79-8,0.3354410684852817
104719-71-3,0.036398127196571005
17329-19-0,0.8323782111048578
6385-58-6,-1.7064214883066702
6577-41-9,0.558939778279942
40643-37-6,0.34504988383513596
109736-10-9,0.6066260791894268
123886-63-5,0.22898309458148364
123886-71-5,0.3209158985363182
1315251-11-6,0.8699477396248259
135810-36-5,0.3121198214437244
145071-62-1,-0.22909023352332553
1633-83-6,0.0893395074787167
18361-12-1,0.22216052264163733
18979-61-8,0.6516168968277678
2078-54-8,0.7731248985946758
2545-59-7,0.29595749661601456
2834-84-6,0.13814036355859877
30560-37-3,-0.08042230072759807
327-78-6,1.0675926591025076
3568-23-8,0.22244763990100122
3942-71-0,0.22424963797292735
4418-26-2,0.9745292049412283
52112-66-0,0.45301362643427856
5579-85-1,0.6216579561785075
6047-17-2,0.268638725118487
63979-27-1,0.3645738033963803
64037-31-6,0.5790161253806754
6853-79-8,-0.08949286741136746
76211-54-6,0.15002607182146047
80834-49-7,0.12309048339720045
80834-53-3,0.10890912722605572
80834-57-7,0.12458227693239785
80834-61-3,0.10566107002550187
80834-65-7,0.12542212118812263
80834-71-5,0.1070901604699552
80834-76-0,0.12105314196280521
80834-81-7,0.09276765799155796
85-27-8,0.7691648773205431
91574-89-9,-0.7344449020037864
134880-75-4,0.2267394193111365
72-69-5,0.16614909058710023
110-46-3,0.9936436783522575
28998-67-6,0.6925764976684616
596-11-2,0.0652680520045777
59-33-6,0.330286155278536
84226-24-4,0.29601687837759
1765-48-6,0.5795385795648916
1203-24-3,0.4015767160283432
70081-94-6,1.1334994547522927
3414-47-9,0.40870882808391606
33237-74-0,0.4304816755561694
536-90-3,0.9101331811183029
1687-61-2,0.6796649946647151
64058-87-3,0.10119758511412809
7554-65-6,0.9315350534263608
438-41-5,0.1165109381298133
6921-27-3,0.64969576332354
156-43-4,1.180766204740103
33213-28-4,0.60760780230571
985-12-6,-0.1259801430430287
17730-82-4,0.12018870822331096
1178-99-0,0.23373829785057543
1001354-72-8,0.8429349001435242
22916-47-8,0.5721910151930791
314-03-4,0.32820433533504256
39718-89-3,0.8842875048042886
617-38-9,0.7305448092615553
57262-94-9,0.40829467230812294
138-53-4,0.8302930971324226
58774-82-6,0.7896928487352722
152-18-1,-0.46753547688081787
57165-49-8,0.4176908338012286
13047-13-7,0.37926498738667164
141-98-0,0.695094604336301
2177-22-2,0.7849651403315803
3680-02-2,-0.03422732223568542
3439-67-6,0.3992661010364095
22199-72-0,0.8527863223365467
7765-88-0,0.7759363986898009
274-09-9,0.9883156665268716
81994-68-5,0.8059030859753415
3734-33-6,0.4594627373417738
13707-88-5,0.6265783741423229
59-87-0,0.84981256837167
75157-06-1,0.2567212021170678
108670-13-9,0.09225843563271505
144-02-5,-0.15763467142819967
17243-39-9,0.4482764756864548
25476-46-4,-0.7815406522049395
33499-05-7,0.21084307608035716
37032-15-8,-0.4896923517240008
54941-75-2,-2.008242952015935
63938-48-7,0.7326971927306847
690-94-8,1.3610837767031962
75614-09-4,0.13913470120635205
78-71-7,0.6179785716735535
67-20-9,0.845393781917317
108-68-9,0.6369813533151552
98-46-4,0.4275429978850429
73681-13-7,0.30220571072526276
3614-69-5,0.3249724913634026
10232-90-3,0.5162823557170676
2100-17-6,0.57554775639429
36643-74-0,0.920373753460874
761-65-9,0.973774668056445
78816-47-4,0.16009142327052908
33235-85-7,0.38604406443744416
126-02-3,0.4478608280697522
36335-67-8,-0.5128825900917664
5748-26-5,-0.05925444192899369
37924-13-3,0.8780087756407554
15687-27-1,0.9918764083140219
5001-99-0,0.2197528022308945
32665-36-4,0.33039684585502643
5581-45-3,0.3982267376610717
1053-74-3,0.13012949169856702
17959-12-5,0.22170988646966336
54063-25-1,0.5205953517172202
58955-85-4,0.752177477169201
13286-32-3,-0.8095550296102241
2570-26-5,0.6494700932916936
6334-11-8,0.7399800009699353
87798-87-6,0.31255247978246437
89845-17-0,0.20229052591190935
1069-66-5,1.2562075859142305
3337-87-9,0.3313890138377659
99-66-1,1.2562075859142305
107-71-1,1.1017756959523035
62610-77-9,-0.7435330582586526
4856-95-5,1.0810614624072294
6315-89-5,0.7789273992546031
75219-45-3,0.5119534930597007
4482-85-3,-0.5424816742940565
1244-76-4,0.4075174195806955
59010-86-5,-0.30083428457811473
17581-48-5,-0.07596210144076718
124-40-3,0.8232222901104567
10433-59-7,0.4487365168297726
1948-33-0,0.7828325510063817
34183-22-7,0.6690734771847038
41510-23-0,0.30226842583651453
51352-87-5,0.23753134020922956
59-49-4,0.7454470296384438
61278-98-6,0.666259071016453
93-71-0,0.3110827209497728
80-50-2,0.015197434294731403
5418-63-3,0.2603575352114873
23593-75-1,-0.374338755619047
10140-97-3,0.5661618596936646
1690-33-1,0.31850506550331775
5432-61-1,0.6584229252523389
3200-06-4,0.6926601990078299
68694-11-1,0.5880998999773266
25939-05-3,0.822264290194388
3570-61-4,0.28208905912273496
7681-80-3,0.0024666208520041353
51337-71-4,0.7748445630909326
91-59-8,0.3212115986388431
13522-00-4,0.6147341660918296
52334-99-3,0.6444903488267697
33353-30-9,0.5076868013023796
56-18-8,0.807966430009561
24699-40-9,0.32468720553718106
80-18-2,0.5392972808407079
76-90-4,0.3852818809840381
6973-01-9,0.35406098595633595
99464-64-9,-0.04266473748049065
13256-21-8,0.8539602018063851
14052-79-0,0.3759696000335328
15043-63-7,0.4368006249615493
19379-90-9,1.0501674366739733
3004-71-5,0.7280352697776156
35783-57-4,0.5792624649876187
52129-71-2,0.871236247398716
60706-48-1,0.37130590705774885
7341-63-1,-0.5121231768359084
85095-77-8,0.40063961708699053
5778-80-3,0.4291863232772639
553-69-5,0.4018847399322393
10347-81-6,0.437689914402266
4171-13-5,0.6634167104556673
95-25-0,0.8498399094027794
74037-29-9,0.45094482120374346
467-63-0,0.4100148647217996
99793-38-1,0.35737323848830593
5560-72-5,0.40600410868939457
1532-10-1,0.7348671534295803
2156-72-1,0.3154236536896431
57665-49-3,0.3379918875998238
6728-26-3,1.311739524491727
91-66-7,0.9592497370002941
22204-87-1,0.14487729304585711
109-06-8,0.5969666557079201
7795-91-7,1.153117838482125
6117-91-5,0.905119326827901
632-22-4,1.1097280019419817
103150-29-4,-0.05493698741008183
13791-92-9,0.22736491810881468
16726-46-8,0.3102482892053326
25155-18-4,0.10356576188505927
3589-21-7,0.4340902279730501
42585-60-4,0.2651981383536317
55837-29-1,0.5718003963925394
59214-92-5,0.4301078920054739
64037-20-3,0.5819974765317475
665-66-7,0.7745385120948203
78945-52-5,0.3860722203704043
14860-49-2,0.4962925042244843
21755-66-8,0.32468720553718106
1867-72-7,0.554144683228886
556-82-1,1.2713282348083508
76-58-4,-0.17817119092439218
64245-83-6,0.19555908574413583
88-82-4,0.2112847356068961
16714-68-4,0.43624380699969323
28929-86-4,1.2006484813729326
6476-37-5,1.3568462020134338
3268-19-7,0.29253276892471614
1863-63-4,1.2021385753731222
111729-41-0,0.4502821754079903
43200-80-2,0.3682757104797042
40548-68-3,0.7201634377958779
87687-13-6,0.31048605294280324
51799-29-2,0.5120092567660484
3733-63-9,0.5775162212722801
550-70-9,0.4796116150919703
4871-72-1,0.5122696239568696
115-76-4,1.062550253744804
17969-20-9,0.4863452325809866
34314-63-1,1.0419951349140713
580-48-3,0.43138932743174024
25369-84-0,0.8209029106980987
101692-44-8,0.40151907581514956
479-92-5,0.5682103904448674
67746-30-9,1.597736095925329
30653-83-9,1.0100977058178726
100286-90-6,0.1696111518951017
3140-73-6,0.801546124080917
33235-84-6,0.4393022317964649
52963-63-0,0.03450230964875191
1172-18-5,0.4016347499296704
136-96-9,0.2143428298960389
515-83-3,0.8140225634600622
6294-34-4,0.2595428833661876
24549-06-2,0.8664039757201791
79201-85-7,-0.11077884023455295
128-50-7,1.3579246835158754
2421-07-0,0.7797610648926716
91-16-7,0.9698677533638679
110283-66-4,0.39652701939646895
882-09-7,0.7606046321375038
13593-08-3,-0.6138416605867439
19376-15-9,0.7156659497708315
25103-52-0,1.2531417175352246
30616-36-5,0.8491019841383292
33376-05-5,0.43107577807620096
440-60-8,0.9778719775860205
54-80-8,0.6594841741260203
60634-41-5,0.27321808799141245
6558-78-7,0.455388876783965
909-39-7,0.4848125898433883
75859-03-9,0.2673403814328452
602-01-7,0.6464801246422058
17321-77-6,0.2893429834045448
98-03-3,0.9533707512413707
17692-34-1,0.2505575921890754
76-01-7,0.9242559064339408
22355-34-6,0.7252795225704455
87-13-8,1.3999064651848272
1477-55-0,0.6179509244921753
393-75-9,-0.21272493986456978
5800-19-1,0.20117153596696988
117666-87-2,0.9374399308823369
4442-79-9,1.1639776659832846
637-07-0,0.8740219053845371
61432-55-1,0.33986692556512926
109543-53-5,0.6526352858859272
642-72-8,0.3786931630836642
6004-98-4,0.43207259374983037
3581-91-7,0.6000482539642906
2752-17-2,0.9916217250207915
117666-85-0,0.5565604020522446
69579-13-1,0.5987363543590128
117666-90-7,0.9616966398825696
23255-93-8,0.4391775055990725
52712-76-2,0.5945515391382588
101903-30-4,0.15676784329289045
115-46-8,0.5658791737484568
99-88-7,0.7979773044155697
24632-47-1,0.5120092567660484
98-10-2,0.9495425211775639
97-52-9,1.2796004658409497
10078-25-8,0.3517099350785657
108287-79-2,0.708867508138799
115-31-1,1.3489219852825962
128-04-1,1.0801474188196454
14214-32-5,-0.07702723109291029
15433-03-1,-0.335740702150974
15911-16-7,0.6854902719710954
17788-11-3,0.6540144028103207
19932-85-5,0.6907389978145431
2313-91-9,0.15609897541282824
24853-80-3,0.43813555310936375
25506-00-7,0.6569175390191693
2652-77-9,0.355660711546752
29560-58-5,0.15587498528282967
33236-18-9,0.17845872584772676
3547-04-4,0.42499816072771524
3724-65-0,0.9823399954964168
4362-44-1,0.5215263790889167
4935-70-0,0.46818604647602136
52963-62-9,0.41312994123672603
56235-95-1,0.5601154874541733
5826-73-3,0.9534754763518626
61738-03-2,0.3360989398675023
64037-07-6,0.45301362643427856
64037-24-7,0.45029004233641606
66422-95-5,0.48922975260374896
69002-86-4,-0.18685625237364228
731-27-1,0.2686664697213387
75-85-4,1.1153466436865103
83-44-3,0.5427923964744003
87344-19-2,0.5934006699197961
946578-00-3,0.5296642129396614
56839-43-1,0.49323931334743826
288-13-1,1.0051625397230375
6145-73-9,0.11776920716921985
16111-62-9,1.4451085965467478
65442-31-1,0.6430629334377576
5942-95-0,0.24720929721463172
102-70-5,0.34424826126302566
149690-78-8,0.34016126612693814
56578-34-8,1.1003794888354388
51492-90-1,0.5999589452610102
1223-36-5,0.22097424405729163
3717-88-2,0.5671726894392314
629-31-2,1.0922418537847083
6152-33-6,0.5859162161480579
24049-18-1,0.6658163307039751
2870-71-5,0.4695918530992008
533-06-2,0.4691402804878083
72509-76-3,0.5571344588059612
1432-14-0,0.5955479224213225
623-87-0,0.329834388838201
1606-67-3,0.3212115986388431
506-59-2,0.8232222901104567
64011-53-6,1.4750405917209657
57227-16-4,0.5718003963925394
26964-71-6,0.4114831969685133
4502-14-1,0.6570382457252204
4164-28-7,0.3371763477722638
141-18-4,1.1400915083442855
16339-04-1,0.5483278347951179
26130-15-4,0.9345649334738559
53902-12-8,1.204579786820773
60-99-1,0.21845196304634248
70429-40-2,0.5391154993165442
97699-72-4,0.1749788276998963
34643-12-4,0.155605818185165
39660-55-4,0.995166760982291
106-58-1,0.4490315076273386
62265-22-9,0.14723100682903267
1503-53-3,0.5141170996133065
3818-90-4,0.7949974693228327
67485-29-4,0.2612687428134644
108-00-9,0.9112610573520605
15687-18-0,1.152458461694302
76674-21-0,0.7277978582859317
3567-26-8,0.5940936161343674
60047-17-8,0.9250200416920289
64808-48-6,0.4945351594228097
117666-92-9,0.935774030163787
64-55-1,0.7511974109786607
140-76-1,0.4764278293357498
551-11-1,0.2530290416311001
74-11-3,0.7862149993720682
35575-96-3,-0.7210127841746348
13187-06-9,0.32820433533504256
5266-97-7,0.1358486427109554
64057-52-9,1.0136431849203031
106498-99-1,0.04303409035288951
16339-01-8,0.5608309855366187
1982-42-9,0.41179759716237363
25913-34-2,0.4358993341376649
3569-78-6,1.0112822632446845
63887-50-3,0.35978195449451766
80-49-9,0.37682153674868285
27125-91-3,1.5269482059919022
36364-49-5,0.8282200902675175
2244-21-5,0.926388035644418
131-55-5,1.1247990934933512
28981-97-7,0.6545316417811099
39515-51-0,0.9986031636596144
56903-81-2,0.44154104243020814
1882-26-4,0.670674899745141
63886-56-6,0.8555572954456635
91-63-4,0.7471803309111242
99803-72-2,0.1701322698711201
118288-08-7,0.16415269383118872
122-19-0,0.3231810181866004
140-93-2,1.3853052611316452
25417-20-3,1.0966958715582402
68206-94-0,0.6186627309134568
765-15-1,1.7687496510811842
63675-72-9,0.7223596123097009
578-54-1,0.8292042340835509
90-22-2,0.5448266998787368
544-92-3,0.7659033262487515
13329-71-0,0.557180385898824
86386-73-4,0.6341654835070935
1929-88-0,0.9952220909768216
2209-86-1,-0.9371140009673729
13001-46-2,0.9808400384134943
67-92-5,0.4381874003624413
75625-99-9,1.1040548236603505
123-51-3,1.4075945574990156
19032-53-2,0.4601593935824109
3226-32-2,1.1325977580232682
617-94-7,1.3277433381275436
141-82-2,1.320979537151196
118-61-6,1.1341011457934567
532-03-6,0.3479197606727984
73986-86-4,0.5446223265171068
38700-88-8,0.7088527214749183
2524-04-1,-0.6984705063679892
69563-88-8,0.47526372979542225
60207-93-4,0.475241061734512
54143-56-5,0.47417546560758256
1940-42-7,-0.12072531936546703
5790-91-0,0.699228178730738
77664-07-4,0.25582745717814825
4121-35-1,0.7519621863867505
63957-56-2,0.0700155824438754
3006-93-7,0.598535293712564
