CASRN,LD50_knn_rdkit2d
91893-34-4,-0.3527183436291992
127-21-9,0.5805482774835521
3735-92-0,0.5933495543720152
87-47-8,0.051656203603454326
118-95-6,-0.6250746719244908
3690-28-6,-0.3894151005199566
86811-46-3,-0.33948038395926217
107-04-0,1.0455383896554766
557-75-5,1.0992086220802753
13413-40-6,-1.6897407281477261
51356-20-8,-0.9294069070238345
14465-96-4,0.5033018902049864
91503-79-6,0.5245614202719564
572-48-5,-1.0318134545469688
17702-78-2,-0.6352090220173827
57647-79-7,0.6112791319831928
82-02-0,0.3358116236833712
1079-33-0,-0.07529993973240781
21498-08-8,0.2009785750787457
66671-82-7,-0.3622625072074305
4081-32-7,-0.6586582596958711
63716-30-3,-0.27824806263220175
2922-44-3,-0.7377627929914633
66232-27-7,-0.18157727886150138
2720-18-5,-0.7161624468860783
5090-37-9,0.39037368174813764
111-44-4,-0.13843815765848683
17455-23-1,0.6302155961709772
6008-60-2,0.27494194299170466
2597-53-7,-0.8161172450221231
16883-45-7,-0.1711235797565978
143-81-7,0.7468862669068099
78816-67-8,0.3007711238090335
33396-37-1,-1.0139746559149518
5954-90-5,-0.18673429969069924
106-50-3,0.133314905648758
1866-43-9,0.7156639299836759
2463-45-8,0.45875061792836036
766-05-2,0.5884920456632664
100-76-5,0.47166188132744635
997-70-6,-0.2069769087170453
1420-06-0,0.5127891869248942
54266-80-7,-1.1373134005815637
63834-87-7,1.100569437417289
38237-74-0,0.2961165714173955
2984-78-3,-0.5123087809099921
34552-82-4,-0.05662491526261459
64059-14-9,-0.4780867337757854
672-04-8,-0.3346607875905148
2674-91-1,-0.7152648197777445
764-41-0,0.6657000250087515
127-35-5,-0.2137258455310185
2984-70-5,-0.4667514777445972
616-23-9,0.2795356588806971
7070-93-1,-0.5236911396392127
6609-41-2,-1.1413601515203897
24258-94-4,0.423410006416425
2984-65-8,-0.517682049227854
62441-54-7,-0.8498332489792297
58338-59-3,1.0012953512633849
85519-42-2,-1.4702694351158054
7337-45-3,-0.2206963416234283
156-56-9,1.3476907005034788
53179-11-6,-0.22712906496885343
100-43-6,0.45212090514714615
13286-49-2,-0.6933155212364457
17090-79-8,-0.5140607397701904
1866-15-5,0.676590630135179
23712-05-2,0.3909148746837269
29730-81-2,0.36806832858254257
3279-62-7,-0.29645250695909264
468-28-0,0.24272510472287587
5286-73-7,-0.8957042640276249
5745-14-2,-0.7670093865278771
637-61-6,0.6492078342534844
66232-29-9,0.09349778005853766
77693-03-9,-0.302411132150901
84197-36-4,-0.738464371289078
89427-47-4,-0.5901625137038896
60719-84-8,0.6319140838176809
104757-53-1,-0.018314386793489013
62382-21-2,-1.4762319216629614
67578-42-1,-0.2331568050983286
32784-82-0,0.43256412020655227
27704-46-7,-0.3582918800210908
18493-21-5,-0.6132037799381793
3460-67-1,0.9629561008162428
55689-65-1,-0.2884023873875786
3688-08-2,0.5696991152181615
50-35-1,0.7910771874344721
102-82-9,0.5261224993620502
109-75-1,0.3516954173490093
125-71-3,0.2883144094577858
25006-32-0,-0.1346803464179896
117666-89-4,0.4724584876384493
13256-07-0,0.14746815742311603
2921-31-5,0.18277737557219767
540-63-6,0.7955591472108885
25999-31-9,-0.0989599703267477
130365-36-5,-0.9247325967766482
30560-22-6,-0.3503453527867523
3761-41-9,-0.8473568924378558
54473-55-1,-0.04111886262305588
89198-09-4,0.646023496653548
131-52-2,-0.8399724046846763
5707-69-7,0.7097222952472504
102771-12-0,0.4924488619100923
14368-24-2,0.5405653601395459
49637-08-3,-0.4352599669746932
5675-31-0,0.37982528060833354
89796-99-6,0.1017568460376364
109581-93-3,-0.7781679952460756
31232-27-6,0.0034689714825144914
61822-36-4,0.42214084304655486
57-39-6,0.02134500055827863
3309-77-1,-0.5316820343088787
4715-23-5,-0.6159727890431405
63886-82-8,0.23114857288284157
749-13-3,-0.035319482100738944
18877-89-9,0.5423882675979901
13078-15-4,0.3702018974246301
7070-63-5,-0.5749273575076745
79616-20-9,-0.1894642367234062
62774-96-3,0.406001786459422
109021-66-1,-0.0797626711250091
6074-15-3,-0.29071576287518686
101-96-2,0.6000853770920743
101670-75-1,0.3233180909777603
1871-57-4,0.7415044172479249
25369-78-2,0.2600686790943262
3692-90-8,-0.08989809913031492
61887-08-9,0.44152482839581386
66276-87-7,-0.022053325739966323
99300-57-9,-1.1804890651306728
3871-82-7,0.1432663993568615
104606-13-5,0.11934366680791147
111-69-3,0.7773494885954414
493-92-5,0.1068731627511209
1184-64-1,1.4416351864674768
115-93-5,-0.5788756122893828
156-08-1,0.23852878877371694
2346-99-8,-0.5366672705779035
5411-22-3,0.23852878877371694
117-39-5,0.989500728056239
16339-18-7,0.8724077589086899
5728-52-9,0.5217622365690827
17256-39-2,0.07536049311164673
116-17-6,1.0744249900123453
538-02-3,0.41921333718691245
305-85-1,0.6840308631204046
60676-83-7,0.38267682952137916
99422-01-2,0.592313631596198
126-61-4,-1.0543299168549785
15589-31-8,0.34727402974736266
195252-43-8,0.25614826440446165
112964-99-5,0.30571791455873654
5581-40-8,0.18524164224105202
50765-92-9,-0.33227721526251
1121-24-0,0.29402961166713654
2767-80-8,1.8025392703048806
6425-41-8,1.0785979797543401
467-60-7,-0.1718434195795785
638-56-2,0.32260337733360445
33005-95-7,-0.40915966263873865
52432-72-1,-0.2632259008640392
40806-03-9,-0.2108076110589158
146-54-3,0.3218231613148825
34552-83-5,-0.22712906496885343
65009-35-0,-0.0781493585018136
2438-32-6,-0.3671268189992739
130-15-4,0.0337909629002011
33267-71-9,-0.15013752147642245
51356-17-3,-0.7385156349398136
64118-84-9,0.19679790551193097
684-16-2,0.0585931914282334
13936-01-1,-0.07288807705071379
31895-22-4,0.622535937131989
33386-08-2,0.32645114144280246
317-83-9,-0.6123811532353209
100-75-4,0.4110276850894864
1113-14-0,0.16336587413313367
135-23-9,0.30733441621045304
14557-50-7,0.7393151284578573
1614-30-8,0.26630585140703267
2051-79-8,0.26363303663257753
2550-75-6,0.20840076852506947
28895-91-2,0.4357682251557906
3426-58-2,0.16310796050717158
4062-99-1,-0.15166397137648882
446-35-5,0.6243222313115109
51-05-8,1.3174405039271806
52718-96-4,0.6516828510733325
551-06-4,0.06190071168558508
614-10-8,-0.3475150706338974
66232-30-2,0.3961240208685295
738-70-5,0.6027153847774053
935-92-2,0.737669575536248
15500-66-0,-0.31790710170077696
5114-37-4,-0.7258820681146144
77-78-1,-0.08188374046079405
18545-48-7,-1.4068047253975262
156-51-4,0.188048564509144
2235-12-3,0.8892918964803469
4437-22-3,0.7343802093647358
81-21-0,1.1088528800421966
41798-82-7,0.7461723439273645
74-83-9,0.2961722727629606
50-91-9,1.0191285802723435
36322-90-4,0.538272739621517
36014-99-0,-1.8391318654544713
107-14-2,-0.03364686581945807
137927-73-2,0.2745760403258394
2779-66-0,-0.461246072619124
33236-07-6,0.2824011252191643
54-91-1,1.0022622260551646
930-68-7,1.018187704137617
2431-54-1,0.4406545265840068
1553-36-2,1.022779805687579
29171-77-5,0.44745375468437937
64028-99-5,-0.8578942311683485
82350-97-8,0.4355319910108692
2746-81-8,-0.5681618433687841
51-21-8,1.399325600443422
88167-11-7,0.438426348590452
512-82-3,1.6806160798594765
6109-97-3,-0.1644354762511379
553-27-5,0.6512924394994355
1468-37-7,0.40121585901596457
40712-66-1,0.07319042735021744
438-60-8,0.0550817993340696
99793-75-6,0.34953562656644294
2726-03-6,0.5503862053795641
57236-36-9,0.6035470683439608
152-97-6,0.6076430220140624
64204-49-5,-0.0327684426786622
58262-44-5,0.5563820341185008
56287-74-2,0.41267993505657186
146-04-3,0.8244177668664913
17578-41-5,-0.5326323204432998
17751-70-1,-0.17932091510877465
17751-74-5,-0.1623285378642291
17751-78-9,-0.18379360155258578
18470-07-0,0.15594367436048584
20689-96-7,0.14583605984118828
21270-01-9,-0.198380013788411
21270-05-3,-0.1762389354939587
21270-09-7,-0.1305484082704455
21270-13-3,-0.1631674506966619
21270-17-7,-0.18288353779526467
21270-24-6,-0.11720842722448564
2302-25-2,0.7069825445365094
28416-66-2,1.2020506766623376
321-14-2,0.85795505645263
37565-83-6,-0.15236359954939638
41814-78-2,0.46162748056115194
545-06-2,0.45814229373971854
62-53-3,0.955194346446524
6536-18-1,0.5756448641509012
69226-50-2,0.6097256671984699
74680-56-1,0.762682035366904
82258-36-4,0.49832648841791566
91893-59-3,-0.34896088574694767
1763-23-1,-0.5115587119215931
693-07-2,0.5658391178039297
40805-93-4,-0.9407124999698522
88069-49-2,-0.0286541680091614
56400-60-3,0.2211255279972604
1229-35-2,-0.2624203250162918
2833-85-4,-0.6361621141902561
92398-48-6,0.3512733240202547
77788-21-7,0.37163856448534555
13523-86-9,0.5973961040856309
38194-50-2,-0.02229699625025811
2669-32-1,-1.3312892565930372
140-29-4,1.326463686314103
299-85-4,-0.5125625080885362
28808-62-0,0.8928860946655511
50-44-2,0.5638842487625542
25366-23-8,0.3354171233394728
2058-52-8,-0.02310836551521953
475-83-2,-0.13372264679149107
36417-16-0,0.19406259914140656
20917-49-1,0.5463005420634098
873-74-5,0.6576945988091285
7680-73-1,0.5333298217134252
3328-33-4,-1.1677528306149179
1146-99-2,0.18353715135609253
4410-48-4,-0.46317522315444143
120-08-1,1.0253952495797274
129-03-3,0.0113261855839513
85409-38-7,0.30649569630955253
26485-73-4,0.3140770953049603
10140-94-0,-0.2832659262234652
127-63-9,0.9862550309065861
145783-14-8,0.2274237060490436
16780-88-4,-0.12528665526102467
20241-03-6,0.35613063209442686
2274-11-5,0.5576018157817864
24632-63-1,0.4803613657234938
32808-52-9,-0.3903138218940361
4205-52-1,-0.55672693361276
4949-85-3,-0.31543798653930094
555-57-7,0.1959096586693693
61-54-1,0.5001809528873444
6753-24-8,0.29165269660493537
759-73-9,0.48731700065416417
93144-68-4,0.4301375093597966
999-21-3,0.5715358649855581
29128-69-6,0.3014065978796085
113-92-8,-0.3671268189992739
29098-15-5,0.066598225826339
36001-88-4,-0.4481339708755666
20977-50-8,0.3035172134031715
492-17-1,0.53409378817428
39004-94-9,-0.500305261466648
14899-36-6,0.10033793373549801
73384-60-8,0.21700237572724698
2489-77-2,0.35998360291769066
77-65-6,0.9658377179041313
22316-71-8,0.1400891550425441
39515-40-7,-0.23182931764512754
153049-45-7,0.2330457760869504
1190-53-0,0.9677025713523839
302-41-0,-0.21571638595633616
50-48-6,0.2882558438510639
55311-62-1,0.1059213818898298
7203-91-0,0.19700819371138367
824-78-2,0.087090570762807
144980-77-8,0.03835990809888926
60045-37-6,0.0803620673454831
23456-94-2,0.45088442869505696
62971-07-7,-0.1698187033387052
10108-56-2,0.6134673639483484
49803-30-7,0.06900529261361414
83130-01-2,-0.8663595405492783
29547-00-0,0.24164146151320562
105628-07-7,0.5437388995394197
20830-81-3,-0.2598458715271931
932-83-2,0.5548303429528668
89648-76-0,-0.09017823825198022
83-66-9,-0.5507178223109317
4549-43-3,0.16095635294902694
2431-50-7,0.47597901240206103
4636-83-3,0.4821621946162805
7203-92-1,0.5232925379496027
98-94-2,0.542014325667715
109593-75-1,0.17499092615228742
1508-27-6,0.1480876438309686
25726-97-0,0.40001711800840134
37128-40-8,0.46595824874426434
58-40-2,0.1480876438309686
63717-18-0,-0.4971037351458891
959-52-4,0.9905367248496632
24033-18-9,0.015119795798847063
81996-58-9,0.3182078980475878
7683-59-2,0.4531328346709598
10457-90-6,0.01907007120735141
119-65-3,0.5149630529274909
4360-12-7,-0.46317522315444143
16401-80-2,0.20858805919012371
14008-79-8,0.3596544843635282
83881-52-1,0.214936129792148
100330-91-4,0.32738109348104905
119-39-1,0.8721345729535438
33235-96-0,0.05423639776449684
71392-29-5,0.8258354195466325
63610-08-2,-0.2866820848453181
143-71-5,0.0978229903821679
2990-22-9,0.6002660112417171
3415-57-4,0.2251887033820666
63979-77-1,0.42906135124128414
107-59-5,1.2066201776913186
143-16-8,0.5482278929809894
4549-44-4,0.4424865709753376
99-92-3,0.6053948942433407
89194-77-4,-0.2079519620142901
2988-32-1,0.11053479825358854
3819-00-9,0.24148450852064166
62295-52-7,0.06822245225686316
111470-99-6,0.5463266287289702
2622-26-6,0.13807153114991932
59729-31-6,0.0692043224387662
1743-13-1,1.1189909133164502
108-48-5,0.6719231850941336
111-19-3,1.1369794278462773
137927-74-3,0.4048447265996219
16588-67-3,0.29091179413068796
2154-02-1,0.18268755387664243
25237-06-3,0.21228079673661335
3598-37-6,0.224234771265315
494-47-3,0.8517740854166203
538-75-0,0.700956074308568
62708-54-7,0.4234826837681115
700-07-2,0.6988468590999921
869-01-2,0.5543924437580964
98-57-7,0.739549093958794
36085-73-1,0.44890725144499133
894-71-3,0.34684944744278295
17756-81-9,0.9799561754995685
542-56-3,0.8813184133252541
594-72-9,0.09925284777025724
6899-10-1,0.158622214285807
3671-00-9,0.3777739644391541
24095-80-5,0.6119328624225947
106635-81-8,0.4371762136141796
371-40-4,0.7128029849231656
1091-11-8,0.4435318757641819
1631-52-3,0.5428444247927601
503-87-7,0.8208420631276928
63307-61-9,-0.0441226089842047
119-12-0,-0.6302665108059493
74711-43-6,-0.17838641305002037
36518-74-8,0.24419990920298618
21586-21-0,0.8310372531217881
33693-04-8,0.6909011539347305
2152-34-3,0.8597760142045606
69267-51-2,0.7101423040259296
825-56-9,0.7228852405548496
95-87-4,0.8996665915368277
6933-90-0,0.3233917338161201
1990-90-5,0.1990163040426823
32179-45-6,0.2936625088582091
112839-32-4,0.5090157534062063
137927-79-8,0.28064374148687715
2591-74-4,-0.46624258900828836
3244-90-4,-0.7752785814887638
498-67-9,1.2121012190633138
64204-51-9,-0.15044260845627797
56296-78-7,0.426030502991285
108-03-2,0.5863556819751682
30007-47-7,0.2005637325313537
106-40-1,0.4805188249094278
871-58-9,1.0009772113397415
34681-23-7,-0.8800802619555559
1508-65-2,0.5146965909686716
42864-78-8,0.6340896738914653
68523-18-2,-0.013292610054964278
24307-26-4,0.3736520274996735
7082-21-5,0.3499724395673022
154-69-8,0.348102407634107
49866-87-7,-0.0829195094122424
77753-23-2,0.46677406325257936
1187-59-3,0.7409451023207453
2901-66-8,-0.3284294807107274
621-64-7,0.6473179979712599
98-16-8,0.6935567813128308
93-79-8,0.23259922387719295
104719-71-3,0.0635004850699315
17329-19-0,0.5164155202466221
6385-58-6,-1.7064214883066702
6577-41-9,0.460700175026001
40643-37-6,0.34486151742851945
109736-10-9,0.29019381692290336
123886-63-5,0.14389466127788897
123886-71-5,0.2359625474103321
1315251-11-6,0.7960792503966022
135810-36-5,0.42438168641010426
145071-62-1,0.34769449688101395
1633-83-6,0.039532797991573686
18361-12-1,-0.037641259142123504
18979-61-8,0.7316710867804783
2078-54-8,0.7546728741271123
2545-59-7,0.23714977544169338
2834-84-6,1.177639437321719
30560-37-3,-0.2007185237385381
327-78-6,0.993682670128053
3568-23-8,0.2399559427912007
3942-71-0,-0.05654030615269571
4418-26-2,0.7782120628011077
52112-66-0,0.4492146994172622
5579-85-1,0.6586569741731614
6047-17-2,0.10788117113667599
63979-27-1,0.5884802568906167
64037-31-6,0.48637102453174424
6853-79-8,-0.420851120574204
76211-54-6,-0.36017333151418574
80834-49-7,0.13722402539755138
80834-53-3,0.10644985244192988
80834-57-7,0.11634613726858499
80834-61-3,0.10597409700742501
80834-65-7,0.11632161676549167
80834-71-5,-0.060691561613678974
80834-76-0,0.09657558081212737
80834-81-7,0.2943730821502716
85-27-8,0.6394708781575632
91574-89-9,0.2157511210992989
134880-75-4,-0.37019463123210994
72-69-5,0.34684944744278295
110-46-3,0.6684574041883328
28998-67-6,0.7158524316124745
596-11-2,0.4785812566358479
59-33-6,0.37542753598900497
84226-24-4,0.4225118819966941
1765-48-6,-0.20837433949449316
1203-24-3,0.4156796436246423
70081-94-6,1.0786362364399225
3414-47-9,0.07589414364244862
33237-74-0,0.41899278023433295
536-90-3,0.801254633121103
1687-61-2,0.7284974061666214
64058-87-3,0.3253294491872888
7554-65-6,0.895935074912346
438-41-5,0.1165109381298133
6921-27-3,0.6135130060765768
156-43-4,1.180766204740103
33213-28-4,0.9316631244408863
985-12-6,0.24501552468620763
17730-82-4,0.453918933081618
1178-99-0,0.13194467753722555
1001354-72-8,1.19998185880465
22916-47-8,0.3445535826710405
314-03-4,0.304603543650801
39718-89-3,0.5995433629772822
617-38-9,0.6107059732474721
57262-94-9,0.2792161653449961
138-53-4,0.8914870044964216
58774-82-6,0.8497558874830994
152-18-1,0.532575110640911
57165-49-8,-0.29778566948631086
13047-13-7,0.32190667341344287
141-98-0,1.22977484280693
2177-22-2,0.70091237234624
3680-02-2,0.6161687218869103
3439-67-6,0.2207040275511871
22199-72-0,1.1538812802865586
7765-88-0,0.7024150390184072
274-09-9,0.9752283726952643
81994-68-5,0.44513372423325626
3734-33-6,0.465866875331812
13707-88-5,0.5807632358721578
59-87-0,0.6273979151235118
75157-06-1,0.16174241751580037
108670-13-9,0.1809257072862468
144-02-5,-0.05858005522935561
17243-39-9,0.4482764756864548
25476-46-4,-0.8372440187673502
33499-05-7,0.5893864572109623
37032-15-8,-0.04114905284766815
54941-75-2,0.393880771667411
63938-48-7,0.6103575754178934
690-94-8,1.096161332240164
75614-09-4,-0.4987065101110376
78-71-7,-0.198076701809554
67-20-9,0.6053819858217866
108-68-9,0.6894303520832762
98-46-4,0.8500571777548427
73681-13-7,-0.0001984351411047011
3614-69-5,0.3249724913634026
10232-90-3,0.4855094093699416
2100-17-6,1.0190454642671058
36643-74-0,1.0524622706053415
761-65-9,0.9944894913328736
78816-47-4,0.33664383641469064
33235-85-7,-0.02167737986407161
126-02-3,0.4898715666468786
36335-67-8,-0.3153222402099746
5748-26-5,-0.09191775634420275
37924-13-3,0.45339543444819147
15687-27-1,0.8389918179282905
5001-99-0,0.4481732804773254
32665-36-4,0.23237046027842806
5581-45-3,0.3982267376610717
1053-74-3,0.2158769252321806
17959-12-5,-0.19125649735430825
54063-25-1,0.5957885731371132
58955-85-4,0.5293066772940107
13286-32-3,-0.48995272383854294
2570-26-5,0.9179322051055018
6334-11-8,0.7399800009699353
87798-87-6,0.31661859077881976
89845-17-0,0.25521375946419983
1069-66-5,1.2413424896527958
3337-87-9,0.4469556734043558
99-66-1,1.2413424896527958
107-71-1,1.1967244469755307
62610-77-9,-0.7194466577986881
4856-95-5,1.0810614624072294
6315-89-5,0.7103384808934646
75219-45-3,0.3118982624442902
4482-85-3,-0.49950976472475583
1244-76-4,0.1539687154817217
59010-86-5,0.11562960993042676
17581-48-5,0.045682288256118496
124-40-3,0.5777283594836691
10433-59-7,0.4487365168297726
1948-33-0,0.78008549635046
34183-22-7,0.46741511477843367
41510-23-0,0.1483290481562719
51352-87-5,0.8551123928591283
59-49-4,0.7930009624169077
61278-98-6,0.666259071016453
93-71-0,0.7966667361915838
80-50-2,1.2954734428374761
5418-63-3,0.841033457736221
23593-75-1,0.7044972389559353
10140-97-3,0.7099306181966741
1690-33-1,0.24538453915179648
5432-61-1,0.4627223360222908
3200-06-4,0.6926601990078299
68694-11-1,-0.9058919518814748
25939-05-3,0.5848334495457407
3570-61-4,0.2145428328315404
7681-80-3,-0.05864794114463899
51337-71-4,0.6348541577031545
91-59-8,0.5438738259766674
13522-00-4,0.6147341660918296
52334-99-3,1.0116511807701478
33353-30-9,0.3790056553941988
56-18-8,0.8201529478044627
24699-40-9,0.42845263691245966
80-18-2,0.7277661795710576
76-90-4,0.3322112495224012
6973-01-9,0.34110352251593706
99464-64-9,0.6545890187412643
13256-21-8,0.9269367190601074
14052-79-0,0.45109970869847804
15043-63-7,0.17434400694075952
19379-90-9,0.2411638535855779
3004-71-5,0.7694292997573021
35783-57-4,0.5444267714662637
52129-71-2,0.44623191612171587
60706-48-1,0.09442710097530949
7341-63-1,-0.4478522567691073
85095-77-8,0.39900026533129174
5778-80-3,0.11071493381826772
553-69-5,0.4284615463276692
10347-81-6,0.437689914402266
4171-13-5,1.1650949398414738
95-25-0,0.8143914540225077
74037-29-9,0.673420088855123
467-63-0,0.17556547675689418
99793-38-1,0.5819491838293271
5560-72-5,0.5781156434893143
1532-10-1,0.6154528068046836
2156-72-1,1.0831014296989756
57665-49-3,0.495953027492711
6728-26-3,1.3622562562264415
91-66-7,0.7337878694473249
22204-87-1,0.29725655977148374
109-06-8,0.5503143981105615
7795-91-7,1.3368092867312165
6117-91-5,1.147581611136699
632-22-4,0.9209838989328253
103150-29-4,0.07109665510921846
13791-92-9,0.3515120146331034
16726-46-8,0.13363779208963267
25155-18-4,0.2103227422194521
3589-21-7,0.4340902279730501
42585-60-4,0.23773334008981428
55837-29-1,0.2530639200413792
59214-92-5,0.3072324120587182
64037-20-3,0.4731178390144086
665-66-7,0.7745385120948203
78945-52-5,0.28845077030855903
14860-49-2,0.4962925042244843
21755-66-8,0.42845263691245966
1867-72-7,0.8044032090959525
556-82-1,1.3000525226265347
76-58-4,-0.18357696621754632
64245-83-6,0.6577914113003657
88-82-4,0.2112847356068961
16714-68-4,0.40915111072607185
28929-86-4,1.2811935605559952
6476-37-5,1.0193823098240806
3268-19-7,0.30042026135424416
1863-63-4,1.0128524166052477
111729-41-0,0.6212473221711343
43200-80-2,0.5998398383326657
40548-68-3,0.6917286146352746
87687-13-6,0.11405424947398766
51799-29-2,0.5120092567660484
3733-63-9,0.28933131773728665
550-70-9,0.4796116150919703
4871-72-1,-0.23639176282792687
115-76-4,1.4359348993562455
17969-20-9,0.3680536976118685
34314-63-1,1.2022566678425561
580-48-3,0.8047975906999492
25369-84-0,0.49390766342617576
101692-44-8,-0.19018502787934624
479-92-5,0.6729720798789689
67746-30-9,1.3186987682887936
30653-83-9,0.5372694791435544
100286-90-6,0.1696111518951017
3140-73-6,0.6125397456690465
33235-84-6,0.20597602063927117
52963-63-0,0.09179038602527316
1172-18-5,0.4016347499296704
136-96-9,0.34535350203917375
515-83-3,0.2785371398857155
6294-34-4,0.0126468593629539
24549-06-2,0.7911685026458231
79201-85-7,0.08012792010617854
128-50-7,1.2961858823392423
2421-07-0,0.9419059594024526
91-16-7,1.0751354192279479
110283-66-4,0.2392352715291423
882-09-7,0.5233844885295972
13593-08-3,-1.066573018929899
19376-15-9,0.7366330343653819
25103-52-0,1.182573020999328
30616-36-5,0.7634212462662413
33376-05-5,0.2470819471363191
440-60-8,0.015523074429058344
54-80-8,0.7253827121774257
60634-41-5,0.37559717994392494
6558-78-7,0.5693573498896702
909-39-7,0.4848125898433883
75859-03-9,0.39922566605884957
602-01-7,0.15760010380464873
17321-77-6,0.2893429834045448
98-03-3,0.8021063928560529
17692-34-1,0.2101062810003712
76-01-7,0.6331635523793776
22355-34-6,0.5105423658908402
87-13-8,0.8041996337524426
1477-55-0,0.4138298822361886
393-75-9,0.42036271501173605
5800-19-1,0.08042967105856226
117666-87-2,0.546699352316366
4442-79-9,1.2481399661133499
637-07-0,0.45225548879586425
61432-55-1,0.6728024417802769
109543-53-5,0.6526352858859272
642-72-8,0.3786931630836642
6004-98-4,0.49301764749466387
3581-91-7,0.7735403370607777
2752-17-2,0.9374457364315062
117666-85-0,0.5596072587981513
69579-13-1,0.8755156825728484
117666-90-7,0.8536578740323649
23255-93-8,0.4391775055990725
52712-76-2,0.6270683361964849
101903-30-4,0.9514516322788806
115-46-8,0.5658791737484568
99-88-7,0.8390716097548611
24632-47-1,0.5120092567660484
98-10-2,0.9821679928246615
97-52-9,1.1879818352600457
10078-25-8,0.0902096620483495
108287-79-2,0.6703698123551562
115-31-1,1.1393911191106265
128-04-1,1.0801474188196454
14214-32-5,0.8497298797943216
15433-03-1,0.22054341571578645
15911-16-7,0.7890349220168871
17788-11-3,0.03816189985614498
19932-85-5,0.7096982749898961
2313-91-9,0.0544117144198729
24853-80-3,0.08631065593031438
25506-00-7,0.599827944565903
2652-77-9,0.38703051941336264
29560-58-5,0.46497727572163666
33236-18-9,0.4341659450247687
3547-04-4,0.7012673078612394
3724-65-0,0.91277870836996
4362-44-1,0.07841405930789273
4935-70-0,0.275291051624364
52963-62-9,0.04121170760744013
56235-95-1,0.2724734562771025
5826-73-3,1.3736673259236543
61738-03-2,0.5160161434023471
64037-07-6,0.44920932982186923
64037-24-7,0.46269066523403146
66422-95-5,0.5145823175418306
69002-86-4,0.1864987490798878
731-27-1,0.41495723991958133
75-85-4,1.3676485363441448
83-44-3,0.5427923964744003
87344-19-2,0.20600597355842237
946578-00-3,-0.2897807558334181
56839-43-1,0.5109117932767596
288-13-1,0.8494935518948457
6145-73-9,-0.14768788262687468
16111-62-9,1.314890293010098
65442-31-1,0.5993620285138451
5942-95-0,-0.025571700004266694
102-70-5,0.45839257555988094
149690-78-8,0.4434026272473101
56578-34-8,0.8698160420671486
51492-90-1,0.3313201062373669
1223-36-5,0.43737021532469433
3717-88-2,0.5671726894392314
629-31-2,0.8890474800963544
6152-33-6,0.5859162161480579
24049-18-1,0.6658163307039751
2870-71-5,0.42543863292792583
533-06-2,0.6353004941781369
72509-76-3,0.6686781750500989
1432-14-0,0.4199565177193933
623-87-0,0.5712992406136297
1606-67-3,0.6755126146369818
506-59-2,0.5777283594836691
64011-53-6,1.2957049566775238
57227-16-4,0.2530639200413792
26964-71-6,0.2703638182874844
4502-14-1,0.9082167847930884
4164-28-7,0.4121135325979005
141-18-4,1.2440152783808618
16339-04-1,0.5394920212623375
26130-15-4,0.8824017529392132
53902-12-8,0.9322960377465552
60-99-1,0.187555349849803
70429-40-2,0.6749488156198022
97699-72-4,0.37032408871201344
34643-12-4,0.504188036030362
39660-55-4,0.6980726866345135
106-58-1,1.1227275940726702
62265-22-9,-0.025600629623273613
1503-53-3,0.9014941011184506
3818-90-4,0.5879882339064636
67485-29-4,0.36055682899564795
108-00-9,1.030379097155153
15687-18-0,0.6702919836240758
76674-21-0,0.6737956264089344
3567-26-8,0.7383318220394467
60047-17-8,0.8022411424457022
64808-48-6,0.9195457148140072
117666-92-9,0.6042970853120779
64-55-1,0.6820356670600239
140-76-1,0.5587875101487646
551-11-1,0.39970654502711367
74-11-3,0.9214497070068632
35575-96-3,-0.8273383475477193
13187-06-9,0.304603543650801
5266-97-7,0.5204749050434593
64057-52-9,0.8229128624341608
106498-99-1,-0.3775995120300847
16339-01-8,0.7502316883746123
1982-42-9,0.7501114989472099
25913-34-2,0.5458333959098584
3569-78-6,0.8971265855560242
63887-50-3,0.623407004502346
80-49-9,0.41643050015815625
27125-91-3,1.4414635449571602
36364-49-5,0.8282200902675175
2244-21-5,0.926388035644418
131-55-5,1.0386693415897024
28981-97-7,0.5776825184058276
39515-51-0,0.8658957020944953
56903-81-2,-0.3180846729181602
1882-26-4,0.6912159401704323
63886-56-6,1.0036350526948552
91-63-4,0.6736554408900004
99803-72-2,0.6320762302757277
118288-08-7,0.2866335849923915
122-19-0,0.2588355186195681
140-93-2,0.7103226281705282
25417-20-3,0.8433860492628837
68206-94-0,0.4872151838408354
765-15-1,1.3325079503620878
63675-72-9,0.7286814260291612
578-54-1,0.7770506361931184
90-22-2,0.5105159019361163
544-92-3,0.6313001433236667
13329-71-0,0.8300195886600162
86386-73-4,0.6620703023013597
1929-88-0,0.9297949982743897
2209-86-1,-0.9371140009673729
13001-46-2,0.9336650131246209
67-92-5,1.081577477220433
75625-99-9,0.7781439230368584
123-51-3,1.2188732818144243
19032-53-2,0.5692035903831968
3226-32-2,0.7534345605694897
617-94-7,1.041509162475861
141-82-2,1.410034154293239
118-61-6,1.182385268583434
532-03-6,-0.025289232104571922
73986-86-4,0.43397072556213157
38700-88-8,0.9772809078379954
2524-04-1,0.22821500291542074
69563-88-8,-0.2823714488970243
60207-93-4,0.47499924965932255
54143-56-5,0.5851485250441346
1940-42-7,0.23386645244225657
5790-91-0,0.7422804855432376
77664-07-4,0.3948371753483733
4121-35-1,0.8824361971595162
63957-56-2,0.0700155824438754
