CASRN,Toxic_knn_maccs-0,Toxic_knn_maccs-1
82219-81-6,0.962152966949181,0.03784703305081909
82692-44-2,0.1336188881721833,0.8663811118278167
82697-78-7,0.8272480398970387,0.1727519601029613
82875-40-9,0.979804728319629,0.02019527168037102
82875-44-3,1.0,0.0
83055-99-6,0.9601174880466095,0.039882511953390445
83395-28-2,0.7803837229660364,0.2196162770339636
836-30-6,0.3577589697902325,0.6422410302097676
841-06-5,0.3125387580514563,0.6874612419485437
84496-56-0,0.8164010936770182,0.18359890632298176
848-75-9,0.8051191811577798,0.1948808188422202
85559-57-5,0.8340051694387364,0.1659948305612636
86209-51-0,0.8975950274699963,0.10240497253000365
866-84-2,0.85525203774093,0.14474796225907013
871-70-5,1.0,0.0
87495-31-6,0.38240974161183683,0.6175902583881632
88-84-6,0.8468641701702354,0.1531358298297646
89567-03-3,0.4750247234807988,0.5249752765192011
9004-70-0,0.1005379562086453,0.8994620437913547
90717-03-6,0.683826204142019,0.31617379585798094
91524-15-1,0.5516708669303907,0.4483291330696093
92-78-4,0.5131532133860242,0.4868467866139758
92484-48-5,1.0,0.0
93-92-5,0.68695479777954,0.3130452022204599
93633-92-2,0.7065827550986274,0.2934172449013725
94055-76-2,0.6830293667882251,0.31697063321177493
94593-91-6,0.9534678993914353,0.04653210060856474
95615-72-8,1.0,0.0
96036-03-2,0.7858909012261336,0.2141090987738664
976-71-6,0.8087631529633563,0.1912368470366438
981-40-8,0.8343811164527506,0.16561888354724943
98631-95-9,0.4691298849511119,0.530870115048888
99105-77-8,0.5291541280287893,0.47084587197121075
50782-69-9,0.0,1.0
20820-80-8,0.0,1.0
35523-89-8,0.7939147086540903,0.20608529134590964
2600-69-3,0.0368887270962262,0.9631112729037739
96-64-0,0.14769390338056304,0.8523060966194369
2588-06-9,0.03963362792001582,0.9603663720799842
22683-30-3,0.6274680669022951,0.37253193309770494
33232-88-1,0.4040320899184921,0.595967910081508
21409-76-7,0.10636253751932571,0.8936374624806742
66637-26-1,0.0,1.0
56217-65-3,0.0,1.0
2588-05-8,0.04124730409777139,0.9587526959022287
5836-73-7,0.14568509418268719,0.8543149058173127
2588-04-7,0.04264440433212997,0.95735559566787
6609-36-5,0.0,1.0
60756-96-9,0.07535835092876372,0.9246416490712362
89427-09-8,0.0,1.0
67696-82-6,0.32969369339673166,0.6703063066032684
71108-13-9,0.0,1.0
89426-97-1,0.0,1.0
2496-92-6,0.02531795186988796,0.974682048130112
50708-20-8,0.03776938500811361,0.9622306149918863
66-81-9,0.45919213707004936,0.5408078629299506
1438-16-0,0.18924475175773142,0.8107552482422685
4394-04-1,0.387403837535747,0.612596162464253
89427-07-6,0.04623126113848414,0.9537687388615159
31333-64-9,0.05069179675323117,0.9493082032467688
60244-55-5,0.11021498849205302,0.8897850115079469
72-00-4,0.029289200286642923,0.9707107997133572
89427-16-7,0.0,1.0
89427-30-5,0.0,1.0
1085-34-3,0.0,1.0
3734-97-2,0.0,1.0
6552-19-8,0.10135362485454315,0.8986463751454568
2984-64-7,0.0,1.0
58259-60-2,0.0,1.0
90220-18-1,0.0,1.0
89427-34-9,0.0,1.0
51356-05-9,0.09379003345667904,0.906209966543321
66-75-1,0.24163246166057503,0.7583675383394249
77-81-6,0.1462059044831671,0.8537940955168328
90220-17-0,0.0,1.0
23255-69-8,0.6070196422128692,0.3929803577871308
3270-86-8,0.040126495732026465,0.9598735042679736
57-47-6,0.0,1.0
2511-12-8,0.0,1.0
89427-08-7,0.05067191645981339,0.9493280835401866
10311-84-9,0.10000204991640509,0.8999979500835948
20362-98-5,0.042775656806409726,0.9572243431935903
3568-51-2,0.025826842460228247,0.9741731575397717
41219-25-4,0.0,1.0
55-91-4,0.1906779277142213,0.8093220722857788
762-49-2,0.2240673605426266,0.7759326394573735
59379-68-9,0.040187797952872355,0.9598122020471276
85828-81-5,0.33672622128774315,0.6632737787122568
76858-53-2,0.0,1.0
70374-39-9,0.20879987102817243,0.7912001289718275
302-27-2,0.3133098632956836,0.6866901367043164
2511-10-6,0.0370779619398404,0.9629220380601596
63907-08-4,0.0,1.0
71108-04-8,0.0,1.0
89457-10-3,0.0,1.0
4104-02-3,0.0,1.0
2642-71-9,0.07906311778231358,0.9209368822176865
404-40-0,0.07744609312119526,0.9225539068788048
24017-20-7,0.06070940798937194,0.939290592010628
50-76-0,0.4269626175754087,0.5730373824245913
100242-41-9,0.3485054371211312,0.6514945628788688
123252-98-2,0.1720866421293195,0.8279133578706804
139087-70-0,0.4088200251626011,0.5911799748373989
106231-34-9,0.0,1.0
89427-18-9,0.0,1.0
14689-60-2,0.0,1.0
3772-51-8,0.06524853962305745,0.9347514603769425
129-06-6,0.0,1.0
947-02-4,0.0,1.0
4799-59-1,0.0,1.0
2343-36-4,0.17667139381279567,0.8233286061872044
76936-70-4,0.039507028525634084,0.960492971474366
4228-91-5,0.0,1.0
110263-73-5,0.21405097688280952,0.7859490231171904
16537-51-2,0.06693998572282034,0.9330600142771796
321-54-0,0.16089440027661459,0.8391055997233855
3572-55-2,0.0,1.0
51-75-2,0.0,1.0
54927-63-8,0.22258716800655634,0.7774128319934437
6596-74-3,0.12303934494631767,0.8769606550536824
60244-67-9,0.10368147034690381,0.8963185296530962
814-49-3,0.18428987449424014,0.8157101255057599
88475-69-8,0.0,1.0
17702-63-5,0.2728588128312138,0.7271411871687862
59375-57-4,0.05318990689282952,0.9468100931071705
22756-17-8,0.07419046317802981,0.9258095368219703
35944-85-5,0.23929087556025203,0.7607091244397479
59375-65-4,0.0,1.0
3615-21-2,0.0,1.0
10080-80-5,0.14906903278913383,0.8509309672108663
2740-04-7,0.0,1.0
3862-21-3,0.08414271610657932,0.9158572838934207
65610-14-2,0.2718435091879075,0.7281564908120924
4205-99-6,0.0,1.0
106231-35-0,0.0,1.0
1646-77-1,0.0,1.0
4186-17-8,0.19033927544565837,0.8096607245543417
81250-24-0,0.137253564062079,0.862746435937921
41905-80-0,0.8833964401878895,0.11660355981211044
66-32-0,0.0,1.0
63815-58-7,0.16639872992195823,0.8336012700780417
1031-07-8,0.19505427149752994,0.80494572850247
3309-78-2,0.040295833174488205,0.9597041668255119
937-40-6,0.02344548843425683,0.9765545115657432
89427-37-2,0.0,1.0
13908-93-5,0.09542056512300162,0.9045794348769984
23757-42-8,0.0,1.0
81250-25-1,0.09650693781659551,0.9034930621834044
23282-20-4,0.5723958111603006,0.4276041888396995
154-93-8,0.07960784787162627,0.9203921521283738
22259-30-9,0.0,1.0
36616-49-6,0.05233757420916313,0.9476624257908369
6554-82-1,0.0,1.0
78-34-2,0.05128471744085073,0.9487152825591493
4044-65-9,0.1207053798526021,0.8792946201473979
2231-57-4,0.03540736405536422,0.9645926359446357
69900-72-7,0.4475774871427838,0.5524225128572162
89426-88-0,0.0,1.0
2917-21-7,0.0,1.0
78-94-4,0.38171305370442965,0.6182869462955705
20417-92-9,0.40371612564772624,0.5962838743522738
4549-40-0,0.0474840977378307,0.9525159022621693
63937-32-6,0.9514499158367627,0.04855008416323729
123277-32-7,0.0,1.0
13425-22-4,0.14267572339982848,0.8573242766001714
22781-24-4,0.0,1.0
30560-29-3,0.0,1.0
50539-67-8,0.0,1.0
50539-81-6,0.0,1.0
50802-70-5,0.09076810300135886,0.9092318969986412
56538-02-4,0.15607056307041828,0.8439294369295817
61361-62-4,0.1803490116667031,0.819650988333297
6452-87-5,0.10313991212645374,0.8968600878735462
920-37-6,0.04895411236447268,0.9510458876355273
1420-07-1,0.3633539928145084,0.6366460071854916
59631-26-4,0.0409309420063353,0.9590690579936648
42509-80-8,0.04507683883449622,0.9549231611655037
24279-91-2,0.4093367672691968,0.5906632327308031
312-73-2,0.0,1.0
57-94-3,0.11427267113386193,0.885727328866138
66840-00-4,0.15770957590148021,0.8422904240985198
22373-78-0,0.4513310894972223,0.5486689105027778
89427-12-3,0.04777917110632375,0.9522208288936762
3261-53-8,0.24887105204028806,0.751128947959712
18032-95-6,0.0,1.0
3473-11-8,0.2768522140943213,0.7231477859056786
51356-19-5,0.06708022611338935,0.9329197738866107
66839-97-2,0.0408007104279922,0.9591992895720078
681-71-0,0.07690251992517254,0.9230974800748275
27704-53-6,0.057441132476985006,0.942558867523015
18466-11-0,0.0,1.0
71108-08-2,0.0,1.0
14667-53-9,0.0,1.0
17040-19-6,0.0,1.0
10138-60-0,0.3613575009641342,0.6386424990358659
55-52-7,0.03862801304419599,0.9613719869558041
2631-37-0,0.0,1.0
3566-09-4,0.0,1.0
69226-05-7,0.0970835734597129,0.902916426540287
51487-69-5,0.04816755722899316,0.9518324427710069
74833-39-9,0.5834134842786992,0.4165865157213008
325-85-9,0.6652512620899889,0.3347487379100112
6420-47-9,0.0,1.0
3415-60-9,0.18653576892906942,0.8134642310709307
7700-17-6,0.14517302998846726,0.8548269700115328
83733-82-8,0.24588078459440654,0.7541192154055933
1319-80-8,0.4423497882612876,0.5576502117387124
27097-50-3,0.0,1.0
89457-09-0,0.0,1.0
24268-87-9,0.17085273790126213,0.8291472620987379
52670-78-7,0.26644074578899324,0.7335592542110068
1757-18-2,0.0,1.0
67-97-0,0.46761179696858696,0.532388203031413
1100-88-5,0.4492263426131407,0.5507736573868593
100789-69-3,0.0,1.0
3853-61-0,0.04646900280469617,0.9535309971953039
80026-76-2,0.20876321389811148,0.7912367861018886
3684-97-7,0.0,1.0
333-43-7,0.0,1.0
64058-99-7,0.0,1.0
16752-54-8,0.16280426183120142,0.8371957381687986
953-17-3,0.0,1.0
3671-60-1,0.0,1.0
102-08-9,0.07868998823099714,0.9213100117690028
140-53-4,0.24638286032276013,0.75361713967724
18328-90-0,0.18641390205371247,0.8135860979462876
25537-46-6,0.0,1.0
3070-19-7,0.0,1.0
35160-17-9,0.09050304460348546,0.9094969553965145
3964-18-9,0.38063347097738065,0.6193665290226193
591-08-2,0.30244085226450107,0.6975591477354991
623-48-3,0.7237831829813632,0.27621681701863676
63980-89-2,0.09813268862844182,0.9018673113715582
66232-26-6,0.0,1.0
77668-42-9,0.3428019036287923,0.6571980963712076
926-64-7,0.17334194659776056,0.8266580534022394
129-67-9,0.0,1.0
29168-87-4,0.0,1.0
106-96-7,0.14849803630187877,0.8515019636981211
28998-47-2,0.446898030430475,0.553101969569525
1072957-71-1,0.2530513143455396,0.7469486856544604
63815-50-9,0.04719158138916744,0.9528084186108325
24994-52-3,0.0,1.0
466-06-8,0.27368778436849234,0.7263122156315077
64318-79-2,0.277957096144028,0.7220429038559719
50765-91-8,0.03768269927068519,0.9623173007293149
115-44-6,0.07552589893535071,0.9244741010646492
33210-39-8,0.0,1.0
57576-44-0,0.0,1.0
74-94-2,0.3441219075751981,0.6558780924248019
65474-39-7,0.0413394143582966,0.9586605856417035
16219-98-0,0.127504767927903,0.872495232072097
2813-95-8,0.13476204146332335,0.8652379585366767
50673-08-0,0.0,1.0
556-64-9,0.19242404314086542,0.8075759568591345
91893-34-4,0.04396777126622733,0.9560322287337727
127-21-9,0.0,1.0
3735-92-0,0.11851557971358795,0.8814844202864122
87-47-8,0.12015796474917029,0.8798420352508297
118-95-6,0.22298749365728443,0.7770125063427156
3690-28-6,0.04216821945610986,0.9578317805438902
86811-46-3,0.0413394143582966,0.9586605856417035
107-04-0,0.155489406408685,0.844510593591315
557-75-5,0.33881538271299616,0.6611846172870038
13413-40-6,0.0,1.0
51356-20-8,0.2445368487516914,0.7554631512483085
14465-96-4,0.09559883233506314,0.9044011676649368
91503-79-6,0.5007066406990572,0.4992933593009428
572-48-5,0.037633710884375594,0.9623662891156244
17702-78-2,0.0,1.0
57647-79-7,0.20187429392637757,0.7981257060736224
82-02-0,0.4202714224116098,0.5797285775883901
1079-33-0,0.07687429610572108,0.923125703894279
21498-08-8,0.0,1.0
66671-82-7,0.0,1.0
4081-32-7,0.04192843595222055,0.9580715640477795
63716-30-3,0.09474612658061576,0.9052538734193842
2922-44-3,0.0,1.0
66232-27-7,0.0,1.0
2720-18-5,0.09804005875246709,0.9019599412475329
5090-37-9,0.08529106901621573,0.9147089309837844
111-44-4,0.3305925515223726,0.6694074484776273
17455-23-1,0.0,1.0
6008-60-2,0.05064479820568588,0.9493552017943141
2597-53-7,0.28175601159806296,0.718243988401937
16883-45-7,0.0,1.0
143-81-7,0.03602305321587407,0.9639769467841259
78816-67-8,0.30421613458149466,0.6957838654185055
33396-37-1,0.22426025098354463,0.7757397490164554
5954-90-5,0.22470931287734874,0.7752906871226513
106-50-3,0.0,1.0
1866-43-9,0.30895922313983043,0.6910407768601696
2463-45-8,0.6393198179476521,0.3606801820523477
766-05-2,0.4797173214402834,0.5202826785597167
100-76-5,0.25020259135372175,0.7497974086462783
997-70-6,0.0,1.0
1420-06-0,0.2045206001601818,0.7954793998398181
54266-80-7,0.0,1.0
63834-87-7,0.9576437587657785,0.042356241234221596
38237-74-0,0.19939297839431114,0.8006070216056889
2984-78-3,0.0,1.0
34552-82-4,0.18533422352217388,0.8146657764778261
64059-14-9,0.041577150565955207,0.9584228494340449
672-04-8,0.0,1.0
2674-91-1,0.0428487673029722,0.9571512326970278
764-41-0,0.15607899119676422,0.8439210088032357
127-35-5,0.08938890770890241,0.9106110922910975
2984-70-5,0.0,1.0
616-23-9,0.2358325481222238,0.7641674518777763
7070-93-1,0.10364059029320583,0.8963594097067943
6609-41-2,0.0,1.0
24258-94-4,0.1644836868612533,0.8355163131387467
2984-65-8,0.0,1.0
62441-54-7,0.13125057164883122,0.8687494283511688
58338-59-3,0.26943622387254074,0.7305637761274592
85519-42-2,0.159283858542857,0.840716141457143
7337-45-3,0.0,1.0
156-56-9,0.5890659391969768,0.4109340608030232
53179-11-6,0.10500014502682631,0.8949998549731737
100-43-6,0.19861086688939691,0.8013891331106031
13286-49-2,0.0,1.0
17090-79-8,0.4513310894972223,0.5486689105027778
1866-15-5,0.2527353381185461,0.7472646618814538
23712-05-2,0.0,1.0
29730-81-2,0.1445540116539668,0.8554459883460331
3279-62-7,0.06536682374302887,0.9346331762569712
468-28-0,0.6020945430492091,0.3979054569507909
5286-73-7,0.032029746892227325,0.9679702531077726
5745-14-2,0.0,1.0
637-61-6,0.42994762556676164,0.5700523744332383
66232-29-9,0.0,1.0
77693-03-9,0.4087863240593995,0.5912136759406005
84197-36-4,0.0,1.0
89427-47-4,0.0,1.0
60719-84-8,0.43199617604882895,0.5680038239511711
104757-53-1,0.24502346021687169,0.7549765397831283
62382-21-2,0.17144847713770445,0.8285515228622956
67578-42-1,0.17800638377250555,0.8219936162274943
32784-82-0,0.26517589005224257,0.7348241099477575
27704-46-7,0.2601613663750197,0.7398386336249803
18493-21-5,0.0,1.0
3460-67-1,0.5272446601653531,0.47275533983464696
55689-65-1,0.0,1.0
3688-08-2,0.14969048605814672,0.8503095139418532
50-35-1,0.6214891535566026,0.3785108464433973
102-82-9,0.38351082329949143,0.6164891767005085
109-75-1,0.1829180642069957,0.8170819357930043
125-71-3,0.0,1.0
25006-32-0,0.28332313585698704,0.7166768641430129
117666-89-4,0.20223561357944955,0.7977643864205505
13256-07-0,0.0,1.0
2921-31-5,0.049941866950396006,0.9500581330496041
540-63-6,0.24428777803628332,0.7557122219637166
25999-31-9,0.22660357415490617,0.7733964258450938
130365-36-5,0.0,1.0
30560-22-6,0.0,1.0
3761-41-9,0.0725868063006996,0.9274131936993003
54473-55-1,0.0,1.0
89198-09-4,0.2092439289457981,0.790756071054202
131-52-2,0.0,1.0
5707-69-7,0.4087174804524436,0.5912825195475564
102771-12-0,0.3876249330275948,0.6123750669724052
14368-24-2,0.1783333002271087,0.8216666997728913
49637-08-3,0.09300352795069593,0.9069964720493041
5675-31-0,0.18150510143240783,0.8184948985675922
89796-99-6,0.4943279643381624,0.5056720356618376
109581-93-3,0.0,1.0
31232-27-6,0.08672340426433615,0.9132765957356639
61822-36-4,0.12986652340299634,0.8701334765970036
57-39-6,0.1483549438659158,0.8516450561340841
3309-77-1,0.14788426807949642,0.8521157319205035
4715-23-5,0.27582466102569414,0.7241753389743057
63886-82-8,0.04918503864159709,0.9508149613584029
749-13-3,0.17317656169588766,0.8268234383041123
18877-89-9,0.7047006333001331,0.29529936669986695
13078-15-4,0.1354149099978308,0.8645850900021692
7070-63-5,0.28377003788063854,0.7162299621193615
79616-20-9,0.5408619949705907,0.4591380050294092
62774-96-3,0.30486428032583623,0.6951357196741637
109021-66-1,0.20864431718134538,0.7913556828186546
6074-15-3,0.06116295104983681,0.9388370489501631
101-96-2,0.2535211267605634,0.7464788732394366
101670-75-1,0.17644044784435464,0.8235595521556454
1871-57-4,0.0767951497800139,0.9232048502199861
25369-78-2,0.0,1.0
3692-90-8,0.04517287566787854,0.9548271243321215
61887-08-9,0.2454180370472423,0.7545819629527576
66276-87-7,0.0,1.0
99300-57-9,0.0,1.0
3871-82-7,0.16037856241296278,0.8396214375870372
104606-13-5,0.16987657572057907,0.830123424279421
111-69-3,0.16239627974833598,0.837603720251664
493-92-5,0.0,1.0
1184-64-1,0.4035172460358269,0.5964827539641732
115-93-5,0.31159843360105555,0.6884015663989445
156-08-1,0.12980018628285636,0.8701998137171436
2346-99-8,0.16488596355161644,0.8351140364483837
5411-22-3,0.12980018628285636,0.8701998137171436
117-39-5,0.5939472643568176,0.40605273564318256
16339-18-7,0.0,1.0
5728-52-9,0.5421095389614786,0.4578904610385214
17256-39-2,0.043583510635609723,0.9564164893643904
116-17-6,0.27168028226522833,0.7283197177347718
538-02-3,0.2354324476202929,0.7645675523797071
305-85-1,0.19286037865214856,0.8071396213478514
60676-83-7,0.1287800969677048,0.8712199030322951
99422-01-2,0.8960128917752038,0.1039871082247961
126-61-4,0.2434319881997702,0.7565680118002298
15589-31-8,0.0,1.0
195252-43-8,0.18376515671471058,0.8162348432852894
112964-99-5,0.3410466938633364,0.6589533061366636
5581-40-8,0.09615604455767662,0.9038439554423233
50765-92-9,0.044030104140028246,0.9559698958599718
1121-24-0,0.34934605533862373,0.6506539446613764
2767-80-8,0.5913660712522898,0.4086339287477101
6425-41-8,0.3639574014784698,0.6360425985215302
467-60-7,0.0,1.0
638-56-2,0.37814539162340777,0.6218546083765922
33005-95-7,0.0,1.0
52432-72-1,0.0,1.0
40806-03-9,0.1350865249407659,0.8649134750592342
146-54-3,0.0,1.0
34552-83-5,0.10500014502682631,0.8949998549731737
65009-35-0,0.0,1.0
2438-32-6,0.0,1.0
130-15-4,0.5028789376107676,0.49712106238923237
33267-71-9,0.0,1.0
51356-17-3,0.0,1.0
64118-84-9,0.3482837135766189,0.6517162864233811
684-16-2,0.0,1.0
13936-01-1,0.47630715856525363,0.5236928414347463
31895-22-4,0.10227345209812057,0.8977265479018793
33386-08-2,0.2221279034839452,0.7778720965160547
317-83-9,0.0,1.0
100-75-4,0.06184563818860038,0.9381543618113996
1113-14-0,0.21022976246579192,0.789770237534208
135-23-9,0.027493418008527608,0.9725065819914724
14557-50-7,0.26934724135523413,0.7306527586447658
1614-30-8,0.07151696834367961,0.9284830316563204
2051-79-8,0.20475495849901057,0.7952450415009894
2550-75-6,0.46069264480199984,0.5393073551980002
28895-91-2,0.11918498512340193,0.8808150148765981
3426-58-2,0.0,1.0
4062-99-1,0.07630163619426601,0.923698363805734
446-35-5,0.2323223177908556,0.7676776822091445
51-05-8,0.36500739760245904,0.634992602397541
52718-96-4,0.21980568269153566,0.7801943173084643
551-06-4,0.32002737607042103,0.679972623929579
614-10-8,0.0,1.0
66232-30-2,0.0,1.0
738-70-5,0.3503757127869046,0.6496242872130954
935-92-2,0.5316606436475325,0.46833935635246743
15500-66-0,0.0,1.0
5114-37-4,0.0,1.0
77-78-1,0.13218150053480912,0.8678184994651907
18545-48-7,0.0,1.0
156-51-4,0.0,1.0
2235-12-3,1.0,0.0
4437-22-3,0.5470304326641682,0.4529695673358318
81-21-0,0.6600540361413036,0.33994596385869635
41798-82-7,0.0,1.0
74-83-9,0.14743229576356892,0.852567704236431
50-91-9,0.7695594252227456,0.2304405747772545
36322-90-4,0.21573856496411287,0.7842614350358872
36014-99-0,0.5998349976527128,0.4001650023472873
107-14-2,0.04238784881667257,0.9576121511833274
137927-73-2,0.0890220768997837,0.9109779231002163
2779-66-0,0.0,1.0
33236-07-6,0.0,1.0
54-91-1,0.3805950177425875,0.6194049822574125
930-68-7,0.3918122387739792,0.6081877612260209
2431-54-1,0.09098951093137875,0.9090104890686213
1553-36-2,0.6744816831434136,0.3255183168565864
29171-77-5,0.25547160497116234,0.7445283950288377
64028-99-5,0.0,1.0
82350-97-8,0.18097580828713083,0.8190241917128691
2746-81-8,0.0,1.0
51-21-8,0.8247499971432031,0.17525000285679695
88167-11-7,0.30324513896114486,0.6967548610388551
512-82-3,0.5626999602663304,0.4373000397336696
6109-97-3,0.0,1.0
553-27-5,0.18583337000286018,0.8141666299971397
1468-37-7,0.18512023774405367,0.8148797622559464
40712-66-1,0.20557500099462026,0.7944249990053798
438-60-8,0.0,1.0
99793-75-6,0.5843946878346583,0.41560531216534163
2726-03-6,0.37391243978123495,0.6260875602187651
57236-36-9,0.5798949762340846,0.4201050237659154
152-97-6,0.7516626079988952,0.24833739200110488
64204-49-5,0.20570138913580896,0.794298610864191
58262-44-5,0.633176299841136,0.366823700158864
56287-74-2,0.19107281351254957,0.8089271864874504
146-04-3,0.29668005224881244,0.7033199477511874
17578-41-5,0.0,1.0
17751-70-1,0.013942754268532082,0.9860572457314679
17751-74-5,0.0,1.0
17751-78-9,0.0,1.0
18470-07-0,0.09589219003764383,0.9041078099623561
20689-96-7,0.0,1.0
21270-01-9,0.0,1.0
21270-05-3,0.0,1.0
21270-09-7,0.07719820672454812,0.9228017932754519
21270-13-3,0.0,1.0
21270-17-7,0.0,1.0
21270-24-6,0.0,1.0
2302-25-2,0.0505570281204536,0.9494429718795464
28416-66-2,0.10386583995672252,0.8961341600432774
321-14-2,0.0,1.0
37565-83-6,0.043743786393978135,0.956256213606022
41814-78-2,0.20614043949763453,0.7938595605023654
545-06-2,0.42250308847286894,0.5774969115271311
62-53-3,0.0,1.0
6536-18-1,0.26388143730723235,0.7361185626927677
69226-50-2,0.2073779281177178,0.7926220718822823
74680-56-1,0.3560863924592636,0.6439136075407365
82258-36-4,0.3602281421972462,0.6397718578027537
91893-59-3,0.0,1.0
1763-23-1,0.0,1.0
693-07-2,0.7917858723575121,0.20821412764248792
40805-93-4,0.08384840896151093,0.9161515910384891
88069-49-2,0.0,1.0
56400-60-3,0.0,1.0
1229-35-2,0.0,1.0
2833-85-4,0.14970154380647738,0.8502984561935226
92398-48-6,0.0,1.0
77788-21-7,0.5868237388467499,0.41317626115325007
13523-86-9,0.3306913325611096,0.6693086674388904
38194-50-2,0.4251529615702104,0.5748470384297897
2669-32-1,0.03804383377924362,0.9619561662207564
140-29-4,0.5510599972287655,0.4489400027712345
299-85-4,0.07381251314628816,0.9261874868537118
28808-62-0,0.6462195053242437,0.3537804946757563
50-44-2,0.18191835281823415,0.8180816471817658
25366-23-8,0.34664074659762356,0.6533592534023764
2058-52-8,0.0,1.0
475-83-2,0.0,1.0
36417-16-0,0.4028918329120563,0.5971081670879436
20917-49-1,0.0,1.0
873-74-5,0.0370779619398404,0.9629220380601596
7680-73-1,0.14535868696041093,0.8546413130395891
3328-33-4,0.22847736408884706,0.771522635911153
1146-99-2,0.0,1.0
4410-48-4,0.37519322221860374,0.6248067777813963
120-08-1,0.5751348029669635,0.4248651970330365
129-03-3,0.0,1.0
85409-38-7,0.05074909513900775,0.9492509048609922
26485-73-4,0.11313667527076122,0.8868633247292388
10140-94-0,0.0,1.0
127-63-9,0.44152084718189333,0.5584791528181068
145783-14-8,0.14894175289627795,0.8510582471037221
16780-88-4,0.0,1.0
20241-03-6,0.0,1.0
2274-11-5,0.24981470251330773,0.7501852974866923
24632-63-1,0.0,1.0
32808-52-9,0.0,1.0
4205-52-1,0.12739149690121784,0.8726085030987821
4949-85-3,0.0,1.0
555-57-7,0.0,1.0
61-54-1,0.20100264184640235,0.7989973581535976
6753-24-8,0.06277730966171906,0.937222690338281
759-73-9,0.05731593557301618,0.9426840644269838
93144-68-4,0.22916916191539813,0.7708308380846018
999-21-3,0.17104393425285327,0.8289560657471468
29128-69-6,0.0603659547808141,0.939634045219186
113-92-8,0.0,1.0
29098-15-5,0.6243250627357066,0.3756749372642934
36001-88-4,0.08828334598506936,0.9117166540149306
20977-50-8,0.43032462338265876,0.5696753766173412
492-17-1,0.2059002803852249,0.7940997196147751
39004-94-9,0.0,1.0
14899-36-6,0.7912119449686214,0.2087880550313787
73384-60-8,0.0,1.0
2489-77-2,0.12237704687384966,0.8776229531261504
77-65-6,0.36933338792817155,0.6306666120718285
22316-71-8,0.25352032622806103,0.7464796737719389
39515-40-7,0.43165855439766376,0.5683414456023361
153049-45-7,0.10583587087469155,0.8941641291253084
1190-53-0,0.1453801815423259,0.8546198184576742
302-41-0,0.20924452102887878,0.7907554789711212
50-48-6,0.04236096348502936,0.9576390365149707
55311-62-1,0.36812409070839697,0.6318759092916031
7203-91-0,0.14278303292530825,0.8572169670746917
824-78-2,0.0,1.0
144980-77-8,0.5836721430368341,0.41632785696316577
60045-37-6,0.31372871131621116,0.6862712886837887
23456-94-2,0.03705557269974918,0.9629444273002509
62971-07-7,0.440292955702485,0.559707044297515
10108-56-2,0.2402991672756471,0.7597008327243528
49803-30-7,0.20741588430485727,0.7925841156951428
83130-01-2,0.133276124536764,0.866723875463236
29547-00-0,0.419628409641002,0.580371590358998
105628-07-7,0.4521733422396472,0.5478266577603527
20830-81-3,0.0,1.0
932-83-2,0.04551150948853106,0.9544884905114689
89648-76-0,0.5168391370441768,0.4831608629558233
83-66-9,0.3994370505352901,0.6005629494647099
4549-43-3,0.0,1.0
2431-50-7,0.0,1.0
4636-83-3,0.30377930901719224,0.6962206909828077
7203-92-1,0.04760769373404682,0.9523923062659532
98-94-2,0.14585346534653465,0.8541465346534654
109593-75-1,0.0,1.0
1508-27-6,0.0,1.0
25726-97-0,0.44201722551594586,0.5579827744840541
37128-40-8,0.36955038507927485,0.6304496149207253
58-40-2,0.0,1.0
63717-18-0,0.14549369362014777,0.8545063063798523
959-52-4,0.4018720454654901,0.59812795453451
24033-18-9,0.08192116931322216,0.9180788306867779
81996-58-9,0.28514718089720104,0.714852819102799
7683-59-2,0.2331374197122618,0.7668625802877382
10457-90-6,0.15783883722956735,0.8421611627704327
119-65-3,0.2330438864116404,0.7669561135883596
4360-12-7,0.37519322221860374,0.6248067777813963
16401-80-2,0.34030161668865777,0.6596983833113422
14008-79-8,0.0,1.0
83881-52-1,0.10171670526119896,0.898283294738801
100330-91-4,0.04046728122065754,0.9595327187793425
119-39-1,0.23317079092730103,0.7668292090726989
33235-96-0,0.0,1.0
71392-29-5,0.3066758134935975,0.6933241865064026
63610-08-2,0.4009495142604834,0.5990504857395167
143-71-5,0.0,1.0
2990-22-9,0.11414367213249496,0.885856327867505
3415-57-4,0.0889372541475581,0.911062745852442
63979-77-1,0.2832422667608049,0.7167577332391951
107-59-5,0.6957701772162369,0.30422982278376304
143-16-8,0.6666666666666666,0.3333333333333333
4549-44-4,0.0,1.0
99-92-3,0.0,1.0
89194-77-4,0.0,1.0
2988-32-1,0.1275059300298864,0.8724940699701137
3819-00-9,0.2727649713189539,0.7272350286810461
62295-52-7,0.15326569451749536,0.8467343054825046
111470-99-6,0.3544843262165788,0.6455156737834212
2622-26-6,0.2658770610262787,0.7341229389737212
59729-31-6,0.0,1.0
1743-13-1,0.4807959833920572,0.5192040166079427
108-48-5,0.0,1.0
111-19-3,0.193441975865569,0.806558024134431
137927-74-3,0.13841240930446633,0.8615875906955337
16588-67-3,0.3053536309047128,0.6946463690952872
2154-02-1,0.04306062466315492,0.956939375336845
25237-06-3,0.0,1.0
3598-37-6,0.034763361855726774,0.9652366381442733
